Experiment	bias spectroscopy	
Date	30.11.2015 19:53:09	
User		
X (m)	28.9709E-9	
Y (m)	-166.649E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	63.5518E-12	
Z (m)	-3.75578E-9	
Phase (deg)	697.961E-3	
Amplitude (m)	39.6232E-12	
Frequency Shift (Hz)	-509.879E-3	
Excitation (V)	34.5682E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	63.9858E-12	999.325E-3	1.00000E+0	27.3737E-3	40.0573E-12	-694.564E-3	24.7781E-3
988.189E-3	63.3775E-12	987.532E-3	988.189E-3	-32.3031E-3	39.8996E-12	-688.949E-3	28.3176E-3
976.378E-3	63.1879E-12	975.770E-3	976.378E-3	12.9872E-3	40.0651E-12	-694.811E-3	24.5208E-3
964.567E-3	62.2257E-12	963.891E-3	964.567E-3	18.4312E-3	39.9201E-12	-692.869E-3	26.4986E-3
952.756E-3	61.9642E-12	952.134E-3	952.756E-3	95.2602E-3	40.0682E-12	-652.841E-3	23.8495E-3
940.945E-3	60.6597E-12	940.298E-3	940.945E-3	109.153E-3	39.9564E-12	-642.283E-3	23.7698E-3
929.134E-3	60.6960E-12	928.479E-3	929.134E-3	-39.2100E-3	40.0387E-12	-636.839E-3	26.0395E-3
917.323E-3	59.7834E-12	916.733E-3	917.323E-3	-27.3533E-3	39.9224E-12	-670.360E-3	22.8500E-3
905.512E-3	59.5894E-12	904.870E-3	905.512E-3	-153.914E-3	40.0937E-12	-722.763E-3	23.1162E-3
893.701E-3	58.0536E-12	893.111E-3	893.701E-3	115.236E-3	39.9758E-12	-646.466E-3	25.1588E-3
881.890E-3	57.6142E-12	881.274E-3	881.890E-3	58.6654E-3	39.9794E-12	-667.715E-3	25.3637E-3
870.079E-3	57.2808E-12	869.477E-3	870.079E-3	12.1479E-3	40.0142E-12	-643.240E-3	24.2376E-3
858.268E-3	56.7547E-12	857.647E-3	858.268E-3	178.613E-3	40.0561E-12	-595.050E-3	20.6711E-3
846.457E-3	55.8233E-12	845.815E-3	846.457E-3	45.4966E-3	39.9780E-12	-608.512E-3	25.4216E-3
834.646E-3	55.1364E-12	834.036E-3	834.646E-3	-58.2659E-3	39.9710E-12	-633.562E-3	23.6744E-3
822.835E-3	54.4021E-12	822.229E-3	822.835E-3	93.4762E-3	39.9609E-12	-591.474E-3	25.1263E-3
811.024E-3	54.3742E-12	810.402E-3	811.024E-3	21.8302E-3	39.9746E-12	-608.898E-3	24.7079E-3
799.213E-3	53.6995E-12	798.631E-3	799.213E-3	99.6104E-3	39.9843E-12	-561.238E-3	26.0261E-3
787.402E-3	52.9296E-12	786.793E-3	787.402E-3	-116.824E-3	40.0161E-12	-646.133E-3	23.3923E-3
775.591E-3	52.1353E-12	775.008E-3	775.591E-3	75.7170E-3	39.9819E-12	-597.411E-3	23.9216E-3
