Experiment	bias spectroscopy	
Date	30.11.2015 22:48:14	
User		
X (m)	29.5629E-9	
Y (m)	-165.744E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	43.9541E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-170.096E-3	
Amplitude (m)	40.2669E-12	
Frequency Shift (Hz)	-894.412E-3	
Excitation (V)	19.1128E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	43.4942E-12	999.336E-3	1.00000E+0	4.55358E-3	40.0505E-12	-752.055E-3	23.7751E-3
988.189E-3	42.4702E-12	987.540E-3	988.189E-3	-18.3736E-3	39.9793E-12	-777.063E-3	26.6254E-3
976.378E-3	41.6823E-12	975.770E-3	976.378E-3	-125.219E-3	39.9679E-12	-805.769E-3	25.1368E-3
964.567E-3	41.5534E-12	963.906E-3	964.567E-3	120.256E-3	40.0014E-12	-731.200E-3	28.0226E-3
952.756E-3	41.1487E-12	952.157E-3	952.756E-3	7.80767E-3	40.0140E-12	-778.098E-3	24.3633E-3
940.945E-3	40.1865E-12	940.325E-3	940.945E-3	3.45513E-3	39.9847E-12	-796.914E-3	25.0149E-3
929.134E-3	39.6441E-12	928.509E-3	929.134E-3	44.7386E-3	39.9836E-12	-784.066E-3	27.2757E-3
917.323E-3	38.8916E-12	916.745E-3	917.323E-3	-72.2165E-3	40.0266E-12	-833.178E-3	25.0315E-3
905.512E-3	38.3258E-12	904.899E-3	905.512E-3	184.269E-3	40.0843E-12	-748.471E-3	23.4545E-3
893.701E-3	37.6786E-12	893.136E-3	893.701E-3	-76.2011E-3	39.9552E-12	-814.423E-3	26.3427E-3
881.890E-3	36.9989E-12	881.293E-3	881.890E-3	-4.16009E-3	39.9675E-12	-815.819E-3	26.9121E-3
870.079E-3	36.8315E-12	869.486E-3	870.079E-3	112.547E-3	39.9688E-12	-739.806E-3	27.8594E-3
858.268E-3	36.1225E-12	857.666E-3	858.268E-3	84.4463E-3	39.9520E-12	-744.574E-3	29.2282E-3
846.457E-3	35.4193E-12	845.834E-3	846.457E-3	-850.679E-6	39.9630E-12	-772.504E-3	30.8596E-3
834.646E-3	35.2966E-12	834.061E-3	834.646E-3	-78.0067E-3	40.0305E-12	-768.063E-3	24.7898E-3
822.835E-3	34.7083E-12	822.246E-3	822.835E-3	-120.241E-3	40.0549E-12	-786.791E-3	21.8551E-3
811.024E-3	33.5752E-12	810.429E-3	811.024E-3	39.3530E-3	39.9140E-12	-738.999E-3	25.7762E-3
799.213E-3	33.4219E-12	798.659E-3	799.213E-3	-47.3638E-3	40.0497E-12	-757.784E-3	26.9623E-3
787.402E-3	32.5628E-12	786.827E-3	787.402E-3	-62.8260E-3	39.9512E-12	-769.138E-3	26.6185E-3
775.591E-3	32.1369E-12	775.041E-3	775.591E-3	102.471E-3	39.9842E-12	-727.045E-3	26.9774E-3
763.780E-3	31.6036E-12	763.209E-3	763.780E-3	-22.8241E-3	40.0664E-12	-724.319E-3	23.7443E-3
751.969E-3	31.0094E-12	751.435E-3	751.969E-3	-13.2142E-3	39.8970E-12	-734.465E-3	29.8373E-3
740.157E-3	30.4854E-12	739.631E-3	740.157E-3	-89.8217E-3	40.0234E-12	-762.680E-3	25.3936E-3
728.346E-3	30.2005E-12	727.787E-3	728.346E-3	98.6990E-3	40.0576E-12	-703.202E-3	27.4805E-3
716.535E-3	29.7711E-12	716.005E-3	716.535E-3	-22.7120E-3	40.0535E-12	-723.833E-3	23.7904E-3
704.724E-3	28.9418E-12	704.311E-3	704.724E-3	70.5300E-3	40.0131E-12	-709.498E-3	26.2059E-3
692.913E-3	28.6630E-12	692.513E-3	692.913E-3	-6.36581E-3	40.0294E-12	-723.894E-3	28.8849E-3
681.102E-3	28.0739E-12	680.745E-3	681.102E-3	6.38129E-3	40.0839E-12	-735.850E-3	23.7640E-3
669.291E-3	27.2681E-12	668.912E-3	669.291E-3	191.758E-3	39.9389E-12	-662.468E-3	28.3274E-3
657.480E-3	26.8463E-12	657.081E-3	657.480E-3	-79.4133E-3	40.0806E-12	-751.539E-3	23.6948E-3
645.669E-3	26.2997E-12	645.274E-3	645.669E-3	102.068E-3	39.9991E-12	-694.351E-3	23.9513E-3
633.858E-3	25.6695E-12	633.472E-3	633.858E-3	-90.3252E-3	39.9725E-12	-761.578E-3	28.2940E-3
622.047E-3	25.3768E-12	621.673E-3	622.047E-3	-144.271E-3	40.0262E-12	-773.120E-3	23.7590E-3
610.236E-3	24.7959E-12	609.908E-3	610.236E-3	-74.5133E-3	39.9785E-12	-757.448E-3	27.6124E-3
598.425E-3	24.0460E-12	598.092E-3	598.425E-3	52.0820E-3	40.0063E-12	-703.362E-3	25.7487E-3
586.614E-3	23.6056E-12	586.281E-3	586.614E-3	116.539E-3	40.0418E-12	-678.387E-3	25.3709E-3
574.803E-3	23.0321E-12	574.462E-3	574.803E-3	-12.5277E-3	39.9356E-12	-724.408E-3	26.9452E-3
562.992E-3	22.4299E-12	562.688E-3	562.992E-3	-70.8580E-3	39.9645E-12	-759.273E-3	28.1794E-3
551.181E-3	22.0150E-12	550.871E-3	551.181E-3	99.5116E-3	40.0782E-12	-718.464E-3	27.6296E-3
539.370E-3	21.4649E-12	539.005E-3	539.370E-3	144.578E-3	39.9517E-12	-664.486E-3	29.2874E-3
527.559E-3	20.7855E-12	527.221E-3	527.559E-3	-71.1848E-3	40.0105E-12	-728.467E-3	25.8744E-3
515.748E-3	20.3753E-12	515.390E-3	515.748E-3	70.1296E-3	40.0730E-12	-683.244E-3	23.5957E-3
503.937E-3	19.7907E-12	503.599E-3	503.937E-3	-70.8249E-3	40.0355E-12	-744.275E-3	26.0255E-3
492.126E-3	19.2737E-12	491.774E-3	492.126E-3	-180.325E-3	40.0059E-12	-792.779E-3	24.6815E-3
480.315E-3	18.8039E-12	479.962E-3	480.315E-3	-28.5396E-3	40.0207E-12	-764.898E-3	22.6084E-3
468.504E-3	18.4061E-12	468.170E-3	468.504E-3	52.6648E-3	40.0354E-12	-714.271E-3	21.0371E-3
456.693E-3	17.6678E-12	456.360E-3	456.693E-3	36.4360E-3	39.9668E-12	-709.359E-3	26.3908E-3
444.882E-3	17.2356E-12	444.597E-3	444.882E-3	138.280E-3	40.0116E-12	-665.310E-3	25.9571E-3
433.071E-3	16.8527E-12	432.762E-3	433.071E-3	-296.233E-3	40.0148E-12	-813.573E-3	25.9544E-3
421.260E-3	16.3258E-12	420.958E-3	421.260E-3	127.307E-3	39.9861E-12	-709.484E-3	27.6443E-3
409.449E-3	15.8305E-12	409.170E-3	409.449E-3	-14.8628E-3	40.0099E-12	-738.394E-3	26.4711E-3
397.638E-3	15.2869E-12	397.320E-3	397.638E-3	94.6677E-3	39.9690E-12	-731.117E-3	27.6851E-3
385.827E-3	14.8052E-12	385.564E-3	385.827E-3	135.532E-3	40.0724E-12	-694.043E-3	23.4245E-3
374.016E-3	14.3570E-12	373.715E-3	374.016E-3	-29.8907E-3	39.9638E-12	-731.620E-3	27.4528E-3
362.205E-3	13.9428E-12	361.918E-3	362.205E-3	-2.79213E-3	40.0024E-12	-728.262E-3	25.6727E-3
350.394E-3	13.2686E-12	350.161E-3	350.394E-3	-78.8356E-3	40.0028E-12	-780.244E-3	26.8087E-3
338.583E-3	12.8860E-12	338.310E-3	338.583E-3	-68.2412E-3	39.9694E-12	-761.316E-3	28.2735E-3
326.772E-3	12.4776E-12	326.523E-3	326.772E-3	-88.4237E-3	40.0363E-12	-782.384E-3	25.9524E-3
314.961E-3	11.8704E-12	314.692E-3	314.961E-3	-49.7991E-3	40.0411E-12	-795.303E-3	24.7896E-3
303.150E-3	11.3852E-12	302.869E-3	303.150E-3	92.4983E-3	39.9714E-12	-749.437E-3	28.3259E-3
291.339E-3	10.8864E-12	291.115E-3	291.339E-3	14.3015E-3	39.9785E-12	-778.082E-3	30.2132E-3
279.528E-3	10.3789E-12	279.292E-3	279.528E-3	173.195E-3	40.0581E-12	-705.629E-3	26.9764E-3
267.717E-3	9.83913E-12	267.474E-3	267.717E-3	-45.1271E-3	39.9876E-12	-770.302E-3	26.7840E-3
255.906E-3	9.43585E-12	255.653E-3	255.906E-3	11.2484E-3	40.1127E-12	-745.065E-3	22.1114E-3
244.094E-3	8.98108E-12	243.880E-3	244.094E-3	-62.9850E-3	39.9946E-12	-790.599E-3	25.1923E-3
232.283E-3	8.42977E-12	232.029E-3	232.283E-3	54.1715E-3	39.9900E-12	-761.757E-3	28.2234E-3
220.472E-3	8.02570E-12	220.198E-3	220.472E-3	49.9882E-3	40.0383E-12	-735.518E-3	24.9346E-3
208.661E-3	7.55551E-12	208.425E-3	208.661E-3	-78.2106E-3	39.9412E-12	-795.763E-3	28.1485E-3
196.850E-3	7.12355E-12	196.590E-3	196.850E-3	100.525E-3	40.0487E-12	-749.653E-3	26.0870E-3
185.039E-3	6.69326E-12	184.820E-3	185.039E-3	-28.3376E-3	40.0089E-12	-800.495E-3	25.8920E-3
