Experiment	bias spectroscopy	
Date	30.11.2015 18:19:14	
User		
X (m)	28.4522E-9	
Y (m)	-166.373E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	34.7223E-12	
Z (m)	-3.75578E-9	
Phase (deg)	289.246E-3	
Amplitude (m)	39.9126E-12	
Frequency Shift (Hz)	-686.283E-3	
Excitation (V)	31.2389E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	34.3154E-12	999.311E-3	1.00000E+0	-3.69104E-3	39.8937E-12	-777.203E-3	27.6838E-3
988.189E-3	34.0515E-12	987.514E-3	988.189E-3	38.1223E-3	39.9943E-12	-765.127E-3	25.3718E-3
976.378E-3	33.7483E-12	975.759E-3	976.378E-3	45.0264E-3	40.0224E-12	-745.298E-3	27.3551E-3
964.567E-3	33.0474E-12	963.891E-3	964.567E-3	118.064E-3	40.0009E-12	-741.429E-3	25.0733E-3
952.756E-3	32.4842E-12	952.137E-3	952.756E-3	119.844E-3	39.9500E-12	-737.336E-3	26.4217E-3
940.945E-3	32.1028E-12	940.299E-3	940.945E-3	6.46442E-3	40.0322E-12	-772.025E-3	23.8303E-3
929.134E-3	31.7667E-12	928.479E-3	929.134E-3	122.434E-3	39.9576E-12	-724.788E-3	25.6733E-3
917.323E-3	31.2638E-12	916.726E-3	917.323E-3	129.378E-3	40.0130E-12	-691.399E-3	24.5159E-3
905.512E-3	31.0164E-12	904.862E-3	905.512E-3	-173.646E-3	39.9643E-12	-760.255E-3	26.5608E-3
893.701E-3	30.2679E-12	893.110E-3	893.701E-3	91.0468E-3	39.9935E-12	-701.581E-3	26.6712E-3
881.890E-3	30.2747E-12	881.269E-3	881.890E-3	57.0378E-3	40.0681E-12	-710.555E-3	24.3105E-3
870.079E-3	29.8272E-12	869.463E-3	870.079E-3	82.2943E-3	39.9835E-12	-689.539E-3	24.6241E-3
858.268E-3	29.1396E-12	857.640E-3	858.268E-3	-56.9006E-3	39.9592E-12	-733.056E-3	28.0912E-3
846.457E-3	29.1092E-12	845.806E-3	846.457E-3	-42.4993E-3	39.9460E-12	-737.484E-3	26.5793E-3
834.646E-3	28.5580E-12	834.040E-3	834.646E-3	-19.3664E-3	40.0422E-12	-739.539E-3	22.7333E-3
822.835E-3	28.0872E-12	822.224E-3	822.835E-3	269.469E-3	39.9072E-12	-638.782E-3	27.4732E-3
811.024E-3	27.8030E-12	810.397E-3	811.024E-3	-22.4830E-3	39.9540E-12	-682.500E-3	29.2676E-3
799.213E-3	27.9770E-12	798.629E-3	799.213E-3	-80.0452E-3	40.1079E-12	-715.731E-3	23.9294E-3
787.402E-3	27.1814E-12	786.797E-3	787.402E-3	3.08506E-3	40.0003E-12	-694.005E-3	24.2308E-3
775.591E-3	26.5335E-12	775.011E-3	775.591E-3	23.6682E-3	39.9151E-12	-681.658E-3	31.1709E-3
763.780E-3	26.5055E-12	763.184E-3	763.780E-3	-29.7477E-3	40.0778E-12	-698.794E-3	27.5887E-3
751.969E-3	26.2196E-12	751.408E-3	751.969E-3	77.7697E-3	40.0226E-12	-656.937E-3	26.7113E-3
740.157E-3	25.2168E-12	739.601E-3	740.157E-3	-24.1450E-3	40.0079E-12	-686.991E-3	24.8516E-3
728.346E-3	25.6546E-12	727.757E-3	728.346E-3	57.4041E-3	40.0707E-12	-660.915E-3	22.4050E-3
716.535E-3	25.1995E-12	715.964E-3	716.535E-3	-33.2587E-3	39.9737E-12	-665.711E-3	25.0074E-3
704.724E-3	24.6884E-12	704.281E-3	704.724E-3	-119.751E-3	40.0334E-12	-709.398E-3	25.5293E-3
692.913E-3	24.4304E-12	692.480E-3	692.913E-3	-41.6064E-3	40.0607E-12	-691.687E-3	21.8940E-3
681.102E-3	24.0344E-12	680.705E-3	681.102E-3	80.0597E-3	39.9822E-12	-637.884E-3	28.2136E-3
669.291E-3	23.5228E-12	668.896E-3	669.291E-3	-53.5167E-3	40.0072E-12	-680.749E-3	26.8834E-3
657.480E-3	23.2692E-12	657.060E-3	657.480E-3	144.625E-3	40.0233E-12	-636.296E-3	25.2251E-3
645.669E-3	22.6979E-12	645.253E-3	645.669E-3	100.233E-3	39.9441E-12	-608.638E-3	28.5815E-3
633.858E-3	22.5421E-12	633.452E-3	633.858E-3	-94.5821E-3	40.0851E-12	-643.755E-3	25.0710E-3
622.047E-3	22.1857E-12	621.638E-3	622.047E-3	-69.5525E-3	39.9565E-12	-660.171E-3	28.4968E-3
610.236E-3	21.6523E-12	609.863E-3	610.236E-3	109.713E-3	40.0504E-12	-598.389E-3	24.5170E-3
598.425E-3	21.7123E-12	598.052E-3	598.425E-3	5.09886E-3	40.0520E-12	-622.882E-3	23.3236E-3
586.614E-3	21.0995E-12	586.259E-3	586.614E-3	-2.67003E-3	40.0080E-12	-638.061E-3	24.2599E-3
574.803E-3	20.6688E-12	574.441E-3	574.803E-3	141.921E-3	39.9828E-12	-596.869E-3	26.0544E-3
562.992E-3	20.3439E-12	562.665E-3	562.992E-3	-13.0224E-3	39.9444E-12	-637.579E-3	26.6131E-3
551.181E-3	20.0306E-12	550.846E-3	551.181E-3	250.080E-3	40.0620E-12	-555.903E-3	23.9914E-3
539.370E-3	19.2443E-12	538.982E-3	539.370E-3	-148.988E-3	40.0267E-12	-650.687E-3	25.7310E-3
527.559E-3	19.2030E-12	527.209E-3	527.559E-3	-58.8111E-3	40.0441E-12	-636.897E-3	24.6192E-3
515.748E-3	18.6731E-12	515.365E-3	515.748E-3	30.9600E-3	39.9452E-12	-625.430E-3	26.6264E-3
