Experiment	bias spectroscopy	
Date	30.11.2015 17:20:44	
User		
X (m)	29.5561E-9	
Y (m)	-166.458E-9	
Z (m)	-3.8196E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.81872E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.33E-12	
Z (m)	-3.81721E-9	
Phase (deg)	-501.724E-3	
Amplitude (m)	39.8867E-12	
Frequency Shift (Hz)	-758.856E-3	
Excitation (V)	32.9885E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	101.267E-12	999.324E-3	1.00000E+0	-373.491E-3	39.9718E-12	-703.814E-3	21.5798E-3
988.189E-3	100.655E-12	987.531E-3	988.189E-3	393.266E-6	40.0847E-12	-611.268E-3	19.9187E-3
976.378E-3	99.6104E-12	975.757E-3	976.378E-3	1.87514E-3	39.9156E-12	-602.100E-3	26.0505E-3
964.567E-3	98.9449E-12	963.897E-3	964.567E-3	-177.219E-3	40.0339E-12	-641.541E-3	24.4645E-3
952.756E-3	98.3409E-12	952.141E-3	952.756E-3	-28.9377E-3	40.0086E-12	-613.099E-3	22.7308E-3
940.945E-3	97.8712E-12	940.312E-3	940.945E-3	77.9287E-3	39.9546E-12	-594.385E-3	21.3823E-3
929.134E-3	96.6345E-12	928.491E-3	929.134E-3	-157.566E-3	39.9811E-12	-643.408E-3	24.4055E-3
917.323E-3	96.1142E-12	916.738E-3	917.323E-3	-6.09539E-3	40.0385E-12	-613.953E-3	22.8459E-3
905.512E-3	95.0118E-12	904.880E-3	905.512E-3	-52.6452E-3	39.9787E-12	-618.173E-3	23.1213E-3
893.701E-3	94.0816E-12	893.119E-3	893.701E-3	338.212E-3	39.8893E-12	-467.917E-3	25.6503E-3
881.890E-3	93.9653E-12	881.277E-3	881.890E-3	-17.9232E-3	40.0934E-12	-527.302E-3	21.0213E-3
870.079E-3	92.3180E-12	869.467E-3	870.079E-3	-62.7221E-3	39.8218E-12	-564.755E-3	23.7946E-3
858.268E-3	92.0286E-12	857.654E-3	858.268E-3	103.411E-3	39.9980E-12	-481.109E-3	24.9711E-3
846.457E-3	90.7725E-12	845.820E-3	846.457E-3	34.7910E-3	39.9879E-12	-504.907E-3	29.2373E-3
834.646E-3	90.2567E-12	834.041E-3	834.646E-3	47.0984E-3	39.8835E-12	-507.971E-3	22.2037E-3
822.835E-3	89.3044E-12	822.229E-3	822.835E-3	54.1978E-3	39.9935E-12	-514.874E-3	25.9949E-3
811.024E-3	88.2894E-12	810.412E-3	811.024E-3	-93.7642E-3	40.0053E-12	-565.758E-3	27.3324E-3
799.213E-3	87.6564E-12	798.640E-3	799.213E-3	25.5922E-3	40.0280E-12	-559.646E-3	25.0311E-3
787.402E-3	86.7556E-12	786.812E-3	787.402E-3	76.2036E-3	39.9877E-12	-534.396E-3	23.3060E-3
775.591E-3	85.9263E-12	775.020E-3	775.591E-3	-46.8789E-3	39.9495E-12	-571.071E-3	22.8151E-3
763.780E-3	85.5985E-12	763.198E-3	763.780E-3	4.74018E-3	40.0025E-12	-538.402E-3	25.5433E-3
751.969E-3	84.3208E-12	751.422E-3	751.969E-3	67.2427E-3	39.9411E-12	-513.551E-3	22.0000E-3
740.157E-3	84.1437E-12	739.617E-3	740.157E-3	-117.158E-3	40.0191E-12	-596.925E-3	20.5710E-3
728.346E-3	82.8589E-12	727.774E-3	728.346E-3	155.832E-3	39.9247E-12	-531.479E-3	25.2478E-3
716.535E-3	82.3420E-12	715.990E-3	716.535E-3	-51.8536E-3	40.0971E-12	-593.949E-3	21.2900E-3
704.724E-3	81.3633E-12	704.301E-3	704.724E-3	56.9854E-3	39.8851E-12	-559.102E-3	24.2575E-3
692.913E-3	80.7210E-12	692.500E-3	692.913E-3	60.1579E-3	40.1689E-12	-523.005E-3	22.6811E-3
681.102E-3	79.5066E-12	680.727E-3	681.102E-3	18.4829E-3	39.9858E-12	-508.488E-3	23.7204E-3
669.291E-3	78.8970E-12	668.900E-3	669.291E-3	-73.4629E-3	39.9429E-12	-541.920E-3	22.3306E-3
657.480E-3	77.9987E-12	657.068E-3	657.480E-3	114.594E-3	39.9134E-12	-514.845E-3	25.5528E-3
645.669E-3	76.9512E-12	645.271E-3	645.669E-3	-79.3343E-3	40.0583E-12	-554.490E-3	20.2497E-3
633.858E-3	76.2797E-12	633.456E-3	633.858E-3	-80.8258E-3	40.0536E-12	-559.744E-3	23.9194E-3
622.047E-3	75.0720E-12	621.651E-3	622.047E-3	-130.348E-3	39.8628E-12	-591.373E-3	23.3055E-3
610.236E-3	74.4886E-12	609.883E-3	610.236E-3	36.7944E-3	40.0859E-12	-548.674E-3	24.0469E-3
598.425E-3	73.7184E-12	598.074E-3	598.425E-3	100.870E-3	39.9989E-12	-517.587E-3	25.6040E-3
586.614E-3	72.3487E-12	586.268E-3	586.614E-3	128.708E-3	40.0305E-12	-488.305E-3	25.4035E-3
574.803E-3	71.3343E-12	574.443E-3	574.803E-3	117.975E-3	39.9476E-12	-495.854E-3	24.4334E-3
562.992E-3	71.0062E-12	562.669E-3	562.992E-3	-139.421E-3	39.9611E-12	-575.845E-3	23.5203E-3
551.181E-3	69.5823E-12	550.859E-3	551.181E-3	38.7595E-3	40.0529E-12	-539.545E-3	25.4237E-3
539.370E-3	68.7181E-12	538.987E-3	539.370E-3	-212.413E-3	40.0485E-12	-600.776E-3	22.6816E-3
527.559E-3	67.2709E-12	527.212E-3	527.559E-3	53.3124E-3	39.9374E-12	-520.432E-3	24.9118E-3
515.748E-3	66.5265E-12	515.376E-3	515.748E-3	87.8728E-3	39.9495E-12	-492.919E-3	27.3066E-3
503.937E-3	65.9430E-12	503.584E-3	503.937E-3	87.4818E-3	40.1478E-12	-465.766E-3	25.3778E-3
492.126E-3	64.3760E-12	491.760E-3	492.126E-3	-190.300E-3	39.9835E-12	-577.593E-3	23.5675E-3
480.315E-3	63.7123E-12	479.951E-3	480.315E-3	-38.3932E-3	40.0039E-12	-558.946E-3	24.9326E-3
468.504E-3	62.0259E-12	468.156E-3	468.504E-3	-46.3524E-3	39.9163E-12	-579.983E-3	25.1182E-3
456.693E-3	61.2657E-12	456.338E-3	456.693E-3	211.516E-3	40.0052E-12	-521.874E-3	24.3505E-3
444.882E-3	60.3054E-12	444.572E-3	444.882E-3	59.1326E-3	40.1397E-12	-550.071E-3	20.2957E-3
433.071E-3	59.0045E-12	432.740E-3	433.071E-3	30.7577E-3	39.9626E-12	-549.555E-3	23.6443E-3
421.260E-3	57.6181E-12	420.930E-3	421.260E-3	-125.491E-3	40.0282E-12	-608.537E-3	22.6217E-3
409.449E-3	56.2577E-12	409.154E-3	409.449E-3	128.135E-3	39.9758E-12	-539.788E-3	26.9946E-3
397.638E-3	55.3852E-12	397.310E-3	397.638E-3	72.2311E-3	39.9940E-12	-541.746E-3	24.1714E-3
385.827E-3	54.1003E-12	385.544E-3	385.827E-3	-30.9156E-3	39.9649E-12	-598.007E-3	25.4525E-3
374.016E-3	53.0974E-12	373.697E-3	374.016E-3	-58.6954E-3	40.0792E-12	-620.720E-3	21.1612E-3
362.205E-3	51.9189E-12	361.900E-3	362.205E-3	59.2882E-3	39.9732E-12	-588.542E-3	24.7080E-3
350.394E-3	50.3835E-12	350.150E-3	350.394E-3	-115.415E-3	40.0062E-12	-651.408E-3	23.8637E-3
338.583E-3	49.1235E-12	338.304E-3	338.583E-3	121.266E-3	39.9934E-12	-580.428E-3	26.2902E-3
326.772E-3	47.7383E-12	326.512E-3	326.772E-3	108.315E-3	40.0637E-12	-550.489E-3	25.0750E-3
314.961E-3	46.3263E-12	314.674E-3	314.961E-3	-22.5751E-3	40.0777E-12	-605.759E-3	25.1849E-3
303.150E-3	44.6523E-12	302.858E-3	303.150E-3	-9.42965E-3	40.0126E-12	-610.462E-3	22.8794E-3
291.339E-3	43.4518E-12	291.109E-3	291.339E-3	86.1396E-3	40.0039E-12	-591.590E-3	26.3274E-3
279.528E-3	41.8686E-12	279.286E-3	279.528E-3	118.831E-3	40.0217E-12	-587.687E-3	25.3925E-3
267.717E-3	40.3520E-12	267.466E-3	267.717E-3	-73.2472E-3	40.0344E-12	-638.806E-3	25.4161E-3
255.906E-3	39.1323E-12	255.637E-3	255.906E-3	14.3292E-3	40.0271E-12	-624.955E-3	22.9912E-3
244.094E-3	37.5290E-12	243.859E-3	244.094E-3	82.0097E-3	40.0569E-12	-613.915E-3	25.7455E-3
232.283E-3	36.0614E-12	232.021E-3	232.283E-3	41.6308E-3	39.9881E-12	-639.628E-3	26.4483E-3
