Experiment	bias spectroscopy	
Date	30.11.2015 17:45:02	
User		
X (m)	28.1781E-9	
Y (m)	-165.95E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	24.7646E-12	
Z (m)	-3.75578E-9	
Phase (deg)	33.9244E-3	
Amplitude (m)	40.3081E-12	
Frequency Shift (Hz)	-741.592E-3	
Excitation (V)	18.1488E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	23.6559E-12	999.325E-3	1.00000E+0	-65.4700E-3	40.0314E-12	-795.731E-3	23.3435E-3
988.189E-3	23.2662E-12	987.532E-3	988.189E-3	140.654E-3	40.0231E-12	-742.066E-3	26.6222E-3
976.378E-3	23.4644E-12	975.761E-3	976.378E-3	-91.7322E-3	40.0801E-12	-791.610E-3	24.3123E-3
964.567E-3	22.7136E-12	963.890E-3	964.567E-3	-8.59789E-3	39.9505E-12	-772.350E-3	26.4160E-3
952.756E-3	22.3605E-12	952.138E-3	952.756E-3	44.0918E-3	39.9662E-12	-749.298E-3	26.7482E-3
940.945E-3	22.5932E-12	940.291E-3	940.945E-3	3.48153E-3	39.9815E-12	-734.444E-3	26.6957E-3
929.134E-3	22.2956E-12	928.476E-3	929.134E-3	-35.8505E-3	40.0237E-12	-768.254E-3	24.6820E-3
917.323E-3	21.7838E-12	916.724E-3	917.323E-3	60.2649E-3	39.9877E-12	-726.232E-3	25.7450E-3
905.512E-3	21.7656E-12	904.860E-3	905.512E-3	-184.656E-3	40.0517E-12	-784.454E-3	21.4959E-3
893.701E-3	21.3271E-12	893.105E-3	893.701E-3	80.0276E-3	39.9371E-12	-720.720E-3	28.2820E-3
881.890E-3	21.0689E-12	881.261E-3	881.890E-3	8.40880E-3	40.0232E-12	-734.937E-3	22.7111E-3
870.079E-3	20.5955E-12	869.465E-3	870.079E-3	149.698E-3	40.0135E-12	-670.572E-3	24.8450E-3
858.268E-3	20.3760E-12	857.635E-3	858.268E-3	-1.89150E-3	39.9094E-12	-693.917E-3	29.4318E-3
846.457E-3	20.3628E-12	845.813E-3	846.457E-3	-35.0817E-3	40.0135E-12	-714.917E-3	23.4184E-3
834.646E-3	20.2343E-12	834.038E-3	834.646E-3	187.107E-3	39.9365E-12	-629.459E-3	27.4456E-3
822.835E-3	20.0936E-12	822.223E-3	822.835E-3	20.0985E-3	40.0093E-12	-674.094E-3	27.3273E-3
811.024E-3	19.6193E-12	810.398E-3	811.024E-3	95.8003E-3	39.9641E-12	-626.477E-3	26.7182E-3
799.213E-3	19.5255E-12	798.628E-3	799.213E-3	-36.8819E-3	39.9523E-12	-667.232E-3	26.3659E-3
787.402E-3	19.2637E-12	786.797E-3	787.402E-3	-56.7896E-3	39.9200E-12	-684.879E-3	29.7221E-3
775.591E-3	19.1211E-12	775.009E-3	775.591E-3	43.9220E-3	39.9762E-12	-652.862E-3	24.8946E-3
763.780E-3	18.9812E-12	763.180E-3	763.780E-3	-4.51020E-3	39.9832E-12	-656.676E-3	28.4604E-3
751.969E-3	18.8065E-12	751.399E-3	751.969E-3	-160.369E-3	40.1311E-12	-695.680E-3	25.0022E-3
740.157E-3	18.3411E-12	739.599E-3	740.157E-3	90.5207E-3	39.9110E-12	-615.590E-3	28.9972E-3
728.346E-3	18.2178E-12	727.756E-3	728.346E-3	58.2591E-3	39.9329E-12	-630.885E-3	26.3385E-3
716.535E-3	18.0790E-12	715.974E-3	716.535E-3	-49.3218E-3	39.9598E-12	-642.337E-3	29.5422E-3
704.724E-3	17.8376E-12	704.281E-3	704.724E-3	17.9010E-3	40.1318E-12	-634.336E-3	23.6347E-3
692.913E-3	17.4298E-12	692.483E-3	692.913E-3	55.7909E-3	39.9450E-12	-614.792E-3	27.0456E-3
681.102E-3	17.2429E-12	680.715E-3	681.102E-3	-61.3855E-3	40.0791E-12	-662.858E-3	23.5179E-3
669.291E-3	16.9686E-12	668.897E-3	669.291E-3	37.5247E-3	39.9733E-12	-616.601E-3	24.4518E-3
657.480E-3	16.7682E-12	657.062E-3	657.480E-3	-223.515E-3	39.9978E-12	-678.948E-3	22.8775E-3
645.669E-3	16.5212E-12	645.256E-3	645.669E-3	-137.869E-3	39.9865E-12	-674.275E-3	27.3661E-3
633.858E-3	16.1991E-12	633.447E-3	633.858E-3	-39.9019E-3	40.0139E-12	-622.719E-3	26.6701E-3
622.047E-3	15.8770E-12	621.650E-3	622.047E-3	24.7520E-3	39.9319E-12	-609.807E-3	28.0262E-3
610.236E-3	15.8900E-12	609.886E-3	610.236E-3	-34.8613E-3	40.0801E-12	-660.231E-3	25.6704E-3
598.425E-3	15.6062E-12	598.078E-3	598.425E-3	36.5265E-3	40.0692E-12	-621.487E-3	22.9614E-3
586.614E-3	15.2679E-12	586.269E-3	586.614E-3	72.6109E-3	39.9163E-12	-603.298E-3	26.4510E-3
574.803E-3	15.1093E-12	574.444E-3	574.803E-3	-51.3266E-3	40.0780E-12	-662.512E-3	26.3073E-3
562.992E-3	14.8343E-12	562.667E-3	562.992E-3	67.8790E-3	39.9974E-12	-608.525E-3	24.7262E-3
551.181E-3	14.5537E-12	550.849E-3	551.181E-3	26.9024E-3	40.0460E-12	-603.431E-3	23.3868E-3
539.370E-3	14.3070E-12	538.987E-3	539.370E-3	-29.3612E-3	39.9869E-12	-612.083E-3	24.2493E-3
527.559E-3	14.0770E-12	527.198E-3	527.559E-3	26.2647E-3	40.0543E-12	-597.529E-3	24.0991E-3
515.748E-3	13.8625E-12	515.365E-3	515.748E-3	75.4551E-3	40.0056E-12	-565.448E-3	24.0959E-3
503.937E-3	13.4404E-12	503.570E-3	503.937E-3	134.697E-3	40.0043E-12	-559.417E-3	25.0781E-3
492.126E-3	13.2922E-12	491.741E-3	492.126E-3	47.7050E-3	40.0169E-12	-578.256E-3	26.8364E-3
480.315E-3	12.8914E-12	479.936E-3	480.315E-3	-62.0541E-3	40.0075E-12	-614.808E-3	24.2971E-3
468.504E-3	12.6739E-12	468.143E-3	468.504E-3	-1.37708E-3	39.9667E-12	-581.025E-3	26.2585E-3
456.693E-3	12.4424E-12	456.338E-3	456.693E-3	-22.7555E-3	40.0127E-12	-596.083E-3	24.3490E-3
444.882E-3	12.2639E-12	444.567E-3	444.882E-3	-20.5100E-3	39.9633E-12	-597.479E-3	26.7521E-3
433.071E-3	11.9456E-12	432.727E-3	433.071E-3	46.0908E-3	40.0257E-12	-598.455E-3	27.4188E-3
421.260E-3	11.8405E-12	420.920E-3	421.260E-3	-52.8658E-3	40.0430E-12	-620.695E-3	26.9793E-3
409.449E-3	11.3311E-12	409.147E-3	409.449E-3	33.5487E-3	39.9772E-12	-602.725E-3	24.9719E-3
397.638E-3	11.1771E-12	397.292E-3	397.638E-3	-42.6055E-3	40.0213E-12	-598.551E-3	23.3516E-3
385.827E-3	10.7155E-12	385.533E-3	385.827E-3	-58.6637E-3	40.0032E-12	-618.813E-3	26.8757E-3
374.016E-3	10.5149E-12	373.691E-3	374.016E-3	36.9629E-3	40.0309E-12	-610.619E-3	25.3036E-3
362.205E-3	10.2672E-12	361.895E-3	362.205E-3	-83.2310E-3	39.9682E-12	-631.387E-3	27.4905E-3
350.394E-3	9.89155E-12	350.152E-3	350.394E-3	162.101E-3	40.0737E-12	-548.404E-3	24.4993E-3
338.583E-3	9.50611E-12	338.287E-3	338.583E-3	39.8373E-3	39.9594E-12	-577.593E-3	28.7598E-3
326.772E-3	9.25357E-12	326.500E-3	326.772E-3	-36.4814E-3	39.9648E-12	-619.288E-3	26.9895E-3
314.961E-3	9.00551E-12	314.670E-3	314.961E-3	-115.115E-3	40.0285E-12	-658.559E-3	26.7429E-3
303.150E-3	8.61368E-12	302.847E-3	303.150E-3	119.676E-3	40.0630E-12	-584.316E-3	24.6138E-3
291.339E-3	8.29044E-12	291.092E-3	291.339E-3	-29.5209E-3	39.9673E-12	-635.235E-3	26.4459E-3
279.528E-3	8.03681E-12	279.264E-3	279.528E-3	50.3792E-3	39.9727E-12	-618.407E-3	25.4055E-3
267.717E-3	7.61376E-12	267.460E-3	267.717E-3	-94.1522E-3	40.0630E-12	-675.400E-3	24.2153E-3
255.906E-3	7.32127E-12	255.628E-3	255.906E-3	129.418E-3	39.9974E-12	-601.965E-3	27.8666E-3
244.094E-3	6.97126E-12	243.856E-3	244.094E-3	29.2421E-3	40.0663E-12	-610.679E-3	24.1569E-3
232.283E-3	6.59531E-12	232.002E-3	232.283E-3	20.0771E-3	39.9594E-12	-625.679E-3	29.8365E-3
220.472E-3	6.32105E-12	220.178E-3	220.472E-3	-104.954E-3	40.0030E-12	-657.152E-3	27.9970E-3
208.661E-3	5.93305E-12	208.395E-3	208.661E-3	8.63253E-3	39.9566E-12	-637.675E-3	27.5207E-3
196.850E-3	5.65908E-12	196.561E-3	196.850E-3	110.081E-3	39.9847E-12	-604.767E-3	24.9287E-3
185.039E-3	5.26895E-12	184.796E-3	185.039E-3	113.707E-3	39.9916E-12	-597.218E-3	27.6243E-3
173.228E-3	4.85831E-12	172.980E-3	173.228E-3	-145.721E-3	39.9989E-12	-693.125E-3	27.4216E-3
161.417E-3	4.56637E-12	161.150E-3	161.417E-3	-28.2325E-3	40.0622E-12	-644.390E-3	25.2494E-3
149.606E-3	4.10523E-12	149.323E-3	149.606E-3	-156.828E-3	39.9515E-12	-701.443E-3	25.6192E-3
137.795E-3	3.76957E-12	137.523E-3	137.795E-3	136.656E-3	39.9526E-12	-608.722E-3	26.6616E-3
125.984E-3	3.45035E-12	125.766E-3	125.984E-3	-68.8890E-3	40.0647E-12	-657.306E-3	24.1159E-3
114.173E-3	3.05454E-12	113.936E-3	114.173E-3	-116.735E-3	40.0132E-12	-685.375E-3	27.2361E-3
102.362E-3	2.70277E-12	102.127E-3	102.362E-3	235.071E-3	40.0793E-12	-570.894E-3	23.8111E-3
90.5512E-3	2.34745E-12	90.3163E-3	90.5512E-3	-161.429E-3	39.9818E-12	-686.349E-3	25.8336E-3
78.7402E-3	1.96689E-12	78.4870E-3	78.7402E-3	-49.2913E-3	40.0220E-12	-692.583E-3	27.3307E-3
66.9291E-3	1.64229E-12	66.6151E-3	66.9291E-3	-162.963E-3	39.9846E-12	-727.102E-3	27.4731E-3
55.1181E-3	1.31752E-12	54.8423E-3	55.1181E-3	12.6054E-3	39.9738E-12	-684.245E-3	28.4909E-3
43.3071E-3	1.01455E-12	43.0202E-3	43.3071E-3	15.9345E-3	40.0512E-12	-689.165E-3	25.1647E-3
31.4961E-3	686.373E-15	31.1954E-3	31.4961E-3	15.7050E-3	40.0044E-12	-685.188E-3	24.6372E-3
19.6850E-3	373.366E-15	19.3959E-3	19.6850E-3	-12.7000E-3	39.9532E-12	-691.008E-3	29.5041E-3
7.87402E-3	57.4209E-15	7.54393E-3	7.87402E-3	52.7602E-3	39.9918E-12	-681.351E-3	24.1026E-3
-3.93701E-3	-210.009E-15	-4.33945E-3	-3.93701E-3	20.2403E-3	40.0451E-12	-657.156E-3	28.3498E-3
-15.7480E-3	-507.598E-15	-16.1242E-3	-15.7480E-3	-118.400E-3	40.0234E-12	-743.299E-3	29.0474E-3
-27.5591E-3	-811.238E-15	-27.9351E-3	-27.5591E-3	144.028E-3	39.9630E-12	-646.466E-3	26.3372E-3
-39.3701E-3	-1.11670E-12	-39.7024E-3	-39.3701E-3	-203.878E-3	39.9997E-12	-761.609E-3	28.3774E-3
-51.1811E-3	-1.42107E-12	-51.5523E-3	-51.1811E-3	-127.581E-3	39.9610E-12	-776.196E-3	25.5959E-3
-62.9921E-3	-1.67824E-12	-63.3243E-3	-62.9921E-3	55.4122E-3	39.9719E-12	-732.940E-3	26.8425E-3
-74.8032E-3	-1.90363E-12	-75.1571E-3	-74.8032E-3	-62.7080E-3	39.9918E-12	-781.884E-3	29.6287E-3
-86.6142E-3	-2.04958E-12	-87.0135E-3	-86.6142E-3	28.2169E-3	40.0361E-12	-758.407E-3	25.9529E-3
-98.4252E-3	-2.16901E-12	-98.7797E-3	-98.4252E-3	51.6163E-3	40.0843E-12	-768.539E-3	23.4521E-3
-110.236E-3	-2.27299E-12	-110.637E-3	-110.236E-3	51.1513E-3	39.9917E-12	-745.601E-3	28.4646E-3
-122.047E-3	-2.38974E-12	-122.381E-3	-122.047E-3	65.7415E-3	40.0337E-12	-742.972E-3	25.9048E-3
-133.858E-3	-2.44558E-12	-134.232E-3	-133.858E-3	-73.6910E-3	40.0066E-12	-786.608E-3	25.3237E-3
-145.669E-3	-2.52652E-12	-146.036E-3	-145.669E-3	-46.5858E-3	39.9519E-12	-789.761E-3	26.9570E-3
-157.480E-3	-2.61776E-12	-157.806E-3	-157.480E-3	-22.8247E-3	40.0079E-12	-802.487E-3	25.9800E-3
-169.291E-3	-2.64029E-12	-169.670E-3	-169.291E-3	40.9198E-3	39.9179E-12	-784.287E-3	29.5020E-3
-181.102E-3	-2.75107E-12	-181.415E-3	-181.102E-3	-75.0887E-3	40.0280E-12	-829.483E-3	25.1110E-3
-192.913E-3	-2.82111E-12	-193.225E-3	-192.913E-3	-57.3839E-3	39.9258E-12	-837.695E-3	30.1264E-3
-204.724E-3	-2.91985E-12	-205.058E-3	-204.724E-3	9.50840E-3	39.9198E-12	-816.346E-3	31.3325E-3
-216.535E-3	-3.03438E-12	-216.861E-3	-216.535E-3	31.1511E-3	40.0447E-12	-797.740E-3	27.2024E-3
-228.346E-3	-3.10517E-12	-228.685E-3	-228.346E-3	-44.9917E-3	39.9187E-12	-831.029E-3	29.6264E-3
-240.157E-3	-3.22980E-12	-240.491E-3	-240.157E-3	57.7634E-3	39.9877E-12	-816.119E-3	28.9668E-3
-251.969E-3	-3.32737E-12	-252.303E-3	-251.969E-3	-54.1233E-3	40.0277E-12	-844.952E-3	26.0737E-3
-263.780E-3	-3.39235E-12	-264.078E-3	-263.780E-3	26.1358E-3	40.0329E-12	-837.894E-3	23.7126E-3
-275.591E-3	-3.47227E-12	-275.890E-3	-275.591E-3	39.8515E-3	39.9922E-12	-829.544E-3	27.4147E-3
-287.402E-3	-3.61237E-12	-287.726E-3	-287.402E-3	-119.882E-3	39.9163E-12	-892.161E-3	29.0682E-3
-299.213E-3	-3.65715E-12	-299.511E-3	-299.213E-3	-119.069E-3	39.9878E-12	-899.952E-3	27.4249E-3
-311.024E-3	-3.82352E-12	-311.341E-3	-311.024E-3	53.2175E-3	39.9994E-12	-862.588E-3	24.9985E-3
-322.835E-3	-3.88635E-12	-323.136E-3	-322.835E-3	47.6188E-3	40.0671E-12	-856.517E-3	22.3717E-3
-334.646E-3	-3.99455E-12	-334.913E-3	-334.646E-3	-142.201E-3	39.9786E-12	-901.909E-3	25.0196E-3
-346.457E-3	-4.12150E-12	-346.726E-3	-346.457E-3	-1.37574E-3	40.0174E-12	-894.009E-3	26.9662E-3
-358.268E-3	-4.17970E-12	-358.569E-3	-358.268E-3	19.7673E-3	40.0154E-12	-898.518E-3	22.8560E-3
-370.079E-3	-4.31357E-12	-370.369E-3	-370.079E-3	-78.7621E-3	40.0182E-12	-932.257E-3	25.2716E-3
-381.890E-3	-4.42337E-12	-382.141E-3	-381.890E-3	71.8206E-3	39.9451E-12	-898.559E-3	28.9503E-3
-393.701E-3	-4.49154E-12	-394.005E-3	-393.701E-3	-32.5445E-3	39.9940E-12	-931.641E-3	24.6459E-3
-405.512E-3	-4.60299E-12	-405.813E-3	-405.512E-3	-161.099E-3	40.0079E-12	-1.02056E+0	26.2131E-3
-417.323E-3	-4.70003E-12	-417.615E-3	-417.323E-3	199.587E-3	40.0595E-12	-910.099E-3	25.2793E-3
-429.134E-3	-4.84123E-12	-429.425E-3	-429.134E-3	-56.1202E-3	39.9582E-12	-992.924E-3	23.9841E-3
-440.945E-3	-4.90886E-12	-441.228E-3	-440.945E-3	-98.3008E-3	40.0238E-12	-1.01479E+0	24.1143E-3
-452.756E-3	-4.90350E-12	-453.036E-3	-452.756E-3	18.1469E-3	39.9796E-12	-974.394E-3	26.9470E-3
-464.567E-3	-5.03581E-12	-464.861E-3	-464.567E-3	-94.0439E-3	39.9962E-12	-1.02392E+0	26.0518E-3
-476.378E-3	-5.03787E-12	-476.689E-3	-476.378E-3	-172.674E-3	39.9806E-12	-1.05137E+0	31.1419E-3
-488.189E-3	-5.06528E-12	-488.421E-3	-488.189E-3	-50.1467E-3	39.9244E-12	-1.03117E+0	29.0536E-3
-500.000E-3	-5.09563E-12	-500.264E-3	-500.000E-3	20.6412E-3	39.9333E-12	-1.01073E+0	28.4820E-3
