Experiment	bias spectroscopy	
Date	30.11.2015 22:05:21	
User		
X (m)	29.4453E-9	
Y (m)	-166.07E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.7778E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.22599E+0	
Amplitude (m)	39.1617E-12	
Frequency Shift (Hz)	-922.296E-3	
Excitation (V)	34.5221E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	100.523E-12	999.331E-3	1.00000E+0	75.4357E-3	39.9661E-12	-553.827E-3	22.4145E-3
988.189E-3	99.9819E-12	987.531E-3	988.189E-3	-242.329E-3	39.9993E-12	-659.434E-3	22.8569E-3
976.378E-3	98.5856E-12	975.778E-3	976.378E-3	124.136E-3	39.9556E-12	-545.940E-3	24.9127E-3
964.567E-3	98.0543E-12	963.911E-3	964.567E-3	-63.2273E-3	40.0369E-12	-590.080E-3	22.0181E-3
952.756E-3	97.1404E-12	952.154E-3	952.756E-3	43.5698E-3	39.9761E-12	-526.555E-3	23.8994E-3
940.945E-3	95.6734E-12	940.314E-3	940.945E-3	-58.6336E-3	39.9689E-12	-587.064E-3	25.8807E-3
929.134E-3	94.8468E-12	928.497E-3	929.134E-3	-10.5715E-3	40.0142E-12	-587.615E-3	20.4612E-3
917.323E-3	93.7619E-12	916.744E-3	917.323E-3	178.367E-3	39.9235E-12	-522.238E-3	26.5189E-3
905.512E-3	92.9043E-12	904.892E-3	905.512E-3	-4.29157E-3	39.9995E-12	-543.916E-3	23.8167E-3
893.701E-3	91.8683E-12	893.141E-3	893.701E-3	110.953E-3	40.0028E-12	-494.537E-3	22.9807E-3
881.890E-3	90.9175E-12	881.286E-3	881.890E-3	-9.65537E-3	40.0172E-12	-521.969E-3	23.2311E-3
870.079E-3	89.8160E-12	869.489E-3	870.079E-3	104.794E-3	40.0197E-12	-512.411E-3	23.7046E-3
858.268E-3	88.8369E-12	857.672E-3	858.268E-3	86.3668E-3	40.0964E-12	-515.118E-3	24.5535E-3
846.457E-3	87.9513E-12	845.833E-3	846.457E-3	28.2624E-3	40.0370E-12	-491.172E-3	22.1363E-3
834.646E-3	87.2475E-12	834.050E-3	834.646E-3	58.5947E-3	39.9882E-12	-497.969E-3	23.4190E-3
822.835E-3	85.5967E-12	822.247E-3	822.835E-3	-83.8078E-3	40.0090E-12	-552.243E-3	21.4992E-3
811.024E-3	84.6478E-12	810.419E-3	811.024E-3	247.592E-3	40.0118E-12	-473.291E-3	24.2459E-3
799.213E-3	83.3271E-12	798.645E-3	799.213E-3	81.1018E-3	39.8938E-12	-472.506E-3	27.0501E-3
787.402E-3	82.8517E-12	786.812E-3	787.402E-3	-15.7387E-3	39.9379E-12	-510.254E-3	27.3744E-3
775.591E-3	81.8111E-12	775.024E-3	775.591E-3	134.534E-3	40.0556E-12	-435.545E-3	23.0191E-3
763.780E-3	80.5061E-12	763.197E-3	763.780E-3	-298.025E-3	40.0196E-12	-582.544E-3	24.6827E-3
751.969E-3	79.6940E-12	751.421E-3	751.969E-3	-24.7533E-3	39.9743E-12	-539.312E-3	23.7875E-3
740.157E-3	78.3378E-12	739.613E-3	740.157E-3	-307.331E-3	40.0257E-12	-648.608E-3	18.2894E-3
728.346E-3	77.6837E-12	727.786E-3	728.346E-3	97.4404E-3	39.9603E-12	-548.549E-3	21.7339E-3
716.535E-3	76.5437E-12	716.002E-3	716.535E-3	113.181E-3	40.0078E-12	-507.188E-3	25.7481E-3
704.724E-3	76.0451E-12	704.306E-3	704.724E-3	53.2116E-3	40.0460E-12	-494.556E-3	23.8111E-3
692.913E-3	74.1029E-12	692.509E-3	692.913E-3	11.3891E-3	39.9574E-12	-499.474E-3	22.5930E-3
681.102E-3	73.6472E-12	680.744E-3	681.102E-3	-161.271E-3	40.0438E-12	-562.453E-3	24.1810E-3
669.291E-3	72.2767E-12	668.919E-3	669.291E-3	199.252E-3	40.0049E-12	-446.161E-3	22.9984E-3
657.480E-3	71.6242E-12	657.074E-3	657.480E-3	-270.483E-3	39.9867E-12	-605.612E-3	23.1394E-3
645.669E-3	70.5285E-12	645.273E-3	645.669E-3	193.035E-3	40.0562E-12	-460.653E-3	23.7634E-3
633.858E-3	69.0810E-12	633.459E-3	633.858E-3	46.3805E-3	39.9482E-12	-492.054E-3	23.5494E-3
622.047E-3	68.0679E-12	621.647E-3	622.047E-3	49.9129E-3	39.9461E-12	-486.733E-3	26.6665E-3
610.236E-3	67.4571E-12	609.898E-3	610.236E-3	-172.457E-3	40.1516E-12	-583.876E-3	21.6781E-3
598.425E-3	65.9111E-12	598.086E-3	598.425E-3	125.358E-3	39.9848E-12	-498.668E-3	26.6135E-3
586.614E-3	64.9065E-12	586.272E-3	586.614E-3	83.8351E-3	40.0205E-12	-476.373E-3	25.8129E-3
574.803E-3	63.5327E-12	574.456E-3	574.803E-3	-159.377E-3	39.9295E-12	-557.139E-3	25.9270E-3
