Experiment	bias spectroscopy	
Date	01.12.2015 04:45:23	
User		
X (m)	281.752E-9	
Y (m)	-139.311E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4984E-12	
Z (m)	-4.07703E-9	
Phase (deg)	187.778E-3	
Amplitude (m)	40.1148E-12	
Frequency Shift (Hz)	-1.01678E+0	
Excitation (V)	21.0752E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.8200E-12	999.324E-3	1.00000E+0	-74.8380E-3	39.9608E-12	-1.10693E+0	25.6627E-3
988.189E-3	14.4253E-12	987.527E-3	988.189E-3	100.792E-3	39.9947E-12	-1.02216E+0	24.8451E-3
976.378E-3	14.4567E-12	975.769E-3	976.378E-3	10.1894E-3	39.9721E-12	-1.05359E+0	27.1200E-3
964.567E-3	14.2224E-12	963.908E-3	964.567E-3	45.1457E-3	40.0289E-12	-1.02593E+0	24.4189E-3
952.756E-3	14.1142E-12	952.151E-3	952.756E-3	-118.490E-3	39.9972E-12	-1.07569E+0	27.3832E-3
940.945E-3	14.1316E-12	940.316E-3	940.945E-3	163.584E-3	40.0025E-12	-1.00112E+0	23.8316E-3
929.134E-3	13.7828E-12	928.488E-3	929.134E-3	-30.5945E-3	39.9233E-12	-1.03056E+0	26.5875E-3
917.323E-3	13.5800E-12	916.734E-3	917.323E-3	-49.7163E-3	39.9489E-12	-1.04144E+0	29.0639E-3
905.512E-3	13.6808E-12	904.885E-3	905.512E-3	-98.0234E-3	40.0637E-12	-1.05931E+0	25.9743E-3
893.701E-3	13.5733E-12	893.127E-3	893.701E-3	24.9740E-3	40.0334E-12	-1.01852E+0	24.1986E-3
881.890E-3	13.4531E-12	881.294E-3	881.890E-3	6.78553E-3	40.0714E-12	-1.01103E+0	23.7483E-3
870.079E-3	13.2245E-12	869.483E-3	870.079E-3	6.62807E-3	39.9838E-12	-994.652E-3	28.9758E-3
