Experiment	bias spectroscopy	
Date	01.12.2015 06:43:35	
User		
X (m)	281.842E-9	
Y (m)	-138.703E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.2292E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-38.9843E-3	
Amplitude (m)	40.2719E-12	
Frequency Shift (Hz)	-1.10866E+0	
Excitation (V)	13.6831E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.1152E-12	999.328E-3	1.00000E+0	2.10903E-3	39.9665E-12	-1.08340E+0	27.6279E-3
988.189E-3	14.9189E-12	987.526E-3	988.189E-3	-102.389E-3	40.0078E-12	-1.11942E+0	25.5764E-3
976.378E-3	14.6868E-12	975.760E-3	976.378E-3	-72.6188E-3	39.9722E-12	-1.12323E+0	26.2656E-3
964.567E-3	14.6640E-12	963.884E-3	964.567E-3	146.712E-3	40.0227E-12	-1.05635E+0	25.2432E-3
952.756E-3	14.6473E-12	952.126E-3	952.756E-3	171.600E-3	40.0039E-12	-1.02798E+0	24.2002E-3
940.945E-3	14.5386E-12	940.291E-3	940.945E-3	-18.1778E-3	40.0114E-12	-1.04436E+0	24.1743E-3
929.134E-3	14.3021E-12	928.473E-3	929.134E-3	178.047E-3	40.0417E-12	-990.553E-3	23.6176E-3
917.323E-3	14.3325E-12	916.721E-3	917.323E-3	136.817E-3	39.9710E-12	-976.171E-3	27.0905E-3
905.512E-3	14.1105E-12	904.863E-3	905.512E-3	-130.078E-3	39.9812E-12	-1.07581E+0	27.4393E-3
893.701E-3	14.0367E-12	893.108E-3	893.701E-3	133.612E-3	40.0768E-12	-991.752E-3	23.1989E-3
881.890E-3	13.9198E-12	881.271E-3	881.890E-3	151.646E-3	39.9361E-12	-956.851E-3	24.2502E-3
870.079E-3	13.6137E-12	869.457E-3	870.079E-3	-25.6381E-3	40.0303E-12	-1.00988E+0	21.9883E-3
858.268E-3	13.5230E-12	857.639E-3	858.268E-3	63.2156E-3	39.9819E-12	-982.490E-3	24.1154E-3
846.457E-3	13.3699E-12	845.813E-3	846.457E-3	-7.26042E-3	40.0315E-12	-988.960E-3	23.7985E-3
