Experiment	bias spectroscopy	
Date	30.11.2015 19:09:40	
User		
X (m)	28.833E-9	
Y (m)	-166.908E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	32.3991E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-357.438E-3	
Amplitude (m)	40.0366E-12	
Frequency Shift (Hz)	-817.214E-3	
Excitation (V)	25.3711E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	32.5623E-12	999.323E-3	1.00000E+0	17.9794E-3	39.9237E-12	-726.062E-3	27.7929E-3
988.189E-3	32.2589E-12	987.536E-3	988.189E-3	249.767E-3	40.0427E-12	-613.684E-3	26.3531E-3
976.378E-3	31.4973E-12	975.770E-3	976.378E-3	-63.1620E-3	40.0349E-12	-695.475E-3	23.9986E-3
964.567E-3	31.4872E-12	963.905E-3	964.567E-3	-132.564E-3	39.9846E-12	-736.387E-3	26.2051E-3
952.756E-3	31.3629E-12	952.140E-3	952.756E-3	13.0555E-3	39.9952E-12	-709.957E-3	25.8054E-3
940.945E-3	31.3855E-12	940.302E-3	940.945E-3	-107.553E-3	40.0299E-12	-741.734E-3	25.7460E-3
929.134E-3	30.9303E-12	928.484E-3	929.134E-3	189.430E-3	40.0125E-12	-635.797E-3	26.8956E-3
917.323E-3	30.6229E-12	916.736E-3	917.323E-3	123.123E-3	39.9650E-12	-650.314E-3	25.9194E-3
905.512E-3	30.1944E-12	904.875E-3	905.512E-3	-87.5257E-3	39.9847E-12	-705.532E-3	25.7025E-3
893.701E-3	30.3144E-12	893.115E-3	893.701E-3	218.968E-3	40.0390E-12	-631.055E-3	24.5187E-3
881.890E-3	29.4127E-12	881.281E-3	881.890E-3	20.5629E-3	40.0313E-12	-676.911E-3	26.0578E-3
870.079E-3	29.6502E-12	869.473E-3	870.079E-3	-610.258E-6	39.9837E-12	-702.178E-3	25.3847E-3
858.268E-3	28.8953E-12	857.644E-3	858.268E-3	-22.4990E-3	40.0065E-12	-680.139E-3	26.1130E-3
846.457E-3	28.5928E-12	845.810E-3	846.457E-3	27.4662E-3	39.9186E-12	-683.730E-3	26.7212E-3
834.646E-3	28.3877E-12	834.037E-3	834.646E-3	-43.6532E-3	40.0152E-12	-715.817E-3	22.8912E-3
822.835E-3	28.1002E-12	822.221E-3	822.835E-3	157.617E-3	39.9894E-12	-623.432E-3	26.2726E-3
811.024E-3	27.6408E-12	810.401E-3	811.024E-3	55.1361E-3	39.9582E-12	-616.712E-3	27.4826E-3
799.213E-3	27.9007E-12	798.625E-3	799.213E-3	26.1410E-3	40.0756E-12	-640.799E-3	23.2398E-3
787.402E-3	27.5082E-12	786.798E-3	787.402E-3	-208.407E-3	39.9478E-12	-733.318E-3	26.5243E-3
775.591E-3	27.1916E-12	775.005E-3	775.591E-3	-45.1003E-3	40.0706E-12	-684.994E-3	23.2935E-3
763.780E-3	26.6961E-12	763.176E-3	763.780E-3	45.4487E-3	39.9724E-12	-661.465E-3	27.0069E-3
751.969E-3	26.4435E-12	751.402E-3	751.969E-3	82.9635E-3	39.9999E-12	-634.786E-3	27.4845E-3
740.157E-3	26.3188E-12	739.592E-3	740.157E-3	189.348E-3	39.9824E-12	-564.216E-3	26.6621E-3
728.346E-3	25.8736E-12	727.757E-3	728.346E-3	-51.3584E-3	40.0097E-12	-611.518E-3	25.2324E-3
716.535E-3	25.5877E-12	715.979E-3	716.535E-3	-129.138E-3	40.0589E-12	-635.830E-3	25.4519E-3
704.724E-3	25.0435E-12	704.296E-3	704.724E-3	143.207E-3	39.8791E-12	-562.529E-3	29.3712E-3
692.913E-3	24.9701E-12	692.498E-3	692.913E-3	-92.5691E-3	40.0678E-12	-639.594E-3	23.8370E-3
681.102E-3	24.6672E-12	680.723E-3	681.102E-3	22.7150E-3	39.9837E-12	-603.148E-3	26.4495E-3
669.291E-3	24.2399E-12	668.910E-3	669.291E-3	55.1877E-3	40.0203E-12	-578.317E-3	25.9936E-3
657.480E-3	23.6889E-12	657.067E-3	657.480E-3	-87.6181E-3	40.0178E-12	-622.305E-3	22.8837E-3
645.669E-3	23.2615E-12	645.261E-3	645.669E-3	-85.4530E-3	39.9907E-12	-649.712E-3	23.5486E-3
633.858E-3	23.0342E-12	633.450E-3	633.858E-3	34.5227E-3	39.9119E-12	-626.893E-3	28.3092E-3
622.047E-3	23.1076E-12	621.650E-3	622.047E-3	108.923E-3	40.1005E-12	-567.816E-3	24.2889E-3
610.236E-3	22.3443E-12	609.885E-3	610.236E-3	-54.8144E-3	40.0330E-12	-646.845E-3	23.9078E-3
598.425E-3	21.9934E-12	598.076E-3	598.425E-3	248.221E-3	39.9632E-12	-546.758E-3	27.4557E-3
586.614E-3	21.6541E-12	586.265E-3	586.614E-3	-30.2681E-3	39.8976E-12	-609.232E-3	27.3474E-3
574.803E-3	21.3697E-12	574.443E-3	574.803E-3	47.1280E-3	39.9743E-12	-569.540E-3	27.9562E-3
562.992E-3	20.6486E-12	562.667E-3	562.992E-3	-13.4034E-3	40.0229E-12	-609.609E-3	26.3481E-3
551.181E-3	20.6934E-12	550.853E-3	551.181E-3	-40.6733E-3	40.0352E-12	-613.981E-3	27.6983E-3
539.370E-3	20.1875E-12	538.984E-3	539.370E-3	-121.799E-3	40.0367E-12	-653.890E-3	24.0937E-3
527.559E-3	19.6802E-12	527.190E-3	527.559E-3	39.6357E-3	39.9759E-12	-615.209E-3	28.9844E-3
515.748E-3	19.2511E-12	515.361E-3	515.748E-3	123.376E-3	39.9876E-12	-570.888E-3	25.0910E-3
503.937E-3	19.0660E-12	503.572E-3	503.937E-3	-80.8319E-3	40.0041E-12	-633.115E-3	25.3542E-3
492.126E-3	18.8355E-12	491.750E-3	492.126E-3	40.4417E-3	40.0202E-12	-611.096E-3	25.5471E-3
480.315E-3	18.5418E-12	479.940E-3	480.315E-3	130.392E-3	39.9939E-12	-564.774E-3	27.1574E-3
