Experiment	bias spectroscopy	
Date	30.11.2015 22:50:33	
User		
X (m)	29.6439E-9	
Y (m)	-166.009E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	26.6337E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-65.9069E-3	
Amplitude (m)	39.9962E-12	
Frequency Shift (Hz)	-840.037E-3	
Excitation (V)	27.3798E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	26.7064E-12	999.334E-3	1.00000E+0	198.563E-3	40.1158E-12	-735.193E-3	25.7224E-3
988.189E-3	26.3268E-12	987.539E-3	988.189E-3	-178.773E-3	39.9948E-12	-853.548E-3	28.5978E-3
976.378E-3	25.9583E-12	975.764E-3	976.378E-3	63.2207E-3	39.9690E-12	-793.036E-3	27.8735E-3
964.567E-3	25.6915E-12	963.905E-3	964.567E-3	-88.7948E-3	39.9714E-12	-830.098E-3	29.5866E-3
952.756E-3	25.3313E-12	952.155E-3	952.756E-3	133.551E-3	39.9970E-12	-757.047E-3	25.9370E-3
940.945E-3	25.0867E-12	940.312E-3	940.945E-3	23.9158E-3	40.0249E-12	-770.472E-3	26.1367E-3
929.134E-3	24.5590E-12	928.492E-3	929.134E-3	-87.0425E-3	39.9558E-12	-818.194E-3	26.1906E-3
917.323E-3	24.3348E-12	916.744E-3	917.323E-3	33.9562E-3	39.9039E-12	-791.220E-3	26.8682E-3
905.512E-3	24.0841E-12	904.884E-3	905.512E-3	-8.30565E-3	40.1246E-12	-807.733E-3	23.4806E-3
893.701E-3	23.6082E-12	893.124E-3	893.701E-3	71.0319E-3	39.9586E-12	-764.040E-3	26.4598E-3
881.890E-3	23.3590E-12	881.284E-3	881.890E-3	13.2030E-3	40.0233E-12	-761.561E-3	24.8489E-3
870.079E-3	23.0840E-12	869.472E-3	870.079E-3	-100.639E-3	40.0158E-12	-795.641E-3	27.0022E-3
858.268E-3	22.7915E-12	857.652E-3	858.268E-3	60.5262E-3	40.0243E-12	-755.653E-3	25.2836E-3
846.457E-3	22.5106E-12	845.821E-3	846.457E-3	-34.2877E-3	40.0557E-12	-777.464E-3	26.4145E-3
834.646E-3	22.1974E-12	834.048E-3	834.646E-3	46.4847E-3	39.9940E-12	-780.097E-3	25.9840E-3
822.835E-3	21.7314E-12	822.238E-3	822.835E-3	-42.6712E-3	39.9879E-12	-786.596E-3	27.2151E-3
811.024E-3	21.3019E-12	810.415E-3	811.024E-3	56.2461E-3	39.9287E-12	-739.295E-3	25.7606E-3
799.213E-3	21.2128E-12	798.645E-3	799.213E-3	91.8445E-3	40.0763E-12	-727.912E-3	26.4691E-3
787.402E-3	20.7876E-12	786.820E-3	787.402E-3	-23.7024E-3	40.0258E-12	-761.822E-3	26.6365E-3
775.591E-3	20.6302E-12	775.032E-3	775.591E-3	148.779E-3	40.0557E-12	-691.814E-3	24.9370E-3
763.780E-3	20.1878E-12	763.207E-3	763.780E-3	106.484E-3	39.9693E-12	-697.271E-3	27.3966E-3
751.969E-3	20.1100E-12	751.424E-3	751.969E-3	-95.0281E-3	40.0377E-12	-754.708E-3	25.8513E-3
740.157E-3	19.6652E-12	739.621E-3	740.157E-3	13.1858E-3	39.9861E-12	-731.784E-3	27.7367E-3
728.346E-3	19.2120E-12	727.777E-3	728.346E-3	-35.6324E-3	40.0025E-12	-764.912E-3	27.3165E-3
716.535E-3	19.0239E-12	715.997E-3	716.535E-3	5.86473E-3	39.9590E-12	-749.717E-3	26.0638E-3
704.724E-3	18.8338E-12	704.310E-3	704.724E-3	118.418E-3	40.1170E-12	-694.001E-3	22.2579E-3
692.913E-3	18.3615E-12	692.514E-3	692.913E-3	47.8644E-3	39.9410E-12	-695.384E-3	28.1528E-3
681.102E-3	18.0750E-12	680.737E-3	681.102E-3	66.6122E-3	40.0651E-12	-690.921E-3	26.4386E-3
669.291E-3	17.7802E-12	668.916E-3	669.291E-3	-62.1770E-3	39.9627E-12	-730.534E-3	25.6000E-3
657.480E-3	17.5780E-12	657.082E-3	657.480E-3	-46.4620E-3	40.0200E-12	-720.489E-3	26.7388E-3
645.669E-3	16.9816E-12	645.278E-3	645.669E-3	129.770E-3	39.9277E-12	-665.507E-3	26.8331E-3
633.858E-3	16.7288E-12	633.473E-3	633.858E-3	70.5547E-3	40.0611E-12	-674.665E-3	22.2245E-3
622.047E-3	16.3591E-12	621.679E-3	622.047E-3	28.7509E-3	40.0300E-12	-670.590E-3	22.9247E-3
610.236E-3	16.0413E-12	609.902E-3	610.236E-3	81.8392E-3	40.0194E-12	-669.473E-3	23.6844E-3
598.425E-3	15.6388E-12	598.096E-3	598.425E-3	-3.36602E-3	39.9901E-12	-684.637E-3	25.5744E-3
586.614E-3	15.3884E-12	586.282E-3	586.614E-3	-7.71947E-3	39.9943E-12	-697.657E-3	25.4741E-3
574.803E-3	14.9577E-12	574.462E-3	574.803E-3	69.2260E-3	40.0091E-12	-669.839E-3	24.7112E-3
562.992E-3	14.7975E-12	562.682E-3	562.992E-3	-138.184E-3	40.0429E-12	-752.626E-3	23.0269E-3
551.181E-3	14.5193E-12	550.868E-3	551.181E-3	137.231E-3	39.9811E-12	-654.463E-3	24.3938E-3
539.370E-3	14.1256E-12	539.000E-3	539.370E-3	-74.3762E-3	39.9634E-12	-729.784E-3	28.9056E-3
527.559E-3	13.6617E-12	527.213E-3	527.559E-3	201.099E-3	39.9724E-12	-652.166E-3	28.7693E-3
515.748E-3	13.6114E-12	515.385E-3	515.748E-3	-23.3436E-3	40.0213E-12	-717.059E-3	28.3045E-3
503.937E-3	13.0207E-12	503.599E-3	503.937E-3	-19.4356E-3	40.0526E-12	-713.524E-3	26.3430E-3
492.126E-3	12.6978E-12	491.763E-3	492.126E-3	165.768E-3	40.0073E-12	-649.477E-3	25.9370E-3
480.315E-3	12.4660E-12	479.946E-3	480.315E-3	38.2059E-3	40.0268E-12	-684.060E-3	24.9633E-3
468.504E-3	12.1799E-12	468.161E-3	468.504E-3	16.0872E-3	40.0382E-12	-706.837E-3	23.5965E-3
456.693E-3	11.7487E-12	456.349E-3	456.693E-3	-15.7718E-3	39.9705E-12	-715.917E-3	26.1000E-3
444.882E-3	11.4349E-12	444.582E-3	444.882E-3	-169.657E-3	39.9165E-12	-745.587E-3	26.2260E-3
433.071E-3	11.1417E-12	432.757E-3	433.071E-3	12.0750E-3	40.0898E-12	-691.031E-3	22.5083E-3
421.260E-3	10.8174E-12	420.938E-3	421.260E-3	-129.811E-3	40.0064E-12	-732.877E-3	27.7439E-3
409.449E-3	10.4898E-12	409.154E-3	409.449E-3	62.5135E-3	39.9716E-12	-699.433E-3	28.4407E-3
397.638E-3	10.2731E-12	397.302E-3	397.638E-3	-16.8326E-3	40.0170E-12	-713.937E-3	26.7675E-3
385.827E-3	9.94924E-12	385.549E-3	385.827E-3	-52.2472E-3	40.0462E-12	-752.132E-3	25.8691E-3
374.016E-3	9.62933E-12	373.698E-3	374.016E-3	44.4370E-3	39.9997E-12	-719.525E-3	27.3279E-3
362.205E-3	9.34299E-12	361.904E-3	362.205E-3	39.1585E-3	39.9833E-12	-716.545E-3	26.0881E-3
350.394E-3	9.04028E-12	350.162E-3	350.394E-3	-130.020E-3	40.0473E-12	-781.863E-3	23.9262E-3
