Experiment	bias spectroscopy	
Date	01.12.2015 01:44:34	
User		
X (m)	280.724E-9	
Y (m)	-139.145E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	81.1389E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-547.187E-3	
Amplitude (m)	39.6918E-12	
Frequency Shift (Hz)	-1.23356E+0	
Excitation (V)	26.1959E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	81.1931E-12	999.333E-3	1.00000E+0	-145.716E-3	39.9850E-12	-1.16194E+0	22.6683E-3
988.189E-3	79.9474E-12	987.539E-3	988.189E-3	161.254E-3	39.9220E-12	-1.07820E+0	25.4297E-3
976.378E-3	80.0046E-12	975.773E-3	976.378E-3	-41.9082E-3	40.1854E-12	-1.14184E+0	20.4413E-3
964.567E-3	78.7560E-12	963.909E-3	964.567E-3	114.706E-3	39.8913E-12	-1.07156E+0	27.6146E-3
952.756E-3	77.9073E-12	952.153E-3	952.756E-3	112.479E-3	39.9222E-12	-1.05850E+0	24.2196E-3
940.945E-3	78.1535E-12	940.310E-3	940.945E-3	-352.701E-3	40.0746E-12	-1.20362E+0	20.6289E-3
929.134E-3	77.0710E-12	928.491E-3	929.134E-3	200.615E-3	40.0907E-12	-1.04591E+0	24.8263E-3
917.323E-3	76.4579E-12	916.736E-3	917.323E-3	60.4335E-3	40.0053E-12	-1.09717E+0	18.7319E-3
905.512E-3	76.0946E-12	904.877E-3	905.512E-3	-99.3978E-3	40.1107E-12	-1.13749E+0	23.0563E-3
893.701E-3	74.7916E-12	893.122E-3	893.701E-3	106.125E-3	39.8578E-12	-1.07737E+0	25.3535E-3
881.890E-3	74.4417E-12	881.286E-3	881.890E-3	-52.6736E-3	40.2329E-12	-1.08754E+0	19.9744E-3
870.079E-3	73.1499E-12	869.480E-3	870.079E-3	-130.641E-3	39.9328E-12	-1.12694E+0	24.5305E-3
858.268E-3	72.3782E-12	857.646E-3	858.268E-3	144.966E-3	39.9458E-12	-1.00229E+0	27.8139E-3
846.457E-3	72.5607E-12	845.819E-3	846.457E-3	136.428E-3	40.0780E-12	-1.00349E+0	22.1893E-3
834.646E-3	71.2039E-12	834.047E-3	834.646E-3	-288.595E-3	40.0207E-12	-1.13165E+0	22.3662E-3
822.835E-3	71.1859E-12	822.229E-3	822.835E-3	67.1807E-3	40.0818E-12	-1.10119E+0	21.7364E-3
811.024E-3	70.1430E-12	810.398E-3	811.024E-3	40.7449E-3	39.9387E-12	-1.09225E+0	26.2645E-3
799.213E-3	68.9754E-12	798.636E-3	799.213E-3	264.304E-3	40.0076E-12	-965.129E-3	25.2964E-3
787.402E-3	68.3317E-12	786.808E-3	787.402E-3	-21.6214E-3	40.0459E-12	-1.05284E+0	19.0594E-3
775.591E-3	67.2073E-12	775.018E-3	775.591E-3	-90.2441E-3	39.9626E-12	-1.07803E+0	24.0052E-3
763.780E-3	66.5843E-12	763.186E-3	763.780E-3	107.618E-3	40.0009E-12	-995.114E-3	24.1497E-3
751.969E-3	66.7131E-12	751.412E-3	751.969E-3	-111.557E-3	40.1067E-12	-1.07681E+0	22.3563E-3
740.157E-3	65.3255E-12	739.606E-3	740.157E-3	57.1366E-3	39.9030E-12	-1.02656E+0	24.1284E-3
728.346E-3	64.0987E-12	727.780E-3	728.346E-3	46.0791E-3	39.8840E-12	-1.02015E+0	26.9470E-3
716.535E-3	63.9103E-12	715.984E-3	716.535E-3	-260.422E-3	39.9994E-12	-1.12611E+0	26.6929E-3
704.724E-3	63.0896E-12	704.292E-3	704.724E-3	327.817E-3	40.0691E-12	-941.131E-3	23.4455E-3
692.913E-3	62.3641E-12	692.498E-3	692.913E-3	-122.030E-3	40.0650E-12	-1.06086E+0	25.9304E-3
681.102E-3	61.3171E-12	680.727E-3	681.102E-3	18.6110E-3	40.0009E-12	-1.03068E+0	25.0688E-3
669.291E-3	60.0512E-12	668.897E-3	669.291E-3	50.9174E-3	39.8589E-12	-1.04347E+0	28.1346E-3
657.480E-3	60.2384E-12	657.066E-3	657.480E-3	64.2486E-3	40.0909E-12	-1.01747E+0	22.5462E-3
645.669E-3	58.2653E-12	645.266E-3	645.669E-3	132.855E-3	39.8834E-12	-974.768E-3	29.1445E-3
633.858E-3	58.2268E-12	633.461E-3	633.858E-3	101.566E-3	40.0183E-12	-961.034E-3	26.2162E-3
622.047E-3	57.1035E-12	621.657E-3	622.047E-3	-101.688E-3	40.0300E-12	-1.02516E+0	24.2897E-3
610.236E-3	55.9763E-12	609.879E-3	610.236E-3	-175.567E-3	39.9533E-12	-1.08361E+0	24.1933E-3
598.425E-3	55.4680E-12	598.073E-3	598.425E-3	84.6201E-3	40.0696E-12	-1.01202E+0	20.4324E-3
586.614E-3	54.1652E-12	586.266E-3	586.614E-3	34.4540E-3	39.9172E-12	-1.02954E+0	25.5905E-3
574.803E-3	53.6793E-12	574.440E-3	574.803E-3	47.0837E-3	40.0208E-12	-1.01160E+0	22.5144E-3
562.992E-3	53.2306E-12	562.665E-3	562.992E-3	-36.1415E-3	40.0254E-12	-1.03482E+0	24.3759E-3
551.181E-3	51.5102E-12	550.853E-3	551.181E-3	9.00433E-3	40.0003E-12	-1.04050E+0	24.8111E-3
539.370E-3	51.2157E-12	538.982E-3	539.370E-3	45.2745E-3	39.9927E-12	-1.04346E+0	26.8310E-3
527.559E-3	50.2930E-12	527.197E-3	527.559E-3	213.783E-3	40.0869E-12	-964.451E-3	25.0429E-3
515.748E-3	48.9054E-12	515.371E-3	515.748E-3	-9.99230E-3	40.0105E-12	-1.02363E+0	25.5560E-3
503.937E-3	48.1560E-12	503.582E-3	503.937E-3	-31.3687E-3	39.9804E-12	-1.04503E+0	25.8960E-3
492.126E-3	47.5212E-12	491.757E-3	492.126E-3	107.700E-3	40.0883E-12	-987.695E-3	22.8339E-3
480.315E-3	46.2457E-12	479.951E-3	480.315E-3	13.6340E-3	40.0070E-12	-1.01977E+0	23.1976E-3
468.504E-3	45.6466E-12	468.163E-3	468.504E-3	43.9569E-3	40.0628E-12	-1.02544E+0	20.6376E-3
456.693E-3	44.0753E-12	456.347E-3	456.693E-3	-6.45836E-3	39.9635E-12	-1.05130E+0	24.9279E-3
444.882E-3	43.3432E-12	444.573E-3	444.882E-3	3.98348E-3	40.0208E-12	-1.03370E+0	23.1860E-3
433.071E-3	41.9741E-12	432.747E-3	433.071E-3	98.8922E-3	39.9817E-12	-997.886E-3	24.4790E-3
421.260E-3	41.1801E-12	420.939E-3	421.260E-3	-60.6235E-3	40.0396E-12	-1.06102E+0	22.8404E-3
409.449E-3	40.1402E-12	409.157E-3	409.449E-3	-32.2609E-3	40.0615E-12	-1.08674E+0	20.1120E-3
397.638E-3	38.7253E-12	397.306E-3	397.638E-3	45.9367E-3	39.9975E-12	-1.05312E+0	23.8257E-3
385.827E-3	37.7974E-12	385.550E-3	385.827E-3	110.531E-3	40.0113E-12	-1.04200E+0	24.9077E-3
374.016E-3	36.7147E-12	373.694E-3	374.016E-3	43.0032E-3	39.9921E-12	-1.03853E+0	26.0418E-3
362.205E-3	35.6303E-12	361.894E-3	362.205E-3	16.0041E-3	40.0588E-12	-1.05243E+0	23.0108E-3
350.394E-3	34.6709E-12	350.151E-3	350.394E-3	-111.741E-3	39.9342E-12	-1.09747E+0	24.6215E-3
338.583E-3	33.6555E-12	338.293E-3	338.583E-3	4.62539E-3	39.9984E-12	-1.08194E+0	26.2661E-3
326.772E-3	32.8225E-12	326.505E-3	326.772E-3	183.977E-3	40.1016E-12	-999.363E-3	24.8477E-3
314.961E-3	31.4568E-12	314.673E-3	314.961E-3	-173.068E-3	40.0169E-12	-1.09757E+0	21.4482E-3
303.150E-3	30.3743E-12	302.855E-3	303.150E-3	-35.8614E-3	39.9402E-12	-1.06103E+0	25.8086E-3
291.339E-3	29.4538E-12	291.107E-3	291.339E-3	83.5154E-3	40.0132E-12	-1.02277E+0	26.9753E-3
279.528E-3	28.4607E-12	279.278E-3	279.528E-3	-22.5535E-3	40.0211E-12	-1.08553E+0	24.0369E-3
267.717E-3	27.4263E-12	267.462E-3	267.717E-3	-29.6875E-3	40.0440E-12	-1.10825E+0	23.6427E-3
255.906E-3	26.1462E-12	255.639E-3	255.906E-3	8.35890E-3	39.9916E-12	-1.10345E+0	23.8984E-3
244.094E-3	25.2162E-12	243.864E-3	244.094E-3	124.615E-3	40.0179E-12	-1.06287E+0	27.8385E-3
232.283E-3	23.9351E-12	232.013E-3	232.283E-3	-37.0081E-3	40.0217E-12	-1.10453E+0	24.7837E-3
220.472E-3	22.3964E-12	220.183E-3	220.472E-3	-195.156E-3	40.0536E-12	-1.16688E+0	25.0105E-3
208.661E-3	21.4516E-12	208.403E-3	208.661E-3	-184.586E-3	39.9744E-12	-1.20365E+0	26.1719E-3
196.850E-3	19.8481E-12	196.570E-3	196.850E-3	-7.80329E-3	39.9070E-12	-1.16754E+0	27.5186E-3
185.039E-3	19.1489E-12	184.797E-3	185.039E-3	-7.54619E-3	40.0876E-12	-1.15720E+0	21.8473E-3
173.228E-3	18.1136E-12	172.982E-3	173.228E-3	-124.453E-3	39.9840E-12	-1.19493E+0	25.8328E-3
161.417E-3	16.5298E-12	161.154E-3	161.417E-3	142.098E-3	39.9845E-12	-1.11948E+0	28.3840E-3
