Experiment	bias spectroscopy	
Date	01.12.2015 06:26:12	
User		
X (m)	281.791E-9	
Y (m)	-138.747E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.8021E-12	
Z (m)	-4.07703E-9	
Phase (deg)	175.001E-3	
Amplitude (m)	39.8506E-12	
Frequency Shift (Hz)	-1.04326E+0	
Excitation (V)	20.3126E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.1455E-12	999.349E-3	1.00000E+0	-198.884E-3	40.0354E-12	-1.13978E+0	24.7815E-3
988.189E-3	14.9814E-12	987.561E-3	988.189E-3	96.9549E-3	40.0232E-12	-1.06011E+0	26.7917E-3
976.378E-3	14.8262E-12	975.791E-3	976.378E-3	-85.0507E-3	40.0066E-12	-1.11213E+0	23.6787E-3
964.567E-3	14.7153E-12	963.922E-3	964.567E-3	-4.06123E-3	39.9487E-12	-1.08168E+0	26.3187E-3
952.756E-3	14.7446E-12	952.161E-3	952.756E-3	-44.2063E-3	40.0618E-12	-1.08179E+0	23.7040E-3
940.945E-3	14.4510E-12	940.324E-3	940.945E-3	-2.25806E-3	39.9643E-12	-1.06429E+0	27.0289E-3
929.134E-3	14.1599E-12	928.508E-3	929.134E-3	40.7578E-3	40.0355E-12	-1.05462E+0	24.5084E-3
917.323E-3	14.0652E-12	916.758E-3	917.323E-3	-17.9427E-3	39.9792E-12	-1.05429E+0	27.4943E-3
905.512E-3	14.0764E-12	904.896E-3	905.512E-3	69.5027E-3	39.9700E-12	-1.04354E+0	26.8827E-3
893.701E-3	13.9602E-12	893.137E-3	893.701E-3	3.79029E-3	39.9574E-12	-1.02610E+0	27.2692E-3
881.890E-3	13.9328E-12	881.300E-3	881.890E-3	-162.981E-3	40.1158E-12	-1.09009E+0	24.2515E-3
870.079E-3	13.7084E-12	869.498E-3	870.079E-3	42.7315E-3	40.0311E-12	-1.02265E+0	24.4670E-3
858.268E-3	13.5508E-12	857.677E-3	858.268E-3	175.240E-3	39.8929E-12	-967.868E-3	28.8773E-3
846.457E-3	13.4255E-12	845.839E-3	846.457E-3	-192.478E-3	40.1001E-12	-1.09156E+0	23.9037E-3
834.646E-3	13.2714E-12	834.066E-3	834.646E-3	156.585E-3	39.9289E-12	-968.324E-3	27.5580E-3
822.835E-3	13.1047E-12	822.261E-3	822.835E-3	-197.979E-3	40.0506E-12	-1.05438E+0	25.4931E-3
811.024E-3	13.1165E-12	810.437E-3	811.024E-3	58.9616E-3	40.0879E-12	-991.990E-3	25.3260E-3
799.213E-3	12.7184E-12	798.665E-3	799.213E-3	-50.0319E-3	39.9373E-12	-1.00968E+0	25.8304E-3
787.402E-3	12.5854E-12	786.828E-3	787.402E-3	-1.43357E-3	40.0069E-12	-1.00457E+0	23.1023E-3
775.591E-3	12.4613E-12	775.045E-3	775.591E-3	-32.9249E-3	40.0358E-12	-1.00445E+0	27.6446E-3
763.780E-3	12.3720E-12	763.218E-3	763.780E-3	-14.7707E-3	40.0111E-12	-991.391E-3	24.9154E-3
751.969E-3	12.3111E-12	751.440E-3	751.969E-3	-52.0710E-3	39.9737E-12	-998.754E-3	24.3045E-3
740.157E-3	12.0928E-12	739.638E-3	740.157E-3	192.116E-3	39.9652E-12	-913.388E-3	27.8957E-3
728.346E-3	11.9087E-12	727.792E-3	728.346E-3	72.0615E-3	39.9355E-12	-942.555E-3	26.8546E-3
716.535E-3	11.8682E-12	716.016E-3	716.535E-3	-91.1107E-3	40.0334E-12	-981.363E-3	24.6276E-3
704.724E-3	11.8306E-12	704.331E-3	704.724E-3	-142.591E-3	40.0696E-12	-1.03444E+0	23.2468E-3
692.913E-3	11.5012E-12	692.518E-3	692.913E-3	253.938E-3	39.9914E-12	-883.350E-3	26.6407E-3
681.102E-3	11.3518E-12	680.752E-3	681.102E-3	-58.0964E-3	39.9950E-12	-948.061E-3	25.3478E-3
669.291E-3	11.1056E-12	668.925E-3	669.291E-3	-21.8010E-3	39.9456E-12	-964.737E-3	27.1998E-3
657.480E-3	11.1098E-12	657.084E-3	657.480E-3	-71.1591E-3	39.9714E-12	-969.238E-3	26.7720E-3
645.669E-3	10.8117E-12	645.284E-3	645.669E-3	-69.7766E-3	39.9920E-12	-958.258E-3	24.1924E-3
633.858E-3	10.7883E-12	633.480E-3	633.858E-3	108.062E-3	40.0236E-12	-905.983E-3	22.9770E-3
622.047E-3	10.7699E-12	621.674E-3	622.047E-3	12.9976E-3	39.9782E-12	-952.410E-3	28.6375E-3
610.236E-3	10.4497E-12	609.907E-3	610.236E-3	167.153E-3	39.9668E-12	-890.135E-3	26.1113E-3
598.425E-3	10.2958E-12	598.099E-3	598.425E-3	-110.334E-3	39.9741E-12	-978.305E-3	25.3052E-3
586.614E-3	10.1368E-12	586.294E-3	586.614E-3	43.1158E-3	40.0506E-12	-923.668E-3	24.3825E-3
574.803E-3	10.0392E-12	574.476E-3	574.803E-3	-31.2283E-3	39.9570E-12	-945.247E-3	26.3318E-3
562.992E-3	9.77899E-12	562.697E-3	562.992E-3	71.0074E-3	40.0251E-12	-917.610E-3	26.4014E-3
551.181E-3	9.69776E-12	550.873E-3	551.181E-3	26.9175E-3	40.0468E-12	-919.671E-3	25.5103E-3
539.370E-3	9.54081E-12	538.998E-3	539.370E-3	-104.939E-3	40.0192E-12	-967.772E-3	28.1872E-3
527.559E-3	9.22065E-12	527.213E-3	527.559E-3	-75.4857E-3	39.9849E-12	-965.658E-3	27.4759E-3
515.748E-3	9.09564E-12	515.386E-3	515.748E-3	-67.6779E-3	40.0148E-12	-973.792E-3	24.9844E-3
503.937E-3	8.94224E-12	503.601E-3	503.937E-3	-67.7116E-3	40.0116E-12	-968.872E-3	24.2120E-3
492.126E-3	8.67570E-12	491.773E-3	492.126E-3	81.4979E-3	39.9972E-12	-917.407E-3	26.5750E-3
