Experiment	bias spectroscopy	
Date	01.12.2015 06:07:05	
User		
X (m)	281.61E-9	
Y (m)	-138.64E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.1967E-12	
Z (m)	-4.07703E-9	
Phase (deg)	471.415E-3	
Amplitude (m)	39.7504E-12	
Frequency Shift (Hz)	-962.804E-3	
Excitation (V)	34.3602E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3716E-12	999.335E-3	1.00000E+0	31.6324E-3	40.0201E-12	-1.04998E+0	26.3041E-3
988.189E-3	14.8295E-12	987.539E-3	988.189E-3	-24.3802E-3	39.8971E-12	-1.06732E+0	28.6537E-3
976.378E-3	15.0025E-12	975.781E-3	976.378E-3	137.085E-3	40.0456E-12	-1.00952E+0	25.0919E-3
964.567E-3	14.9536E-12	963.908E-3	964.567E-3	67.5457E-3	39.9561E-12	-1.00651E+0	28.1678E-3
952.756E-3	14.8401E-12	952.153E-3	952.756E-3	-89.4739E-3	40.0682E-12	-1.05324E+0	24.9671E-3
940.945E-3	14.5518E-12	940.317E-3	940.945E-3	-28.6179E-3	39.9940E-12	-1.04430E+0	27.2398E-3
929.134E-3	14.3165E-12	928.491E-3	929.134E-3	-148.025E-3	40.0488E-12	-1.10248E+0	25.8630E-3
917.323E-3	14.3144E-12	916.742E-3	917.323E-3	192.841E-3	39.9819E-12	-978.171E-3	25.5806E-3
905.512E-3	14.0198E-12	904.878E-3	905.512E-3	-6.16897E-3	39.9928E-12	-1.04200E+0	27.3882E-3
893.701E-3	14.0487E-12	893.118E-3	893.701E-3	-71.0859E-3	39.9864E-12	-1.05074E+0	26.5758E-3
881.890E-3	13.7631E-12	881.284E-3	881.890E-3	39.4541E-3	39.9654E-12	-1.01052E+0	26.1137E-3
870.079E-3	13.7046E-12	869.480E-3	870.079E-3	-151.550E-3	40.0315E-12	-1.08552E+0	24.3073E-3
858.268E-3	13.4162E-12	857.656E-3	858.268E-3	107.161E-3	39.9162E-12	-1.00794E+0	27.8745E-3
846.457E-3	13.4398E-12	845.821E-3	846.457E-3	141.557E-3	40.0526E-12	-956.490E-3	25.1095E-3
