Experiment	bias spectroscopy	
Date	01.12.2015 05:52:01	
User		
X (m)	281.734E-9	
Y (m)	-138.885E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.0266E-12	
Z (m)	-4.07703E-9	
Phase (deg)	509.459E-3	
Amplitude (m)	40.0538E-12	
Frequency Shift (Hz)	-935.206E-3	
Excitation (V)	25.3362E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.9221E-12	999.333E-3	1.00000E+0	135.868E-3	39.9788E-12	-1.04329E+0	24.6109E-3
988.189E-3	14.8388E-12	987.541E-3	988.189E-3	-38.1412E-3	39.9139E-12	-1.08853E+0	27.2884E-3
976.378E-3	14.7615E-12	975.775E-3	976.378E-3	5.32406E-3	39.9944E-12	-1.07464E+0	26.3939E-3
964.567E-3	14.7047E-12	963.910E-3	964.567E-3	107.489E-3	40.0590E-12	-1.02473E+0	22.5164E-3
952.756E-3	14.2520E-12	952.157E-3	952.756E-3	60.6337E-3	39.8798E-12	-1.05337E+0	29.9829E-3
940.945E-3	14.3106E-12	940.310E-3	940.945E-3	34.4685E-3	40.0542E-12	-1.04998E+0	24.4393E-3
929.134E-3	14.0398E-12	928.495E-3	929.134E-3	113.741E-3	39.9192E-12	-1.00903E+0	26.0801E-3
917.323E-3	14.0546E-12	916.739E-3	917.323E-3	-61.9836E-3	40.0148E-12	-1.05743E+0	27.1789E-3
905.512E-3	13.9357E-12	904.880E-3	905.512E-3	40.9728E-3	40.0324E-12	-1.02293E+0	25.1405E-3
893.701E-3	13.7806E-12	893.127E-3	893.701E-3	35.7935E-3	40.0136E-12	-1.01273E+0	25.4609E-3
881.890E-3	13.4555E-12	881.287E-3	881.890E-3	-19.6457E-3	40.0133E-12	-1.03664E+0	24.5382E-3
870.079E-3	13.6473E-12	869.485E-3	870.079E-3	84.8441E-3	40.0818E-12	-1.00570E+0	25.4127E-3
858.268E-3	13.3550E-12	857.662E-3	858.268E-3	86.0533E-3	39.9115E-12	-1.00900E+0	25.9462E-3
846.457E-3	13.2356E-12	845.836E-3	846.457E-3	147.619E-3	39.9880E-12	-988.600E-3	29.0662E-3
834.646E-3	12.9468E-12	834.056E-3	834.646E-3	79.7720E-3	39.9751E-12	-984.664E-3	25.8119E-3
822.835E-3	12.8614E-12	822.244E-3	822.835E-3	11.1992E-3	40.0061E-12	-1.00221E+0	28.0002E-3
811.024E-3	12.7769E-12	810.424E-3	811.024E-3	128.562E-3	40.1096E-12	-949.211E-3	25.0301E-3
799.213E-3	12.6433E-12	798.651E-3	799.213E-3	-34.2636E-3	39.9703E-12	-987.509E-3	26.2498E-3
787.402E-3	12.5373E-12	786.815E-3	787.402E-3	-93.9924E-3	39.9820E-12	-1.01108E+0	27.2715E-3
775.591E-3	12.4141E-12	775.029E-3	775.591E-3	-55.5884E-3	40.0630E-12	-1.03544E+0	25.1827E-3
763.780E-3	12.1693E-12	763.201E-3	763.780E-3	143.204E-3	39.9707E-12	-950.851E-3	26.4441E-3
751.969E-3	12.1146E-12	751.434E-3	751.969E-3	42.7667E-3	40.0705E-12	-950.866E-3	22.5821E-3
740.157E-3	11.8602E-12	739.623E-3	740.157E-3	120.665E-3	40.0474E-12	-927.488E-3	24.0027E-3
728.346E-3	11.8777E-12	727.789E-3	728.346E-3	122.456E-3	40.0748E-12	-904.952E-3	24.0147E-3
716.535E-3	11.6378E-12	716.002E-3	716.535E-3	-214.867E-6	39.9472E-12	-946.932E-3	23.7395E-3
704.724E-3	11.5172E-12	704.314E-3	704.724E-3	-40.5972E-3	39.9863E-12	-942.366E-3	28.2801E-3
692.913E-3	11.2759E-12	692.520E-3	692.913E-3	84.5974E-3	40.0515E-12	-921.282E-3	25.0779E-3
681.102E-3	11.0096E-12	680.740E-3	681.102E-3	58.4119E-3	39.9550E-12	-908.814E-3	25.9789E-3
669.291E-3	11.0801E-12	668.921E-3	669.291E-3	-16.7546E-3	40.0166E-12	-942.665E-3	26.6440E-3
