Experiment	bias spectroscopy	
Date	01.12.2015 05:25:57	
User		
X (m)	281.028E-9	
Y (m)	-138.174E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	19.9913E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-145.142E-3	
Amplitude (m)	39.8665E-12	
Frequency Shift (Hz)	-1.11103E+0	
Excitation (V)	20.0629E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	19.9842E-12	999.332E-3	1.00000E+0	54.4013E-3	39.8910E-12	-1.10152E+0	27.1927E-3
988.189E-3	20.0653E-12	987.530E-3	988.189E-3	15.9523E-3	40.1027E-12	-1.10271E+0	22.9722E-3
976.378E-3	19.8673E-12	975.758E-3	976.378E-3	4.36947E-3	39.9446E-12	-1.09344E+0	26.6690E-3
964.567E-3	19.6729E-12	963.896E-3	964.567E-3	80.7584E-3	39.9782E-12	-1.07042E+0	25.1761E-3
952.756E-3	19.3954E-12	952.145E-3	952.756E-3	-18.0867E-3	40.0413E-12	-1.08682E+0	24.5581E-3
940.945E-3	19.6389E-12	940.303E-3	940.945E-3	-28.7420E-3	39.9514E-12	-1.10555E+0	28.5013E-3
929.134E-3	19.2645E-12	928.492E-3	929.134E-3	188.562E-3	40.0053E-12	-1.02502E+0	25.7621E-3
917.323E-3	19.0150E-12	916.738E-3	917.323E-3	2.24515E-3	40.0031E-12	-1.06863E+0	24.3287E-3
905.512E-3	18.8979E-12	904.876E-3	905.512E-3	118.248E-3	40.0308E-12	-1.01858E+0	23.3897E-3
893.701E-3	18.6963E-12	893.115E-3	893.701E-3	35.8173E-3	39.9560E-12	-1.06029E+0	28.4203E-3
881.890E-3	18.7144E-12	881.273E-3	881.890E-3	-46.5246E-3	40.0375E-12	-1.05987E+0	23.3059E-3
870.079E-3	18.4988E-12	869.478E-3	870.079E-3	31.1832E-3	40.0396E-12	-1.04773E+0	24.7948E-3
858.268E-3	18.3870E-12	857.649E-3	858.268E-3	21.7775E-3	39.9801E-12	-1.03263E+0	23.7978E-3
846.457E-3	18.0641E-12	845.816E-3	846.457E-3	-51.7061E-3	39.9880E-12	-1.03898E+0	27.7136E-3
834.646E-3	17.8687E-12	834.046E-3	834.646E-3	118.292E-3	40.0296E-12	-990.162E-3	25.5570E-3
822.835E-3	17.7131E-12	822.232E-3	822.835E-3	-120.128E-3	39.9927E-12	-1.05831E+0	25.2727E-3
811.024E-3	17.4749E-12	810.406E-3	811.024E-3	53.9528E-3	39.9928E-12	-1.02480E+0	23.7083E-3
799.213E-3	17.2610E-12	798.634E-3	799.213E-3	-182.245E-6	40.0473E-12	-1.01985E+0	24.3476E-3
787.402E-3	17.1365E-12	786.805E-3	787.402E-3	79.8277E-3	39.9446E-12	-999.454E-3	27.2837E-3
775.591E-3	17.1844E-12	775.014E-3	775.591E-3	117.950E-3	40.0090E-12	-967.327E-3	27.2461E-3
763.780E-3	16.8053E-12	763.187E-3	763.780E-3	9.73903E-3	40.0007E-12	-1.00002E+0	26.6111E-3
751.969E-3	16.6970E-12	751.417E-3	751.969E-3	117.688E-3	40.0034E-12	-955.687E-3	25.5186E-3
740.157E-3	16.6835E-12	739.617E-3	740.157E-3	36.9423E-3	40.0674E-12	-982.028E-3	23.9596E-3
728.346E-3	16.3187E-12	727.783E-3	728.346E-3	30.0988E-3	40.0094E-12	-985.547E-3	24.5861E-3
716.535E-3	16.0634E-12	715.990E-3	716.535E-3	-7.49935E-3	39.9351E-12	-984.767E-3	27.6484E-3
704.724E-3	15.9711E-12	704.297E-3	704.724E-3	7.29006E-3	40.0274E-12	-969.606E-3	24.6251E-3
692.913E-3	15.8500E-12	692.495E-3	692.913E-3	53.7605E-3	40.0335E-12	-944.689E-3	25.7987E-3
681.102E-3	15.5736E-12	680.714E-3	681.102E-3	-55.1299E-3	39.9862E-12	-982.505E-3	24.1476E-3
669.291E-3	15.4581E-12	668.899E-3	669.291E-3	-120.469E-3	39.9959E-12	-1.01222E+0	24.7314E-3
657.480E-3	15.2425E-12	657.059E-3	657.480E-3	38.8946E-3	39.9753E-12	-984.351E-3	23.5808E-3
645.669E-3	15.0830E-12	645.252E-3	645.669E-3	-46.2548E-3	40.0516E-12	-997.005E-3	25.5330E-3
633.858E-3	14.8038E-12	633.455E-3	633.858E-3	20.6315E-3	39.8901E-12	-987.984E-3	29.6937E-3
622.047E-3	14.8158E-12	621.646E-3	622.047E-3	40.7477E-3	40.1272E-12	-985.552E-3	23.2719E-3
610.236E-3	14.3230E-12	609.875E-3	610.236E-3	-43.9504E-3	39.9946E-12	-1.00106E+0	28.0327E-3
598.425E-3	14.3496E-12	598.067E-3	598.425E-3	62.9046E-3	40.0020E-12	-943.487E-3	26.8792E-3
586.614E-3	14.0689E-12	586.256E-3	586.614E-3	-10.9712E-3	40.0386E-12	-966.379E-3	26.1202E-3
574.803E-3	13.7025E-12	574.435E-3	574.803E-3	-26.5074E-3	39.9529E-12	-961.398E-3	28.9192E-3
562.992E-3	13.5538E-12	562.663E-3	562.992E-3	31.1314E-3	40.0182E-12	-931.924E-3	27.8422E-3
551.181E-3	13.4305E-12	550.856E-3	551.181E-3	95.1725E-3	40.0066E-12	-916.220E-3	27.6064E-3
539.370E-3	13.2423E-12	538.986E-3	539.370E-3	-36.8161E-3	39.9727E-12	-972.538E-3	26.9145E-3
527.559E-3	12.9688E-12	527.201E-3	527.559E-3	105.347E-3	39.9293E-12	-905.924E-3	28.2140E-3
515.748E-3	12.6421E-12	515.369E-3	515.748E-3	-84.1871E-3	39.9671E-12	-967.821E-3	26.7940E-3
503.937E-3	12.3288E-12	503.586E-3	503.937E-3	56.9372E-3	40.0317E-12	-921.539E-3	26.1117E-3
492.126E-3	12.1027E-12	491.759E-3	492.126E-3	-92.0280E-3	39.9501E-12	-979.268E-3	27.2919E-3
480.315E-3	11.9718E-12	479.953E-3	480.315E-3	-143.217E-3	40.0365E-12	-1.00245E+0	25.0015E-3
468.504E-3	11.6732E-12	468.152E-3	468.504E-3	108.113E-3	40.0202E-12	-934.059E-3	24.6293E-3
456.693E-3	11.4973E-12	456.337E-3	456.693E-3	25.1854E-3	40.0488E-12	-928.093E-3	23.0068E-3
444.882E-3	11.3257E-12	444.577E-3	444.882E-3	-2.20482E-3	40.1004E-12	-966.484E-3	23.0046E-3
433.071E-3	10.9326E-12	432.732E-3	433.071E-3	-57.3549E-3	39.9873E-12	-976.683E-3	24.0677E-3
421.260E-3	10.7041E-12	420.927E-3	421.260E-3	-21.9366E-3	40.0388E-12	-969.464E-3	24.6363E-3
409.449E-3	10.4287E-12	409.148E-3	409.449E-3	74.4083E-3	39.9503E-12	-958.548E-3	28.7175E-3
397.638E-3	10.1340E-12	397.303E-3	397.638E-3	11.9423E-3	40.0089E-12	-961.610E-3	25.8342E-3
385.827E-3	9.88941E-12	385.545E-3	385.827E-3	57.0382E-3	39.9790E-12	-966.670E-3	25.5198E-3
374.016E-3	9.62298E-12	373.691E-3	374.016E-3	25.3219E-3	39.9758E-12	-960.900E-3	27.5431E-3
362.205E-3	9.42729E-12	361.895E-3	362.205E-3	-61.0046E-3	40.0505E-12	-982.251E-3	23.6953E-3
350.394E-3	9.22460E-12	350.146E-3	350.394E-3	72.8804E-3	40.0004E-12	-948.851E-3	24.9491E-3
338.583E-3	8.82704E-12	338.286E-3	338.583E-3	-38.3047E-3	40.0087E-12	-967.082E-3	26.5931E-3
326.772E-3	8.49336E-12	326.496E-3	326.772E-3	-119.604E-3	40.0118E-12	-1.00100E+0	25.6895E-3
314.961E-3	8.28640E-12	314.662E-3	314.961E-3	-6.38859E-3	39.9886E-12	-973.389E-3	27.5866E-3
303.150E-3	7.96191E-12	302.847E-3	303.150E-3	9.71577E-3	39.9684E-12	-954.554E-3	26.5251E-3
291.339E-3	7.79967E-12	291.095E-3	291.339E-3	-14.8387E-3	40.0805E-12	-977.442E-3	22.9102E-3
279.528E-3	7.44799E-12	279.262E-3	279.528E-3	-77.5855E-3	40.0879E-12	-998.942E-3	26.8799E-3
267.717E-3	7.24318E-12	267.451E-3	267.717E-3	-108.634E-3	39.9890E-12	-1.00524E+0	27.2875E-3
255.906E-3	6.93473E-12	255.628E-3	255.906E-3	8.96980E-3	39.9749E-12	-975.331E-3	27.5748E-3
244.094E-3	6.64657E-12	243.848E-3	244.094E-3	-86.9618E-3	40.0428E-12	-1.02133E+0	22.3727E-3
232.283E-3	6.31756E-12	232.003E-3	232.283E-3	154.999E-3	39.9784E-12	-940.248E-3	28.4435E-3
220.472E-3	6.04044E-12	220.170E-3	220.472E-3	-120.582E-3	40.0386E-12	-1.01867E+0	23.6190E-3
208.661E-3	5.75855E-12	208.394E-3	208.661E-3	59.7570E-3	40.0635E-12	-975.059E-3	22.4926E-3
196.850E-3	5.38586E-12	196.564E-3	196.850E-3	-78.3931E-3	39.9377E-12	-1.01373E+0	25.6469E-3
185.039E-3	5.10280E-12	184.797E-3	185.039E-3	128.914E-3	40.0326E-12	-951.110E-3	29.6218E-3
173.228E-3	4.76918E-12	172.977E-3	173.228E-3	-74.6891E-3	39.9909E-12	-1.02530E+0	26.4741E-3
161.417E-3	4.49065E-12	161.149E-3	161.417E-3	-38.9597E-3	40.0255E-12	-1.01837E+0	25.1850E-3
149.606E-3	4.09363E-12	149.322E-3	149.606E-3	-33.5782E-3	40.0532E-12	-1.03833E+0	25.8799E-3
137.795E-3	3.79234E-12	137.536E-3	137.795E-3	23.6146E-3	40.0244E-12	-1.02518E+0	27.4794E-3
125.984E-3	3.44707E-12	125.767E-3	125.984E-3	-64.6542E-3	39.9526E-12	-1.06500E+0	27.8971E-3
114.173E-3	3.13295E-12	113.931E-3	114.173E-3	42.2547E-3	40.0320E-12	-1.02639E+0	25.5660E-3
102.362E-3	2.78859E-12	102.135E-3	102.362E-3	-10.3919E-3	39.9573E-12	-1.04426E+0	26.1038E-3
90.5512E-3	2.49683E-12	90.3247E-3	90.5512E-3	-108.671E-3	39.9970E-12	-1.07425E+0	26.5651E-3
78.7402E-3	2.13286E-12	78.4833E-3	78.7402E-3	107.646E-3	40.0123E-12	-1.02576E+0	28.7007E-3
66.9291E-3	1.77473E-12	66.6205E-3	66.9291E-3	-82.0590E-3	39.9732E-12	-1.08732E+0	28.4655E-3
55.1181E-3	1.45061E-12	54.8439E-3	55.1181E-3	30.2640E-3	40.0656E-12	-1.04453E+0	26.7663E-3
43.3071E-3	1.11132E-12	43.0215E-3	43.3071E-3	-7.89364E-3	39.9862E-12	-1.07512E+0	25.7758E-3
31.4961E-3	772.901E-15	31.1906E-3	31.4961E-3	14.1481E-3	39.9915E-12	-1.06699E+0	27.4662E-3
19.6850E-3	448.450E-15	19.3973E-3	19.6850E-3	-58.0356E-3	39.9576E-12	-1.10556E+0	30.1884E-3
7.87402E-3	98.3199E-15	7.53728E-3	7.87402E-3	-48.7625E-3	40.0132E-12	-1.10754E+0	27.6599E-3
-3.93701E-3	-233.191E-15	-4.34855E-3	-3.93701E-3	70.8687E-3	39.9999E-12	-1.08429E+0	26.8496E-3
-15.7480E-3	-581.380E-15	-16.1278E-3	-15.7480E-3	-52.8439E-3	40.0248E-12	-1.11179E+0	27.0975E-3
-27.5591E-3	-912.043E-15	-27.9374E-3	-27.5591E-3	-25.2824E-3	40.0295E-12	-1.11577E+0	24.5885E-3
-39.3701E-3	-1.23580E-12	-39.7097E-3	-39.3701E-3	42.2477E-3	39.9910E-12	-1.10189E+0	25.7047E-3
-51.1811E-3	-1.55419E-12	-51.5615E-3	-51.1811E-3	-133.119E-3	39.9660E-12	-1.15781E+0	25.9019E-3
-62.9921E-3	-1.89081E-12	-63.3263E-3	-62.9921E-3	30.0047E-3	40.0044E-12	-1.10325E+0	26.3385E-3
-74.8032E-3	-2.14691E-12	-75.1735E-3	-74.8032E-3	-65.2952E-3	40.0208E-12	-1.15474E+0	24.5621E-3
-86.6142E-3	-2.33205E-12	-87.0307E-3	-86.6142E-3	-46.4767E-3	39.9689E-12	-1.15576E+0	27.6050E-3
-98.4252E-3	-2.45212E-12	-98.7987E-3	-98.4252E-3	-7.32853E-3	40.0044E-12	-1.16559E+0	26.7628E-3
-110.236E-3	-2.58749E-12	-110.657E-3	-110.236E-3	82.1234E-3	40.0100E-12	-1.13574E+0	25.6242E-3
-122.047E-3	-2.80355E-12	-122.397E-3	-122.047E-3	-146.151E-3	39.9993E-12	-1.20047E+0	26.4178E-3
-133.858E-3	-2.92273E-12	-134.241E-3	-133.858E-3	-139.439E-3	39.9292E-12	-1.23245E+0	28.7461E-3
-145.669E-3	-3.13748E-12	-146.033E-3	-145.669E-3	-67.6901E-3	40.0365E-12	-1.20039E+0	27.5373E-3
-157.480E-3	-3.31581E-12	-157.810E-3	-157.480E-3	159.714E-3	39.9902E-12	-1.12365E+0	25.0071E-3
-169.291E-3	-3.47958E-12	-169.691E-3	-169.291E-3	-98.3078E-3	40.0144E-12	-1.23056E+0	23.6109E-3
-181.102E-3	-3.64776E-12	-181.430E-3	-181.102E-3	-11.4879E-3	39.9441E-12	-1.21150E+0	26.1854E-3
-192.913E-3	-3.83354E-12	-193.239E-3	-192.913E-3	-173.924E-3	39.9710E-12	-1.28640E+0	29.6067E-3
-204.724E-3	-3.98795E-12	-205.068E-3	-204.724E-3	-6.99207E-3	40.0088E-12	-1.24211E+0	25.2850E-3
-216.535E-3	-4.17536E-12	-216.866E-3	-216.535E-3	-75.8338E-3	40.0775E-12	-1.26543E+0	23.8172E-3
-228.346E-3	-4.27323E-12	-228.693E-3	-228.346E-3	69.4130E-3	39.9178E-12	-1.21971E+0	27.6295E-3
-240.157E-3	-4.43862E-12	-240.492E-3	-240.157E-3	-143.385E-3	39.9283E-12	-1.29008E+0	27.9327E-3
-251.969E-3	-4.66832E-12	-252.321E-3	-251.969E-3	180.380E-3	40.0338E-12	-1.22169E+0	26.0624E-3
-263.780E-3	-4.82000E-12	-264.086E-3	-263.780E-3	-42.6788E-3	40.0200E-12	-1.30164E+0	27.5614E-3
-275.591E-3	-5.00598E-12	-275.890E-3	-275.591E-3	106.209E-3	40.0050E-12	-1.24929E+0	24.6072E-3
-287.402E-3	-5.22555E-12	-287.729E-3	-287.402E-3	-104.432E-3	40.0465E-12	-1.30745E+0	23.5391E-3
-299.213E-3	-5.37982E-12	-299.518E-3	-299.213E-3	-20.6491E-3	39.9990E-12	-1.30672E+0	25.1632E-3
-311.024E-3	-5.53601E-12	-311.351E-3	-311.024E-3	28.4323E-3	39.9990E-12	-1.30480E+0	25.1812E-3
-322.835E-3	-5.71877E-12	-323.144E-3	-322.835E-3	-171.983E-3	40.0485E-12	-1.38249E+0	26.1336E-3
-334.646E-3	-5.80376E-12	-334.909E-3	-334.646E-3	38.0418E-3	39.9566E-12	-1.33248E+0	27.7929E-3
-346.457E-3	-6.00129E-12	-346.732E-3	-346.457E-3	-199.049E-3	40.0546E-12	-1.41402E+0	23.1673E-3
-358.268E-3	-6.09851E-12	-358.569E-3	-358.268E-3	101.182E-3	39.9518E-12	-1.33151E+0	27.3984E-3
-370.079E-3	-6.27171E-12	-370.374E-3	-370.079E-3	-14.4630E-3	39.9459E-12	-1.36923E+0	27.4856E-3
-381.890E-3	-6.44001E-12	-382.140E-3	-381.890E-3	-40.8358E-3	40.0721E-12	-1.36834E+0	23.5813E-3
-393.701E-3	-6.58556E-12	-394.007E-3	-393.701E-3	-43.9315E-3	40.0382E-12	-1.40507E+0	25.0322E-3
-405.512E-3	-6.77593E-12	-405.821E-3	-405.512E-3	82.1523E-3	39.9889E-12	-1.37497E+0	28.5756E-3
-417.323E-3	-6.95780E-12	-417.619E-3	-417.323E-3	-15.6459E-3	39.9569E-12	-1.41475E+0	26.7003E-3
-429.134E-3	-7.05884E-12	-429.423E-3	-429.134E-3	-246.332E-3	39.9982E-12	-1.52085E+0	29.2931E-3
-440.945E-3	-7.33598E-12	-441.224E-3	-440.945E-3	117.157E-3	40.0312E-12	-1.42224E+0	24.3076E-3
-452.756E-3	-7.49138E-12	-453.036E-3	-452.756E-3	-66.1672E-3	39.9786E-12	-1.46269E+0	27.4355E-3
-464.567E-3	-7.80801E-12	-464.858E-3	-464.567E-3	-135.986E-3	39.9542E-12	-1.51492E+0	27.4567E-3
-476.378E-3	-8.05599E-12	-476.684E-3	-476.378E-3	-48.9252E-3	40.0373E-12	-1.49641E+0	26.7900E-3
-488.189E-3	-8.51085E-12	-488.417E-3	-488.189E-3	-128.727E-3	40.0538E-12	-1.55264E+0	25.4084E-3
-500.000E-3	-8.77149E-12	-500.259E-3	-500.000E-3	17.0027E-3	40.0358E-12	-1.50650E+0	26.8821E-3
