Experiment	bias spectroscopy	
Date	30.11.2015 22:56:21	
User		
X (m)	29.3863E-9	
Y (m)	-164.929E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	19.1409E-12	
Z (m)	-3.75578E-9	
Phase (deg)	516.478E-3	
Amplitude (m)	39.9095E-12	
Frequency Shift (Hz)	-665.266E-3	
Excitation (V)	29.8344E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	17.8182E-12	999.324E-3	1.00000E+0	-192.269E-3	39.9206E-12	-910.676E-3	27.6898E-3
988.189E-3	16.4887E-12	987.521E-3	988.189E-3	241.120E-3	39.9634E-12	-825.168E-3	27.5871E-3
976.378E-3	18.9375E-12	975.766E-3	976.378E-3	-90.3421E-3	40.0417E-12	-879.786E-3	26.4398E-3
964.567E-3	18.5944E-12	963.898E-3	964.567E-3	41.9492E-3	39.9721E-12	-842.451E-3	27.0541E-3
952.756E-3	18.4914E-12	952.153E-3	952.756E-3	25.5105E-3	40.0377E-12	-831.670E-3	25.4718E-3
940.945E-3	18.0133E-12	940.309E-3	940.945E-3	9.71891E-3	39.9614E-12	-807.642E-3	28.9864E-3
929.134E-3	18.1362E-12	928.488E-3	929.134E-3	191.722E-3	40.0436E-12	-733.862E-3	24.8972E-3
917.323E-3	18.0176E-12	916.737E-3	917.323E-3	92.1742E-3	40.0691E-12	-747.618E-3	21.7050E-3
905.512E-3	17.5544E-12	904.873E-3	905.512E-3	-17.9937E-3	39.8954E-12	-769.662E-3	28.5497E-3
893.701E-3	17.6604E-12	893.109E-3	893.701E-3	-99.3349E-3	40.0783E-12	-828.143E-3	25.1043E-3
881.890E-3	17.3497E-12	881.274E-3	881.890E-3	23.4861E-3	40.0883E-12	-797.540E-3	26.2669E-3
870.079E-3	17.2014E-12	869.471E-3	870.079E-3	117.303E-3	39.9588E-12	-756.317E-3	26.5660E-3
858.268E-3	16.9442E-12	857.647E-3	858.268E-3	-11.1136E-3	40.0180E-12	-778.077E-3	26.5832E-3
846.457E-3	16.6375E-12	845.818E-3	846.457E-3	152.540E-3	39.9200E-12	-719.698E-3	29.2080E-3
834.646E-3	16.5316E-12	834.040E-3	834.646E-3	-89.7205E-3	40.0839E-12	-783.271E-3	24.5619E-3
822.835E-3	16.3388E-12	822.237E-3	822.835E-3	-43.6646E-3	40.0553E-12	-781.089E-3	26.2886E-3
811.024E-3	16.1987E-12	810.401E-3	811.024E-3	-911.490E-6	39.9845E-12	-759.507E-3	27.8396E-3
799.213E-3	16.1412E-12	798.632E-3	799.213E-3	-18.2748E-3	40.0349E-12	-745.887E-3	27.9544E-3
787.402E-3	15.6721E-12	786.798E-3	787.402E-3	-49.9248E-3	39.9461E-12	-756.228E-3	26.7402E-3
