Experiment	bias spectroscopy	
Date	01.12.2015 07:22:25	
User		
X (m)	282.248E-9	
Y (m)	-138.968E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.8541E-12	
Z (m)	-4.07703E-9	
Phase (deg)	217.804E-3	
Amplitude (m)	39.9E-12	
Frequency Shift (Hz)	-1.03328E+0	
Excitation (V)	29.6209E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.0381E-12	999.332E-3	1.00000E+0	178.591E-3	39.9644E-12	-1.04613E+0	27.9800E-3
988.189E-3	14.8871E-12	987.538E-3	988.189E-3	97.2635E-3	39.9243E-12	-1.05374E+0	27.2554E-3
976.378E-3	14.8471E-12	975.777E-3	976.378E-3	-110.186E-3	40.0261E-12	-1.11783E+0	25.1780E-3
964.567E-3	14.6337E-12	963.904E-3	964.567E-3	174.323E-3	40.0176E-12	-1.02772E+0	26.5685E-3
952.756E-3	14.5193E-12	952.146E-3	952.756E-3	-127.063E-3	40.0220E-12	-1.11600E+0	26.1322E-3
940.945E-3	14.4146E-12	940.302E-3	940.945E-3	89.2286E-3	40.0644E-12	-1.06489E+0	21.8835E-3
929.134E-3	14.2133E-12	928.488E-3	929.134E-3	-14.1756E-3	39.9893E-12	-1.04463E+0	22.3717E-3
917.323E-3	14.0997E-12	916.736E-3	917.323E-3	23.8061E-3	39.9849E-12	-1.03581E+0	26.7367E-3
905.512E-3	13.9332E-12	904.876E-3	905.512E-3	76.3472E-3	39.9827E-12	-1.01941E+0	26.4639E-3
893.701E-3	13.9013E-12	893.120E-3	893.701E-3	-22.1534E-3	39.9954E-12	-1.05683E+0	25.8008E-3
881.890E-3	13.7146E-12	881.277E-3	881.890E-3	27.7987E-3	40.0422E-12	-1.01190E+0	20.9730E-3
