Experiment	bias spectroscopy	
Date	01.12.2015 06:44:10	
User		
X (m)	281.885E-9	
Y (m)	-138.753E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3494E-12	
Z (m)	-4.07703E-9	
Phase (deg)	219.515E-3	
Amplitude (m)	39.8071E-12	
Frequency Shift (Hz)	-984.689E-3	
Excitation (V)	30.3991E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.8850E-12	999.335E-3	1.00000E+0	18.6084E-3	39.9984E-12	-1.06667E+0	25.9149E-3
988.189E-3	14.8527E-12	987.549E-3	988.189E-3	-41.4048E-3	40.0277E-12	-1.09787E+0	25.9241E-3
976.378E-3	14.7498E-12	975.778E-3	976.378E-3	61.8314E-3	39.9419E-12	-1.04953E+0	27.7468E-3
964.567E-3	14.8881E-12	963.915E-3	964.567E-3	33.6690E-3	39.9871E-12	-1.05258E+0	26.8592E-3
952.756E-3	14.7024E-12	952.159E-3	952.756E-3	24.0649E-3	40.0178E-12	-1.04184E+0	26.0389E-3
940.945E-3	14.3961E-12	940.326E-3	940.945E-3	58.0460E-3	40.0253E-12	-1.01513E+0	23.3246E-3
929.134E-3	14.1299E-12	928.507E-3	929.134E-3	-18.9614E-3	39.9654E-12	-1.03094E+0	25.6966E-3
917.323E-3	14.0692E-12	916.758E-3	917.323E-3	23.8090E-3	39.9406E-12	-1.03417E+0	28.1571E-3
905.512E-3	13.9723E-12	904.891E-3	905.512E-3	10.9160E-3	39.9778E-12	-1.02927E+0	28.2774E-3
893.701E-3	13.9077E-12	893.133E-3	893.701E-3	39.3856E-3	40.0304E-12	-1.02835E+0	25.9761E-3
881.890E-3	13.6634E-12	881.296E-3	881.890E-3	117.175E-3	40.0238E-12	-981.622E-3	23.5257E-3
870.079E-3	13.6859E-12	869.492E-3	870.079E-3	-18.2331E-3	39.9927E-12	-1.00748E+0	25.6373E-3
858.268E-3	13.5069E-12	857.660E-3	858.268E-3	-42.9560E-3	40.0336E-12	-1.00954E+0	25.3245E-3
846.457E-3	13.4233E-12	845.840E-3	846.457E-3	-7.39771E-3	39.9371E-12	-1.00341E+0	27.0244E-3
834.646E-3	13.4054E-12	834.057E-3	834.646E-3	29.8541E-3	40.0280E-12	-975.883E-3	25.7707E-3
822.835E-3	13.1568E-12	822.250E-3	822.835E-3	-38.2895E-3	39.9991E-12	-997.403E-3	24.3813E-3
811.024E-3	13.0580E-12	810.427E-3	811.024E-3	-74.8493E-3	40.0188E-12	-1.01410E+0	24.7159E-3
799.213E-3	12.7878E-12	798.657E-3	799.213E-3	-78.7240E-3	40.0466E-12	-1.03537E+0	23.1732E-3
787.402E-3	12.6237E-12	786.827E-3	787.402E-3	-6.33411E-3	39.9838E-12	-1.02169E+0	26.9930E-3
775.591E-3	12.6925E-12	775.045E-3	775.591E-3	180.678E-3	40.0201E-12	-948.786E-3	24.9866E-3
763.780E-3	12.3919E-12	763.213E-3	763.780E-3	191.408E-3	39.9561E-12	-892.648E-3	25.8423E-3
751.969E-3	12.2189E-12	751.441E-3	751.969E-3	-175.079E-3	40.0653E-12	-983.525E-3	24.4509E-3
740.157E-3	12.1947E-12	739.641E-3	740.157E-3	-156.260E-3	40.0006E-12	-1.01991E+0	24.4727E-3
728.346E-3	12.0014E-12	727.797E-3	728.346E-3	-132.635E-3	39.9906E-12	-1.01687E+0	26.3307E-3
716.535E-3	11.8607E-12	716.008E-3	716.535E-3	-43.1932E-3	40.0249E-12	-1.01682E+0	25.9227E-3
704.724E-3	11.8242E-12	704.322E-3	704.724E-3	212.053E-3	40.0262E-12	-918.155E-3	25.5982E-3
692.913E-3	11.4521E-12	692.523E-3	692.913E-3	148.136E-3	39.9773E-12	-910.554E-3	26.5054E-3
