Experiment	bias spectroscopy	
Date	01.12.2015 05:54:55	
User		
X (m)	281.953E-9	
Y (m)	-139.136E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.9441E-12	
Z (m)	-4.07703E-9	
Phase (deg)	164.131E-3	
Amplitude (m)	40.3182E-12	
Frequency Shift (Hz)	-1.01298E+0	
Excitation (V)	19.5196E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.7826E-12	999.332E-3	1.00000E+0	410.920E-6	40.0273E-12	-1.07498E+0	22.5540E-3
988.189E-3	14.5826E-12	987.533E-3	988.189E-3	66.7589E-3	39.9496E-12	-1.05167E+0	31.4015E-3
976.378E-3	14.4334E-12	975.768E-3	976.378E-3	87.5906E-3	40.0060E-12	-1.01803E+0	24.0769E-3
964.567E-3	14.3856E-12	963.903E-3	964.567E-3	-30.4587E-3	40.0387E-12	-1.07781E+0	21.7220E-3
952.756E-3	14.2796E-12	952.144E-3	952.756E-3	189.320E-3	40.0760E-12	-980.978E-3	20.5715E-3
940.945E-3	13.8802E-12	940.305E-3	940.945E-3	-56.1544E-3	39.8670E-12	-1.04766E+0	29.8808E-3
929.134E-3	13.8120E-12	928.500E-3	929.134E-3	-6.84186E-3	39.9902E-12	-1.05924E+0	27.3837E-3
917.323E-3	13.6635E-12	916.742E-3	917.323E-3	52.5449E-3	39.9935E-12	-1.01076E+0	24.9674E-3
905.512E-3	13.8183E-12	904.882E-3	905.512E-3	130.800E-3	40.0026E-12	-966.648E-3	25.8830E-3
893.701E-3	13.4782E-12	893.136E-3	893.701E-3	-67.7400E-3	39.9965E-12	-1.01788E+0	24.3257E-3
881.890E-3	13.5922E-12	881.293E-3	881.890E-3	-15.6896E-3	39.9947E-12	-1.00951E+0	23.9483E-3
870.079E-3	13.3553E-12	869.484E-3	870.079E-3	18.0206E-3	39.9931E-12	-1.01505E+0	25.4228E-3
