Experiment	bias spectroscopy	
Date	01.12.2015 09:34:32	
User		
X (m)	282.126E-9	
Y (m)	-138.014E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3342E-12	
Z (m)	-4.07703E-9	
Phase (deg)	219.737E-3	
Amplitude (m)	39.5526E-12	
Frequency Shift (Hz)	-1.05821E+0	
Excitation (V)	35.5019E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.8037E-12	999.339E-3	1.00000E+0	38.2322E-3	39.9882E-12	-1.09348E+0	24.8517E-3
988.189E-3	15.5999E-12	987.539E-3	988.189E-3	-98.2884E-3	40.0312E-12	-1.12264E+0	25.8711E-3
976.378E-3	15.4496E-12	975.776E-3	976.378E-3	64.2900E-3	40.0056E-12	-1.06745E+0	25.8198E-3
964.567E-3	15.4723E-12	963.906E-3	964.567E-3	-8.87123E-3	40.0090E-12	-1.08024E+0	25.1820E-3
952.756E-3	15.2917E-12	952.155E-3	952.756E-3	106.654E-3	40.0097E-12	-1.02906E+0	24.8565E-3
940.945E-3	15.0832E-12	940.318E-3	940.945E-3	-35.6556E-3	40.0131E-12	-1.06946E+0	25.2815E-3
929.134E-3	14.8576E-12	928.497E-3	929.134E-3	-34.8673E-3	39.9616E-12	-1.06377E+0	25.5741E-3
917.323E-3	14.7861E-12	916.747E-3	917.323E-3	117.648E-3	39.9856E-12	-1.02098E+0	25.7120E-3
905.512E-3	14.9618E-12	904.888E-3	905.512E-3	18.4000E-3	40.1050E-12	-1.05479E+0	23.5940E-3
893.701E-3	14.5618E-12	893.128E-3	893.701E-3	44.4788E-3	39.9638E-12	-1.03164E+0	26.2096E-3
881.890E-3	14.2481E-12	881.295E-3	881.890E-3	16.4845E-3	39.9694E-12	-1.02359E+0	28.9630E-3
870.079E-3	14.4455E-12	869.490E-3	870.079E-3	-64.3838E-3	40.0769E-12	-1.04455E+0	23.1838E-3
858.268E-3	14.1323E-12	857.662E-3	858.268E-3	-23.0541E-3	39.9451E-12	-1.04356E+0	27.5170E-3
846.457E-3	13.8985E-12	845.829E-3	846.457E-3	40.4047E-3	40.0658E-12	-1.00693E+0	23.0550E-3
834.646E-3	13.7261E-12	834.052E-3	834.646E-3	-64.0392E-3	39.9882E-12	-1.03611E+0	26.1315E-3
822.835E-3	13.6232E-12	822.243E-3	822.835E-3	-88.9080E-3	39.9524E-12	-1.06519E+0	27.3600E-3
811.024E-3	13.4753E-12	810.419E-3	811.024E-3	70.6960E-3	39.9383E-12	-1.00185E+0	27.0612E-3
799.213E-3	13.2629E-12	798.648E-3	799.213E-3	39.7512E-3	39.9568E-12	-993.440E-3	28.0589E-3
787.402E-3	13.2293E-12	786.815E-3	787.402E-3	-36.7850E-3	40.0389E-12	-1.01168E+0	24.0198E-3
775.591E-3	13.0971E-12	775.020E-3	775.591E-3	155.778E-3	39.9154E-12	-939.815E-3	27.0131E-3
763.780E-3	13.1135E-12	763.202E-3	763.780E-3	5.82955E-3	40.1020E-12	-975.716E-3	23.4753E-3
751.969E-3	12.7612E-12	751.425E-3	751.969E-3	-87.5070E-3	39.9692E-12	-999.725E-3	24.3393E-3
740.157E-3	12.4622E-12	739.620E-3	740.157E-3	38.0262E-3	40.0338E-12	-980.045E-3	23.6031E-3
728.346E-3	12.4303E-12	727.776E-3	728.346E-3	119.587E-3	40.0032E-12	-913.177E-3	27.5272E-3
716.535E-3	12.4538E-12	715.987E-3	716.535E-3	-115.106E-3	39.9811E-12	-997.250E-3	27.6723E-3
704.724E-3	12.1255E-12	704.305E-3	704.724E-3	26.6618E-3	40.0362E-12	-958.012E-3	25.7676E-3
692.913E-3	11.9857E-12	692.500E-3	692.913E-3	-35.1767E-3	39.9748E-12	-964.755E-3	26.9256E-3
681.102E-3	11.9436E-12	680.727E-3	681.102E-3	9.23402E-3	39.9539E-12	-964.232E-3	26.8021E-3
669.291E-3	11.8197E-12	668.918E-3	669.291E-3	-121.854E-3	39.9836E-12	-1.03642E+0	26.1748E-3
657.480E-3	11.5302E-12	657.076E-3	657.480E-3	60.1807E-3	40.0125E-12	-960.656E-3	25.1392E-3
645.669E-3	11.3300E-12	645.276E-3	645.669E-3	-85.3145E-3	39.9389E-12	-1.01048E+0	27.4238E-3
633.858E-3	11.1998E-12	633.467E-3	633.858E-3	-74.8359E-3	40.0261E-12	-1.00478E+0	26.9575E-3
622.047E-3	10.9970E-12	621.659E-3	622.047E-3	158.874E-6	39.9702E-12	-987.357E-3	28.2849E-3
610.236E-3	10.8998E-12	609.885E-3	610.236E-3	-78.0210E-3	40.0472E-12	-989.992E-3	25.1660E-3
598.425E-3	10.8689E-12	598.078E-3	598.425E-3	170.112E-3	39.9619E-12	-912.243E-3	26.8540E-3
586.614E-3	10.6787E-12	586.279E-3	586.614E-3	-25.8723E-3	40.0577E-12	-936.743E-3	25.9348E-3
574.803E-3	10.4278E-12	574.458E-3	574.803E-3	68.3949E-3	40.0030E-12	-908.121E-3	25.5966E-3
562.992E-3	10.1715E-12	562.689E-3	562.992E-3	-427.211E-6	39.9504E-12	-930.309E-3	27.6130E-3
551.181E-3	10.1263E-12	550.871E-3	551.181E-3	13.3577E-3	40.0330E-12	-924.148E-3	27.3525E-3
539.370E-3	9.79806E-12	539.005E-3	539.370E-3	-90.5483E-3	39.9573E-12	-964.718E-3	26.6595E-3
527.559E-3	9.81321E-12	527.217E-3	527.559E-3	38.7338E-3	39.9813E-12	-929.339E-3	25.7860E-3
515.748E-3	9.60217E-12	515.379E-3	515.748E-3	80.2215E-3	39.9999E-12	-909.239E-3	24.5835E-3
503.937E-3	9.47182E-12	503.599E-3	503.937E-3	-20.2325E-3	40.0041E-12	-926.334E-3	26.9887E-3
492.126E-3	9.18092E-12	491.777E-3	492.126E-3	94.0247E-3	40.0502E-12	-889.567E-3	23.6279E-3
480.315E-3	9.05461E-12	479.966E-3	480.315E-3	-2.21568E-3	40.0237E-12	-947.313E-3	26.5268E-3
468.504E-3	8.84161E-12	468.172E-3	468.504E-3	-37.1304E-3	39.9857E-12	-962.822E-3	29.6555E-3
456.693E-3	8.81042E-12	456.368E-3	456.693E-3	-76.1997E-3	40.0969E-12	-993.421E-3	22.1819E-3
444.882E-3	8.48265E-12	444.592E-3	444.882E-3	137.242E-3	39.9607E-12	-911.102E-3	28.0993E-3
433.071E-3	8.26166E-12	432.753E-3	433.071E-3	-70.8617E-3	39.9922E-12	-966.618E-3	27.0415E-3
421.260E-3	8.09809E-12	420.951E-3	421.260E-3	116.634E-3	40.0565E-12	-916.425E-3	26.7858E-3
409.449E-3	7.88949E-12	409.172E-3	409.449E-3	107.691E-3	39.9618E-12	-904.105E-3	27.2929E-3
