Experiment	bias spectroscopy	
Date	01.12.2015 12:21:11	
User		
X (m)	278.833E-9	
Y (m)	-138.211E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	90.9589E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-259.672E-3	
Amplitude (m)	40.381E-12	
Frequency Shift (Hz)	-1.08836E+0	
Excitation (V)	20.5842E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	87.9377E-12	999.349E-3	1.00000E+0	146.041E-3	39.8854E-12	-1.02954E+0	24.0971E-3
988.189E-3	87.5083E-12	987.561E-3	988.189E-3	121.193E-3	39.8135E-12	-1.01147E+0	27.0407E-3
976.378E-3	86.7955E-12	975.802E-3	976.378E-3	75.7942E-3	39.9733E-12	-1.04671E+0	22.0713E-3
964.567E-3	86.9454E-12	963.922E-3	964.567E-3	63.2986E-3	40.1809E-12	-1.02402E+0	22.0967E-3
952.756E-3	86.4143E-12	952.168E-3	952.756E-3	-97.6339E-3	40.0702E-12	-1.06864E+0	20.2650E-3
940.945E-3	85.3261E-12	940.331E-3	940.945E-3	360.677E-3	39.9781E-12	-934.915E-3	23.7836E-3
929.134E-3	85.4276E-12	928.518E-3	929.134E-3	-133.965E-3	40.1132E-12	-1.08865E+0	18.3396E-3
917.323E-3	84.2351E-12	916.770E-3	917.323E-3	169.789E-3	39.8925E-12	-978.245E-3	26.5836E-3
905.512E-3	83.8051E-12	904.902E-3	905.512E-3	-46.1969E-3	40.0299E-12	-1.03305E+0	21.5298E-3
893.701E-3	83.0454E-12	893.150E-3	893.701E-3	-157.108E-3	40.0080E-12	-1.09566E+0	18.7922E-3
881.890E-3	81.9499E-12	881.296E-3	881.890E-3	-17.2569E-3	39.8653E-12	-1.06233E+0	24.2961E-3
