Experiment	bias spectroscopy	
Date	01.12.2015 05:07:59	
User		
X (m)	280.934E-9	
Y (m)	-138.167E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	24.5582E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-752.165E-3	
Amplitude (m)	40.0366E-12	
Frequency Shift (Hz)	-1.34269E+0	
Excitation (V)	29.0965E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	24.4663E-12	999.338E-3	1.00000E+0	-83.5525E-3	39.9509E-12	-1.14189E+0	27.6786E-3
988.189E-3	24.1408E-12	987.541E-3	988.189E-3	88.5394E-3	39.9612E-12	-1.10415E+0	27.5416E-3
976.378E-3	23.8755E-12	975.780E-3	976.378E-3	28.3662E-3	40.0251E-12	-1.09515E+0	26.1901E-3
964.567E-3	23.7254E-12	963.917E-3	964.567E-3	176.222E-3	39.8786E-12	-1.03730E+0	31.1102E-3
952.756E-3	23.7119E-12	952.152E-3	952.756E-3	-133.657E-3	40.0997E-12	-1.13395E+0	22.4324E-3
940.945E-3	23.2146E-12	940.320E-3	940.945E-3	58.8433E-3	40.0307E-12	-1.07119E+0	27.0636E-3
929.134E-3	23.3021E-12	928.501E-3	929.134E-3	16.8068E-3	40.0714E-12	-1.07553E+0	25.8792E-3
917.323E-3	23.0852E-12	916.746E-3	917.323E-3	105.113E-3	39.9492E-12	-1.03434E+0	26.7938E-3
905.512E-3	23.0165E-12	904.892E-3	905.512E-3	7.78968E-3	39.9954E-12	-1.02623E+0	26.0791E-3
893.701E-3	22.4004E-12	893.123E-3	893.701E-3	111.573E-3	40.0224E-12	-1.01732E+0	25.9063E-3
881.890E-3	22.3213E-12	881.286E-3	881.890E-3	-68.9764E-3	40.0493E-12	-1.08141E+0	23.8773E-3
870.079E-3	21.8369E-12	869.483E-3	870.079E-3	36.9311E-3	39.9123E-12	-1.04565E+0	29.1237E-3
858.268E-3	21.8874E-12	857.666E-3	858.268E-3	185.258E-3	40.0536E-12	-975.082E-3	26.1210E-3
846.457E-3	21.6146E-12	845.837E-3	846.457E-3	-118.698E-3	39.9903E-12	-1.07354E+0	29.3916E-3
834.646E-3	21.1593E-12	834.053E-3	834.646E-3	143.518E-3	39.9652E-12	-976.908E-3	26.0741E-3
822.835E-3	21.0386E-12	822.241E-3	822.835E-3	21.5793E-3	39.9560E-12	-1.01571E+0	28.0695E-3
811.024E-3	21.0114E-12	810.416E-3	811.024E-3	-40.4217E-3	40.0383E-12	-1.02138E+0	23.9621E-3
799.213E-3	20.5509E-12	798.646E-3	799.213E-3	-13.5660E-3	39.8894E-12	-1.03236E+0	24.5457E-3
787.402E-3	20.4960E-12	786.817E-3	787.402E-3	44.0869E-3	40.0583E-12	-1.00869E+0	27.5174E-3
775.591E-3	20.1308E-12	775.037E-3	775.591E-3	233.067E-3	39.9920E-12	-924.773E-3	23.9650E-3
763.780E-3	19.9166E-12	763.199E-3	763.780E-3	-158.906E-3	40.0389E-12	-1.02965E+0	24.9796E-3
751.969E-3	19.6403E-12	751.417E-3	751.969E-3	-97.0654E-3	39.9915E-12	-1.02998E+0	25.1967E-3
740.157E-3	19.4543E-12	739.622E-3	740.157E-3	-42.0593E-3	40.0084E-12	-1.01403E+0	26.3933E-3
728.346E-3	19.2320E-12	727.781E-3	728.346E-3	1.73577E-3	40.0699E-12	-1.00244E+0	23.4228E-3
