Experiment	bias spectroscopy	
Date	01.12.2015 03:02:48	
User		
X (m)	281.581E-9	
Y (m)	-139.725E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	11.4087E-12	
Z (m)	-4.07703E-9	
Phase (deg)	611.621E-3	
Amplitude (m)	40.0874E-12	
Frequency Shift (Hz)	-915.575E-3	
Excitation (V)	21.3846E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	11.1150E-12	999.329E-3	1.00000E+0	-29.4580E-3	40.0098E-12	-1.10820E+0	24.0662E-3
988.189E-3	10.9202E-12	987.537E-3	988.189E-3	-57.5075E-3	39.9500E-12	-1.13747E+0	26.7852E-3
976.378E-3	10.9163E-12	975.768E-3	976.378E-3	147.816E-3	39.9901E-12	-1.04390E+0	28.6016E-3
964.567E-3	10.8662E-12	963.899E-3	964.567E-3	-113.066E-3	40.0361E-12	-1.10636E+0	25.9481E-3
952.756E-3	10.6785E-12	952.143E-3	952.756E-3	24.5259E-3	39.9775E-12	-1.07703E+0	28.1321E-3
940.945E-3	10.6815E-12	940.304E-3	940.945E-3	24.1536E-3	40.0586E-12	-1.06992E+0	21.4024E-3
929.134E-3	10.5670E-12	928.489E-3	929.134E-3	-14.1253E-3	40.0385E-12	-1.06247E+0	23.9484E-3
917.323E-3	10.3540E-12	916.745E-3	917.323E-3	-26.5490E-3	39.9394E-12	-1.06831E+0	25.4725E-3
905.512E-3	10.3996E-12	904.881E-3	905.512E-3	43.7552E-3	40.0218E-12	-1.04810E+0	21.5169E-3
893.701E-3	10.1844E-12	893.117E-3	893.701E-3	42.2488E-3	40.0070E-12	-1.04510E+0	25.6263E-3
881.890E-3	10.1568E-12	881.276E-3	881.890E-3	-25.5542E-3	40.0029E-12	-1.06219E+0	24.0104E-3
870.079E-3	10.0520E-12	869.483E-3	870.079E-3	86.7540E-3	39.9696E-12	-1.01635E+0	24.9435E-3
858.268E-3	9.83666E-12	857.659E-3	858.268E-3	123.645E-3	39.9263E-12	-998.907E-3	28.0603E-3
846.457E-3	9.77107E-12	845.836E-3	846.457E-3	-38.2498E-3	40.0043E-12	-1.04676E+0	29.0226E-3
