Experiment	bias spectroscopy	
Date	30.11.2015 20:13:27	
User		
X (m)	28.7592E-9	
Y (m)	-165.483E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	105.104E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-133.715E-3	
Amplitude (m)	39.9281E-12	
Frequency Shift (Hz)	-650.902E-3	
Excitation (V)	26.1695E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	105.150E-12	999.336E-3	1.00000E+0	131.577E-3	39.8924E-12	-512.162E-3	22.3586E-3
988.189E-3	104.547E-12	987.544E-3	988.189E-3	-207.142E-3	40.1265E-12	-584.410E-3	22.1129E-3
976.378E-3	103.955E-12	975.780E-3	976.378E-3	-12.7503E-3	40.1053E-12	-533.811E-3	21.3956E-3
964.567E-3	102.330E-12	963.917E-3	964.567E-3	98.4114E-3	39.9852E-12	-519.038E-3	24.7392E-3
952.756E-3	101.960E-12	952.162E-3	952.756E-3	96.8214E-3	39.9250E-12	-531.637E-3	23.9992E-3
940.945E-3	101.311E-12	940.319E-3	940.945E-3	-54.2539E-3	40.0462E-12	-508.484E-3	25.1116E-3
929.134E-3	99.6066E-12	928.507E-3	929.134E-3	66.1671E-3	39.8644E-12	-510.794E-3	23.8351E-3
917.323E-3	99.1413E-12	916.754E-3	917.323E-3	214.290E-3	39.9593E-12	-474.775E-3	23.7865E-3
905.512E-3	98.0249E-12	904.898E-3	905.512E-3	211.415E-3	39.8602E-12	-424.459E-3	20.3785E-3
893.701E-3	97.9676E-12	893.142E-3	893.701E-3	-328.082E-3	40.1233E-12	-609.860E-3	22.0781E-3
881.890E-3	96.9166E-12	881.306E-3	881.890E-3	-44.3413E-3	39.9549E-12	-559.541E-3	23.4885E-3
870.079E-3	96.0209E-12	869.493E-3	870.079E-3	91.4948E-3	40.0356E-12	-477.233E-3	23.5403E-3
858.268E-3	95.1333E-12	857.670E-3	858.268E-3	-180.476E-3	40.0097E-12	-546.101E-3	24.7967E-3
846.457E-3	94.7062E-12	845.832E-3	846.457E-3	-70.0006E-3	40.0333E-12	-544.914E-3	23.5349E-3
834.646E-3	93.7480E-12	834.052E-3	834.646E-3	21.9518E-3	40.0255E-12	-512.932E-3	20.4979E-3
822.835E-3	93.0623E-12	822.249E-3	822.835E-3	-196.740E-3	40.1075E-12	-632.250E-3	17.9549E-3
811.024E-3	91.5801E-12	810.426E-3	811.024E-3	-15.8220E-3	39.9759E-12	-570.837E-3	19.9675E-3
799.213E-3	90.8280E-12	798.659E-3	799.213E-3	119.742E-3	39.8819E-12	-503.981E-3	24.8719E-3
787.402E-3	89.9176E-12	786.829E-3	787.402E-3	-48.7788E-3	40.0089E-12	-565.281E-3	19.2413E-3
775.591E-3	89.6380E-12	775.041E-3	775.591E-3	-20.2032E-3	40.0323E-12	-512.902E-3	22.4035E-3
763.780E-3	88.1474E-12	763.206E-3	763.780E-3	-299.587E-3	39.9765E-12	-628.516E-3	22.9612E-3
751.969E-3	87.6744E-12	751.434E-3	751.969E-3	282.461E-3	39.9981E-12	-433.645E-3	23.0368E-3
740.157E-3	86.8529E-12	739.629E-3	740.157E-3	-327.270E-3	40.0949E-12	-646.329E-3	20.0662E-3
728.346E-3	86.5268E-12	727.793E-3	728.346E-3	107.947E-3	40.0658E-12	-537.785E-3	23.3907E-3
716.535E-3	84.0926E-12	716.000E-3	716.535E-3	18.3863E-3	39.8866E-12	-547.640E-3	24.0460E-3
704.724E-3	84.4126E-12	704.305E-3	704.724E-3	-11.5421E-3	40.1453E-12	-525.368E-3	20.3954E-3
692.913E-3	82.7286E-12	692.513E-3	692.913E-3	137.156E-3	39.9493E-12	-503.276E-3	21.3477E-3
681.102E-3	82.0187E-12	680.726E-3	681.102E-3	-159.990E-3	39.9984E-12	-563.287E-3	20.9985E-3
669.291E-3	81.5057E-12	668.917E-3	669.291E-3	7.70529E-3	40.0153E-12	-519.232E-3	25.4945E-3
657.480E-3	80.7114E-12	657.085E-3	657.480E-3	170.973E-3	40.0996E-12	-469.322E-3	23.7880E-3
645.669E-3	79.2298E-12	645.280E-3	645.669E-3	-159.796E-3	40.0412E-12	-530.724E-3	23.4769E-3
633.858E-3	78.2209E-12	633.473E-3	633.858E-3	-59.3121E-3	39.9434E-12	-507.548E-3	26.0279E-3
622.047E-3	77.2518E-12	621.665E-3	622.047E-3	-29.2517E-3	39.9639E-12	-503.548E-3	23.3962E-3
610.236E-3	76.3553E-12	609.898E-3	610.236E-3	58.4106E-3	40.0501E-12	-489.735E-3	23.9997E-3
598.425E-3	75.2020E-12	598.084E-3	598.425E-3	237.704E-3	39.9888E-12	-426.848E-3	25.8296E-3
586.614E-3	74.1091E-12	586.282E-3	586.614E-3	-236.933E-3	39.9154E-12	-554.720E-3	24.6199E-3
574.803E-3	73.3680E-12	574.461E-3	574.803E-3	121.575E-3	40.0119E-12	-442.918E-3	26.4534E-3
562.992E-3	72.8034E-12	562.684E-3	562.992E-3	-179.124E-3	40.1428E-12	-549.820E-3	18.2439E-3
551.181E-3	71.3211E-12	550.862E-3	551.181E-3	121.623E-3	39.9513E-12	-499.190E-3	25.3029E-3
539.370E-3	70.3853E-12	539.006E-3	539.370E-3	-38.5960E-3	39.9411E-12	-546.049E-3	21.3327E-3
527.559E-3	69.1072E-12	527.222E-3	527.559E-3	159.014E-3	40.0569E-12	-492.969E-3	22.7576E-3
515.748E-3	69.1253E-12	515.385E-3	515.748E-3	14.7155E-3	40.0035E-12	-512.022E-3	25.1230E-3
503.937E-3	67.1221E-12	503.597E-3	503.937E-3	-61.7059E-6	40.0592E-12	-531.657E-3	24.1841E-3
492.126E-3	66.2257E-12	491.768E-3	492.126E-3	-24.1009E-3	40.0734E-12	-532.050E-3	20.4828E-3
480.315E-3	65.0566E-12	479.965E-3	480.315E-3	-222.333E-3	40.0628E-12	-614.572E-3	21.7633E-3
468.504E-3	63.4910E-12	468.170E-3	468.504E-3	108.365E-3	39.8983E-12	-498.001E-3	25.1739E-3
456.693E-3	62.9292E-12	456.358E-3	456.693E-3	52.0011E-3	39.9576E-12	-517.879E-3	23.4892E-3
444.882E-3	61.8493E-12	444.588E-3	444.882E-3	-132.845E-3	40.0596E-12	-582.673E-3	22.6835E-3
433.071E-3	60.5878E-12	432.752E-3	433.071E-3	132.628E-3	40.0601E-12	-512.050E-3	22.2841E-3
421.260E-3	59.5706E-12	420.947E-3	421.260E-3	-178.996E-3	40.0799E-12	-623.250E-3	20.3850E-3
409.449E-3	57.5918E-12	409.172E-3	409.449E-3	61.1876E-3	39.9717E-12	-550.987E-3	23.1797E-3
397.638E-3	56.2440E-12	397.318E-3	397.638E-3	-73.5123E-3	39.9069E-12	-589.989E-3	22.6450E-3
