Experiment	bias spectroscopy	
Date	30.11.2015 21:05:38	
User		
X (m)	29.2007E-9	
Y (m)	-166.217E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	121.958E-12	
Z (m)	-3.75578E-9	
Phase (deg)	688.896E-3	
Amplitude (m)	39.9354E-12	
Frequency Shift (Hz)	-320.983E-3	
Excitation (V)	31.608E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	122.774E-12	999.328E-3	1.00000E+0	43.7680E-3	40.0061E-12	-424.346E-3	21.5669E-3
988.189E-3	121.805E-12	987.533E-3	988.189E-3	-185.537E-3	39.9101E-12	-510.946E-3	21.3365E-3
976.378E-3	120.605E-12	975.768E-3	976.378E-3	-241.581E-3	40.0739E-12	-521.085E-3	21.8644E-3
964.567E-3	119.343E-12	963.899E-3	964.567E-3	98.5905E-3	39.9829E-12	-444.045E-3	25.3129E-3
952.756E-3	118.548E-12	952.149E-3	952.756E-3	-84.8671E-3	40.0838E-12	-503.629E-3	19.2660E-3
940.945E-3	116.935E-12	940.312E-3	940.945E-3	-86.4882E-3	39.9644E-12	-534.744E-3	19.5861E-3
929.134E-3	116.390E-12	928.492E-3	929.134E-3	23.5133E-3	39.9991E-12	-494.813E-3	22.5896E-3
917.323E-3	114.864E-12	916.744E-3	917.323E-3	95.6002E-3	39.9978E-12	-457.788E-3	22.3395E-3
905.512E-3	113.442E-12	904.878E-3	905.512E-3	248.010E-3	39.9202E-12	-421.402E-3	23.4890E-3
893.701E-3	111.862E-12	893.127E-3	893.701E-3	135.729E-3	40.0813E-12	-443.938E-3	17.3903E-3
881.890E-3	111.042E-12	881.285E-3	881.890E-3	-121.342E-3	40.0036E-12	-497.302E-3	22.4687E-3
870.079E-3	109.654E-12	869.471E-3	870.079E-3	-145.478E-3	39.9400E-12	-579.941E-3	18.5219E-3
858.268E-3	109.441E-12	857.649E-3	858.268E-3	50.8067E-3	40.0311E-12	-494.735E-3	22.4188E-3
846.457E-3	108.235E-12	845.819E-3	846.457E-3	-67.9317E-3	40.0366E-12	-515.460E-3	20.5253E-3
834.646E-3	106.393E-12	834.038E-3	834.646E-3	-18.3826E-3	39.8877E-12	-507.805E-3	22.5998E-3
822.835E-3	105.643E-12	822.228E-3	822.835E-3	-175.367E-3	39.9987E-12	-561.699E-3	21.4871E-3
811.024E-3	104.588E-12	810.411E-3	811.024E-3	55.7351E-3	40.0787E-12	-515.870E-3	21.8793E-3
799.213E-3	103.130E-12	798.640E-3	799.213E-3	205.816E-3	39.9878E-12	-482.149E-3	21.2815E-3
787.402E-3	102.341E-12	786.809E-3	787.402E-3	194.108E-3	39.9316E-12	-449.873E-3	23.0811E-3
775.591E-3	101.552E-12	775.016E-3	775.591E-3	16.7590E-3	40.0296E-12	-508.597E-3	20.9187E-3
763.780E-3	99.9414E-12	763.186E-3	763.780E-3	-18.8084E-3	40.0199E-12	-509.136E-3	19.0807E-3
751.969E-3	99.1796E-12	751.417E-3	751.969E-3	165.545E-3	39.9620E-12	-408.815E-3	22.7019E-3
740.157E-3	97.9835E-12	739.622E-3	740.157E-3	-1.58627E-3	39.9994E-12	-447.749E-3	25.2206E-3
728.346E-3	97.1191E-12	727.787E-3	728.346E-3	-68.9545E-3	40.1050E-12	-469.855E-3	20.2625E-3
716.535E-3	95.6388E-12	715.997E-3	716.535E-3	-244.096E-3	39.9672E-12	-560.824E-3	24.0512E-3
704.724E-3	94.0142E-12	704.306E-3	704.724E-3	206.644E-3	39.8919E-12	-455.033E-3	23.9154E-3
692.913E-3	93.0877E-12	692.505E-3	692.913E-3	168.589E-3	40.0412E-12	-424.554E-3	22.4902E-3
681.102E-3	91.8094E-12	680.729E-3	681.102E-3	-162.349E-3	39.9973E-12	-540.516E-3	21.5287E-3
669.291E-3	90.5796E-12	668.908E-3	669.291E-3	140.229E-3	39.9083E-12	-403.139E-3	29.2321E-3
657.480E-3	89.9004E-12	657.077E-3	657.480E-3	-131.785E-3	40.0747E-12	-493.006E-3	24.0916E-3
645.669E-3	88.5133E-12	645.268E-3	645.669E-3	-67.8455E-3	39.9604E-12	-503.624E-3	20.9997E-3
633.858E-3	87.1645E-12	633.456E-3	633.858E-3	-19.8402E-3	40.0213E-12	-515.065E-3	23.2743E-3
622.047E-3	86.1460E-12	621.655E-3	622.047E-3	82.8207E-3	40.0066E-12	-478.893E-3	25.4690E-3
610.236E-3	84.7836E-12	609.882E-3	610.236E-3	37.2155E-3	40.0041E-12	-446.910E-3	24.4070E-3
598.425E-3	83.6087E-12	598.067E-3	598.425E-3	-163.105E-3	40.0479E-12	-511.534E-3	24.1684E-3
586.614E-3	82.6433E-12	586.261E-3	586.614E-3	207.098E-3	40.0308E-12	-422.440E-3	24.4677E-3
574.803E-3	81.2015E-12	574.446E-3	574.803E-3	42.8376E-3	40.0330E-12	-493.238E-3	21.2912E-3
562.992E-3	79.7962E-12	562.663E-3	562.992E-3	82.7195E-3	39.9235E-12	-456.373E-3	24.6713E-3
551.181E-3	79.2780E-12	550.852E-3	551.181E-3	-11.1696E-3	40.0574E-12	-463.119E-3	24.0577E-3
539.370E-3	77.1759E-12	538.988E-3	539.370E-3	-241.595E-3	39.9889E-12	-573.092E-3	23.8166E-3
527.559E-3	75.8935E-12	527.212E-3	527.559E-3	-127.999E-3	40.0656E-12	-592.434E-3	20.9278E-3
515.748E-3	74.2576E-12	515.375E-3	515.748E-3	160.435E-3	39.8947E-12	-515.095E-3	24.6455E-3
503.937E-3	73.3341E-12	503.591E-3	503.937E-3	202.272E-3	39.9846E-12	-487.486E-3	21.4371E-3
492.126E-3	69.1448E-12	491.763E-3	492.126E-3	-105.140E-3	39.9358E-12	-535.302E-3	24.9258E-3
480.315E-3	70.9244E-12	479.952E-3	480.315E-3	56.6098E-3	40.0483E-12	-505.619E-3	22.7968E-3
468.504E-3	69.1583E-12	468.157E-3	468.504E-3	82.9526E-3	40.0072E-12	-495.499E-3	20.9590E-3
456.693E-3	68.0605E-12	456.345E-3	456.693E-3	-226.127E-3	39.9525E-12	-567.616E-3	24.0189E-3
444.882E-3	67.3044E-12	444.579E-3	444.882E-3	91.7891E-3	40.0402E-12	-487.600E-3	25.5668E-3
433.071E-3	66.5876E-12	432.750E-3	433.071E-3	-88.9561E-3	40.0564E-12	-511.986E-3	25.8590E-3
421.260E-3	64.5978E-12	420.938E-3	421.260E-3	-49.3183E-3	39.9533E-12	-527.057E-3	26.8877E-3
409.449E-3	63.8072E-12	409.156E-3	409.449E-3	-10.0607E-3	39.9958E-12	-518.407E-3	22.5591E-3
397.638E-3	61.6824E-12	397.313E-3	397.638E-3	27.5563E-3	40.0378E-12	-525.620E-3	25.5357E-3
