Experiment	bias spectroscopy	
Date	01.12.2015 04:33:47	
User		
X (m)	280.877E-9	
Y (m)	-138.305E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	44.4759E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-573.079E-3	
Amplitude (m)	39.8558E-12	
Frequency Shift (Hz)	-1.27338E+0	
Excitation (V)	30.1073E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	44.6875E-12	999.328E-3	1.00000E+0	178.331E-3	39.9812E-12	-1.04976E+0	27.4377E-3
988.189E-3	43.9752E-12	987.530E-3	988.189E-3	59.6569E-3	39.9724E-12	-1.06275E+0	27.0908E-3
976.378E-3	43.4721E-12	975.758E-3	976.378E-3	-1.20644E-3	39.9707E-12	-1.08130E+0	25.9874E-3
964.567E-3	43.0752E-12	963.894E-3	964.567E-3	179.324E-3	39.9135E-12	-1.02176E+0	28.8437E-3
952.756E-3	42.8490E-12	952.140E-3	952.756E-3	-127.271E-3	40.0668E-12	-1.10829E+0	23.8570E-3
940.945E-3	42.2240E-12	940.292E-3	940.945E-3	34.5794E-3	39.9999E-12	-1.07020E+0	23.3493E-3
929.134E-3	41.6683E-12	928.464E-3	929.134E-3	67.4445E-3	39.9475E-12	-1.06614E+0	27.5459E-3
917.323E-3	41.2657E-12	916.725E-3	917.323E-3	101.533E-3	39.9344E-12	-1.01658E+0	28.1371E-3
905.512E-3	40.8676E-12	904.864E-3	905.512E-3	-84.4124E-3	40.0661E-12	-1.06883E+0	22.6832E-3
893.701E-3	40.3649E-12	893.108E-3	893.701E-3	78.4179E-3	39.9742E-12	-1.01385E+0	27.2313E-3
881.890E-3	40.0068E-12	881.263E-3	881.890E-3	-37.1884E-3	39.9526E-12	-1.04421E+0	26.0443E-3
870.079E-3	39.3379E-12	869.462E-3	870.079E-3	155.939E-3	40.0785E-12	-968.809E-3	25.0195E-3
858.268E-3	38.8926E-12	857.637E-3	858.268E-3	-81.7559E-3	40.0148E-12	-1.03298E+0	23.7168E-3
846.457E-3	38.2194E-12	845.804E-3	846.457E-3	-55.2320E-3	39.9259E-12	-1.03562E+0	26.5210E-3
834.646E-3	37.8217E-12	834.029E-3	834.646E-3	13.2510E-3	39.9833E-12	-1.04692E+0	24.8557E-3
822.835E-3	37.5195E-12	822.217E-3	822.835E-3	60.6667E-3	40.0353E-12	-1.00397E+0	24.1523E-3
811.024E-3	36.7584E-12	810.404E-3	811.024E-3	-31.8799E-3	39.9705E-12	-1.04026E+0	26.7995E-3
799.213E-3	36.3759E-12	798.633E-3	799.213E-3	98.3390E-3	40.0010E-12	-985.810E-3	24.0738E-3
787.402E-3	35.6011E-12	786.802E-3	787.402E-3	3.56850E-3	40.0283E-12	-1.00272E+0	25.8837E-3
775.591E-3	35.3426E-12	775.007E-3	775.591E-3	106.730E-3	39.9897E-12	-961.659E-3	27.1363E-3
763.780E-3	34.9796E-12	763.183E-3	763.780E-3	-7.29634E-3	40.0218E-12	-1.00626E+0	24.8714E-3
751.969E-3	34.3923E-12	751.412E-3	751.969E-3	31.2292E-3	40.0476E-12	-974.252E-3	23.5566E-3
