Experiment	bias spectroscopy	
Date	30.11.2015 19:36:20	
User		
X (m)	28.844E-9	
Y (m)	-166.471E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	76.5861E-12	
Z (m)	-3.75578E-9	
Phase (deg)	128.707E-3	
Amplitude (m)	40.7081E-12	
Frequency Shift (Hz)	-630.649E-3	
Excitation (V)	-2.02358E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	75.8137E-12	999.330E-3	1.00000E+0	139.983E-3	39.9946E-12	-634.306E-3	23.8041E-3
988.189E-3	75.4018E-12	987.531E-3	988.189E-3	-170.217E-3	40.1071E-12	-763.918E-3	22.3795E-3
976.378E-3	74.2290E-12	975.770E-3	976.378E-3	154.422E-3	39.8871E-12	-649.217E-3	25.7439E-3
964.567E-3	73.3692E-12	963.911E-3	964.567E-3	-95.9179E-3	39.9788E-12	-724.998E-3	22.8857E-3
952.756E-3	72.8197E-12	952.152E-3	952.756E-3	31.8506E-3	40.0643E-12	-660.460E-3	20.5254E-3
940.945E-3	72.4227E-12	940.317E-3	940.945E-3	-56.3564E-3	40.0461E-12	-703.158E-3	20.2701E-3
929.134E-3	71.5448E-12	928.491E-3	929.134E-3	97.3379E-3	39.9041E-12	-661.049E-3	26.6112E-3
917.323E-3	71.2648E-12	916.737E-3	917.323E-3	63.7574E-3	40.1467E-12	-643.290E-3	25.8719E-3
905.512E-3	69.5791E-12	904.882E-3	905.512E-3	178.780E-3	39.9822E-12	-599.621E-3	20.9591E-3
893.701E-3	69.3999E-12	893.125E-3	893.701E-3	129.737E-3	39.9223E-12	-576.764E-3	23.1764E-3
881.890E-3	68.1253E-12	881.283E-3	881.890E-3	75.1554E-3	39.9360E-12	-592.291E-3	27.3849E-3
870.079E-3	68.5835E-12	869.482E-3	870.079E-3	98.5397E-3	40.2065E-12	-593.075E-3	22.3643E-3
858.268E-3	67.4031E-12	857.657E-3	858.268E-3	-83.6221E-3	39.9495E-12	-637.297E-3	24.3907E-3
846.457E-3	66.9996E-12	845.830E-3	846.457E-3	-1.84252E-3	40.0351E-12	-640.821E-3	21.8021E-3
834.646E-3	65.6208E-12	834.050E-3	834.646E-3	-18.1776E-3	39.8209E-12	-660.171E-3	25.5279E-3
822.835E-3	65.5152E-12	822.238E-3	822.835E-3	153.512E-3	40.0789E-12	-579.720E-3	21.3767E-3
811.024E-3	64.4065E-12	810.412E-3	811.024E-3	114.019E-3	39.9021E-12	-586.633E-3	28.6593E-3
799.213E-3	64.3731E-12	798.644E-3	799.213E-3	130.216E-3	40.0287E-12	-561.663E-3	24.0259E-3
787.402E-3	63.0462E-12	786.817E-3	787.402E-3	-7.22208E-3	40.0349E-12	-598.567E-3	25.8774E-3
775.591E-3	62.3436E-12	775.030E-3	775.591E-3	108.160E-3	39.9722E-12	-556.714E-3	27.2542E-3
763.780E-3	61.7726E-12	763.198E-3	763.780E-3	211.498E-3	40.0456E-12	-516.298E-3	23.7813E-3
751.969E-3	61.6269E-12	751.418E-3	751.969E-3	-358.672E-3	39.9772E-12	-698.717E-3	23.7489E-3
740.157E-3	60.5823E-12	739.617E-3	740.157E-3	257.517E-3	39.9501E-12	-517.801E-3	20.8378E-3
728.346E-3	59.9638E-12	727.781E-3	728.346E-3	-165.942E-3	39.9862E-12	-657.654E-3	22.4469E-3
716.535E-3	59.1438E-12	715.993E-3	716.535E-3	184.867E-3	39.9797E-12	-534.560E-3	28.6991E-3
704.724E-3	58.3880E-12	704.308E-3	704.724E-3	-4.69612E-3	40.0088E-12	-582.450E-3	23.7649E-3
692.913E-3	57.1572E-12	692.496E-3	692.913E-3	30.8971E-3	39.9945E-12	-586.188E-3	27.0064E-3
681.102E-3	56.7290E-12	680.720E-3	681.102E-3	-17.0205E-3	40.0221E-12	-581.712E-3	21.3199E-3
669.291E-3	56.0478E-12	668.907E-3	669.291E-3	-249.418E-3	40.0474E-12	-661.309E-3	21.1312E-3
657.480E-3	55.4792E-12	657.072E-3	657.480E-3	-84.9129E-3	40.0321E-12	-619.759E-3	22.4761E-3
645.669E-3	54.1630E-12	645.270E-3	645.669E-3	163.652E-3	39.9899E-12	-551.354E-3	22.4717E-3
633.858E-3	53.3091E-12	633.464E-3	633.858E-3	-572.236E-6	39.9410E-12	-588.323E-3	27.2741E-3
622.047E-3	52.8628E-12	621.650E-3	622.047E-3	-22.5528E-3	40.0117E-12	-573.684E-3	26.2373E-3
610.236E-3	52.0499E-12	609.882E-3	610.236E-3	-96.8789E-3	40.0395E-12	-630.431E-3	22.5767E-3
598.425E-3	51.0590E-12	598.075E-3	598.425E-3	-27.8893E-3	39.9408E-12	-623.515E-3	28.3736E-3
586.614E-3	50.4912E-12	586.266E-3	586.614E-3	176.803E-3	40.0040E-12	-536.967E-3	26.5790E-3
574.803E-3	49.5886E-12	574.435E-3	574.803E-3	100.218E-3	39.9801E-12	-571.941E-3	25.7424E-3
562.992E-3	48.8649E-12	562.657E-3	562.992E-3	180.812E-3	39.9370E-12	-543.561E-3	27.2948E-3
551.181E-3	47.8215E-12	550.852E-3	551.181E-3	-4.61256E-3	39.9797E-12	-582.572E-3	26.3522E-3
539.370E-3	46.7575E-12	538.986E-3	539.370E-3	-44.4097E-3	39.9323E-12	-607.040E-3	25.5718E-3
527.559E-3	46.4426E-12	527.208E-3	527.559E-3	-31.5869E-3	40.0930E-12	-585.426E-3	21.4982E-3
515.748E-3	45.9166E-12	515.372E-3	515.748E-3	-184.939E-3	39.9884E-12	-659.865E-3	24.4099E-3
503.937E-3	44.8314E-12	503.575E-3	503.937E-3	55.0197E-3	39.9418E-12	-607.434E-3	26.3048E-3
492.126E-3	43.7560E-12	491.752E-3	492.126E-3	14.5381E-3	40.0654E-12	-613.191E-3	24.3857E-3
480.315E-3	42.7043E-12	479.941E-3	480.315E-3	97.7175E-3	39.9422E-12	-576.328E-3	26.8039E-3
468.504E-3	41.8002E-12	468.139E-3	468.504E-3	-38.8816E-3	40.0562E-12	-606.402E-3	24.7519E-3
456.693E-3	41.3174E-12	456.334E-3	456.693E-3	-65.2259E-3	39.9968E-12	-590.118E-3	25.8988E-3
444.882E-3	39.9157E-12	444.575E-3	444.882E-3	78.7913E-3	39.8979E-12	-562.929E-3	26.5056E-3
433.071E-3	39.3932E-12	432.746E-3	433.071E-3	-66.7038E-3	40.0183E-12	-615.889E-3	24.5510E-3
421.260E-3	38.2772E-12	420.934E-3	421.260E-3	-12.2788E-3	40.0706E-12	-618.443E-3	24.7638E-3
409.449E-3	37.8656E-12	409.153E-3	409.449E-3	29.6799E-3	39.9958E-12	-600.632E-3	25.9121E-3
397.638E-3	36.2476E-12	397.307E-3	397.638E-3	-36.9525E-3	40.0088E-12	-602.671E-3	23.2558E-3
385.827E-3	35.4682E-12	385.544E-3	385.827E-3	-17.9695E-3	40.0592E-12	-624.189E-3	24.7176E-3
374.016E-3	34.0661E-12	373.701E-3	374.016E-3	-13.7027E-3	40.0180E-12	-630.857E-3	23.4416E-3
362.205E-3	33.1276E-12	361.891E-3	362.205E-3	-25.0511E-3	39.9166E-12	-621.234E-3	25.4044E-3
350.394E-3	32.4084E-12	350.143E-3	350.394E-3	10.7796E-3	40.0085E-12	-619.675E-3	26.3081E-3
