Experiment	bias spectroscopy	
Date	01.12.2015 03:34:06	
User		
X (m)	281.419E-9	
Y (m)	-139.335E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	13.5424E-12	
Z (m)	-4.07703E-9	
Phase (deg)	326.685E-3	
Amplitude (m)	39.697E-12	
Frequency Shift (Hz)	-1.02659E+0	
Excitation (V)	44.6899E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	13.7613E-12	999.352E-3	1.00000E+0	-33.0533E-3	39.9933E-12	-1.11799E+0	26.6166E-3
988.189E-3	13.8701E-12	987.556E-3	988.189E-3	26.7798E-3	39.9636E-12	-1.11215E+0	27.8685E-3
976.378E-3	13.7019E-12	975.791E-3	976.378E-3	-96.2361E-3	39.9759E-12	-1.15203E+0	26.7396E-3
964.567E-3	13.5255E-12	963.920E-3	964.567E-3	6.91654E-3	40.0637E-12	-1.15716E+0	26.0323E-3
952.756E-3	13.3796E-12	952.168E-3	952.756E-3	35.5069E-3	40.0195E-12	-1.12831E+0	24.7381E-3
940.945E-3	13.3279E-12	940.329E-3	940.945E-3	-22.4617E-3	39.9690E-12	-1.14325E+0	25.8402E-3
929.134E-3	13.2703E-12	928.501E-3	929.134E-3	130.929E-3	39.9575E-12	-1.07634E+0	28.0326E-3
917.323E-3	13.1208E-12	916.757E-3	917.323E-3	-69.4293E-3	40.0257E-12	-1.12562E+0	21.3344E-3
905.512E-3	12.7636E-12	904.901E-3	905.512E-3	-10.5877E-3	39.9304E-12	-1.11430E+0	27.1655E-3
893.701E-3	12.8302E-12	893.139E-3	893.701E-3	145.764E-3	40.0205E-12	-1.04078E+0	23.5508E-3
881.890E-3	12.5930E-12	881.289E-3	881.890E-3	149.535E-3	39.9559E-12	-987.354E-3	25.4124E-3
870.079E-3	12.5778E-12	869.478E-3	870.079E-3	-150.268E-3	40.0045E-12	-1.09083E+0	23.2317E-3
858.268E-3	12.5407E-12	857.659E-3	858.268E-3	-102.095E-3	40.0515E-12	-1.11338E+0	25.0769E-3
846.457E-3	12.2497E-12	845.830E-3	846.457E-3	171.714E-3	39.9363E-12	-1.03220E+0	24.2593E-3
834.646E-3	12.2186E-12	834.053E-3	834.646E-3	16.6659E-3	40.0088E-12	-1.05934E+0	25.4261E-3
822.835E-3	12.1156E-12	822.245E-3	822.835E-3	157.696E-3	40.0005E-12	-1.00258E+0	24.9271E-3
811.024E-3	11.9353E-12	810.416E-3	811.024E-3	81.4782E-3	40.0352E-12	-1.00179E+0	23.7840E-3
799.213E-3	11.7047E-12	798.639E-3	799.213E-3	-60.2595E-3	39.9896E-12	-1.05331E+0	24.6657E-3
787.402E-3	11.7844E-12	786.816E-3	787.402E-3	-61.2995E-3	40.0675E-12	-1.07121E+0	26.3706E-3
775.591E-3	11.5969E-12	775.022E-3	775.591E-3	40.0669E-3	39.9667E-12	-1.01434E+0	30.3715E-3
763.780E-3	11.2963E-12	763.201E-3	763.780E-3	-15.8083E-3	39.9818E-12	-1.04810E+0	27.2033E-3
751.969E-3	11.2277E-12	751.425E-3	751.969E-3	85.6252E-3	39.9888E-12	-1.00528E+0	27.0053E-3
740.157E-3	11.2220E-12	739.629E-3	740.157E-3	-12.2210E-3	40.0009E-12	-1.00055E+0	25.5103E-3
728.346E-3	11.1913E-12	727.784E-3	728.346E-3	-11.1636E-3	40.0316E-12	-1.02620E+0	25.3837E-3
716.535E-3	10.9888E-12	715.996E-3	716.535E-3	-1.17020E-3	40.0484E-12	-1.02741E+0	23.7507E-3
704.724E-3	10.8058E-12	704.301E-3	704.724E-3	-6.22779E-3	39.8955E-12	-1.01634E+0	26.7108E-3
692.913E-3	10.7149E-12	692.515E-3	692.913E-3	41.9294E-3	40.0315E-12	-994.454E-3	23.8400E-3
681.102E-3	10.5641E-12	680.747E-3	681.102E-3	-26.2777E-3	40.0552E-12	-1.02624E+0	25.3714E-3
669.291E-3	10.4812E-12	668.931E-3	669.291E-3	69.3802E-3	39.9551E-12	-990.861E-3	27.5434E-3
657.480E-3	10.2122E-12	657.090E-3	657.480E-3	-142.407E-3	39.9758E-12	-1.05905E+0	24.7873E-3
645.669E-3	10.1533E-12	645.279E-3	645.669E-3	-21.9191E-3	40.0204E-12	-1.03830E+0	25.1616E-3
633.858E-3	10.1034E-12	633.471E-3	633.858E-3	-53.3246E-3	40.0101E-12	-1.05229E+0	26.5541E-3
622.047E-3	9.95815E-12	621.665E-3	622.047E-3	43.1885E-3	39.9069E-12	-1.00698E+0	28.0088E-3
610.236E-3	9.83385E-12	609.890E-3	610.236E-3	79.1089E-3	40.0652E-12	-978.865E-3	25.0075E-3
598.425E-3	9.48967E-12	598.083E-3	598.425E-3	20.6991E-3	39.9256E-12	-984.761E-3	26.1810E-3
586.614E-3	9.49692E-12	586.277E-3	586.614E-3	-84.0518E-3	40.0075E-12	-1.01469E+0	23.3190E-3
574.803E-3	9.30527E-12	574.452E-3	574.803E-3	113.512E-3	39.9916E-12	-970.436E-3	25.3754E-3
562.992E-3	9.26779E-12	562.671E-3	562.992E-3	-46.8200E-3	40.0227E-12	-1.00189E+0	25.4298E-3
551.181E-3	9.11755E-12	550.866E-3	551.181E-3	-96.5278E-3	40.0207E-12	-1.03070E+0	27.8539E-3
539.370E-3	8.94476E-12	539.001E-3	539.370E-3	53.8174E-3	40.0077E-12	-989.959E-3	25.5748E-3
527.559E-3	8.78133E-12	527.216E-3	527.559E-3	1.47236E-3	39.9687E-12	-1.00228E+0	27.2836E-3
515.748E-3	8.69645E-12	515.388E-3	515.748E-3	118.737E-3	40.0151E-12	-960.574E-3	27.2419E-3
503.937E-3	8.46810E-12	503.603E-3	503.937E-3	-38.8015E-3	40.0198E-12	-982.483E-3	26.1459E-3
492.126E-3	8.24774E-12	491.774E-3	492.126E-3	-158.822E-3	40.0061E-12	-1.04156E+0	27.2533E-3
480.315E-3	8.05068E-12	479.961E-3	480.315E-3	51.9030E-3	39.9713E-12	-983.467E-3	27.5594E-3
468.504E-3	7.95824E-12	468.165E-3	468.504E-3	31.8632E-3	40.0584E-12	-962.214E-3	24.8069E-3
456.693E-3	7.82007E-12	456.356E-3	456.693E-3	-57.9459E-3	40.0163E-12	-1.00794E+0	25.5063E-3
444.882E-3	7.62425E-12	444.586E-3	444.882E-3	3.54942E-3	39.9848E-12	-985.861E-3	25.7383E-3
433.071E-3	7.43150E-12	432.756E-3	433.071E-3	-75.4403E-3	39.9857E-12	-1.02759E+0	25.8168E-3
421.260E-3	7.30742E-12	420.947E-3	421.260E-3	-83.5731E-3	40.0006E-12	-1.02051E+0	26.6364E-3
409.449E-3	7.08035E-12	409.163E-3	409.449E-3	-55.4726E-3	39.9781E-12	-1.02816E+0	25.4923E-3
