Experiment	bias spectroscopy	
Date	01.12.2015 04:55:14	
User		
X (m)	281.234E-9	
Y (m)	-138.613E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.5153E-12	
Z (m)	-4.07703E-9	
Phase (deg)	711.973E-3	
Amplitude (m)	39.8431E-12	
Frequency Shift (Hz)	-858.663E-3	
Excitation (V)	25.0364E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	20.5677E-12	999.314E-3	1.00000E+0	150.536E-3	39.9561E-12	-1.02547E+0	26.7607E-3
988.189E-3	20.3026E-12	987.521E-3	988.189E-3	-123.778E-3	39.9255E-12	-1.11074E+0	27.2291E-3
976.378E-3	20.2509E-12	975.754E-3	976.378E-3	99.4982E-3	40.0494E-12	-1.03594E+0	23.4660E-3
964.567E-3	20.0475E-12	963.894E-3	964.567E-3	56.2611E-3	40.0052E-12	-1.04182E+0	26.8230E-3
952.756E-3	19.4284E-12	952.134E-3	952.756E-3	-94.7920E-3	39.9272E-12	-1.09118E+0	26.7179E-3
940.945E-3	19.6484E-12	940.296E-3	940.945E-3	-106.149E-3	39.9847E-12	-1.10934E+0	26.7583E-3
929.134E-3	19.7805E-12	928.472E-3	929.134E-3	24.0583E-3	40.0223E-12	-1.09706E+0	26.2761E-3
917.323E-3	19.4898E-12	916.723E-3	917.323E-3	157.652E-3	39.9981E-12	-1.03592E+0	26.4884E-3
905.512E-3	19.3119E-12	904.862E-3	905.512E-3	28.9051E-3	40.0017E-12	-1.03469E+0	25.7536E-3
893.701E-3	18.9641E-12	893.108E-3	893.701E-3	-49.8613E-3	40.0051E-12	-1.06474E+0	24.9187E-3
881.890E-3	18.7606E-12	881.269E-3	881.890E-3	134.455E-3	39.9548E-12	-1.01368E+0	27.9138E-3
870.079E-3	18.7929E-12	869.467E-3	870.079E-3	109.124E-3	40.0155E-12	-984.308E-3	23.8102E-3
858.268E-3	18.6314E-12	857.639E-3	858.268E-3	9.05058E-3	39.9825E-12	-1.00853E+0	28.6156E-3
846.457E-3	18.5549E-12	845.808E-3	846.457E-3	68.7966E-3	40.0182E-12	-985.976E-3	28.6021E-3
834.646E-3	18.0823E-12	834.041E-3	834.646E-3	90.4411E-3	39.9652E-12	-980.169E-3	25.4539E-3
822.835E-3	18.0705E-12	822.228E-3	822.835E-3	106.592E-3	40.0171E-12	-963.978E-3	24.9664E-3
811.024E-3	18.0677E-12	810.397E-3	811.024E-3	-182.373E-3	39.9677E-12	-1.06123E+0	26.2869E-3
799.213E-3	17.5992E-12	798.631E-3	799.213E-3	3.21450E-3	39.9877E-12	-1.03654E+0	26.5570E-3
787.402E-3	17.6647E-12	786.795E-3	787.402E-3	151.850E-3	40.0229E-12	-956.490E-3	27.5262E-3
775.591E-3	17.0913E-12	775.013E-3	775.591E-3	-44.9419E-3	40.0076E-12	-994.789E-3	25.6008E-3
763.780E-3	17.1468E-12	763.188E-3	763.780E-3	-88.4436E-3	39.9773E-12	-1.03645E+0	26.1331E-3
751.969E-3	16.8720E-12	751.419E-3	751.969E-3	24.3112E-3	39.9439E-12	-993.181E-3	29.0236E-3
740.157E-3	16.7184E-12	739.615E-3	740.157E-3	77.5763E-3	40.0421E-12	-961.781E-3	21.9919E-3
728.346E-3	16.6377E-12	727.772E-3	728.346E-3	-97.3962E-3	39.9983E-12	-992.684E-3	24.3905E-3
716.535E-3	16.3435E-12	715.982E-3	716.535E-3	136.230E-3	39.9425E-12	-914.483E-3	29.6730E-3
704.724E-3	16.2640E-12	704.293E-3	704.724E-3	-75.9090E-3	40.0088E-12	-970.251E-3	25.5958E-3
692.913E-3	16.1099E-12	692.498E-3	692.913E-3	152.467E-3	40.0242E-12	-919.133E-3	26.1982E-3
681.102E-3	15.9241E-12	680.722E-3	681.102E-3	23.4560E-3	40.0134E-12	-950.091E-3	26.7600E-3
669.291E-3	15.6568E-12	668.905E-3	669.291E-3	-5.98807E-3	39.9350E-12	-970.026E-3	27.2612E-3
657.480E-3	15.5506E-12	657.063E-3	657.480E-3	50.7582E-3	40.0120E-12	-947.837E-3	25.0074E-3
645.669E-3	15.1882E-12	645.258E-3	645.669E-3	76.2757E-3	39.9623E-12	-939.515E-3	27.9026E-3
633.858E-3	15.2018E-12	633.459E-3	633.858E-3	-31.8690E-3	40.0146E-12	-966.771E-3	25.5261E-3
622.047E-3	14.7915E-12	621.661E-3	622.047E-3	143.057E-3	39.9448E-12	-912.064E-3	27.2595E-3
610.236E-3	14.5775E-12	609.883E-3	610.236E-3	-56.3436E-3	39.9341E-12	-947.199E-3	26.8593E-3
598.425E-3	14.5254E-12	598.078E-3	598.425E-3	42.9250E-6	40.0354E-12	-928.349E-3	26.3795E-3
586.614E-3	14.2256E-12	586.271E-3	586.614E-3	138.491E-3	39.9680E-12	-896.037E-3	25.8377E-3
574.803E-3	14.0671E-12	574.452E-3	574.803E-3	-134.380E-3	39.9946E-12	-967.722E-3	25.6772E-3
562.992E-3	13.7387E-12	562.670E-3	562.992E-3	-16.6043E-3	40.0111E-12	-952.151E-3	21.3225E-3
551.181E-3	13.6090E-12	550.854E-3	551.181E-3	-14.5086E-3	40.0474E-12	-964.829E-3	23.6296E-3
539.370E-3	13.3520E-12	538.998E-3	539.370E-3	-21.5859E-3	39.9857E-12	-981.487E-3	26.2843E-3
527.559E-3	13.1354E-12	527.208E-3	527.559E-3	-42.3011E-3	40.0443E-12	-979.693E-3	23.2729E-3
515.748E-3	12.8621E-12	515.371E-3	515.748E-3	23.9552E-3	40.0192E-12	-976.117E-3	25.6380E-3
503.937E-3	12.7249E-12	503.585E-3	503.937E-3	127.819E-3	39.9950E-12	-941.383E-3	24.8434E-3
492.126E-3	12.3385E-12	491.766E-3	492.126E-3	41.0079E-3	39.9533E-12	-929.146E-3	25.9253E-3
480.315E-3	12.2908E-12	479.953E-3	480.315E-3	-917.674E-6	40.0641E-12	-937.700E-3	24.1946E-3
468.504E-3	11.8789E-12	468.154E-3	468.504E-3	-21.2950E-3	40.0289E-12	-947.273E-3	23.2661E-3
456.693E-3	11.4756E-12	456.341E-3	456.693E-3	-97.2667E-3	39.9186E-12	-991.885E-3	29.1340E-3
444.882E-3	11.3744E-12	444.568E-3	444.882E-3	160.956E-3	40.0031E-12	-926.969E-3	26.2512E-3
433.071E-3	11.1777E-12	432.738E-3	433.071E-3	96.1963E-3	40.0330E-12	-914.375E-3	26.5916E-3
421.260E-3	10.8096E-12	420.940E-3	421.260E-3	-119.841E-3	40.0257E-12	-996.396E-3	25.9456E-3
409.449E-3	10.4860E-12	409.153E-3	409.449E-3	-86.3196E-3	39.9171E-12	-973.600E-3	28.1307E-3
397.638E-3	10.3745E-12	397.301E-3	397.638E-3	18.1818E-3	40.0464E-12	-963.277E-3	26.3931E-3
385.827E-3	10.0490E-12	385.548E-3	385.827E-3	3.49520E-3	40.0034E-12	-969.995E-3	27.6424E-3
374.016E-3	9.83019E-12	373.703E-3	374.016E-3	45.7594E-3	40.0345E-12	-953.790E-3	22.9398E-3
362.205E-3	9.49847E-12	361.907E-3	362.205E-3	20.0535E-3	40.0140E-12	-946.002E-3	26.5920E-3
350.394E-3	9.11027E-12	350.157E-3	350.394E-3	-118.043E-3	39.9806E-12	-994.814E-3	22.7966E-3
338.583E-3	8.94176E-12	338.291E-3	338.583E-3	35.4173E-3	39.9935E-12	-977.921E-3	23.8611E-3
326.772E-3	8.70260E-12	326.508E-3	326.772E-3	56.4971E-3	39.9814E-12	-967.574E-3	26.8356E-3
314.961E-3	8.33155E-12	314.667E-3	314.961E-3	44.1255E-3	39.9776E-12	-962.805E-3	27.2465E-3
303.150E-3	8.02551E-12	302.852E-3	303.150E-3	-32.9739E-3	40.0225E-12	-980.098E-3	24.0455E-3
291.339E-3	7.76764E-12	291.101E-3	291.339E-3	25.3527E-3	39.9935E-12	-962.029E-3	24.7857E-3
279.528E-3	7.53228E-12	279.278E-3	279.528E-3	-179.339E-3	40.0143E-12	-1.03294E+0	26.7714E-3
267.717E-3	7.20051E-12	267.458E-3	267.717E-3	25.4971E-3	40.0356E-12	-988.270E-3	23.9167E-3
