Experiment	bias spectroscopy	
Date	01.12.2015 01:12:06	
User		
X (m)	280.798E-9	
Y (m)	-139.434E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	46.3183E-12	
Z (m)	-4.07703E-9	
Phase (deg)	1.06605E+0	
Amplitude (m)	39.7984E-12	
Frequency Shift (Hz)	-852.529E-3	
Excitation (V)	30.6582E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	45.6306E-12	999.338E-3	1.00000E+0	-24.3890E-3	39.9622E-12	-1.19522E+0	25.0681E-3
988.189E-3	45.4245E-12	987.548E-3	988.189E-3	-28.1577E-3	40.0222E-12	-1.19729E+0	24.7762E-3
976.378E-3	44.7599E-12	975.779E-3	976.378E-3	-13.0033E-3	39.8967E-12	-1.19120E+0	27.2420E-3
964.567E-3	44.9977E-12	963.908E-3	964.567E-3	-32.4403E-3	40.1159E-12	-1.18412E+0	21.0451E-3
952.756E-3	43.8243E-12	952.149E-3	952.756E-3	17.5122E-3	39.8876E-12	-1.16788E+0	28.0482E-3
940.945E-3	43.3047E-12	940.313E-3	940.945E-3	65.0899E-3	39.9514E-12	-1.15698E+0	27.3938E-3
929.134E-3	43.2425E-12	928.493E-3	929.134E-3	129.348E-3	40.0904E-12	-1.10316E+0	22.1188E-3
917.323E-3	42.4663E-12	916.749E-3	917.323E-3	160.473E-3	39.9981E-12	-1.08150E+0	24.2422E-3
905.512E-3	42.2672E-12	904.883E-3	905.512E-3	-90.6182E-3	40.0178E-12	-1.16125E+0	26.9394E-3
893.701E-3	41.4186E-12	893.124E-3	893.701E-3	-63.8084E-3	39.9557E-12	-1.19325E+0	23.0999E-3
881.890E-3	41.5590E-12	881.289E-3	881.890E-3	4.08548E-3	39.9891E-12	-1.19654E+0	24.3575E-3
870.079E-3	40.8918E-12	869.480E-3	870.079E-3	321.091E-3	40.0120E-12	-1.06546E+0	27.6218E-3
858.268E-3	40.0465E-12	857.647E-3	858.268E-3	-39.7635E-3	39.9961E-12	-1.15053E+0	25.0721E-3
846.457E-3	40.6562E-12	845.819E-3	846.457E-3	-83.0994E-3	40.0887E-12	-1.17847E+0	23.5074E-3
834.646E-3	39.6789E-12	834.044E-3	834.646E-3	221.727E-3	39.9424E-12	-1.06677E+0	25.4378E-3
822.835E-3	39.5900E-12	822.232E-3	822.835E-3	38.6322E-3	40.0364E-12	-1.10648E+0	24.0467E-3
811.024E-3	39.2063E-12	810.407E-3	811.024E-3	97.9066E-3	40.0027E-12	-1.08626E+0	26.7517E-3
799.213E-3	38.6468E-12	798.643E-3	799.213E-3	-36.7359E-3	40.0103E-12	-1.11885E+0	23.4652E-3
787.402E-3	37.7264E-12	786.817E-3	787.402E-3	40.7057E-3	39.9701E-12	-1.08460E+0	25.4669E-3
775.591E-3	37.7226E-12	775.027E-3	775.591E-3	-45.7591E-3	40.0513E-12	-1.09783E+0	25.8512E-3
763.780E-3	37.0646E-12	763.205E-3	763.780E-3	57.8150E-3	39.9770E-12	-1.07961E+0	26.5146E-3
751.969E-3	37.0056E-12	751.429E-3	751.969E-3	29.5271E-3	39.9765E-12	-1.07655E+0	24.8209E-3
740.157E-3	35.6006E-12	739.621E-3	740.157E-3	-38.2762E-3	39.9308E-12	-1.09786E+0	24.4141E-3
728.346E-3	36.0920E-12	727.783E-3	728.346E-3	131.949E-3	40.1107E-12	-1.02444E+0	20.6456E-3
716.535E-3	34.6658E-12	716.000E-3	716.535E-3	51.9718E-3	39.9674E-12	-1.04679E+0	26.3319E-3
704.724E-3	34.5029E-12	704.306E-3	704.724E-3	-47.7104E-3	39.9454E-12	-1.07768E+0	26.9501E-3
692.913E-3	33.8500E-12	692.513E-3	692.913E-3	20.2698E-3	40.0169E-12	-1.05996E+0	23.6071E-3
681.102E-3	33.4731E-12	680.728E-3	681.102E-3	-52.4073E-3	40.0104E-12	-1.07033E+0	25.1500E-3
669.291E-3	33.1350E-12	668.911E-3	669.291E-3	-11.1614E-3	39.9340E-12	-1.09015E+0	27.3393E-3
657.480E-3	32.4429E-12	657.080E-3	657.480E-3	40.9936E-3	40.0952E-12	-1.04891E+0	24.5961E-3
645.669E-3	31.9072E-12	645.275E-3	645.669E-3	-84.7230E-3	39.9831E-12	-1.08365E+0	23.1862E-3
633.858E-3	30.9610E-12	633.467E-3	633.858E-3	-2.52035E-3	39.9550E-12	-1.08446E+0	27.4101E-3
622.047E-3	30.6145E-12	621.663E-3	622.047E-3	109.500E-3	40.0562E-12	-1.04393E+0	25.3090E-3
610.236E-3	30.2579E-12	609.890E-3	610.236E-3	14.5511E-3	39.9200E-12	-1.06017E+0	25.0916E-3
598.425E-3	29.8091E-12	598.091E-3	598.425E-3	-55.6254E-3	39.9092E-12	-1.06527E+0	27.2654E-3
586.614E-3	29.5504E-12	586.279E-3	586.614E-3	-37.6227E-3	40.0462E-12	-1.02285E+0	27.0815E-3
574.803E-3	28.7788E-12	574.459E-3	574.803E-3	-52.5972E-3	40.0638E-12	-1.04873E+0	24.7868E-3
562.992E-3	28.3566E-12	562.675E-3	562.992E-3	-9.63924E-3	40.0072E-12	-1.04078E+0	22.3659E-3
551.181E-3	27.6973E-12	550.868E-3	551.181E-3	69.7325E-3	39.9687E-12	-1.01582E+0	24.9054E-3
539.370E-3	26.9378E-12	538.998E-3	539.370E-3	14.4245E-3	39.9246E-12	-1.01924E+0	30.0559E-3
527.559E-3	26.5092E-12	527.207E-3	527.559E-3	-160.906E-3	39.9754E-12	-1.08042E+0	25.7785E-3
515.748E-3	25.9816E-12	515.380E-3	515.748E-3	76.6791E-3	40.0277E-12	-1.02327E+0	23.5677E-3
503.937E-3	25.6082E-12	503.599E-3	503.937E-3	-49.6529E-3	40.0516E-12	-1.05887E+0	20.1797E-3
492.126E-3	24.8598E-12	491.771E-3	492.126E-3	11.6559E-3	40.0015E-12	-1.02064E+0	28.1840E-3
480.315E-3	24.4447E-12	479.958E-3	480.315E-3	-80.7648E-3	40.0379E-12	-1.04790E+0	25.8301E-3
468.504E-3	23.7876E-12	468.166E-3	468.504E-3	-121.314E-3	39.9966E-12	-1.09043E+0	23.1728E-3
456.693E-3	23.0172E-12	456.342E-3	456.693E-3	21.6293E-3	39.9908E-12	-1.06435E+0	25.5179E-3
444.882E-3	22.5022E-12	444.583E-3	444.882E-3	102.859E-3	40.0148E-12	-1.03281E+0	21.6969E-3
433.071E-3	21.4548E-12	432.745E-3	433.071E-3	35.1654E-3	39.9204E-12	-1.05063E+0	28.9792E-3
421.260E-3	21.2870E-12	420.930E-3	421.260E-3	101.643E-3	40.0559E-12	-1.01990E+0	22.8420E-3
409.449E-3	20.5929E-12	409.153E-3	409.449E-3	-43.3336E-3	39.9376E-12	-1.05432E+0	26.1974E-3
397.638E-3	20.2531E-12	397.304E-3	397.638E-3	-154.551E-3	40.0887E-12	-1.10154E+0	21.7524E-3
385.827E-3	19.5608E-12	385.550E-3	385.827E-3	40.8765E-3	40.0104E-12	-1.06506E+0	24.9036E-3
374.016E-3	19.0402E-12	373.705E-3	374.016E-3	153.509E-3	40.0023E-12	-1.00241E+0	25.9102E-3
362.205E-3	18.2860E-12	361.901E-3	362.205E-3	-199.948E-3	39.9568E-12	-1.09059E+0	26.9790E-3
350.394E-3	17.9009E-12	350.153E-3	350.394E-3	38.8767E-3	39.9924E-12	-1.04960E+0	25.0486E-3
338.583E-3	17.2764E-12	338.302E-3	338.583E-3	-60.9253E-3	39.9688E-12	-1.08280E+0	27.0307E-3
326.772E-3	16.3996E-12	326.504E-3	326.772E-3	134.542E-3	39.9293E-12	-1.01727E+0	28.2790E-3
314.961E-3	15.8320E-12	314.675E-3	314.961E-3	44.4437E-3	39.9931E-12	-1.03364E+0	26.4107E-3
303.150E-3	15.5990E-12	302.854E-3	303.150E-3	-101.633E-3	40.0667E-12	-1.09052E+0	24.0648E-3
291.339E-3	14.8477E-12	291.107E-3	291.339E-3	19.2787E-3	39.9555E-12	-1.06341E+0	24.1880E-3
279.528E-3	14.2196E-12	279.270E-3	279.528E-3	150.288E-3	39.9609E-12	-1.03591E+0	26.7196E-3
267.717E-3	13.6961E-12	267.461E-3	267.717E-3	49.6894E-3	40.0006E-12	-1.05161E+0	26.3779E-3
255.906E-3	13.1627E-12	255.638E-3	255.906E-3	-48.2499E-3	40.0112E-12	-1.08111E+0	27.0474E-3
244.094E-3	12.4515E-12	243.864E-3	244.094E-3	-66.6153E-3	40.0102E-12	-1.09402E+0	27.0268E-3
232.283E-3	11.9525E-12	232.007E-3	232.283E-3	-24.5693E-3	40.0505E-12	-1.10121E+0	22.7954E-3
220.472E-3	11.3562E-12	220.174E-3	220.472E-3	-145.400E-3	40.0286E-12	-1.16529E+0	25.8432E-3
208.661E-3	10.6750E-12	208.393E-3	208.661E-3	28.0278E-3	40.0735E-12	-1.11119E+0	23.7956E-3
196.850E-3	9.95768E-12	196.566E-3	196.850E-3	106.415E-3	39.9894E-12	-1.07517E+0	25.2671E-3
185.039E-3	9.31700E-12	184.790E-3	185.039E-3	-17.6658E-3	39.9301E-12	-1.12574E+0	27.1842E-3
173.228E-3	8.87873E-12	172.974E-3	173.228E-3	93.7747E-3	40.0669E-12	-1.07973E+0	22.2009E-3
161.417E-3	8.21476E-12	161.141E-3	161.417E-3	-93.6351E-3	40.0247E-12	-1.14551E+0	23.7613E-3
149.606E-3	7.53163E-12	149.317E-3	149.606E-3	41.1729E-3	39.9392E-12	-1.11249E+0	30.7606E-3
137.795E-3	6.90588E-12	137.519E-3	137.795E-3	35.2186E-3	40.0110E-12	-1.11863E+0	26.2820E-3
125.984E-3	6.35753E-12	125.748E-3	125.984E-3	-86.0406E-3	40.0142E-12	-1.16550E+0	26.1234E-3
114.173E-3	5.66792E-12	113.924E-3	114.173E-3	-18.5106E-3	39.9522E-12	-1.16015E+0	26.4393E-3
102.362E-3	5.13861E-12	102.131E-3	102.362E-3	-54.0688E-3	40.0008E-12	-1.17684E+0	27.6752E-3
90.5512E-3	4.49742E-12	90.3217E-3	90.5512E-3	191.411E-3	39.9044E-12	-1.10264E+0	30.4881E-3
78.7402E-3	3.93338E-12	78.4897E-3	78.7402E-3	-133.621E-3	40.0651E-12	-1.19886E+0	24.9252E-3
66.9291E-3	3.24819E-12	66.6212E-3	66.9291E-3	18.7727E-3	40.0242E-12	-1.16018E+0	26.9255E-3
55.1181E-3	2.62634E-12	54.8493E-3	55.1181E-3	-86.4729E-3	39.9588E-12	-1.22358E+0	28.6381E-3
43.3071E-3	2.05264E-12	43.0281E-3	43.3071E-3	59.9476E-3	40.0949E-12	-1.17729E+0	22.3823E-3
31.4961E-3	1.43051E-12	31.1926E-3	31.4961E-3	-46.7494E-3	39.9843E-12	-1.18769E+0	26.6634E-3
19.6850E-3	827.348E-15	19.3913E-3	19.6850E-3	-101.666E-3	40.0120E-12	-1.22606E+0	26.4405E-3
7.87402E-3	255.934E-15	7.53551E-3	7.87402E-3	79.2805E-3	39.9782E-12	-1.16864E+0	28.0854E-3
-3.93701E-3	-281.369E-15	-4.35251E-3	-3.93701E-3	-110.772E-3	39.9969E-12	-1.23411E+0	28.7442E-3
-15.7480E-3	-837.914E-15	-16.1406E-3	-15.7480E-3	-106.836E-3	40.0330E-12	-1.23948E+0	24.6564E-3
-27.5591E-3	-1.41512E-12	-27.9435E-3	-27.5591E-3	90.2388E-3	39.9544E-12	-1.22374E+0	26.6850E-3
-39.3701E-3	-2.01074E-12	-39.7133E-3	-39.3701E-3	-30.1287E-3	40.0654E-12	-1.24377E+0	23.3068E-3
-51.1811E-3	-2.51111E-12	-51.5700E-3	-51.1811E-3	-17.4470E-3	39.9895E-12	-1.24157E+0	26.7667E-3
-62.9921E-3	-3.04989E-12	-63.3492E-3	-62.9921E-3	40.4817E-3	39.9282E-12	-1.20516E+0	26.4971E-3
-74.8032E-3	-3.54007E-12	-75.1821E-3	-74.8032E-3	-168.760E-3	40.0836E-12	-1.26941E+0	26.1698E-3
-86.6142E-3	-3.71903E-12	-87.0425E-3	-86.6142E-3	-73.0139E-3	40.0533E-12	-1.26029E+0	24.0343E-3
-98.4252E-3	-4.04004E-12	-98.8135E-3	-98.4252E-3	-73.5948E-3	40.0333E-12	-1.27411E+0	24.1809E-3
-110.236E-3	-4.31440E-12	-110.671E-3	-110.236E-3	-12.9211E-3	40.0105E-12	-1.28625E+0	26.4391E-3
-122.047E-3	-4.52840E-12	-122.408E-3	-122.047E-3	-160.087E-3	40.0310E-12	-1.35008E+0	24.0384E-3
-133.858E-3	-4.82039E-12	-134.267E-3	-133.858E-3	-49.9805E-3	39.9838E-12	-1.31565E+0	23.4811E-3
-145.669E-3	-5.08050E-12	-146.068E-3	-145.669E-3	84.8105E-3	40.0060E-12	-1.26186E+0	25.4441E-3
-157.480E-3	-5.32871E-12	-157.837E-3	-157.480E-3	-98.6107E-3	40.0394E-12	-1.33314E+0	24.6142E-3
-169.291E-3	-5.62160E-12	-169.704E-3	-169.291E-3	-88.6185E-3	40.0356E-12	-1.33660E+0	28.6548E-3
-181.102E-3	-5.92524E-12	-181.449E-3	-181.102E-3	-23.7411E-3	39.9493E-12	-1.32424E+0	26.6233E-3
-192.913E-3	-6.28133E-12	-193.263E-3	-192.913E-3	-88.8835E-3	39.9858E-12	-1.36569E+0	26.1975E-3
-204.724E-3	-6.44511E-12	-205.091E-3	-204.724E-3	-71.1996E-3	40.0263E-12	-1.39061E+0	26.5762E-3
-216.535E-3	-6.83269E-12	-216.890E-3	-216.535E-3	-80.1879E-3	40.0799E-12	-1.39235E+0	24.5506E-3
-228.346E-3	-7.10737E-12	-228.709E-3	-228.346E-3	-42.5521E-3	39.9176E-12	-1.39353E+0	28.8680E-3
-240.157E-3	-7.34281E-12	-240.503E-3	-240.157E-3	64.9805E-3	39.9881E-12	-1.36503E+0	27.5554E-3
-251.969E-3	-7.84027E-12	-252.323E-3	-251.969E-3	-160.493E-3	40.0115E-12	-1.43668E+0	26.7847E-3
-263.780E-3	-7.98451E-12	-264.089E-3	-263.780E-3	-217.676E-3	39.9394E-12	-1.49285E+0	27.0025E-3
-275.591E-3	-8.40604E-12	-275.903E-3	-275.591E-3	13.2207E-3	39.9590E-12	-1.43619E+0	28.9977E-3
-287.402E-3	-8.82870E-12	-287.745E-3	-287.402E-3	137.619E-3	40.0232E-12	-1.37185E+0	27.3939E-3
-299.213E-3	-9.20123E-12	-299.538E-3	-299.213E-3	-18.8886E-3	40.0309E-12	-1.41579E+0	29.5019E-3
-311.024E-3	-9.57621E-12	-311.370E-3	-311.024E-3	-77.6153E-3	40.0332E-12	-1.45648E+0	27.7002E-3
-322.835E-3	-9.77507E-12	-323.165E-3	-322.835E-3	-78.4855E-3	39.9653E-12	-1.45707E+0	26.5777E-3
-334.646E-3	-10.0183E-12	-334.935E-3	-334.646E-3	-145.244E-3	39.9765E-12	-1.48221E+0	25.2973E-3
-346.457E-3	-10.4378E-12	-346.752E-3	-346.457E-3	44.0825E-3	40.0020E-12	-1.43808E+0	25.3768E-3
-358.268E-3	-10.6860E-12	-358.597E-3	-358.268E-3	-39.2753E-3	39.9646E-12	-1.49390E+0	29.7683E-3
