Experiment	bias spectroscopy	
Date	01.12.2015 02:19:20	
User		
X (m)	280.825E-9	
Y (m)	-139.057E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	108.655E-12	
Z (m)	-4.07703E-9	
Phase (deg)	241.671E-3	
Amplitude (m)	40.2715E-12	
Frequency Shift (Hz)	-914.394E-3	
Excitation (V)	38.0493E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	108.215E-12	999.345E-3	1.00000E+0	287.366E-3	39.9265E-12	-994.117E-3	20.6570E-3
988.189E-3	106.996E-12	987.550E-3	988.189E-3	321.628E-3	40.0176E-12	-897.481E-3	23.3222E-3
976.378E-3	106.136E-12	975.782E-3	976.378E-3	-153.711E-3	40.1587E-12	-958.940E-3	19.1355E-3
964.567E-3	104.643E-12	963.912E-3	964.567E-3	-22.3617E-3	40.0267E-12	-912.464E-3	25.5846E-3
952.756E-3	104.308E-12	952.157E-3	952.756E-3	12.2880E-3	40.0021E-12	-917.554E-3	26.3433E-3
940.945E-3	102.767E-12	940.321E-3	940.945E-3	132.762E-3	39.9550E-12	-870.590E-3	26.3827E-3
929.134E-3	102.504E-12	928.500E-3	929.134E-3	-220.964E-3	40.1154E-12	-1.00518E+0	20.4305E-3
917.323E-3	101.726E-12	916.749E-3	917.323E-3	-90.8586E-3	40.0960E-12	-1.01660E+0	17.7772E-3
905.512E-3	100.037E-12	904.891E-3	905.512E-3	134.042E-3	39.9108E-12	-966.039E-3	21.1286E-3
893.701E-3	99.1726E-12	893.139E-3	893.701E-3	-180.078E-3	39.9413E-12	-1.03804E+0	23.9152E-3
881.890E-3	98.3994E-12	881.299E-3	881.890E-3	235.715E-3	40.0465E-12	-888.867E-3	25.4609E-3
870.079E-3	96.9040E-12	869.488E-3	870.079E-3	-250.724E-3	39.9127E-12	-1.10258E+0	18.9717E-3
858.268E-3	96.7012E-12	857.662E-3	858.268E-3	234.012E-3	40.0060E-12	-961.386E-3	23.6885E-3
846.457E-3	95.8435E-12	845.838E-3	846.457E-3	87.1141E-3	40.1081E-12	-911.945E-3	24.1250E-3
834.646E-3	94.5052E-12	834.065E-3	834.646E-3	22.9029E-3	40.0942E-12	-936.899E-3	21.5931E-3
822.835E-3	93.2694E-12	822.262E-3	822.835E-3	-41.4896E-3	39.9496E-12	-979.440E-3	23.0253E-3
811.024E-3	92.3427E-12	810.434E-3	811.024E-3	-96.2031E-3	39.9443E-12	-991.067E-3	22.9186E-3
799.213E-3	91.2361E-12	798.651E-3	799.213E-3	-103.013E-3	39.9804E-12	-995.004E-3	20.1674E-3
787.402E-3	90.4098E-12	786.828E-3	787.402E-3	124.005E-3	40.0410E-12	-903.981E-3	23.8787E-3
775.591E-3	89.3403E-12	775.038E-3	775.591E-3	49.7895E-3	40.0592E-12	-936.945E-3	22.8600E-3
