Experiment	bias spectroscopy	
Date	01.12.2015 03:35:50	
User		
X (m)	281.551E-9	
Y (m)	-139.486E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	11.8311E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-87.335E-3	
Amplitude (m)	39.926E-12	
Frequency Shift (Hz)	-1.12861E+0	
Excitation (V)	27.432E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	11.7502E-12	999.325E-3	1.00000E+0	45.5183E-3	39.9686E-12	-1.08691E+0	26.2815E-3
988.189E-3	11.6692E-12	987.531E-3	988.189E-3	-136.160E-3	40.0604E-12	-1.14710E+0	24.4949E-3
976.378E-3	11.4090E-12	975.760E-3	976.378E-3	-9.30342E-3	39.9701E-12	-1.12060E+0	25.2820E-3
964.567E-3	11.3777E-12	963.900E-3	964.567E-3	145.209E-3	40.0508E-12	-1.06669E+0	22.7519E-3
952.756E-3	11.2211E-12	952.138E-3	952.756E-3	-8.03268E-3	39.9384E-12	-1.10979E+0	25.2250E-3
940.945E-3	11.0686E-12	940.295E-3	940.945E-3	125.357E-3	40.0367E-12	-1.06754E+0	26.1130E-3
929.134E-3	11.0411E-12	928.476E-3	929.134E-3	-107.211E-3	39.9979E-12	-1.12715E+0	26.5769E-3
917.323E-3	10.9467E-12	916.731E-3	917.323E-3	180.432E-3	39.9620E-12	-1.03968E+0	27.5360E-3
905.512E-3	10.7821E-12	904.872E-3	905.512E-3	56.4898E-3	40.0397E-12	-1.05819E+0	22.7143E-3
893.701E-3	10.6086E-12	893.113E-3	893.701E-3	26.3586E-3	40.0327E-12	-1.03445E+0	24.5026E-3
881.890E-3	10.6534E-12	881.273E-3	881.890E-3	43.4849E-3	40.0217E-12	-1.02373E+0	26.7737E-3
870.079E-3	10.3354E-12	869.470E-3	870.079E-3	72.8560E-3	39.9553E-12	-1.01226E+0	27.7352E-3
858.268E-3	10.4579E-12	857.652E-3	858.268E-3	-88.6172E-3	40.0200E-12	-1.07046E+0	26.1164E-3
846.457E-3	10.2817E-12	845.831E-3	846.457E-3	25.2894E-3	39.9797E-12	-1.04443E+0	28.5504E-3
834.646E-3	10.1130E-12	834.057E-3	834.646E-3	25.7249E-3	40.0373E-12	-1.04504E+0	23.7875E-3
822.835E-3	10.1939E-12	822.247E-3	822.835E-3	-2.35813E-3	40.0317E-12	-1.05139E+0	25.9290E-3
811.024E-3	10.0643E-12	810.428E-3	811.024E-3	129.535E-3	39.9564E-12	-996.122E-3	27.4758E-3
799.213E-3	9.89477E-12	798.654E-3	799.213E-3	-60.7880E-3	40.0207E-12	-1.02903E+0	25.7251E-3
787.402E-3	9.75485E-12	786.826E-3	787.402E-3	-29.6145E-3	39.9709E-12	-1.03375E+0	26.7874E-3
775.591E-3	9.66731E-12	775.033E-3	775.591E-3	12.5421E-3	39.9604E-12	-995.582E-3	26.5043E-3
763.780E-3	9.54170E-12	763.204E-3	763.780E-3	-30.9321E-3	40.1148E-12	-1.01362E+0	21.4149E-3
751.969E-3	9.44560E-12	751.429E-3	751.969E-3	43.6808E-3	40.0187E-12	-987.823E-3	24.7151E-3
740.157E-3	9.24761E-12	739.635E-3	740.157E-3	1.69522E-3	39.9528E-12	-995.664E-3	27.6745E-3
728.346E-3	9.20523E-12	727.798E-3	728.346E-3	-87.9840E-3	40.0339E-12	-1.05144E+0	23.6522E-3
716.535E-3	9.08904E-12	716.014E-3	716.535E-3	87.2953E-3	39.9915E-12	-976.891E-3	26.7573E-3
704.724E-3	9.05271E-12	704.312E-3	704.724E-3	69.4902E-3	39.9930E-12	-965.876E-3	26.3117E-3
692.913E-3	9.01176E-12	692.512E-3	692.913E-3	-2.35192E-3	40.0581E-12	-999.424E-3	22.3362E-3
681.102E-3	8.92028E-12	680.729E-3	681.102E-3	87.7020E-3	39.9834E-12	-969.343E-3	28.7967E-3
669.291E-3	8.78214E-12	668.907E-3	669.291E-3	-39.4056E-3	39.9687E-12	-1.00402E+0	29.4592E-3
657.480E-3	8.65765E-12	657.070E-3	657.480E-3	103.835E-3	40.0066E-12	-959.638E-3	24.9412E-3
645.669E-3	8.52847E-12	645.258E-3	645.669E-3	-23.3457E-3	40.0416E-12	-1.00823E+0	22.1445E-3
633.858E-3	8.40244E-12	633.458E-3	633.858E-3	-87.9099E-3	39.9405E-12	-1.03290E+0	28.2051E-3
622.047E-3	8.29564E-12	621.654E-3	622.047E-3	-3.49836E-3	40.0441E-12	-1.01898E+0	25.8250E-3
610.236E-3	8.28397E-12	609.886E-3	610.236E-3	108.445E-3	40.0314E-12	-946.579E-3	26.0722E-3
598.425E-3	8.09773E-12	598.075E-3	598.425E-3	9.21314E-3	40.0142E-12	-975.695E-3	25.5747E-3
586.614E-3	7.95209E-12	586.262E-3	586.614E-3	72.4699E-3	39.9759E-12	-955.500E-3	27.7429E-3
574.803E-3	7.97847E-12	574.446E-3	574.803E-3	-159.880E-3	40.0227E-12	-1.04565E+0	27.7929E-3
562.992E-3	7.73143E-12	562.660E-3	562.992E-3	112.460E-3	40.0519E-12	-962.319E-3	24.6269E-3
551.181E-3	7.66698E-12	550.841E-3	551.181E-3	-47.5372E-3	40.0696E-12	-1.00389E+0	21.8962E-3
539.370E-3	7.49048E-12	538.981E-3	539.370E-3	-53.7368E-3	40.0156E-12	-1.01417E+0	25.6990E-3
527.559E-3	7.31505E-12	527.191E-3	527.559E-3	104.923E-3	40.0008E-12	-965.079E-3	26.0562E-3
515.748E-3	7.23067E-12	515.372E-3	515.748E-3	114.532E-3	39.9105E-12	-943.933E-3	27.7540E-3
503.937E-3	7.13459E-12	503.578E-3	503.937E-3	14.5679E-3	39.9508E-12	-964.475E-3	25.1608E-3
492.126E-3	6.99617E-12	491.748E-3	492.126E-3	-25.8904E-3	40.0392E-12	-971.343E-3	26.8547E-3
480.315E-3	6.86340E-12	479.944E-3	480.315E-3	96.0645E-3	40.0007E-12	-927.046E-3	26.1816E-3
468.504E-3	6.65412E-12	468.149E-3	468.504E-3	-133.478E-3	40.0112E-12	-996.329E-3	24.3693E-3
456.693E-3	6.57201E-12	456.347E-3	456.693E-3	-44.6532E-3	39.9626E-12	-1.00937E+0	25.6027E-3
444.882E-3	6.45846E-12	444.573E-3	444.882E-3	80.1418E-3	39.9982E-12	-977.536E-3	27.7978E-3
433.071E-3	6.31197E-12	432.741E-3	433.071E-3	-75.6807E-3	40.0038E-12	-1.00029E+0	26.1400E-3
421.260E-3	6.20309E-12	420.927E-3	421.260E-3	75.7861E-3	39.9806E-12	-972.773E-3	28.6961E-3
409.449E-3	6.07509E-12	409.146E-3	409.449E-3	140.329E-3	40.0762E-12	-940.869E-3	24.4341E-3
397.638E-3	5.92167E-12	397.300E-3	397.638E-3	54.6895E-3	40.0761E-12	-956.424E-3	22.2888E-3
385.827E-3	5.76523E-12	385.535E-3	385.827E-3	-160.469E-3	39.9261E-12	-1.01287E+0	27.1363E-3
374.016E-3	5.55581E-12	373.701E-3	374.016E-3	32.0265E-3	39.9836E-12	-992.759E-3	25.0780E-3
362.205E-3	5.44804E-12	361.904E-3	362.205E-3	65.3116E-3	39.9015E-12	-960.251E-3	29.0266E-3
350.394E-3	5.33994E-12	350.148E-3	350.394E-3	19.2016E-3	40.0177E-12	-980.265E-3	26.7061E-3
338.583E-3	5.22394E-12	338.288E-3	338.583E-3	-36.6465E-3	40.0575E-12	-1.01577E+0	23.4746E-3
326.772E-3	5.01332E-12	326.502E-3	326.772E-3	35.3192E-3	39.9809E-12	-998.112E-3	28.2250E-3
314.961E-3	4.84343E-12	314.672E-3	314.961E-3	41.6419E-3	39.9237E-12	-988.245E-3	30.3972E-3
303.150E-3	4.72489E-12	302.849E-3	303.150E-3	102.445E-3	39.8980E-12	-957.055E-3	30.2062E-3
291.339E-3	4.57879E-12	291.098E-3	291.339E-3	-105.788E-3	40.0472E-12	-1.01749E+0	27.4829E-3
279.528E-3	4.35831E-12	279.272E-3	279.528E-3	38.8725E-3	39.9022E-12	-1.00443E+0	26.8586E-3
267.717E-3	4.26173E-12	267.458E-3	267.717E-3	-37.0845E-3	40.0873E-12	-1.03828E+0	29.9350E-3
255.906E-3	4.03870E-12	255.641E-3	255.906E-3	-16.5047E-3	40.0177E-12	-1.03911E+0	23.6800E-3
244.094E-3	3.89285E-12	243.857E-3	244.094E-3	116.753E-3	40.0412E-12	-978.007E-3	22.8290E-3
232.283E-3	3.68914E-12	232.006E-3	232.283E-3	-25.3478E-3	39.9474E-12	-1.01742E+0	27.4515E-3
220.472E-3	3.56162E-12	220.174E-3	220.472E-3	-108.613E-3	40.0022E-12	-1.06127E+0	28.5832E-3
208.661E-3	3.41274E-12	208.403E-3	208.661E-3	-54.6025E-3	40.0861E-12	-1.05071E+0	25.4158E-3
196.850E-3	3.20240E-12	196.563E-3	196.850E-3	47.9149E-3	40.0329E-12	-1.01847E+0	26.4821E-3
185.039E-3	3.02239E-12	184.799E-3	185.039E-3	-12.4180E-3	39.8933E-12	-1.04062E+0	30.4194E-3
173.228E-3	2.89030E-12	172.985E-3	173.228E-3	-52.2793E-3	40.0965E-12	-1.05090E+0	24.8905E-3
161.417E-3	2.63280E-12	161.150E-3	161.417E-3	-13.1412E-3	40.0040E-12	-1.04746E+0	23.8354E-3
