Experiment	bias spectroscopy	
Date	30.11.2015 22:24:28	
User		
X (m)	29.6532E-9	
Y (m)	-166.513E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	18.8737E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-445.255E-3	
Amplitude (m)	39.8968E-12	
Frequency Shift (Hz)	-979.111E-3	
Excitation (V)	32.5619E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	18.4718E-12	999.354E-3	1.00000E+0	-13.4277E-3	39.9909E-12	-840.622E-3	27.4421E-3
988.189E-3	18.3862E-12	987.549E-3	988.189E-3	-21.8045E-3	40.0956E-12	-831.405E-3	23.6671E-3
976.378E-3	18.1629E-12	975.791E-3	976.378E-3	36.6128E-3	39.9538E-12	-812.865E-3	26.7639E-3
964.567E-3	17.9257E-12	963.915E-3	964.567E-3	15.3464E-3	40.0142E-12	-791.958E-3	23.7066E-3
952.756E-3	17.6715E-12	952.164E-3	952.756E-3	120.914E-3	39.8769E-12	-741.205E-3	30.4368E-3
940.945E-3	17.5559E-12	940.325E-3	940.945E-3	-155.678E-3	40.0090E-12	-811.571E-3	25.4621E-3
929.134E-3	17.3660E-12	928.507E-3	929.134E-3	-32.9400E-3	39.9930E-12	-805.800E-3	25.9125E-3
917.323E-3	17.0919E-12	916.749E-3	917.323E-3	150.025E-3	40.0809E-12	-731.722E-3	22.7053E-3
905.512E-3	16.9460E-12	904.889E-3	905.512E-3	-88.1664E-3	39.9968E-12	-820.530E-3	25.8858E-3
893.701E-3	16.7467E-12	893.131E-3	893.701E-3	41.0886E-3	40.0343E-12	-774.698E-3	25.5772E-3
881.890E-3	16.7558E-12	881.297E-3	881.890E-3	-117.302E-3	39.9773E-12	-829.197E-3	24.1920E-3
870.079E-3	16.0942E-12	869.502E-3	870.079E-3	63.6386E-3	39.9818E-12	-764.048E-3	27.4591E-3
858.268E-3	15.9683E-12	857.664E-3	858.268E-3	50.7217E-3	39.9912E-12	-757.744E-3	26.4968E-3
846.457E-3	15.7418E-12	845.838E-3	846.457E-3	-132.308E-3	39.9100E-12	-804.231E-3	28.7185E-3
834.646E-3	15.5254E-12	834.064E-3	834.646E-3	249.148E-3	40.0466E-12	-675.505E-3	25.8553E-3
822.835E-3	15.3605E-12	822.258E-3	822.835E-3	4.92066E-3	39.9752E-12	-730.016E-3	26.8138E-3
811.024E-3	15.2025E-12	810.425E-3	811.024E-3	-47.7725E-3	40.0294E-12	-757.450E-3	25.7961E-3
799.213E-3	15.2743E-12	798.658E-3	799.213E-3	37.1938E-3	40.0619E-12	-723.363E-3	24.5034E-3
787.402E-3	14.6327E-12	786.821E-3	787.402E-3	40.3731E-3	39.9385E-12	-729.376E-3	28.5512E-3
775.591E-3	14.5227E-12	775.034E-3	775.591E-3	-120.849E-3	40.0471E-12	-779.207E-3	26.3222E-3
763.780E-3	14.3700E-12	763.209E-3	763.780E-3	108.438E-3	39.9993E-12	-705.849E-3	23.7200E-3
751.969E-3	14.1957E-12	751.439E-3	751.969E-3	-53.6766E-3	39.9472E-12	-743.972E-3	25.6702E-3
740.157E-3	14.1027E-12	739.629E-3	740.157E-3	-89.6524E-3	40.0552E-12	-762.525E-3	23.9212E-3
728.346E-3	13.8206E-12	727.789E-3	728.346E-3	38.9514E-3	39.9921E-12	-721.321E-3	25.9887E-3
716.535E-3	13.6125E-12	716.003E-3	716.535E-3	-38.9988E-3	39.9818E-12	-746.689E-3	26.8832E-3
704.724E-3	13.3193E-12	704.319E-3	704.724E-3	-40.5655E-3	39.9720E-12	-782.411E-3	28.1072E-3
692.913E-3	13.3560E-12	692.523E-3	692.913E-3	25.9911E-3	39.9416E-12	-720.488E-3	27.3425E-3
681.102E-3	12.9255E-12	680.745E-3	681.102E-3	-88.2385E-3	39.9932E-12	-764.200E-3	24.4670E-3
669.291E-3	12.7505E-12	668.922E-3	669.291E-3	175.044E-3	40.0452E-12	-684.962E-3	24.4696E-3
657.480E-3	12.5951E-12	657.082E-3	657.480E-3	32.5088E-3	40.0243E-12	-704.331E-3	25.3061E-3
645.669E-3	12.4262E-12	645.278E-3	645.669E-3	-55.1795E-3	39.9763E-12	-749.521E-3	26.0929E-3
633.858E-3	12.3637E-12	633.469E-3	633.858E-3	65.0690E-3	39.9990E-12	-718.328E-3	27.7219E-3
622.047E-3	12.0025E-12	621.663E-3	622.047E-3	12.2688E-3	40.0213E-12	-721.845E-3	27.4030E-3
610.236E-3	11.8220E-12	609.903E-3	610.236E-3	71.6684E-3	40.0646E-12	-709.312E-3	24.0655E-3
598.425E-3	11.3786E-12	598.095E-3	598.425E-3	63.1779E-3	39.9149E-12	-683.185E-3	27.3994E-3
586.614E-3	11.2167E-12	586.283E-3	586.614E-3	-78.8651E-3	39.9955E-12	-741.829E-3	27.6639E-3
574.803E-3	11.0941E-12	574.459E-3	574.803E-3	118.788E-3	40.0815E-12	-673.697E-3	24.1865E-3
562.992E-3	10.8294E-12	562.691E-3	562.992E-3	-111.308E-3	40.0071E-12	-728.576E-3	25.8602E-3
551.181E-3	10.6252E-12	550.878E-3	551.181E-3	-6.20654E-3	39.9980E-12	-696.990E-3	28.6050E-3
539.370E-3	10.3841E-12	539.017E-3	539.370E-3	-22.6426E-3	40.0043E-12	-712.614E-3	25.9239E-3
527.559E-3	10.0685E-12	527.226E-3	527.559E-3	97.1880E-3	40.0071E-12	-680.289E-3	25.4518E-3
515.748E-3	9.87885E-12	515.396E-3	515.748E-3	-53.2150E-3	39.9535E-12	-748.666E-3	29.4445E-3
503.937E-3	9.70492E-12	503.606E-3	503.937E-3	-30.2870E-3	40.0088E-12	-742.369E-3	25.7771E-3
492.126E-3	9.51888E-12	491.777E-3	492.126E-3	56.9515E-3	39.9829E-12	-717.577E-3	23.6315E-3
