Experiment	bias spectroscopy	
Date	01.12.2015 05:35:13	
User		
X (m)	281.728E-9	
Y (m)	-138.979E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.6966E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-209.682E-3	
Amplitude (m)	39.5516E-12	
Frequency Shift (Hz)	-1.12136E+0	
Excitation (V)	45.9145E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.0134E-12	999.319E-3	1.00000E+0	70.7793E-3	40.0512E-12	-1.02054E+0	22.8599E-3
988.189E-3	14.6697E-12	987.517E-3	988.189E-3	-66.3897E-3	39.9742E-12	-1.06275E+0	26.3814E-3
976.378E-3	14.6831E-12	975.746E-3	976.378E-3	-104.532E-3	39.9591E-12	-1.07981E+0	27.6448E-3
964.567E-3	14.6161E-12	963.879E-3	964.567E-3	78.0130E-3	40.0107E-12	-1.02691E+0	22.5327E-3
952.756E-3	14.4174E-12	952.122E-3	952.756E-3	56.0848E-3	40.0405E-12	-1.03599E+0	23.2413E-3
940.945E-3	14.3096E-12	940.286E-3	940.945E-3	72.2237E-3	40.0439E-12	-1.00577E+0	25.5483E-3
929.134E-3	14.1727E-12	928.472E-3	929.134E-3	102.920E-3	39.9815E-12	-995.444E-3	26.8109E-3
917.323E-3	13.8960E-12	916.719E-3	917.323E-3	73.0675E-3	39.9658E-12	-982.821E-3	26.4725E-3
905.512E-3	13.9102E-12	904.866E-3	905.512E-3	-4.99610E-3	40.0735E-12	-1.00924E+0	24.7816E-3
893.701E-3	13.8923E-12	893.105E-3	893.701E-3	-47.8363E-3	39.9784E-12	-1.02624E+0	25.0826E-3
881.890E-3	13.5915E-12	881.263E-3	881.890E-3	11.3392E-3	40.0675E-12	-1.02282E+0	24.6010E-3
870.079E-3	13.4704E-12	869.462E-3	870.079E-3	583.072E-6	40.0236E-12	-1.00086E+0	24.8391E-3
858.268E-3	13.1778E-12	857.638E-3	858.268E-3	-71.0982E-3	39.9454E-12	-1.01365E+0	25.8655E-3
846.457E-3	13.1638E-12	845.808E-3	846.457E-3	65.1560E-3	40.0037E-12	-975.891E-3	27.1965E-3
834.646E-3	13.0885E-12	834.032E-3	834.646E-3	88.1828E-3	40.0592E-12	-941.642E-3	25.6664E-3
822.835E-3	12.8783E-12	822.223E-3	822.835E-3	49.8043E-3	39.9805E-12	-937.653E-3	28.7744E-3
811.024E-3	12.9427E-12	810.402E-3	811.024E-3	-19.3631E-3	39.9553E-12	-953.002E-3	27.4561E-3
799.213E-3	12.7544E-12	798.628E-3	799.213E-3	27.3361E-3	40.0623E-12	-953.452E-3	24.9529E-3
787.402E-3	12.5137E-12	786.802E-3	787.402E-3	28.5387E-3	39.9712E-12	-962.472E-3	27.8157E-3
775.591E-3	12.3006E-12	775.010E-3	775.591E-3	66.9142E-3	39.9478E-12	-920.856E-3	28.5104E-3
763.780E-3	12.2600E-12	763.181E-3	763.780E-3	96.6445E-3	40.0469E-12	-903.175E-3	25.5301E-3
751.969E-3	12.0829E-12	751.410E-3	751.969E-3	-153.836E-3	39.9386E-12	-1.01971E+0	28.4529E-3
740.157E-3	11.9939E-12	739.610E-3	740.157E-3	-22.1151E-3	40.0408E-12	-986.203E-3	25.7246E-3
728.346E-3	11.7226E-12	727.774E-3	728.346E-3	60.5932E-3	39.9609E-12	-956.821E-3	25.1984E-3
716.535E-3	11.7052E-12	715.991E-3	716.535E-3	99.9726E-3	40.0331E-12	-920.027E-3	25.8585E-3
704.724E-3	11.4627E-12	704.301E-3	704.724E-3	103.848E-3	39.9768E-12	-900.151E-3	25.5160E-3
692.913E-3	11.2952E-12	692.503E-3	692.913E-3	-108.552E-3	39.9183E-12	-986.037E-3	29.0343E-3
681.102E-3	11.1917E-12	680.722E-3	681.102E-3	34.3481E-3	40.0164E-12	-957.846E-3	25.1310E-3
669.291E-3	10.9802E-12	668.908E-3	669.291E-3	67.8551E-3	39.9819E-12	-918.417E-3	27.0368E-3
657.480E-3	10.8934E-12	657.072E-3	657.480E-3	104.783E-3	40.0525E-12	-906.737E-3	24.6511E-3
645.669E-3	10.7468E-12	645.268E-3	645.669E-3	-95.0702E-3	40.0377E-12	-960.383E-3	24.9543E-3
633.858E-3	10.5800E-12	633.465E-3	633.858E-3	141.234E-3	40.0075E-12	-913.550E-3	24.6514E-3
622.047E-3	10.3364E-12	621.664E-3	622.047E-3	52.6140E-3	39.9680E-12	-914.932E-3	22.2844E-3
610.236E-3	10.2067E-12	609.892E-3	610.236E-3	33.8791E-3	40.0068E-12	-929.200E-3	28.4240E-3
598.425E-3	10.1242E-12	598.076E-3	598.425E-3	-131.490E-3	39.9530E-12	-987.997E-3	29.2476E-3
586.614E-3	9.98445E-12	586.265E-3	586.614E-3	16.0556E-3	39.9767E-12	-945.471E-3	26.4528E-3
574.803E-3	9.86702E-12	574.452E-3	574.803E-3	93.6034E-3	40.0467E-12	-921.774E-3	25.5945E-3
562.992E-3	9.74040E-12	562.661E-3	562.992E-3	-170.485E-3	39.9595E-12	-1.00290E+0	25.9928E-3
551.181E-3	9.51113E-12	550.852E-3	551.181E-3	135.431E-3	39.9929E-12	-912.281E-3	28.3394E-3
539.370E-3	9.31380E-12	538.990E-3	539.370E-3	-87.1704E-3	40.0134E-12	-950.119E-3	22.7651E-3
527.559E-3	9.17679E-12	527.209E-3	527.559E-3	87.4432E-3	40.0424E-12	-917.465E-3	25.1696E-3
515.748E-3	9.04228E-12	515.370E-3	515.748E-3	80.2922E-3	40.0437E-12	-925.978E-3	24.3717E-3
503.937E-3	8.74232E-12	503.589E-3	503.937E-3	-7.85190E-3	39.9811E-12	-946.164E-3	25.2910E-3
492.126E-3	8.75571E-12	491.764E-3	492.126E-3	23.8983E-3	39.9354E-12	-932.883E-3	30.6248E-3
480.315E-3	8.62950E-12	479.949E-3	480.315E-3	97.7759E-3	40.1103E-12	-921.152E-3	21.4359E-3
468.504E-3	8.30297E-12	468.158E-3	468.504E-3	9.17260E-3	39.9650E-12	-924.806E-3	23.8015E-3
456.693E-3	8.17518E-12	456.341E-3	456.693E-3	-58.8997E-3	40.0236E-12	-964.505E-3	26.5729E-3
444.882E-3	8.08538E-12	444.575E-3	444.882E-3	-89.4954E-3	40.0389E-12	-961.675E-3	25.1489E-3
433.071E-3	7.91091E-12	432.737E-3	433.071E-3	56.3284E-3	40.0399E-12	-922.933E-3	24.8732E-3
421.260E-3	7.70250E-12	420.927E-3	421.260E-3	43.1421E-3	39.9434E-12	-917.702E-3	24.3702E-3
409.449E-3	7.54469E-12	409.154E-3	409.449E-3	-84.2307E-3	40.0143E-12	-952.484E-3	26.8754E-3
397.638E-3	7.35816E-12	397.306E-3	397.638E-3	41.5560E-3	39.9993E-12	-919.353E-3	27.3920E-3
385.827E-3	7.12123E-12	385.550E-3	385.827E-3	-22.3235E-3	40.0403E-12	-924.997E-3	24.4162E-3
374.016E-3	6.98228E-12	373.698E-3	374.016E-3	-61.3776E-3	39.9903E-12	-944.736E-3	26.1899E-3
362.205E-3	6.83679E-12	361.901E-3	362.205E-3	24.9529E-3	40.0141E-12	-917.167E-3	27.5485E-3
350.394E-3	6.55849E-12	350.157E-3	350.394E-3	19.6227E-3	39.9437E-12	-935.882E-3	26.8735E-3
338.583E-3	6.38147E-12	338.302E-3	338.583E-3	-76.9589E-3	40.0061E-12	-959.971E-3	26.1615E-3
326.772E-3	6.21524E-12	326.513E-3	326.772E-3	-29.4019E-3	39.9090E-12	-958.060E-3	27.3662E-3
314.961E-3	6.06979E-12	314.677E-3	314.961E-3	33.4896E-3	39.9754E-12	-940.951E-3	26.7969E-3
303.150E-3	5.90264E-12	302.855E-3	303.150E-3	-16.9720E-3	40.0825E-12	-963.366E-3	25.6802E-3
291.339E-3	5.69314E-12	291.101E-3	291.339E-3	82.0739E-3	39.9872E-12	-926.532E-3	25.2434E-3
279.528E-3	5.55639E-12	279.275E-3	279.528E-3	61.3653E-3	39.9505E-12	-935.183E-3	25.2365E-3
267.717E-3	5.33451E-12	267.457E-3	267.717E-3	-15.8664E-3	40.0233E-12	-959.553E-3	26.1685E-3
255.906E-3	5.22379E-12	255.639E-3	255.906E-3	-113.370E-3	40.0746E-12	-995.065E-3	23.9071E-3
244.094E-3	4.95495E-12	243.864E-3	244.094E-3	-14.1933E-3	39.9404E-12	-963.774E-3	25.4649E-3
232.283E-3	4.72682E-12	232.013E-3	232.283E-3	-37.4168E-3	40.0249E-12	-996.887E-3	25.0536E-3
220.472E-3	4.65081E-12	220.183E-3	220.472E-3	6.87646E-3	39.9032E-12	-986.972E-3	27.5723E-3
208.661E-3	4.49538E-12	208.399E-3	208.661E-3	-11.0030E-3	40.0715E-12	-994.537E-3	22.9450E-3
196.850E-3	4.19171E-12	196.565E-3	196.850E-3	-22.8842E-3	39.9513E-12	-1.00962E+0	27.2659E-3
185.039E-3	4.01029E-12	184.801E-3	185.039E-3	-67.0844E-3	39.9379E-12	-1.01222E+0	25.4987E-3
173.228E-3	3.74777E-12	172.988E-3	173.228E-3	-22.8341E-3	39.9972E-12	-998.936E-3	25.6379E-3
161.417E-3	3.54944E-12	161.147E-3	161.417E-3	45.3311E-3	39.9994E-12	-972.104E-3	26.6279E-3
149.606E-3	3.31346E-12	149.325E-3	149.606E-3	-39.5738E-3	40.0636E-12	-1.02793E+0	26.5076E-3
137.795E-3	3.03753E-12	137.541E-3	137.795E-3	18.8416E-3	39.9609E-12	-1.00296E+0	25.4135E-3
125.984E-3	2.81912E-12	125.774E-3	125.984E-3	32.1600E-3	40.0219E-12	-962.181E-3	27.3191E-3
114.173E-3	2.57147E-12	113.934E-3	114.173E-3	-246.534E-3	39.9827E-12	-1.07538E+0	28.6776E-3
102.362E-3	2.29339E-12	102.134E-3	102.362E-3	61.7952E-3	39.9847E-12	-1.01373E+0	27.1569E-3
90.5512E-3	2.02857E-12	90.3254E-3	90.5512E-3	-22.7024E-3	40.0694E-12	-1.03192E+0	22.6945E-3
78.7402E-3	1.73622E-12	78.4792E-3	78.7402E-3	-168.856E-3	39.9617E-12	-1.09496E+0	26.8887E-3
66.9291E-3	1.48045E-12	66.6104E-3	66.9291E-3	62.7226E-3	39.9877E-12	-1.02825E+0	25.3357E-3
55.1181E-3	1.20187E-12	54.8337E-3	55.1181E-3	107.128E-3	40.0072E-12	-981.022E-3	25.5271E-3
43.3071E-3	925.847E-15	43.0116E-3	43.3071E-3	-31.6210E-3	39.9648E-12	-1.01838E+0	25.1441E-3
31.4961E-3	627.627E-15	31.1873E-3	31.4961E-3	-59.4604E-3	39.9810E-12	-1.06517E+0	25.1136E-3
19.6850E-3	343.798E-15	19.3919E-3	19.6850E-3	-72.6400E-3	40.1032E-12	-1.08959E+0	22.2334E-3
7.87402E-3	57.1390E-15	7.53027E-3	7.87402E-3	77.5581E-3	39.9756E-12	-1.04907E+0	27.7372E-3
-3.93701E-3	-223.709E-15	-4.35626E-3	-3.93701E-3	104.127E-3	39.9917E-12	-1.04242E+0	26.6081E-3
-15.7480E-3	-517.984E-15	-16.1372E-3	-15.7480E-3	-25.9815E-3	40.0015E-12	-1.06426E+0	27.1296E-3
-27.5591E-3	-801.005E-15	-27.9445E-3	-27.5591E-3	-131.205E-3	40.0011E-12	-1.11374E+0	26.0050E-3
-39.3701E-3	-1.09598E-12	-39.7063E-3	-39.3701E-3	-79.3402E-3	40.0398E-12	-1.11905E+0	22.4161E-3
-51.1811E-3	-1.39181E-12	-51.5688E-3	-51.1811E-3	-27.4630E-3	40.0075E-12	-1.13495E+0	23.0574E-3
-62.9921E-3	-1.65997E-12	-63.3348E-3	-62.9921E-3	-153.468E-3	39.9525E-12	-1.18574E+0	26.5672E-3
-74.8032E-3	-1.89277E-12	-75.1771E-3	-74.8032E-3	41.7385E-3	39.9872E-12	-1.13348E+0	28.3523E-3
-86.6142E-3	-2.02227E-12	-87.0308E-3	-86.6142E-3	77.6739E-3	40.0547E-12	-1.13058E+0	25.2555E-3
-98.4252E-3	-2.12701E-12	-98.8061E-3	-98.4252E-3	-8.26742E-3	40.0398E-12	-1.14810E+0	25.1006E-3
-110.236E-3	-2.25833E-12	-110.668E-3	-110.236E-3	-122.649E-3	40.0066E-12	-1.20208E+0	22.6113E-3
-122.047E-3	-2.36381E-12	-122.400E-3	-122.047E-3	112.149E-3	39.9740E-12	-1.10576E+0	24.9474E-3
-133.858E-3	-2.49068E-12	-134.255E-3	-133.858E-3	-128.301E-3	39.9808E-12	-1.18490E+0	26.4818E-3
-145.669E-3	-2.67987E-12	-146.058E-3	-145.669E-3	-120.796E-3	39.9878E-12	-1.21116E+0	29.0992E-3
-157.480E-3	-2.81434E-12	-157.822E-3	-157.480E-3	23.0016E-3	40.0005E-12	-1.19656E+0	26.3128E-3
-169.291E-3	-2.94287E-12	-169.692E-3	-169.291E-3	64.3891E-3	40.0084E-12	-1.17479E+0	26.3920E-3
-181.102E-3	-3.07835E-12	-181.440E-3	-181.102E-3	41.9666E-3	40.0270E-12	-1.19410E+0	23.7255E-3
-192.913E-3	-3.21808E-12	-193.252E-3	-192.913E-3	-36.4104E-3	39.9829E-12	-1.21876E+0	26.6527E-3
-204.724E-3	-3.34978E-12	-205.081E-3	-204.724E-3	-170.410E-3	40.0517E-12	-1.28173E+0	24.5082E-3
-216.535E-3	-3.45667E-12	-216.884E-3	-216.535E-3	88.0643E-3	40.0335E-12	-1.23485E+0	25.6121E-3
-228.346E-3	-3.54731E-12	-228.691E-3	-228.346E-3	-34.3071E-3	39.9049E-12	-1.25204E+0	27.8991E-3
-240.157E-3	-3.70865E-12	-240.490E-3	-240.157E-3	-69.5271E-3	40.0419E-12	-1.28967E+0	24.8189E-3
-251.969E-3	-3.85770E-12	-252.315E-3	-251.969E-3	-12.3991E-3	40.0233E-12	-1.28194E+0	23.4442E-3
-263.780E-3	-3.94420E-12	-264.076E-3	-263.780E-3	107.507E-3	39.9400E-12	-1.22414E+0	29.9546E-3
-275.591E-3	-4.14987E-12	-275.892E-3	-275.591E-3	-118.570E-3	40.0015E-12	-1.30660E+0	28.7306E-3
-287.402E-3	-4.28725E-12	-287.726E-3	-287.402E-3	16.4900E-3	40.0515E-12	-1.27198E+0	25.8139E-3
-299.213E-3	-4.44587E-12	-299.509E-3	-299.213E-3	-68.6086E-3	40.0245E-12	-1.33219E+0	23.9084E-3
-311.024E-3	-4.53521E-12	-311.347E-3	-311.024E-3	1.77697E-3	39.9170E-12	-1.30980E+0	28.0278E-3
-322.835E-3	-4.63037E-12	-323.129E-3	-322.835E-3	-78.4940E-3	40.0079E-12	-1.34724E+0	27.2702E-3
-334.646E-3	-4.77982E-12	-334.908E-3	-334.646E-3	56.7108E-3	39.9842E-12	-1.31287E+0	27.6792E-3
