Experiment	bias spectroscopy	
Date	30.11.2015 21:54:20	
User		
X (m)	29.5208E-9	
Y (m)	-166.553E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	48.4055E-12	
Z (m)	-3.75578E-9	
Phase (deg)	389.493E-3	
Amplitude (m)	39.6725E-12	
Frequency Shift (Hz)	-588.378E-3	
Excitation (V)	45.9684E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	48.9540E-12	999.323E-3	1.00000E+0	-18.3639E-3	39.9913E-12	-668.032E-3	26.5763E-3
988.189E-3	48.3782E-12	987.531E-3	988.189E-3	-71.7279E-3	39.9587E-12	-690.493E-3	27.0250E-3
976.378E-3	48.1415E-12	975.767E-3	976.378E-3	34.5861E-3	40.0311E-12	-670.503E-3	23.8021E-3
964.567E-3	47.5756E-12	963.904E-3	964.567E-3	10.0577E-3	40.0750E-12	-656.169E-3	24.5811E-3
952.756E-3	47.2104E-12	952.158E-3	952.756E-3	2.60694E-3	39.9322E-12	-677.163E-3	22.9160E-3
940.945E-3	46.7199E-12	940.309E-3	940.945E-3	-55.4302E-3	40.0827E-12	-694.606E-3	22.7231E-3
929.134E-3	45.9505E-12	928.485E-3	929.134E-3	130.045E-3	39.9643E-12	-653.595E-3	27.2218E-3
917.323E-3	45.5436E-12	916.729E-3	917.323E-3	44.9196E-3	39.9854E-12	-642.422E-3	28.1821E-3
905.512E-3	44.9193E-12	904.866E-3	905.512E-3	-2.95858E-3	39.9378E-12	-665.715E-3	26.5798E-3
893.701E-3	44.5034E-12	893.115E-3	893.701E-3	-7.68213E-3	39.9260E-12	-632.110E-3	28.5780E-3
881.890E-3	44.5290E-12	881.266E-3	881.890E-3	46.3814E-3	40.0278E-12	-605.082E-3	26.1580E-3
870.079E-3	43.5891E-12	869.464E-3	870.079E-3	-22.5647E-3	39.9447E-12	-626.535E-3	27.0247E-3
858.268E-3	43.4709E-12	857.642E-3	858.268E-3	-71.4705E-3	40.0634E-12	-658.438E-3	24.1394E-3
846.457E-3	42.7590E-12	845.811E-3	846.457E-3	179.622E-3	40.0158E-12	-586.166E-3	22.1959E-3
834.646E-3	42.4364E-12	834.043E-3	834.646E-3	40.4424E-3	39.9228E-12	-611.464E-3	26.2785E-3
822.835E-3	42.0634E-12	822.231E-3	822.835E-3	95.7767E-3	39.9640E-12	-593.486E-3	28.5598E-3
811.024E-3	41.5570E-12	810.409E-3	811.024E-3	27.6271E-3	40.0380E-12	-592.514E-3	24.2702E-3
799.213E-3	41.1687E-12	798.642E-3	799.213E-3	-79.1242E-3	40.0248E-12	-629.683E-3	25.2515E-3
787.402E-3	40.6610E-12	786.802E-3	787.402E-3	74.9097E-3	39.9818E-12	-565.535E-3	22.5404E-3
775.591E-3	40.0130E-12	775.014E-3	775.591E-3	-123.210E-3	40.0130E-12	-636.522E-3	27.8763E-3
763.780E-3	39.4271E-12	763.185E-3	763.780E-3	82.3799E-3	40.0363E-12	-565.788E-3	22.8129E-3
751.969E-3	39.0900E-12	751.420E-3	751.969E-3	-17.4406E-3	39.9553E-12	-617.976E-3	25.8299E-3
740.157E-3	38.8242E-12	739.615E-3	740.157E-3	104.025E-3	40.0179E-12	-583.760E-3	24.0908E-3
728.346E-3	38.5501E-12	727.765E-3	728.346E-3	-54.8012E-3	39.8970E-12	-641.616E-3	28.4476E-3
716.535E-3	37.8819E-12	715.982E-3	716.535E-3	195.537E-3	40.0403E-12	-561.165E-3	25.9817E-3
704.724E-3	37.4663E-12	704.285E-3	704.724E-3	-26.2534E-3	40.0320E-12	-615.585E-3	24.7947E-3
692.913E-3	36.9947E-12	692.492E-3	692.913E-3	86.8912E-3	40.0198E-12	-563.574E-3	24.3630E-3
681.102E-3	36.5729E-12	680.714E-3	681.102E-3	-15.0932E-3	40.0201E-12	-591.970E-3	24.7020E-3
669.291E-3	35.7710E-12	668.891E-3	669.291E-3	-157.690E-3	39.9797E-12	-632.735E-3	26.0548E-3
657.480E-3	35.5989E-12	657.053E-3	657.480E-3	192.448E-3	39.9943E-12	-533.812E-3	26.0295E-3
645.669E-3	34.8911E-12	645.252E-3	645.669E-3	-1.17695E-3	39.9548E-12	-580.318E-3	27.1959E-3
633.858E-3	34.2977E-12	633.449E-3	633.858E-3	26.8509E-3	39.9777E-12	-567.325E-3	25.6830E-3
622.047E-3	33.8282E-12	621.647E-3	622.047E-3	-108.977E-3	40.0125E-12	-632.546E-3	24.0498E-3
610.236E-3	33.6107E-12	609.884E-3	610.236E-3	58.9911E-3	39.9841E-12	-565.117E-3	26.5997E-3
598.425E-3	32.6142E-12	598.077E-3	598.425E-3	59.4844E-3	40.0328E-12	-555.457E-3	23.2951E-3
586.614E-3	32.1554E-12	586.270E-3	586.614E-3	-75.8722E-3	40.0523E-12	-602.821E-3	26.7811E-3
574.803E-3	31.4575E-12	574.443E-3	574.803E-3	173.264E-3	39.9398E-12	-544.369E-3	26.6142E-3
562.992E-3	31.0681E-12	562.679E-3	562.992E-3	110.272E-3	39.9043E-12	-524.217E-3	30.5278E-3
551.181E-3	30.8442E-12	550.858E-3	551.181E-3	-117.102E-3	40.0613E-12	-610.558E-3	27.2009E-3
539.370E-3	30.2786E-12	538.991E-3	539.370E-3	6.46364E-3	39.9869E-12	-596.664E-3	25.7469E-3
527.559E-3	29.4635E-12	527.210E-3	527.559E-3	79.8422E-3	39.9733E-12	-550.008E-3	27.6436E-3
515.748E-3	29.1143E-12	515.376E-3	515.748E-3	38.4607E-3	40.0464E-12	-552.452E-3	25.5730E-3
503.937E-3	28.2785E-12	503.588E-3	503.937E-3	-45.5934E-3	39.9641E-12	-585.747E-3	27.8059E-3
492.126E-3	27.6159E-12	491.765E-3	492.126E-3	-57.2061E-3	40.0027E-12	-577.562E-3	26.8095E-3
480.315E-3	27.3517E-12	479.961E-3	480.315E-3	-66.3535E-3	40.0656E-12	-590.365E-3	24.4935E-3
468.504E-3	26.4514E-12	468.161E-3	468.504E-3	-54.8693E-3	39.9916E-12	-594.623E-3	26.4651E-3
456.693E-3	26.1586E-12	456.343E-3	456.693E-3	136.926E-3	40.0889E-12	-525.360E-3	23.1399E-3
444.882E-3	25.3640E-12	444.579E-3	444.882E-3	23.3523E-3	39.9129E-12	-563.600E-3	25.8224E-3
433.071E-3	25.1232E-12	432.751E-3	433.071E-3	-52.7417E-3	39.9783E-12	-579.900E-3	27.3176E-3
421.260E-3	24.5765E-12	420.941E-3	421.260E-3	50.8779E-3	40.0717E-12	-553.201E-3	25.4812E-3
409.449E-3	23.8166E-12	409.158E-3	409.449E-3	-169.703E-3	39.9417E-12	-623.964E-3	26.3295E-3
397.638E-3	23.2982E-12	397.318E-3	397.638E-3	-136.487E-3	40.0182E-12	-644.181E-3	25.8023E-3
385.827E-3	22.4959E-12	385.568E-3	385.827E-3	-50.4792E-3	40.0042E-12	-636.205E-3	24.3610E-3
374.016E-3	22.0540E-12	373.721E-3	374.016E-3	89.2380E-3	40.0296E-12	-576.994E-3	23.2166E-3
362.205E-3	21.4333E-12	361.913E-3	362.205E-3	76.0374E-3	39.9341E-12	-585.919E-3	30.6414E-3
350.394E-3	21.0134E-12	350.165E-3	350.394E-3	43.1946E-3	40.0377E-12	-585.330E-3	23.7067E-3
338.583E-3	20.1628E-12	338.306E-3	338.583E-3	-167.861E-3	40.0351E-12	-648.823E-3	24.3842E-3
326.772E-3	19.3378E-12	326.521E-3	326.772E-3	72.1685E-3	39.9452E-12	-607.033E-3	26.7515E-3
314.961E-3	18.9558E-12	314.682E-3	314.961E-3	62.4132E-3	40.0380E-12	-584.535E-3	27.7353E-3
303.150E-3	18.3417E-12	302.861E-3	303.150E-3	14.2631E-3	40.0772E-12	-572.520E-3	23.7272E-3
291.339E-3	17.5557E-12	291.109E-3	291.339E-3	-80.8409E-3	39.9811E-12	-633.320E-3	24.8867E-3
279.528E-3	16.8208E-12	279.284E-3	279.528E-3	93.2440E-3	39.9095E-12	-587.207E-3	28.1357E-3
267.717E-3	16.3022E-12	267.466E-3	267.717E-3	161.846E-3	40.0461E-12	-567.090E-3	26.6341E-3
255.906E-3	15.6193E-12	255.645E-3	255.906E-3	-130.273E-3	40.0609E-12	-653.460E-3	25.5467E-3
244.094E-3	14.8082E-12	243.872E-3	244.094E-3	-70.2543E-3	39.9832E-12	-675.999E-3	24.7751E-3
232.283E-3	14.1242E-12	232.022E-3	232.283E-3	12.9853E-3	39.8977E-12	-634.756E-3	28.9705E-3
220.472E-3	13.3986E-12	220.187E-3	220.472E-3	-31.7333E-3	40.0317E-12	-646.865E-3	27.3203E-3
208.661E-3	12.6359E-12	208.408E-3	208.661E-3	-18.7621E-3	40.0974E-12	-669.001E-3	23.1781E-3
196.850E-3	11.8297E-12	196.569E-3	196.850E-3	-526.225E-6	39.9665E-12	-668.012E-3	27.7403E-3
185.039E-3	11.0286E-12	184.798E-3	185.039E-3	-32.2397E-3	39.9581E-12	-660.221E-3	25.8981E-3
173.228E-3	10.2490E-12	172.989E-3	173.228E-3	-11.6950E-3	40.0616E-12	-665.309E-3	26.6401E-3
161.417E-3	9.39639E-12	161.161E-3	161.417E-3	-126.561E-3	39.9660E-12	-714.797E-3	25.3036E-3
149.606E-3	8.60478E-12	149.341E-3	149.606E-3	130.827E-3	40.0065E-12	-636.487E-3	25.2364E-3
137.795E-3	7.80195E-12	137.549E-3	137.795E-3	64.8370E-3	40.0383E-12	-670.042E-3	25.0981E-3
125.984E-3	7.04552E-12	125.785E-3	125.984E-3	30.9342E-3	39.9722E-12	-666.551E-3	24.8471E-3
114.173E-3	6.34345E-12	113.958E-3	114.173E-3	-30.1737E-3	39.9556E-12	-693.332E-3	26.3260E-3
102.362E-3	5.59215E-12	102.157E-3	102.362E-3	8.24331E-3	40.0413E-12	-667.194E-3	26.6355E-3
90.5512E-3	4.97927E-12	90.3403E-3	90.5512E-3	86.2533E-3	40.0078E-12	-678.988E-3	25.4009E-3
78.7402E-3	4.29295E-12	78.5023E-3	78.7402E-3	-83.9092E-3	39.9928E-12	-739.746E-3	27.9967E-3
66.9291E-3	3.59614E-12	66.6308E-3	66.9291E-3	-149.671E-3	39.9452E-12	-769.265E-3	28.2977E-3
55.1181E-3	2.95780E-12	54.8604E-3	55.1181E-3	48.8424E-3	39.9887E-12	-709.172E-3	25.5013E-3
43.3071E-3	2.24718E-12	43.0400E-3	43.3071E-3	130.342E-3	39.9853E-12	-706.114E-3	27.4775E-3
31.4961E-3	1.62280E-12	31.2088E-3	31.4961E-3	-225.966E-3	39.9956E-12	-814.438E-3	24.6296E-3
19.6850E-3	961.429E-15	19.4134E-3	19.6850E-3	53.2116E-3	40.0205E-12	-756.074E-3	26.2492E-3
7.87402E-3	328.863E-15	7.56230E-3	7.87402E-3	47.4104E-3	40.0030E-12	-736.841E-3	24.6104E-3
-3.93701E-3	-316.845E-15	-4.32964E-3	-3.93701E-3	-187.360E-3	39.9965E-12	-835.998E-3	25.3095E-3
-15.7480E-3	-966.637E-15	-16.1064E-3	-15.7480E-3	156.096E-3	40.0517E-12	-728.559E-3	24.6642E-3
-27.5591E-3	-1.65432E-12	-27.9162E-3	-27.5591E-3	-201.259E-3	39.9839E-12	-862.062E-3	27.5385E-3
-39.3701E-3	-2.23682E-12	-39.6900E-3	-39.3701E-3	93.9389E-3	39.9064E-12	-767.520E-3	28.3365E-3
-51.1811E-3	-2.84575E-12	-51.5460E-3	-51.1811E-3	60.1811E-3	39.9568E-12	-778.864E-3	29.6488E-3
-62.9921E-3	-3.43854E-12	-63.3279E-3	-62.9921E-3	83.9681E-3	40.0466E-12	-764.447E-3	25.1503E-3
-74.8032E-3	-3.85257E-12	-75.1664E-3	-74.8032E-3	-116.741E-3	39.9462E-12	-834.470E-3	29.4123E-3
-86.6142E-3	-4.15131E-12	-87.0137E-3	-86.6142E-3	-3.07646E-3	40.0100E-12	-819.546E-3	25.5090E-3
-98.4252E-3	-4.45005E-12	-98.7911E-3	-98.4252E-3	-32.7742E-3	40.0008E-12	-829.272E-3	27.2117E-3
-110.236E-3	-4.59618E-12	-110.644E-3	-110.236E-3	23.4066E-3	40.0331E-12	-819.230E-3	25.9895E-3
-122.047E-3	-4.81744E-12	-122.384E-3	-122.047E-3	-148.099E-3	40.0010E-12	-875.935E-3	26.8802E-3
-133.858E-3	-5.01903E-12	-134.244E-3	-133.858E-3	-19.8937E-3	40.0177E-12	-849.018E-3	25.9471E-3
-145.669E-3	-5.14725E-12	-146.044E-3	-145.669E-3	-2.64568E-3	39.9284E-12	-845.222E-3	28.5707E-3
-157.480E-3	-5.34339E-12	-157.819E-3	-157.480E-3	-9.45204E-3	40.0784E-12	-871.980E-3	23.0153E-3
-169.291E-3	-5.45444E-12	-169.686E-3	-169.291E-3	-37.7239E-3	39.9490E-12	-870.306E-3	27.2278E-3
-181.102E-3	-5.63028E-12	-181.425E-3	-181.102E-3	5.53746E-3	39.9545E-12	-875.114E-3	31.0811E-3
-192.913E-3	-5.84776E-12	-193.243E-3	-192.913E-3	-185.265E-3	40.0571E-12	-929.481E-3	26.8306E-3
-204.724E-3	-6.07642E-12	-205.072E-3	-204.724E-3	-10.1402E-3	39.9780E-12	-907.821E-3	25.9711E-3
-216.535E-3	-6.15084E-12	-216.874E-3	-216.535E-3	-72.2197E-3	39.9400E-12	-936.960E-3	26.1697E-3
-228.346E-3	-6.43194E-12	-228.696E-3	-228.346E-3	-47.2740E-3	39.9928E-12	-921.774E-3	26.7433E-3
-240.157E-3	-6.74960E-12	-240.491E-3	-240.157E-3	9.04248E-3	40.0326E-12	-931.443E-3	28.8964E-3
-251.969E-3	-6.89495E-12	-252.314E-3	-251.969E-3	1.50075E-3	40.0061E-12	-929.864E-3	24.2905E-3
-263.780E-3	-7.00796E-12	-264.079E-3	-263.780E-3	-167.601E-3	39.9163E-12	-981.688E-3	28.5716E-3
-275.591E-3	-7.31392E-12	-275.883E-3	-275.591E-3	-48.2398E-3	39.9631E-12	-980.211E-3	27.1946E-3
-287.402E-3	-7.51139E-12	-287.722E-3	-287.402E-3	-24.6400E-3	40.0280E-12	-970.377E-3	27.9769E-3
-299.213E-3	-7.73814E-12	-299.507E-3	-299.213E-3	-38.8253E-3	39.9782E-12	-966.467E-3	25.1932E-3
-311.024E-3	-8.01048E-12	-311.344E-3	-311.024E-3	9.60527E-3	39.9552E-12	-945.746E-3	32.1086E-3
-322.835E-3	-8.18005E-12	-323.137E-3	-322.835E-3	41.7301E-3	40.0529E-12	-936.024E-3	25.2159E-3
-334.646E-3	-8.39374E-12	-334.908E-3	-334.646E-3	-173.782E-3	39.9731E-12	-1.02963E+0	25.9442E-3
-346.457E-3	-8.58800E-12	-346.733E-3	-346.457E-3	-45.6679E-3	39.9647E-12	-1.00614E+0	27.9151E-3
-358.268E-3	-8.95242E-12	-358.566E-3	-358.268E-3	53.2415E-3	40.0713E-12	-1.00805E+0	25.1936E-3
-370.079E-3	-9.03556E-12	-370.359E-3	-370.079E-3	9.95727E-3	40.0355E-12	-1.00947E+0	25.5309E-3
-381.890E-3	-9.36636E-12	-382.123E-3	-381.890E-3	94.6519E-3	40.0351E-12	-983.027E-3	25.8585E-3
-393.701E-3	-9.57563E-12	-393.998E-3	-393.701E-3	-159.984E-3	39.9785E-12	-1.05897E+0	23.8095E-3
-405.512E-3	-9.84302E-12	-405.823E-3	-405.512E-3	-78.6987E-3	39.9556E-12	-1.07202E+0	25.7711E-3
-417.323E-3	-9.97021E-12	-417.619E-3	-417.323E-3	-78.4918E-3	40.0127E-12	-1.09363E+0	25.3865E-3
-429.134E-3	-10.2877E-12	-429.426E-3	-429.134E-3	-28.7079E-3	39.9617E-12	-1.09474E+0	27.5229E-3
-440.945E-3	-10.5179E-12	-441.216E-3	-440.945E-3	18.4811E-3	39.9817E-12	-1.09303E+0	27.8332E-3
-452.756E-3	-10.8006E-12	-453.022E-3	-452.756E-3	-47.3171E-3	39.9689E-12	-1.13540E+0	29.4479E-3
-464.567E-3	-10.8988E-12	-464.844E-3	-464.567E-3	-41.7229E-3	40.0117E-12	-1.14572E+0	27.9347E-3
-476.378E-3	-10.8494E-12	-476.664E-3	-476.378E-3	157.876E-3	40.0455E-12	-1.07773E+0	24.4901E-3
-488.189E-3	-11.2609E-12	-488.401E-3	-488.189E-3	-152.992E-3	40.0201E-12	-1.17008E+0	27.1390E-3
-500.000E-3	-11.2391E-12	-500.240E-3	-500.000E-3	-168.560E-3	39.9351E-12	-1.22381E+0	27.8733E-3
