Experiment	bias spectroscopy	
Date	01.12.2015 08:08:11	
User		
X (m)	281.918E-9	
Y (m)	-138.283E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.0074E-12	
Z (m)	-4.07703E-9	
Phase (deg)	85.8383E-3	
Amplitude (m)	40.2666E-12	
Frequency Shift (Hz)	-1.0355E+0	
Excitation (V)	10.4632E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.2009E-12	999.318E-3	1.00000E+0	178.297E-3	39.9285E-12	-994.289E-3	27.9743E-3
988.189E-3	15.1788E-12	987.526E-3	988.189E-3	-150.052E-3	40.0322E-12	-1.09943E+0	24.0747E-3
976.378E-3	15.1224E-12	975.761E-3	976.378E-3	169.571E-3	39.9762E-12	-998.004E-3	29.4967E-3
964.567E-3	15.1569E-12	963.896E-3	964.567E-3	-30.8606E-3	40.0001E-12	-1.06288E+0	29.2871E-3
952.756E-3	14.9228E-12	952.137E-3	952.756E-3	5.94042E-3	40.0628E-12	-1.03626E+0	24.9487E-3
940.945E-3	14.5859E-12	940.296E-3	940.945E-3	23.2453E-3	40.0099E-12	-1.06931E+0	27.8141E-3
929.134E-3	14.6224E-12	928.488E-3	929.134E-3	142.591E-3	39.9380E-12	-1.01405E+0	26.0263E-3
917.323E-3	14.4251E-12	916.740E-3	917.323E-3	-65.6704E-3	40.0227E-12	-1.09444E+0	26.3950E-3
905.512E-3	14.1807E-12	904.879E-3	905.512E-3	13.6446E-3	39.9730E-12	-1.04566E+0	24.1638E-3
893.701E-3	14.1199E-12	893.116E-3	893.701E-3	60.0362E-3	39.9675E-12	-1.03332E+0	28.6340E-3
881.890E-3	14.0078E-12	881.271E-3	881.890E-3	8.39226E-3	40.0728E-12	-1.02685E+0	22.2895E-3
870.079E-3	13.8994E-12	869.470E-3	870.079E-3	16.5706E-3	39.9958E-12	-1.01087E+0	23.9258E-3
858.268E-3	13.6712E-12	857.639E-3	858.268E-3	-27.4919E-3	39.9414E-12	-1.02767E+0	24.2135E-3
846.457E-3	13.5465E-12	845.809E-3	846.457E-3	159.966E-3	40.0232E-12	-958.372E-3	27.2677E-3
834.646E-3	13.6536E-12	834.035E-3	834.646E-3	57.4895E-3	39.9809E-12	-985.089E-3	27.0674E-3
822.835E-3	13.3533E-12	822.219E-3	822.835E-3	46.9537E-3	40.0093E-12	-990.727E-3	26.7075E-3
811.024E-3	13.2151E-12	810.397E-3	811.024E-3	-88.3305E-3	39.9553E-12	-1.02653E+0	27.5562E-3
799.213E-3	13.0904E-12	798.618E-3	799.213E-3	95.6840E-3	39.9661E-12	-974.214E-3	26.9304E-3
787.402E-3	12.9576E-12	786.784E-3	787.402E-3	-59.1481E-3	39.9991E-12	-1.00930E+0	26.9104E-3
775.591E-3	12.8785E-12	775.000E-3	775.591E-3	4.79274E-3	40.0013E-12	-980.135E-3	23.4056E-3
763.780E-3	12.8131E-12	763.171E-3	763.780E-3	96.7743E-3	40.0562E-12	-952.262E-3	25.8846E-3
751.969E-3	12.7098E-12	751.402E-3	751.969E-3	-29.9010E-3	40.0275E-12	-991.274E-3	27.7046E-3
740.157E-3	12.5599E-12	739.608E-3	740.157E-3	-66.9948E-3	39.9737E-12	-978.223E-3	25.0438E-3
728.346E-3	12.2231E-12	727.771E-3	728.346E-3	191.705E-3	40.0227E-12	-896.060E-3	26.8027E-3
716.535E-3	11.9412E-12	715.988E-3	716.535E-3	-117.865E-3	39.9478E-12	-987.064E-3	26.4336E-3
704.724E-3	11.9270E-12	704.295E-3	704.724E-3	-29.4142E-3	40.0293E-12	-977.131E-3	25.7795E-3
