Experiment	bias spectroscopy	
Date	01.12.2015 05:39:16	
User		
X (m)	282.034E-9	
Y (m)	-139.331E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.1635E-12	
Z (m)	-4.07703E-9	
Phase (deg)	994.329E-3	
Amplitude (m)	39.9842E-12	
Frequency Shift (Hz)	-780.55E-3	
Excitation (V)	29.8226E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.5221E-12	999.346E-3	1.00000E+0	-74.3960E-3	40.0236E-12	-1.10548E+0	25.7949E-3
988.189E-3	14.3897E-12	987.546E-3	988.189E-3	206.419E-3	40.0040E-12	-1.03411E+0	25.4600E-3
976.378E-3	14.4249E-12	975.777E-3	976.378E-3	-5.02858E-3	39.9713E-12	-1.08297E+0	25.2512E-3
964.567E-3	14.1808E-12	963.913E-3	964.567E-3	-27.1068E-3	40.0044E-12	-1.09047E+0	27.0674E-3
952.756E-3	14.0174E-12	952.159E-3	952.756E-3	96.3498E-3	39.9994E-12	-1.01258E+0	25.5577E-3
940.945E-3	13.8413E-12	940.312E-3	940.945E-3	-96.4493E-3	39.9489E-12	-1.06552E+0	26.6062E-3
929.134E-3	13.9388E-12	928.494E-3	929.134E-3	61.4201E-3	40.0033E-12	-1.02993E+0	24.7822E-3
917.323E-3	13.6983E-12	916.752E-3	917.323E-3	59.8083E-3	40.0507E-12	-1.00666E+0	25.7048E-3
905.512E-3	13.5381E-12	904.886E-3	905.512E-3	-4.55271E-3	39.9503E-12	-1.03875E+0	26.4753E-3
893.701E-3	13.4161E-12	893.133E-3	893.701E-3	64.3851E-3	39.9508E-12	-1.00183E+0	26.8628E-3
881.890E-3	13.2435E-12	881.289E-3	881.890E-3	23.3517E-3	40.0780E-12	-1.01848E+0	24.7078E-3
870.079E-3	13.3121E-12	869.485E-3	870.079E-3	-105.657E-3	40.0741E-12	-1.05266E+0	26.6254E-3
858.268E-3	13.1331E-12	857.653E-3	858.268E-3	26.4639E-3	39.9575E-12	-1.00265E+0	27.8939E-3
846.457E-3	12.9162E-12	845.826E-3	846.457E-3	381.942E-6	39.9672E-12	-993.247E-3	29.1864E-3
