Experiment	bias spectroscopy	
Date	30.11.2015 18:10:33	
User		
X (m)	28.1486E-9	
Y (m)	-165.38E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	23.6252E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-925.595E-3	
Amplitude (m)	39.9989E-12	
Frequency Shift (Hz)	-984.293E-3	
Excitation (V)	20.8026E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	23.6930E-12	999.343E-3	1.00000E+0	-30.8490E-3	39.9897E-12	-723.030E-3	25.2288E-3
988.189E-3	23.6666E-12	987.539E-3	988.189E-3	56.8456E-3	40.0538E-12	-713.087E-3	24.9884E-3
976.378E-3	23.2559E-12	975.770E-3	976.378E-3	-143.609E-3	39.9461E-12	-798.500E-3	24.5152E-3
964.567E-3	22.9816E-12	963.900E-3	964.567E-3	189.600E-3	39.9801E-12	-682.927E-3	27.3297E-3
952.756E-3	23.0498E-12	952.141E-3	952.756E-3	-80.7395E-3	39.9781E-12	-762.560E-3	28.3249E-3
940.945E-3	22.8803E-12	940.302E-3	940.945E-3	158.431E-3	40.0180E-12	-666.502E-3	26.2619E-3
929.134E-3	22.6099E-12	928.488E-3	929.134E-3	173.242E-3	40.0466E-12	-624.545E-3	25.6433E-3
917.323E-3	22.1147E-12	916.743E-3	917.323E-3	-112.063E-3	39.9996E-12	-721.384E-3	26.5743E-3
905.512E-3	22.0111E-12	904.888E-3	905.512E-3	33.4704E-3	39.9892E-12	-686.790E-3	25.0343E-3
893.701E-3	21.6857E-12	893.130E-3	893.701E-3	2.41984E-3	39.9884E-12	-701.120E-3	26.5720E-3
881.890E-3	21.8047E-12	881.284E-3	881.890E-3	23.4324E-3	40.0376E-12	-675.105E-3	24.2982E-3
870.079E-3	21.5403E-12	869.483E-3	870.079E-3	206.438E-3	39.9757E-12	-615.225E-3	28.1405E-3
858.268E-3	21.1946E-12	857.658E-3	858.268E-3	-71.2076E-3	40.0742E-12	-679.923E-3	24.4346E-3
846.457E-3	21.0056E-12	845.820E-3	846.457E-3	46.5992E-3	39.9557E-12	-651.760E-3	29.0313E-3
834.646E-3	20.8340E-12	834.047E-3	834.646E-3	-375.225E-6	39.9841E-12	-658.899E-3	26.3447E-3
822.835E-3	20.7073E-12	822.241E-3	822.835E-3	-92.2406E-3	40.0456E-12	-672.085E-3	24.6040E-3
811.024E-3	20.4255E-12	810.414E-3	811.024E-3	-20.0482E-3	40.0025E-12	-659.683E-3	25.5922E-3
799.213E-3	20.2084E-12	798.633E-3	799.213E-3	57.0197E-3	40.0367E-12	-645.255E-3	24.1093E-3
787.402E-3	20.0299E-12	786.808E-3	787.402E-3	-20.6764E-3	39.9809E-12	-661.369E-3	22.8660E-3
775.591E-3	19.9339E-12	775.020E-3	775.591E-3	60.3290E-3	39.9755E-12	-638.501E-3	26.0479E-3
763.780E-3	19.4221E-12	763.201E-3	763.780E-3	19.7194E-3	39.9927E-12	-643.464E-3	23.4943E-3
751.969E-3	19.5416E-12	751.422E-3	751.969E-3	-7.27924E-3	39.9772E-12	-660.030E-3	27.9380E-3
740.157E-3	19.2689E-12	739.623E-3	740.157E-3	166.512E-3	39.9689E-12	-600.517E-3	26.4318E-3
728.346E-3	18.9906E-12	727.782E-3	728.346E-3	16.8475E-3	39.9917E-12	-625.324E-3	23.8563E-3
