Experiment	bias spectroscopy	
Date	01.12.2015 07:11:59	
User		
X (m)	281.461E-9	
Y (m)	-138.062E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7339E-12	
Z (m)	-4.07703E-9	
Phase (deg)	783.873E-3	
Amplitude (m)	40.0865E-12	
Frequency Shift (Hz)	-851.017E-3	
Excitation (V)	32.266E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4476E-12	999.330E-3	1.00000E+0	97.9793E-3	39.9296E-12	-1.02992E+0	27.6867E-3
988.189E-3	15.2722E-12	987.541E-3	988.189E-3	-160.459E-3	40.0711E-12	-1.14790E+0	21.2021E-3
976.378E-3	14.9587E-12	975.776E-3	976.378E-3	-48.3931E-3	39.9883E-12	-1.12984E+0	22.5001E-3
964.567E-3	14.8552E-12	963.911E-3	964.567E-3	113.500E-3	39.9090E-12	-1.05590E+0	26.5778E-3
952.756E-3	14.7822E-12	952.160E-3	952.756E-3	4.60711E-3	39.9721E-12	-1.04361E+0	24.6315E-3
940.945E-3	14.5576E-12	940.320E-3	940.945E-3	98.7250E-3	39.9999E-12	-1.01720E+0	27.4011E-3
929.134E-3	14.6078E-12	928.500E-3	929.134E-3	83.8022E-3	39.9475E-12	-1.00805E+0	26.1688E-3
917.323E-3	14.2067E-12	916.749E-3	917.323E-3	49.0216E-3	39.9711E-12	-1.01626E+0	26.9506E-3
905.512E-3	14.2210E-12	904.889E-3	905.512E-3	42.6270E-3	39.9931E-12	-1.00906E+0	26.2851E-3
893.701E-3	14.1075E-12	893.139E-3	893.701E-3	47.1554E-3	40.0287E-12	-995.256E-3	23.9922E-3
881.890E-3	13.9997E-12	881.289E-3	881.890E-3	55.8808E-3	40.0340E-12	-969.172E-3	24.4404E-3
870.079E-3	14.0134E-12	869.496E-3	870.079E-3	4.83421E-3	39.9919E-12	-993.063E-3	24.0015E-3
858.268E-3	13.7975E-12	857.669E-3	858.268E-3	-65.5980E-3	39.9927E-12	-1.01704E+0	24.3670E-3
846.457E-3	13.7660E-12	845.840E-3	846.457E-3	-24.6517E-3	40.0662E-12	-1.00877E+0	23.4270E-3
834.646E-3	13.4255E-12	834.059E-3	834.646E-3	-20.3122E-3	40.0645E-12	-1.00623E+0	25.3519E-3
822.835E-3	13.3226E-12	822.244E-3	822.835E-3	30.7879E-3	39.9429E-12	-984.007E-3	28.6767E-3
811.024E-3	13.0840E-12	810.427E-3	811.024E-3	20.3118E-3	39.9403E-12	-998.241E-3	32.1453E-3
