Experiment	bias spectroscopy	
Date	01.12.2015 08:47:36	
User		
X (m)	282.369E-9	
Y (m)	-138.598E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4211E-12	
Z (m)	-4.07703E-9	
Phase (deg)	617.204E-3	
Amplitude (m)	40.0601E-12	
Frequency Shift (Hz)	-885.329E-3	
Excitation (V)	25.5806E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3096E-12	999.326E-3	1.00000E+0	-74.3925E-3	40.0028E-12	-1.08937E+0	27.1815E-3
988.189E-3	15.5621E-12	987.538E-3	988.189E-3	-21.4114E-3	39.9718E-12	-1.07898E+0	29.7838E-3
976.378E-3	15.2438E-12	975.777E-3	976.378E-3	12.7994E-3	40.0527E-12	-1.05509E+0	23.0278E-3
964.567E-3	15.0439E-12	963.908E-3	964.567E-3	91.3729E-3	39.9938E-12	-1.03856E+0	25.6830E-3
952.756E-3	14.9390E-12	952.150E-3	952.756E-3	-66.9126E-3	40.0858E-12	-1.07893E+0	24.4008E-3
940.945E-3	14.7240E-12	940.313E-3	940.945E-3	-35.2673E-3	40.0308E-12	-1.07464E+0	26.2672E-3
929.134E-3	14.8540E-12	928.490E-3	929.134E-3	152.065E-3	39.9968E-12	-1.01997E+0	25.5345E-3
917.323E-3	14.4419E-12	916.744E-3	917.323E-3	39.8307E-3	39.9577E-12	-1.02895E+0	26.0780E-3
905.512E-3	14.3868E-12	904.889E-3	905.512E-3	-39.3449E-3	40.0708E-12	-1.05704E+0	25.5391E-3
893.701E-3	14.2929E-12	893.124E-3	893.701E-3	22.4109E-3	39.9444E-12	-1.01926E+0	25.8231E-3
881.890E-3	14.2161E-12	881.289E-3	881.890E-3	-4.43065E-3	39.9581E-12	-1.01210E+0	27.0805E-3
870.079E-3	13.8272E-12	869.484E-3	870.079E-3	1.23313E-3	39.9764E-12	-1.00939E+0	26.4185E-3
858.268E-3	13.9659E-12	857.660E-3	858.268E-3	-55.6410E-3	39.9975E-12	-1.02516E+0	25.4031E-3
846.457E-3	13.6256E-12	845.834E-3	846.457E-3	-159.409E-3	39.9716E-12	-1.04168E+0	26.4462E-3
834.646E-3	13.5082E-12	834.056E-3	834.646E-3	85.1404E-3	40.0281E-12	-989.149E-3	27.8493E-3
822.835E-3	13.3978E-12	822.245E-3	822.835E-3	107.479E-3	39.9965E-12	-963.952E-3	28.3988E-3
811.024E-3	13.2289E-12	810.429E-3	811.024E-3	-77.6703E-3	40.0062E-12	-994.526E-3	26.8493E-3
799.213E-3	13.0698E-12	798.662E-3	799.213E-3	23.3065E-3	39.9650E-12	-977.068E-3	28.6320E-3
787.402E-3	12.9329E-12	786.829E-3	787.402E-3	11.4509E-3	39.9648E-12	-979.916E-3	27.8588E-3
775.591E-3	12.8848E-12	775.039E-3	775.591E-3	-106.369E-3	40.0073E-12	-1.02278E+0	25.6616E-3
763.780E-3	12.8318E-12	763.212E-3	763.780E-3	-25.7617E-3	40.0612E-12	-1.00303E+0	23.1718E-3
751.969E-3	12.6454E-12	751.428E-3	751.969E-3	61.2971E-3	39.9695E-12	-990.199E-3	28.3971E-3
740.157E-3	12.4266E-12	739.629E-3	740.157E-3	-48.9505E-3	39.9552E-12	-1.01693E+0	25.6214E-3
728.346E-3	12.4497E-12	727.788E-3	728.346E-3	131.177E-3	40.0129E-12	-962.117E-3	24.6034E-3
716.535E-3	12.1723E-12	716.006E-3	716.535E-3	238.478E-3	40.0805E-12	-886.882E-3	24.9544E-3
704.724E-3	11.8604E-12	704.311E-3	704.724E-3	-183.043E-3	39.9042E-12	-1.01148E+0	27.5806E-3
692.913E-3	11.8615E-12	692.512E-3	692.913E-3	45.2333E-3	39.9183E-12	-946.293E-3	26.7843E-3
681.102E-3	11.6716E-12	680.740E-3	681.102E-3	-20.3903E-3	39.9936E-12	-968.499E-3	26.1230E-3
669.291E-3	11.5280E-12	668.918E-3	669.291E-3	164.741E-3	40.0741E-12	-898.902E-3	25.5459E-3
657.480E-3	11.3549E-12	657.083E-3	657.480E-3	-62.0581E-3	39.9524E-12	-995.083E-3	28.0165E-3
645.669E-3	11.2075E-12	645.276E-3	645.669E-3	-54.6443E-3	39.9652E-12	-996.353E-3	25.4436E-3
633.858E-3	10.8848E-12	633.478E-3	633.858E-3	28.2495E-3	39.8995E-12	-936.107E-3	26.0922E-3
622.047E-3	10.9465E-12	621.666E-3	622.047E-3	-165.875E-3	40.0967E-12	-1.00549E+0	23.2556E-3
610.236E-3	10.7401E-12	609.902E-3	610.236E-3	48.3776E-3	40.0013E-12	-949.762E-3	29.0657E-3
598.425E-3	10.5423E-12	598.091E-3	598.425E-3	-11.0228E-3	40.0207E-12	-949.992E-3	24.2616E-3
586.614E-3	10.4812E-12	586.278E-3	586.614E-3	-46.8588E-3	39.9885E-12	-952.230E-3	26.5766E-3
574.803E-3	10.1434E-12	574.459E-3	574.803E-3	-133.066E-3	39.9998E-12	-1.00633E+0	25.9281E-3
562.992E-3	10.1326E-12	562.681E-3	562.992E-3	41.3544E-3	39.9833E-12	-988.335E-3	25.4276E-3
551.181E-3	9.94751E-12	550.864E-3	551.181E-3	19.7893E-3	40.0686E-12	-967.616E-3	22.3540E-3
