Experiment	bias spectroscopy	
Date	01.12.2015 01:56:09	
User		
X (m)	280.337E-9	
Y (m)	-138.598E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	35.9375E-12	
Z (m)	-4.07703E-9	
Phase (deg)	97.9872E-3	
Amplitude (m)	39.5353E-12	
Frequency Shift (Hz)	-1.22706E+0	
Excitation (V)	39.5702E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	36.0042E-12	999.334E-3	1.00000E+0	97.3771E-3	39.9106E-12	-1.26365E+0	26.6219E-3
988.189E-3	35.6520E-12	987.552E-3	988.189E-3	88.3061E-3	40.0194E-12	-1.26359E+0	24.7960E-3
976.378E-3	35.9761E-12	975.787E-3	976.378E-3	100.124E-3	40.1084E-12	-1.23619E+0	22.7761E-3
964.567E-3	35.8251E-12	963.925E-3	964.567E-3	-8.47255E-3	40.0199E-12	-1.27322E+0	22.7992E-3
952.756E-3	35.0927E-12	952.158E-3	952.756E-3	-67.5837E-3	40.0016E-12	-1.28178E+0	22.1077E-3
940.945E-3	34.5197E-12	940.310E-3	940.945E-3	31.6321E-3	40.0399E-12	-1.26248E+0	23.5063E-3
929.134E-3	34.2176E-12	928.486E-3	929.134E-3	63.1088E-3	39.9926E-12	-1.22850E+0	23.7172E-3
917.323E-3	34.1859E-12	916.746E-3	917.323E-3	26.1201E-3	40.0231E-12	-1.24215E+0	22.3408E-3
905.512E-3	33.7532E-12	904.879E-3	905.512E-3	119.716E-3	39.8819E-12	-1.20561E+0	28.6257E-3
893.701E-3	33.3252E-12	893.124E-3	893.701E-3	31.1864E-3	40.0639E-12	-1.18004E+0	22.7918E-3
881.890E-3	33.3988E-12	881.287E-3	881.890E-3	23.0142E-3	39.9571E-12	-1.20997E+0	28.5599E-3
870.079E-3	32.6256E-12	869.480E-3	870.079E-3	-11.4108E-3	40.0302E-12	-1.21421E+0	21.0561E-3
858.268E-3	32.5850E-12	857.666E-3	858.268E-3	-111.682E-3	39.9492E-12	-1.23431E+0	25.2281E-3
