Experiment	bias spectroscopy	
Date	01.12.2015 06:54:36	
User		
X (m)	281.411E-9	
Y (m)	-138.106E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4862E-12	
Z (m)	-4.07703E-9	
Phase (deg)	806.344E-3	
Amplitude (m)	40.1795E-12	
Frequency Shift (Hz)	-835.142E-3	
Excitation (V)	16.3652E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6570E-12	999.347E-3	1.00000E+0	-34.6030E-3	40.1233E-12	-1.10526E+0	22.1427E-3
988.189E-3	15.3645E-12	987.551E-3	988.189E-3	168.610E-3	40.0557E-12	-1.06214E+0	26.0461E-3
976.378E-3	15.0878E-12	975.783E-3	976.378E-3	-93.5104E-3	40.0318E-12	-1.11500E+0	26.3520E-3
964.567E-3	15.1821E-12	963.910E-3	964.567E-3	41.2983E-3	40.0019E-12	-1.05983E+0	27.1192E-3
952.756E-3	15.0914E-12	952.157E-3	952.756E-3	200.795E-3	40.0521E-12	-995.524E-3	25.8656E-3
940.945E-3	14.8481E-12	940.313E-3	940.945E-3	42.5493E-3	40.0075E-12	-1.02755E+0	26.2444E-3
929.134E-3	14.6099E-12	928.493E-3	929.134E-3	-96.7387E-3	40.0214E-12	-1.07598E+0	25.5904E-3
917.323E-3	14.3557E-12	916.741E-3	917.323E-3	122.500E-3	40.0124E-12	-1.01988E+0	26.4771E-3
905.512E-3	14.3022E-12	904.882E-3	905.512E-3	47.7880E-3	40.0182E-12	-1.02697E+0	26.0758E-3
893.701E-3	14.3521E-12	893.131E-3	893.701E-3	105.828E-3	40.0333E-12	-985.303E-3	22.8914E-3
881.890E-3	13.9686E-12	881.285E-3	881.890E-3	20.2035E-3	39.9852E-12	-1.00170E+0	25.9495E-3
870.079E-3	13.8400E-12	869.479E-3	870.079E-3	-7.26907E-3	40.0514E-12	-1.01942E+0	26.4201E-3
858.268E-3	13.6393E-12	857.659E-3	858.268E-3	29.7863E-3	39.9444E-12	-1.00560E+0	25.9822E-3
846.457E-3	13.6582E-12	845.837E-3	846.457E-3	-956.058E-6	39.9691E-12	-1.00912E+0	26.9415E-3
834.646E-3	13.4088E-12	834.055E-3	834.646E-3	57.6809E-3	40.0169E-12	-984.710E-3	23.6281E-3
822.835E-3	13.2902E-12	822.243E-3	822.835E-3	17.9973E-3	39.9924E-12	-996.263E-3	26.2508E-3
811.024E-3	13.2042E-12	810.416E-3	811.024E-3	-1.47524E-3	39.9866E-12	-990.057E-3	23.2973E-3
799.213E-3	12.9344E-12	798.647E-3	799.213E-3	17.9229E-3	39.9296E-12	-975.052E-3	31.9876E-3
787.402E-3	12.9061E-12	786.807E-3	787.402E-3	51.8484E-3	40.0429E-12	-979.317E-3	27.8531E-3
775.591E-3	12.6902E-12	775.023E-3	775.591E-3	-71.9408E-3	39.9728E-12	-1.01461E+0	26.1724E-3
763.780E-3	12.4999E-12	763.201E-3	763.780E-3	68.3694E-3	39.9751E-12	-964.284E-3	26.5934E-3
751.969E-3	12.5230E-12	751.424E-3	751.969E-3	-3.46831E-3	40.0098E-12	-979.477E-3	23.3137E-3
740.157E-3	12.5408E-12	739.628E-3	740.157E-3	-155.998E-3	40.0151E-12	-1.04912E+0	24.3929E-3
728.346E-3	12.2072E-12	727.793E-3	728.346E-3	116.351E-3	39.9231E-12	-972.527E-3	27.1030E-3
716.535E-3	12.1096E-12	716.008E-3	716.535E-3	156.130E-3	40.0352E-12	-926.835E-3	25.0055E-3
704.724E-3	11.6984E-12	704.311E-3	704.724E-3	55.5512E-3	39.8574E-12	-943.876E-3	26.0556E-3
692.913E-3	11.7746E-12	692.517E-3	692.913E-3	-50.9533E-3	40.0912E-12	-983.295E-3	28.8593E-3
681.102E-3	11.6103E-12	680.736E-3	681.102E-3	89.1959E-3	40.0581E-12	-938.473E-3	24.4089E-3
669.291E-3	11.3690E-12	668.927E-3	669.291E-3	-154.576E-3	40.0073E-12	-1.00449E+0	22.0577E-3
657.480E-3	11.2311E-12	657.087E-3	657.480E-3	152.981E-3	40.0260E-12	-919.292E-3	23.8717E-3
645.669E-3	11.1149E-12	645.282E-3	645.669E-3	29.2551E-3	39.9833E-12	-940.571E-3	23.8892E-3
633.858E-3	10.9131E-12	633.476E-3	633.858E-3	-49.3970E-3	40.0149E-12	-965.742E-3	25.9683E-3
622.047E-3	10.7875E-12	621.668E-3	622.047E-3	-42.6026E-3	40.0041E-12	-969.516E-3	25.3894E-3
610.236E-3	10.6933E-12	609.902E-3	610.236E-3	83.7388E-3	39.9371E-12	-930.592E-3	27.4944E-3
598.425E-3	10.4641E-12	598.094E-3	598.425E-3	106.884E-3	40.0004E-12	-918.157E-3	26.2882E-3
586.614E-3	10.3964E-12	586.288E-3	586.614E-3	-3.76253E-3	39.9994E-12	-948.316E-3	26.1390E-3
574.803E-3	10.2608E-12	574.471E-3	574.803E-3	-44.4048E-3	40.0262E-12	-968.498E-3	24.9624E-3
562.992E-3	9.98350E-12	562.687E-3	562.992E-3	-41.0578E-3	39.9917E-12	-979.359E-3	27.2268E-3
551.181E-3	9.92981E-12	550.876E-3	551.181E-3	302.584E-3	39.9464E-12	-854.710E-3	25.9304E-3
539.370E-3	9.68174E-12	539.012E-3	539.370E-3	-57.0892E-3	39.9903E-12	-964.895E-3	27.5653E-3
527.559E-3	9.62142E-12	527.231E-3	527.559E-3	66.0717E-3	40.0863E-12	-918.801E-3	22.0072E-3
515.748E-3	9.26560E-12	515.394E-3	515.748E-3	-21.0405E-3	39.9887E-12	-931.608E-3	26.4891E-3
503.937E-3	9.21808E-12	503.606E-3	503.937E-3	-1.23280E-3	39.9992E-12	-941.991E-3	25.5172E-3
492.126E-3	8.98813E-12	491.779E-3	492.126E-3	72.7310E-3	39.9236E-12	-926.912E-3	28.5069E-3
480.315E-3	8.93923E-12	479.968E-3	480.315E-3	16.8482E-3	40.0197E-12	-942.303E-3	25.1451E-3
468.504E-3	8.65121E-12	468.173E-3	468.504E-3	-110.512E-3	40.0376E-12	-970.955E-3	26.2349E-3
456.693E-3	8.46963E-12	456.357E-3	456.693E-3	-108.111E-3	39.9615E-12	-976.963E-3	26.7508E-3
444.882E-3	8.26617E-12	444.586E-3	444.882E-3	82.9199E-3	40.0362E-12	-912.923E-3	23.9276E-3
433.071E-3	8.09197E-12	432.750E-3	433.071E-3	-49.1752E-3	39.9437E-12	-950.511E-3	29.0030E-3
421.260E-3	7.99049E-12	420.947E-3	421.260E-3	-63.6544E-3	40.0635E-12	-966.025E-3	24.5012E-3
409.449E-3	7.71209E-12	409.163E-3	409.449E-3	97.3020E-3	39.9173E-12	-927.159E-3	27.3404E-3
397.638E-3	7.54937E-12	397.313E-3	397.638E-3	-105.746E-3	40.0011E-12	-993.655E-3	26.2823E-3
385.827E-3	7.39977E-12	385.556E-3	385.827E-3	42.7710E-3	39.9784E-12	-955.750E-3	29.7498E-3
374.016E-3	7.31355E-12	373.708E-3	374.016E-3	178.822E-3	40.0351E-12	-886.391E-3	25.2386E-3
362.205E-3	7.12033E-12	361.911E-3	362.205E-3	-3.29047E-3	40.0746E-12	-918.328E-3	24.5235E-3
350.394E-3	6.77025E-12	350.167E-3	350.394E-3	-221.939E-6	39.9171E-12	-935.313E-3	29.4694E-3
338.583E-3	6.71445E-12	338.312E-3	338.583E-3	-68.7080E-3	39.9581E-12	-964.242E-3	25.7425E-3
326.772E-3	6.51868E-12	326.527E-3	326.772E-3	116.964E-3	40.0072E-12	-908.352E-3	27.8819E-3
314.961E-3	6.35922E-12	314.692E-3	314.961E-3	-105.501E-3	39.9948E-12	-978.338E-3	25.2579E-3
303.150E-3	6.18405E-12	302.873E-3	303.150E-3	356.213E-6	40.0057E-12	-952.992E-3	26.7188E-3
291.339E-3	5.93481E-12	291.122E-3	291.339E-3	-4.95660E-3	39.9969E-12	-973.039E-3	27.4469E-3
279.528E-3	5.71879E-12	279.291E-3	279.528E-3	-11.3884E-3	39.9323E-12	-977.713E-3	30.8124E-3
267.717E-3	5.57086E-12	267.471E-3	267.717E-3	-10.0732E-3	39.9876E-12	-983.319E-3	25.8722E-3
255.906E-3	5.33607E-12	255.648E-3	255.906E-3	2.20445E-3	40.0582E-12	-945.214E-3	24.5495E-3
244.094E-3	5.10689E-12	243.875E-3	244.094E-3	41.5827E-3	39.9364E-12	-929.235E-3	26.8929E-3
232.283E-3	5.00581E-12	232.023E-3	232.283E-3	-22.8926E-3	40.0761E-12	-955.606E-3	24.2503E-3
220.472E-3	4.74863E-12	220.191E-3	220.472E-3	-27.3752E-3	39.9558E-12	-966.867E-3	28.2850E-3
208.661E-3	4.56947E-12	208.411E-3	208.661E-3	30.2784E-3	40.0341E-12	-986.996E-3	26.3184E-3
196.850E-3	4.33432E-12	196.581E-3	196.850E-3	45.1227E-3	39.9820E-12	-966.345E-3	24.2431E-3
185.039E-3	4.09485E-12	184.819E-3	185.039E-3	-34.1928E-3	39.9832E-12	-993.932E-3	24.5681E-3
173.228E-3	3.90915E-12	173.008E-3	173.228E-3	147.602E-3	39.9833E-12	-939.438E-3	26.2597E-3
161.417E-3	3.64551E-12	161.168E-3	161.417E-3	-140.142E-3	39.9792E-12	-1.03396E+0	24.6539E-3
149.606E-3	3.40210E-12	149.345E-3	149.606E-3	-11.7564E-3	40.0021E-12	-1.01690E+0	24.9273E-3
137.795E-3	3.14599E-12	137.552E-3	137.795E-3	-459.873E-6	40.0262E-12	-1.01333E+0	27.2330E-3
125.984E-3	2.87243E-12	125.786E-3	125.984E-3	-103.206E-3	39.9839E-12	-1.05307E+0	27.4766E-3
114.173E-3	2.64133E-12	113.949E-3	114.173E-3	46.8823E-3	40.0397E-12	-1.01570E+0	25.7053E-3
102.362E-3	2.34225E-12	102.142E-3	102.362E-3	-78.4956E-3	39.9258E-12	-1.04053E+0	27.2310E-3
90.5512E-3	2.07008E-12	90.3399E-3	90.5512E-3	-110.039E-3	39.9704E-12	-1.07342E+0	28.5235E-3
78.7402E-3	1.82283E-12	78.5009E-3	78.7402E-3	-31.9870E-3	40.0212E-12	-1.06775E+0	27.0457E-3
66.9291E-3	1.53346E-12	66.6329E-3	66.9291E-3	-27.1666E-3	39.9947E-12	-1.05344E+0	23.6678E-3
55.1181E-3	1.24472E-12	54.8649E-3	55.1181E-3	14.6720E-3	40.0098E-12	-1.04557E+0	25.9065E-3
43.3071E-3	932.673E-15	43.0390E-3	43.3071E-3	-26.5265E-3	39.9618E-12	-1.06211E+0	26.0577E-3
31.4961E-3	643.946E-15	31.2150E-3	31.4961E-3	-8.62961E-3	39.9829E-12	-1.06967E+0	28.5708E-3
19.6850E-3	362.579E-15	19.4192E-3	19.6850E-3	64.5509E-3	40.0584E-12	-1.06502E+0	25.0366E-3
7.87402E-3	64.4297E-15	7.56910E-3	7.87402E-3	52.3898E-3	39.9774E-12	-1.05317E+0	25.2658E-3
-3.93701E-3	-223.246E-15	-4.32943E-3	-3.93701E-3	-34.0379E-3	40.0627E-12	-1.07304E+0	23.2688E-3
-15.7480E-3	-535.967E-15	-16.1177E-3	-15.7480E-3	35.9307E-3	39.9423E-12	-1.08266E+0	27.3904E-3
-27.5591E-3	-840.976E-15	-27.9166E-3	-27.5591E-3	-90.0702E-3	40.0152E-12	-1.14331E+0	26.9054E-3
-39.3701E-3	-1.13896E-12	-39.6906E-3	-39.3701E-3	-19.7078E-3	40.0325E-12	-1.12197E+0	24.4671E-3
-51.1811E-3	-1.44148E-12	-51.5374E-3	-51.1811E-3	56.1431E-3	40.0210E-12	-1.10419E+0	29.6313E-3
-62.9921E-3	-1.74751E-12	-63.3195E-3	-62.9921E-3	10.8508E-3	40.0121E-12	-1.11013E+0	28.1551E-3
-74.8032E-3	-1.96767E-12	-75.1615E-3	-74.8032E-3	-160.483E-3	40.0840E-12	-1.16178E+0	24.7068E-3
-86.6142E-3	-2.08080E-12	-87.0214E-3	-86.6142E-3	-17.1058E-3	40.0158E-12	-1.14505E+0	24.5544E-3
-98.4252E-3	-2.19547E-12	-98.7923E-3	-98.4252E-3	118.253E-3	39.9787E-12	-1.10208E+0	24.6273E-3
-110.236E-3	-2.33769E-12	-110.648E-3	-110.236E-3	-114.642E-3	40.0617E-12	-1.17313E+0	24.9803E-3
-122.047E-3	-2.43762E-12	-122.388E-3	-122.047E-3	-75.9197E-3	39.9416E-12	-1.18939E+0	29.4203E-3
-133.858E-3	-2.64044E-12	-134.242E-3	-133.858E-3	50.5794E-3	40.0595E-12	-1.13814E+0	24.4078E-3
-145.669E-3	-2.80410E-12	-146.038E-3	-145.669E-3	-48.8786E-3	39.9988E-12	-1.19579E+0	24.5326E-3
-157.480E-3	-2.94007E-12	-157.814E-3	-157.480E-3	-88.5878E-3	40.0140E-12	-1.22141E+0	24.8117E-3
-169.291E-3	-3.04639E-12	-169.689E-3	-169.291E-3	35.3810E-3	39.9669E-12	-1.16867E+0	27.0105E-3
-181.102E-3	-3.18361E-12	-181.428E-3	-181.102E-3	-8.24625E-3	40.0207E-12	-1.19133E+0	25.5408E-3
-192.913E-3	-3.31006E-12	-193.241E-3	-192.913E-3	-103.038E-3	39.9721E-12	-1.25240E+0	25.8786E-3
-204.724E-3	-3.50557E-12	-205.069E-3	-204.724E-3	82.0589E-3	40.0590E-12	-1.19674E+0	24.6753E-3
-216.535E-3	-3.63990E-12	-216.868E-3	-216.535E-3	-61.8769E-3	40.0015E-12	-1.22708E+0	27.3535E-3
-228.346E-3	-3.72827E-12	-228.687E-3	-228.346E-3	-105.969E-3	40.0509E-12	-1.27484E+0	22.8491E-3
-240.157E-3	-3.84391E-12	-240.487E-3	-240.157E-3	-69.9270E-3	40.0046E-12	-1.28298E+0	27.4788E-3
-251.969E-3	-3.95858E-12	-252.302E-3	-251.969E-3	51.3330E-3	40.0454E-12	-1.23295E+0	23.3973E-3
-263.780E-3	-4.12352E-12	-264.076E-3	-263.780E-3	-79.9714E-3	39.9962E-12	-1.27854E+0	28.5181E-3
-275.591E-3	-4.31920E-12	-275.885E-3	-275.591E-3	25.1203E-3	39.9649E-12	-1.26780E+0	31.4787E-3
-287.402E-3	-4.43753E-12	-287.722E-3	-287.402E-3	-16.3959E-3	39.9899E-12	-1.27398E+0	25.5930E-3
-299.213E-3	-4.58349E-12	-299.503E-3	-299.213E-3	-138.147E-3	39.9357E-12	-1.32444E+0	28.3025E-3
-311.024E-3	-4.72064E-12	-311.334E-3	-311.024E-3	58.4909E-3	40.0086E-12	-1.29895E+0	25.7815E-3
-322.835E-3	-4.85586E-12	-323.127E-3	-322.835E-3	-220.649E-3	39.9572E-12	-1.40072E+0	28.5649E-3
-334.646E-3	-4.92296E-12	-334.894E-3	-334.646E-3	38.7625E-3	39.9851E-12	-1.32567E+0	26.3501E-3
-346.457E-3	-5.10208E-12	-346.721E-3	-346.457E-3	-129.603E-3	39.9933E-12	-1.38067E+0	26.4680E-3
-358.268E-3	-5.18169E-12	-358.568E-3	-358.268E-3	-38.4006E-3	39.9234E-12	-1.34732E+0	28.3221E-3
-370.079E-3	-5.39755E-12	-370.362E-3	-370.079E-3	9.54000E-3	39.9948E-12	-1.35721E+0	25.7820E-3
-381.890E-3	-5.47308E-12	-382.130E-3	-381.890E-3	51.5246E-3	40.0135E-12	-1.34736E+0	26.3220E-3
-393.701E-3	-5.64453E-12	-394.003E-3	-393.701E-3	-155.582E-3	39.9885E-12	-1.41246E+0	28.8844E-3
-405.512E-3	-5.71679E-12	-405.816E-3	-405.512E-3	12.9293E-3	39.8258E-12	-1.38504E+0	33.3234E-3
-417.323E-3	-5.94147E-12	-417.623E-3	-417.323E-3	46.4933E-3	40.0777E-12	-1.36713E+0	26.1952E-3
-429.134E-3	-6.01286E-12	-429.425E-3	-429.134E-3	-153.859E-3	39.9880E-12	-1.46180E+0	27.6132E-3
-440.945E-3	-6.15982E-12	-441.227E-3	-440.945E-3	24.8048E-3	39.9702E-12	-1.42191E+0	27.7046E-3
-452.756E-3	-6.36027E-12	-453.037E-3	-452.756E-3	-162.762E-3	39.9644E-12	-1.47972E+0	25.5089E-3
-464.567E-3	-6.56632E-12	-464.863E-3	-464.567E-3	-252.964E-3	39.9989E-12	-1.55935E+0	25.9302E-3
-476.378E-3	-6.81882E-12	-476.688E-3	-476.378E-3	87.2330E-3	40.0086E-12	-1.45647E+0	27.0494E-3
-488.189E-3	-7.09717E-12	-488.412E-3	-488.189E-3	-105.031E-3	40.0361E-12	-1.52990E+0	26.3540E-3
-500.000E-3	-7.47482E-12	-500.249E-3	-500.000E-3	-83.1948E-3	40.0356E-12	-1.53604E+0	24.4995E-3
