Experiment	bias spectroscopy	
Date	01.12.2015 12:04:22	
User		
X (m)	278.916E-9	
Y (m)	-138.434E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	56.8188E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-1.71712E+0	
Amplitude (m)	40.371E-12	
Frequency Shift (Hz)	-1.59943E+0	
Excitation (V)	9.85368E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	55.8684E-12	999.339E-3	1.00000E+0	-109.016E-3	40.0144E-12	-1.14710E+0	22.3432E-3
988.189E-3	55.6090E-12	987.543E-3	988.189E-3	-29.5661E-3	40.0351E-12	-1.14872E+0	25.0788E-3
976.378E-3	55.2027E-12	975.784E-3	976.378E-3	-116.026E-3	39.9364E-12	-1.17557E+0	24.9115E-3
964.567E-3	54.6388E-12	963.917E-3	964.567E-3	147.285E-3	40.0110E-12	-1.07396E+0	24.1219E-3
952.756E-3	54.5767E-12	952.167E-3	952.756E-3	10.7599E-3	40.0048E-12	-1.11772E+0	25.8247E-3
940.945E-3	54.3868E-12	940.329E-3	940.945E-3	266.324E-3	40.0111E-12	-1.00911E+0	24.3207E-3
929.134E-3	53.8578E-12	928.505E-3	929.134E-3	71.9909E-3	39.9971E-12	-1.04511E+0	26.0166E-3
917.323E-3	53.7217E-12	916.753E-3	917.323E-3	41.7190E-3	40.0981E-12	-1.02823E+0	22.4063E-3
905.512E-3	53.0084E-12	904.892E-3	905.512E-3	90.5524E-3	39.9566E-12	-1.03201E+0	25.6202E-3
893.701E-3	52.6134E-12	893.135E-3	893.701E-3	139.643E-3	40.0671E-12	-1.01814E+0	22.9373E-3
881.890E-3	52.0817E-12	881.284E-3	881.890E-3	171.891E-3	39.9862E-12	-1.00284E+0	26.2782E-3
870.079E-3	52.0824E-12	869.482E-3	870.079E-3	-80.6416E-3	39.9935E-12	-1.07600E+0	27.5420E-3
