Experiment	bias spectroscopy	
Date	01.12.2015 12:37:25	
User		
X (m)	278.643E-9	
Y (m)	-137.976E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	94.5708E-12	
Z (m)	-4.15189E-9	
Phase (deg)	1.23186E+0	
Amplitude (m)	40.0445E-12	
Frequency Shift (Hz)	-705.945E-3	
Excitation (V)	24.9591E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	95.1382E-12	999.328E-3	1.00000E+0	-20.3267E-3	39.9452E-12	-1.09916E+0	23.1495E-3
988.189E-3	95.2046E-12	987.533E-3	988.189E-3	-264.686E-3	40.0460E-12	-1.15675E+0	24.0606E-3
976.378E-3	93.9970E-12	975.771E-3	976.378E-3	124.114E-3	40.0083E-12	-1.05445E+0	22.5011E-3
964.567E-3	94.1047E-12	963.902E-3	964.567E-3	274.822E-3	40.0996E-12	-960.076E-3	23.7897E-3
952.756E-3	93.0808E-12	952.152E-3	952.756E-3	-69.4835E-3	40.0428E-12	-1.05200E+0	21.6803E-3
940.945E-3	91.8870E-12	940.306E-3	940.945E-3	-6.88010E-3	39.8709E-12	-1.01778E+0	26.8571E-3
929.134E-3	91.5708E-12	928.490E-3	929.134E-3	43.6687E-3	39.9716E-12	-1.04500E+0	23.4328E-3
917.323E-3	90.7686E-12	916.737E-3	917.323E-3	212.928E-3	40.0125E-12	-955.346E-3	26.0949E-3
905.512E-3	90.5245E-12	904.878E-3	905.512E-3	168.952E-3	39.9815E-12	-943.748E-3	22.8691E-3
893.701E-3	89.7191E-12	893.124E-3	893.701E-3	-167.524E-3	40.0359E-12	-1.06270E+0	22.2993E-3
881.890E-3	88.6740E-12	881.286E-3	881.890E-3	-268.177E-3	39.9845E-12	-1.13565E+0	22.7870E-3
870.079E-3	88.2821E-12	869.478E-3	870.079E-3	83.6788E-3	40.1267E-12	-1.00713E+0	19.7140E-3
858.268E-3	87.5654E-12	857.650E-3	858.268E-3	-260.800E-3	40.1044E-12	-1.11741E+0	22.9959E-3
846.457E-3	86.4927E-12	845.825E-3	846.457E-3	25.0302E-3	39.7827E-12	-1.04299E+0	26.5093E-3
834.646E-3	85.5201E-12	834.051E-3	834.646E-3	158.231E-3	40.0647E-12	-967.115E-3	24.0445E-3
822.835E-3	85.3164E-12	822.246E-3	822.835E-3	72.7132E-3	39.9470E-12	-990.717E-3	23.5486E-3
811.024E-3	84.2673E-12	810.419E-3	811.024E-3	18.6718E-3	40.0007E-12	-980.514E-3	19.9365E-3
799.213E-3	84.1403E-12	798.648E-3	799.213E-3	51.8315E-3	39.9588E-12	-966.680E-3	25.2605E-3
787.402E-3	83.4117E-12	786.816E-3	787.402E-3	80.7893E-3	39.9763E-12	-952.551E-3	23.2020E-3
775.591E-3	83.0932E-12	775.022E-3	775.591E-3	-72.5035E-3	40.0433E-12	-991.163E-3	23.4542E-3
763.780E-3	81.6583E-12	763.205E-3	763.780E-3	-63.3668E-3	39.9406E-12	-943.409E-3	26.4973E-3
751.969E-3	80.6555E-12	751.423E-3	751.969E-3	-186.337E-3	39.9759E-12	-1.04181E+0	21.4042E-3
740.157E-3	79.8727E-12	739.629E-3	740.157E-3	9.63403E-3	40.0118E-12	-1.00544E+0	23.0662E-3
728.346E-3	79.5859E-12	727.786E-3	728.346E-3	-130.354E-3	40.0081E-12	-1.02630E+0	21.1531E-3
716.535E-3	78.4613E-12	716.000E-3	716.535E-3	26.8241E-3	40.0132E-12	-1.00484E+0	20.3208E-3
704.724E-3	77.7955E-12	704.312E-3	704.724E-3	17.5570E-3	40.1022E-12	-999.905E-3	23.8747E-3
692.913E-3	77.1989E-12	692.516E-3	692.913E-3	-22.2943E-3	40.0823E-12	-994.280E-3	22.1853E-3
681.102E-3	75.7284E-12	680.732E-3	681.102E-3	18.5983E-3	40.0553E-12	-997.047E-3	25.6517E-3
669.291E-3	75.3501E-12	668.918E-3	669.291E-3	-1.09507E-3	39.9390E-12	-968.531E-3	23.1221E-3
657.480E-3	73.7972E-12	657.078E-3	657.480E-3	-11.4739E-3	40.0090E-12	-993.959E-3	23.3382E-3
645.669E-3	73.2838E-12	645.274E-3	645.669E-3	173.251E-3	40.0696E-12	-904.498E-3	25.2709E-3
633.858E-3	72.6498E-12	633.474E-3	633.858E-3	-131.076E-3	40.0929E-12	-975.710E-3	21.7189E-3
622.047E-3	71.1793E-12	621.672E-3	622.047E-3	-152.769E-3	39.9818E-12	-1.00883E+0	24.5374E-3
610.236E-3	70.9848E-12	609.904E-3	610.236E-3	-88.9933E-3	40.0205E-12	-1.03047E+0	26.7106E-3
598.425E-3	69.6217E-12	598.095E-3	598.425E-3	91.4988E-3	39.9707E-12	-980.965E-3	22.9528E-3
586.614E-3	68.5875E-12	586.280E-3	586.614E-3	-19.5675E-3	39.9011E-12	-997.651E-3	24.4063E-3
574.803E-3	68.3651E-12	574.467E-3	574.803E-3	-40.6887E-3	40.0596E-12	-990.979E-3	23.2667E-3
562.992E-3	67.0091E-12	562.686E-3	562.992E-3	98.6776E-3	39.9381E-12	-972.811E-3	25.4147E-3
551.181E-3	66.4234E-12	550.874E-3	551.181E-3	3.92547E-3	39.9879E-12	-998.236E-3	26.1904E-3
539.370E-3	64.8816E-12	539.011E-3	539.370E-3	56.7805E-3	40.1076E-12	-974.956E-3	20.1950E-3
527.559E-3	64.2664E-12	527.220E-3	527.559E-3	-16.0860E-3	40.0182E-12	-971.008E-3	22.7851E-3
515.748E-3	62.9998E-12	515.399E-3	515.748E-3	37.6064E-3	40.0691E-12	-979.589E-3	24.1782E-3
503.937E-3	62.1307E-12	503.613E-3	503.937E-3	138.418E-3	39.9026E-12	-958.343E-3	26.2371E-3
492.126E-3	60.9318E-12	491.790E-3	492.126E-3	35.5651E-3	40.0632E-12	-956.913E-3	22.4325E-3
480.315E-3	59.9883E-12	479.971E-3	480.315E-3	4.51576E-3	39.9677E-12	-946.134E-3	28.5852E-3
468.504E-3	59.5980E-12	468.184E-3	468.504E-3	-97.0333E-3	40.1204E-12	-981.706E-3	22.3126E-3
456.693E-3	57.9138E-12	456.374E-3	456.693E-3	86.6146E-3	40.0137E-12	-952.370E-3	25.5155E-3
444.882E-3	56.2983E-12	444.599E-3	444.882E-3	64.0744E-3	39.9877E-12	-950.237E-3	25.7802E-3
433.071E-3	55.4407E-12	432.765E-3	433.071E-3	-182.236E-3	39.9845E-12	-1.04229E+0	25.2715E-3
421.260E-3	54.0886E-12	420.961E-3	421.260E-3	190.181E-3	39.9577E-12	-929.855E-3	29.6449E-3
409.449E-3	53.0141E-12	409.176E-3	409.449E-3	-181.224E-3	40.0484E-12	-1.04803E+0	20.8098E-3
397.638E-3	51.4547E-12	397.329E-3	397.638E-3	96.5423E-3	39.9079E-12	-957.516E-3	26.0552E-3
385.827E-3	50.5058E-12	385.568E-3	385.827E-3	-109.460E-3	40.0805E-12	-1.04049E+0	24.5640E-3
374.016E-3	49.2635E-12	373.724E-3	374.016E-3	-48.5854E-3	40.0150E-12	-1.03075E+0	21.7873E-3
362.205E-3	47.6369E-12	361.925E-3	362.205E-3	57.7876E-3	40.0136E-12	-1.02230E+0	23.2058E-3
350.394E-3	46.2389E-12	350.183E-3	350.394E-3	77.9764E-3	39.9174E-12	-975.643E-3	29.8225E-3
338.583E-3	45.8579E-12	338.330E-3	338.583E-3	56.7625E-3	40.0465E-12	-953.551E-3	26.2890E-3
326.772E-3	44.0066E-12	326.534E-3	326.772E-3	-86.5400E-3	40.0392E-12	-1.00462E+0	24.7494E-3
314.961E-3	42.2187E-12	314.696E-3	314.961E-3	59.3182E-3	39.9840E-12	-985.065E-3	24.1407E-3
303.150E-3	41.2392E-12	302.876E-3	303.150E-3	111.958E-3	40.0102E-12	-952.476E-3	27.6851E-3
291.339E-3	39.2023E-12	291.125E-3	291.339E-3	55.2987E-3	39.9307E-12	-1.01689E+0	26.9607E-3
279.528E-3	37.9151E-12	279.301E-3	279.528E-3	-108.551E-3	40.0024E-12	-1.08504E+0	23.8545E-3
267.717E-3	36.6344E-12	267.485E-3	267.717E-3	2.76630E-3	40.0224E-12	-1.05195E+0	26.7380E-3
255.906E-3	35.0492E-12	255.654E-3	255.906E-3	35.1817E-3	39.9650E-12	-1.03711E+0	27.4604E-3
244.094E-3	33.7121E-12	243.884E-3	244.094E-3	-186.316E-3	40.0368E-12	-1.11571E+0	22.7766E-3
