Experiment	bias spectroscopy	
Date	01.12.2015 06:14:37	
User		
X (m)	282.178E-9	
Y (m)	-139.294E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.805E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-253.798E-3	
Amplitude (m)	40.0228E-12	
Frequency Shift (Hz)	-1.16607E+0	
Excitation (V)	22.9293E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.8548E-12	999.331E-3	1.00000E+0	176.267E-3	39.9631E-12	-1.00396E+0	26.1897E-3
988.189E-3	14.6607E-12	987.543E-3	988.189E-3	40.7473E-3	40.0187E-12	-1.04372E+0	26.4330E-3
976.378E-3	14.5105E-12	975.777E-3	976.378E-3	-110.089E-3	40.0499E-12	-1.10911E+0	24.2861E-3
964.567E-3	14.1651E-12	963.915E-3	964.567E-3	-29.0964E-3	40.0004E-12	-1.09034E+0	23.5764E-3
952.756E-3	14.1752E-12	952.158E-3	952.756E-3	54.9740E-3	40.0121E-12	-1.06181E+0	25.2489E-3
940.945E-3	14.0056E-12	940.319E-3	940.945E-3	-8.49794E-3	39.9090E-12	-1.04440E+0	27.6390E-3
929.134E-3	13.9548E-12	928.506E-3	929.134E-3	42.0263E-3	40.0384E-12	-1.03228E+0	24.7047E-3
917.323E-3	13.7548E-12	916.759E-3	917.323E-3	-114.265E-3	40.0262E-12	-1.07753E+0	22.8603E-3
905.512E-3	13.7117E-12	904.903E-3	905.512E-3	59.1218E-3	40.0030E-12	-1.04228E+0	22.4627E-3
893.701E-3	13.6205E-12	893.139E-3	893.701E-3	-63.0485E-3	39.9413E-12	-1.05971E+0	26.8269E-3
881.890E-3	13.3286E-12	881.295E-3	881.890E-3	114.511E-3	40.0852E-12	-996.959E-3	24.2296E-3
870.079E-3	13.1479E-12	869.494E-3	870.079E-3	45.7592E-3	40.0111E-12	-1.00712E+0	24.1515E-3
858.268E-3	13.2650E-12	857.675E-3	858.268E-3	-20.6396E-3	39.9785E-12	-1.03821E+0	24.9945E-3
846.457E-3	13.0023E-12	845.839E-3	846.457E-3	165.267E-3	40.0267E-12	-958.597E-3	25.6917E-3
834.646E-3	12.8848E-12	834.065E-3	834.646E-3	-39.1311E-3	40.0122E-12	-1.02011E+0	26.6738E-3
822.835E-3	12.7119E-12	822.253E-3	822.835E-3	246.821E-3	39.9912E-12	-911.818E-3	24.2547E-3
811.024E-3	12.5508E-12	810.421E-3	811.024E-3	1.72296E-3	40.0000E-12	-968.360E-3	24.7205E-3
799.213E-3	12.6878E-12	798.653E-3	799.213E-3	73.3467E-3	40.0386E-12	-945.963E-3	23.9892E-3
787.402E-3	12.3581E-12	786.824E-3	787.402E-3	-63.3549E-3	40.0111E-12	-1.00024E+0	23.6277E-3
775.591E-3	12.1512E-12	775.035E-3	775.591E-3	42.4886E-3	40.0206E-12	-983.241E-3	25.1241E-3
763.780E-3	12.0958E-12	763.208E-3	763.780E-3	58.8148E-3	39.9086E-12	-965.764E-3	28.9275E-3
751.969E-3	11.9539E-12	751.438E-3	751.969E-3	-200.798E-3	39.9946E-12	-1.05433E+0	26.6308E-3
740.157E-3	11.9664E-12	739.637E-3	740.157E-3	73.4418E-3	40.0363E-12	-981.944E-3	28.2597E-3
728.346E-3	11.7555E-12	727.797E-3	728.346E-3	11.2404E-3	40.0389E-12	-984.688E-3	28.1130E-3
716.535E-3	11.6821E-12	716.008E-3	716.535E-3	-45.1422E-3	39.9435E-12	-998.556E-3	26.4127E-3
704.724E-3	11.3546E-12	704.315E-3	704.724E-3	32.5750E-3	40.0034E-12	-990.230E-3	24.8975E-3
692.913E-3	11.3510E-12	692.528E-3	692.913E-3	26.2030E-3	40.0122E-12	-996.637E-3	24.0021E-3
681.102E-3	11.1365E-12	680.756E-3	681.102E-3	227.902E-3	40.0310E-12	-907.779E-3	24.8648E-3
669.291E-3	10.9769E-12	668.934E-3	669.291E-3	-9.06416E-3	40.0265E-12	-948.091E-3	26.1008E-3
657.480E-3	10.9009E-12	657.090E-3	657.480E-3	-94.1445E-3	39.9657E-12	-983.966E-3	26.1768E-3
645.669E-3	10.6974E-12	645.285E-3	645.669E-3	-95.4860E-3	39.9665E-12	-1.00571E+0	27.9426E-3
633.858E-3	10.6254E-12	633.470E-3	633.858E-3	29.7940E-3	39.9238E-12	-944.667E-3	29.1833E-3
622.047E-3	10.4426E-12	621.663E-3	622.047E-3	133.489E-6	40.0458E-12	-933.663E-3	25.5393E-3
