Experiment	bias spectroscopy	
Date	01.12.2015 01:46:18	
User		
X (m)	280.855E-9	
Y (m)	-139.296E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	82.4349E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-12.4378E-3	
Amplitude (m)	40.7162E-12	
Frequency Shift (Hz)	-1.08697E+0	
Excitation (V)	10.1768E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	80.8529E-12	999.321E-3	1.00000E+0	74.5424E-3	39.8815E-12	-1.01512E+0	26.3195E-3
988.189E-3	80.6655E-12	987.525E-3	988.189E-3	-47.8840E-3	40.0894E-12	-1.07048E+0	19.9987E-3
976.378E-3	79.7164E-12	975.764E-3	976.378E-3	2.54765E-3	40.0845E-12	-1.09690E+0	23.0643E-3
964.567E-3	79.5495E-12	963.903E-3	964.567E-3	-35.8028E-3	39.9721E-12	-1.12045E+0	22.4889E-3
952.756E-3	78.2217E-12	952.150E-3	952.756E-3	138.211E-3	40.0924E-12	-1.01140E+0	21.9661E-3
940.945E-3	77.9631E-12	940.305E-3	940.945E-3	-162.113E-3	40.1248E-12	-1.11574E+0	21.5884E-3
929.134E-3	76.6398E-12	928.490E-3	929.134E-3	-18.6752E-3	39.8655E-12	-1.07224E+0	25.0089E-3
917.323E-3	76.9071E-12	916.740E-3	917.323E-3	12.6725E-3	40.1122E-12	-1.05827E+0	21.7602E-3
905.512E-3	75.6581E-12	904.886E-3	905.512E-3	-15.7105E-3	40.0632E-12	-1.07964E+0	23.0601E-3
893.701E-3	75.1623E-12	893.132E-3	893.701E-3	-38.6602E-3	39.9665E-12	-1.08725E+0	22.2481E-3
881.890E-3	74.3299E-12	881.282E-3	881.890E-3	129.604E-3	40.0939E-12	-1.01689E+0	21.1468E-3
870.079E-3	73.4532E-12	869.483E-3	870.079E-3	-41.5601E-3	39.9007E-12	-1.06483E+0	23.8787E-3
858.268E-3	72.2911E-12	857.665E-3	858.268E-3	-1.70430E-3	39.9459E-12	-1.04984E+0	25.8106E-3
846.457E-3	72.0213E-12	845.834E-3	846.457E-3	107.836E-3	40.0559E-12	-1.02101E+0	20.7950E-3
834.646E-3	70.8984E-12	834.053E-3	834.646E-3	33.1296E-3	39.8916E-12	-1.02863E+0	26.5962E-3
822.835E-3	70.6830E-12	822.243E-3	822.835E-3	199.017E-3	40.0431E-12	-956.315E-3	19.5129E-3
811.024E-3	69.6351E-12	810.416E-3	811.024E-3	-154.544E-3	40.0230E-12	-1.06811E+0	22.8431E-3
799.213E-3	68.5342E-12	798.650E-3	799.213E-3	48.8436E-3	40.0131E-12	-1.02528E+0	22.4138E-3
787.402E-3	68.1056E-12	786.820E-3	787.402E-3	232.591E-3	39.9635E-12	-965.246E-3	23.4008E-3
775.591E-3	67.6122E-12	775.031E-3	775.591E-3	-135.006E-3	40.1060E-12	-1.05184E+0	19.7937E-3
763.780E-3	66.0820E-12	763.194E-3	763.780E-3	98.3485E-3	39.9340E-12	-1.01216E+0	23.9300E-3
751.969E-3	65.2088E-12	751.425E-3	751.969E-3	352.216E-3	39.9877E-12	-884.000E-3	25.2094E-3
740.157E-3	64.8653E-12	739.626E-3	740.157E-3	-176.678E-3	39.8893E-12	-1.02323E+0	23.5709E-3
728.346E-3	63.8968E-12	727.776E-3	728.346E-3	-121.423E-3	40.1261E-12	-1.06510E+0	20.1475E-3
716.535E-3	63.3152E-12	715.986E-3	716.535E-3	175.187E-3	39.9318E-12	-961.044E-3	26.2571E-3
704.724E-3	62.1476E-12	704.299E-3	704.724E-3	124.668E-3	39.9959E-12	-962.243E-3	21.5833E-3
692.913E-3	61.3236E-12	692.501E-3	692.913E-3	-80.6685E-3	40.0256E-12	-1.01540E+0	24.5620E-3
681.102E-3	60.3805E-12	680.723E-3	681.102E-3	95.0631E-3	40.0238E-12	-966.355E-3	22.1970E-3
669.291E-3	59.2883E-12	668.913E-3	669.291E-3	6.40360E-3	39.9457E-12	-991.461E-3	25.0359E-3
657.480E-3	59.2316E-12	657.074E-3	657.480E-3	-49.3800E-3	40.0659E-12	-994.127E-3	24.3417E-3
645.669E-3	57.5938E-12	645.269E-3	645.669E-3	-101.992E-3	39.9772E-12	-1.03477E+0	23.9706E-3
633.858E-3	56.9211E-12	633.467E-3	633.858E-3	171.894E-3	40.0690E-12	-955.926E-3	21.4026E-3
