Experiment	bias spectroscopy	
Date	30.11.2015 19:17:12	
User		
X (m)	28.6361E-9	
Y (m)	-166.027E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	72.1078E-12	
Z (m)	-3.75578E-9	
Phase (deg)	647.812E-3	
Amplitude (m)	40.2489E-12	
Frequency Shift (Hz)	-541.354E-3	
Excitation (V)	9.34768E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	72.8490E-12	999.336E-3	1.00000E+0	-121.679E-3	40.0541E-12	-719.941E-3	21.4173E-3
988.189E-3	71.1010E-12	987.541E-3	988.189E-3	-18.5492E-3	40.0349E-12	-690.110E-3	25.6162E-3
976.378E-3	70.3173E-12	975.772E-3	976.378E-3	51.6742E-3	39.9291E-12	-696.035E-3	25.9109E-3
964.567E-3	69.2415E-12	963.903E-3	964.567E-3	215.037E-3	39.8919E-12	-624.017E-3	26.4933E-3
952.756E-3	68.1226E-12	952.149E-3	952.756E-3	-175.170E-3	40.0585E-12	-749.675E-3	24.0360E-3
940.945E-3	67.1254E-12	940.305E-3	940.945E-3	27.9437E-3	40.0386E-12	-699.027E-3	22.3876E-3
929.134E-3	66.1907E-12	928.483E-3	929.134E-3	534.850E-6	39.9683E-12	-716.839E-3	21.3766E-3
917.323E-3	64.6452E-12	916.736E-3	917.323E-3	29.3574E-3	39.9091E-12	-739.572E-3	24.2809E-3
905.512E-3	64.0498E-12	904.875E-3	905.512E-3	96.4658E-3	39.9626E-12	-707.460E-3	26.5364E-3
893.701E-3	63.0243E-12	893.119E-3	893.701E-3	6.28233E-3	40.0241E-12	-732.134E-3	22.7883E-3
881.890E-3	62.1667E-12	881.280E-3	881.890E-3	132.853E-3	39.9638E-12	-670.195E-3	24.4412E-3
870.079E-3	61.0675E-12	869.468E-3	870.079E-3	-16.4489E-3	39.9621E-12	-680.462E-3	24.5740E-3
858.268E-3	60.8059E-12	857.638E-3	858.268E-3	163.941E-3	40.0230E-12	-635.258E-3	22.8185E-3
846.457E-3	59.6405E-12	845.807E-3	846.457E-3	-165.126E-3	40.0094E-12	-738.241E-3	24.5523E-3
834.646E-3	58.5213E-12	834.040E-3	834.646E-3	274.028E-3	39.8864E-12	-604.853E-3	26.5991E-3
822.835E-3	58.0098E-12	822.238E-3	822.835E-3	-135.797E-3	39.9677E-12	-696.143E-3	23.9742E-3
811.024E-3	57.2634E-12	810.415E-3	811.024E-3	123.841E-3	40.0571E-12	-599.440E-3	27.0469E-3
799.213E-3	56.8533E-12	798.649E-3	799.213E-3	-48.6033E-3	40.0532E-12	-672.739E-3	22.2018E-3
787.402E-3	55.4983E-12	786.814E-3	787.402E-3	-27.0104E-3	40.0544E-12	-664.641E-3	22.8444E-3
775.591E-3	55.2029E-12	775.030E-3	775.591E-3	-32.1455E-3	39.9517E-12	-689.729E-3	26.1129E-3
763.780E-3	54.4230E-12	763.196E-3	763.780E-3	56.2772E-3	39.9622E-12	-668.007E-3	25.1318E-3
751.969E-3	53.1640E-12	751.415E-3	751.969E-3	209.082E-3	39.9689E-12	-589.460E-3	25.9803E-3
740.157E-3	52.6465E-12	739.617E-3	740.157E-3	-163.851E-3	39.9769E-12	-696.504E-3	23.1928E-3
728.346E-3	51.6076E-12	727.776E-3	728.346E-3	2.04345E-3	40.0505E-12	-642.597E-3	25.3609E-3
716.535E-3	51.1617E-12	715.980E-3	716.535E-3	101.367E-3	40.0801E-12	-603.233E-3	19.9282E-3
704.724E-3	50.2291E-12	704.291E-3	704.724E-3	-98.5090E-3	39.9680E-12	-664.187E-3	24.9678E-3
692.913E-3	49.2765E-12	692.487E-3	692.913E-3	81.7098E-3	39.9102E-12	-618.590E-3	27.8056E-3
681.102E-3	48.3773E-12	680.717E-3	681.102E-3	36.3226E-3	40.1165E-12	-603.214E-3	21.7484E-3
669.291E-3	48.1546E-12	668.899E-3	669.291E-3	12.5428E-3	40.0136E-12	-582.438E-3	23.6885E-3
657.480E-3	47.5865E-12	657.061E-3	657.480E-3	-50.0528E-3	40.0101E-12	-627.076E-3	25.0376E-3
645.669E-3	46.6151E-12	645.250E-3	645.669E-3	7.10296E-3	39.9994E-12	-617.781E-3	26.8731E-3
633.858E-3	45.1276E-12	633.447E-3	633.858E-3	-74.4238E-3	40.0627E-12	-659.570E-3	22.1180E-3
622.047E-3	44.2544E-12	621.651E-3	622.047E-3	146.347E-3	39.9366E-12	-592.586E-3	24.4760E-3
610.236E-3	43.8235E-12	609.876E-3	610.236E-3	-93.5040E-3	40.1224E-12	-649.645E-3	21.8273E-3
598.425E-3	42.8475E-12	598.068E-3	598.425E-3	96.9977E-3	39.8753E-12	-592.369E-3	28.1139E-3
586.614E-3	41.9377E-12	586.268E-3	586.614E-3	-78.9105E-3	40.0141E-12	-646.751E-3	25.7198E-3
574.803E-3	41.2507E-12	574.444E-3	574.803E-3	-19.8435E-3	40.0094E-12	-634.685E-3	26.4155E-3
562.992E-3	40.5505E-12	562.667E-3	562.992E-3	151.208E-3	40.0082E-12	-580.445E-3	24.8282E-3
551.181E-3	39.5006E-12	550.852E-3	551.181E-3	52.2071E-3	40.0479E-12	-601.678E-3	26.1794E-3
539.370E-3	38.8639E-12	538.985E-3	539.370E-3	-7.29499E-3	40.0218E-12	-620.096E-3	25.6115E-3
527.559E-3	38.3118E-12	527.194E-3	527.559E-3	-22.8111E-3	39.9844E-12	-596.130E-3	25.9611E-3
515.748E-3	37.1158E-12	515.372E-3	515.748E-3	-159.888E-3	40.0126E-12	-666.680E-3	26.2061E-3
503.937E-3	36.1762E-12	503.577E-3	503.937E-3	86.0437E-3	40.0295E-12	-603.340E-3	25.6083E-3
492.126E-3	35.5365E-12	491.760E-3	492.126E-3	-113.531E-3	40.0349E-12	-647.119E-3	26.0545E-3
480.315E-3	34.7624E-12	479.955E-3	480.315E-3	22.0624E-3	40.0595E-12	-623.519E-3	21.5866E-3
468.504E-3	34.1572E-12	468.163E-3	468.504E-3	-91.2229E-3	39.9504E-12	-662.049E-3	24.3612E-3
456.693E-3	33.2975E-12	456.362E-3	456.693E-3	42.3533E-3	40.0556E-12	-632.034E-3	23.3374E-3
444.882E-3	32.2982E-12	444.591E-3	444.882E-3	10.1854E-3	39.9492E-12	-657.430E-3	28.1327E-3
433.071E-3	31.5290E-12	432.749E-3	433.071E-3	101.638E-3	40.0096E-12	-638.951E-3	25.7361E-3
421.260E-3	30.8248E-12	420.936E-3	421.260E-3	146.013E-3	39.9984E-12	-590.357E-3	28.3479E-3
409.449E-3	30.2527E-12	409.165E-3	409.449E-3	147.227E-3	40.0804E-12	-564.569E-3	22.1991E-3
397.638E-3	28.7315E-12	397.305E-3	397.638E-3	-196.068E-3	39.9757E-12	-679.567E-3	25.1746E-3
385.827E-3	28.1301E-12	385.539E-3	385.827E-3	4.84124E-3	40.0110E-12	-644.916E-3	23.5836E-3
374.016E-3	27.4849E-12	373.704E-3	374.016E-3	-77.9018E-3	40.0786E-12	-667.661E-3	22.0983E-3
362.205E-3	26.3994E-12	361.905E-3	362.205E-3	-90.9092E-3	39.9466E-12	-703.643E-3	26.9477E-3
350.394E-3	25.6692E-12	350.158E-3	350.394E-3	48.8722E-3	40.0076E-12	-664.774E-3	26.0809E-3
338.583E-3	24.8823E-12	338.305E-3	338.583E-3	123.276E-3	40.0766E-12	-628.614E-3	25.8343E-3
326.772E-3	23.8171E-12	326.513E-3	326.772E-3	-5.98710E-3	39.9680E-12	-666.785E-3	27.5671E-3
314.961E-3	23.0944E-12	314.686E-3	314.961E-3	-65.1498E-3	39.9883E-12	-669.423E-3	27.2267E-3
303.150E-3	21.8566E-12	302.867E-3	303.150E-3	76.1867E-3	39.9991E-12	-659.553E-3	24.5112E-3
291.339E-3	21.3247E-12	291.118E-3	291.339E-3	22.8015E-3	40.0175E-12	-656.472E-3	25.0684E-3
279.528E-3	20.3367E-12	279.276E-3	279.528E-3	-19.9092E-3	39.9443E-12	-677.739E-3	27.8351E-3
267.717E-3	19.2762E-12	267.462E-3	267.717E-3	-52.6743E-3	39.9280E-12	-687.708E-3	31.3985E-3
255.906E-3	18.8346E-12	255.636E-3	255.906E-3	-25.9574E-3	40.1149E-12	-711.310E-3	22.5989E-3
244.094E-3	17.4577E-12	243.855E-3	244.094E-3	10.1828E-3	39.9684E-12	-711.070E-3	27.3314E-3
232.283E-3	16.4837E-12	232.005E-3	232.283E-3	97.4246E-3	39.9792E-12	-673.775E-3	28.4220E-3
220.472E-3	15.7507E-12	220.182E-3	220.472E-3	105.885E-3	39.9727E-12	-643.321E-3	25.6170E-3
208.661E-3	14.7200E-12	208.401E-3	208.661E-3	-27.1642E-3	39.9944E-12	-687.765E-3	28.0230E-3
196.850E-3	13.9191E-12	196.565E-3	196.850E-3	57.0184E-3	39.9369E-12	-673.809E-3	29.4994E-3
185.039E-3	13.1178E-12	184.793E-3	185.039E-3	-29.1437E-3	40.0487E-12	-717.008E-3	25.4977E-3
173.228E-3	12.0359E-12	172.986E-3	173.228E-3	46.7728E-3	40.0432E-12	-681.113E-3	24.8448E-3
161.417E-3	11.0344E-12	161.155E-3	161.417E-3	-22.1667E-3	40.0052E-12	-720.778E-3	26.4062E-3
149.606E-3	9.97667E-12	149.327E-3	149.606E-3	165.385E-3	39.9869E-12	-669.754E-3	26.2308E-3
137.795E-3	9.13851E-12	137.538E-3	137.795E-3	-217.636E-3	40.0449E-12	-786.920E-3	25.9736E-3
125.984E-3	8.36446E-12	125.768E-3	125.984E-3	93.0879E-3	40.0224E-12	-701.461E-3	24.0620E-3
114.173E-3	7.44131E-12	113.936E-3	114.173E-3	5.07606E-3	39.9241E-12	-733.246E-3	28.3898E-3
102.362E-3	6.53523E-12	102.131E-3	102.362E-3	2.47732E-3	39.9444E-12	-751.787E-3	28.2392E-3
90.5512E-3	5.78488E-12	90.3345E-3	90.5512E-3	-55.4390E-3	39.9814E-12	-771.362E-3	29.7993E-3
78.7402E-3	4.94423E-12	78.4915E-3	78.7402E-3	15.7590E-3	40.0246E-12	-778.357E-3	28.3095E-3
66.9291E-3	4.13610E-12	66.6175E-3	66.9291E-3	-25.0698E-3	40.0119E-12	-772.171E-3	25.8165E-3
55.1181E-3	3.38598E-12	54.8464E-3	55.1181E-3	-25.8758E-3	39.9117E-12	-771.309E-3	29.2148E-3
43.3071E-3	2.68590E-12	43.0291E-3	43.3071E-3	-86.8011E-3	40.0141E-12	-810.596E-3	25.0685E-3
31.4961E-3	1.88133E-12	31.2016E-3	31.4961E-3	34.7759E-3	40.0002E-12	-771.868E-3	27.0821E-3
19.6850E-3	1.17511E-12	19.4018E-3	19.6850E-3	-6.36984E-3	40.0534E-12	-796.411E-3	24.7160E-3
7.87402E-3	411.166E-15	7.54395E-3	7.87402E-3	-78.0648E-3	39.9919E-12	-850.549E-3	27.1005E-3
-3.93701E-3	-333.047E-15	-4.33943E-3	-3.93701E-3	149.758E-3	39.8971E-12	-767.982E-3	27.5640E-3
-15.7480E-3	-1.10244E-12	-16.1161E-3	-15.7480E-3	63.0116E-3	39.9886E-12	-799.654E-3	28.7422E-3
-27.5591E-3	-1.83530E-12	-27.9268E-3	-27.5591E-3	114.922E-3	40.0217E-12	-769.721E-3	26.8995E-3
-39.3701E-3	-2.46770E-12	-39.7008E-3	-39.3701E-3	-122.959E-3	40.0559E-12	-844.990E-3	22.5860E-3
-51.1811E-3	-3.08685E-12	-51.5586E-3	-51.1811E-3	35.3971E-3	39.9905E-12	-833.849E-3	26.4462E-3
-62.9921E-3	-3.68341E-12	-63.3368E-3	-62.9921E-3	19.7275E-3	40.0208E-12	-833.064E-3	24.8660E-3
-74.8032E-3	-4.07210E-12	-75.1779E-3	-74.8032E-3	114.477E-3	39.9649E-12	-783.658E-3	25.3136E-3
-86.6142E-3	-4.30447E-12	-87.0322E-3	-86.6142E-3	12.3271E-3	39.9215E-12	-829.464E-3	28.6137E-3
-98.4252E-3	-4.61961E-12	-98.8060E-3	-98.4252E-3	-121.269E-3	39.9669E-12	-876.238E-3	31.0099E-3
-110.236E-3	-4.92182E-12	-110.665E-3	-110.236E-3	43.9996E-3	40.0385E-12	-849.428E-3	26.1808E-3
-122.047E-3	-5.16390E-12	-122.398E-3	-122.047E-3	-73.0868E-3	39.9975E-12	-887.097E-3	26.1675E-3
-133.858E-3	-5.44138E-12	-134.254E-3	-133.858E-3	654.036E-6	39.9172E-12	-882.597E-3	29.5838E-3
-145.669E-3	-5.66218E-12	-146.063E-3	-145.669E-3	-42.6832E-3	39.9806E-12	-876.665E-3	27.5071E-3
-157.480E-3	-6.03769E-12	-157.836E-3	-157.480E-3	-102.459E-3	39.9575E-12	-926.471E-3	29.7311E-3
-169.291E-3	-6.19679E-12	-169.695E-3	-169.291E-3	-8.08965E-3	40.0377E-12	-910.353E-3	28.8106E-3
-181.102E-3	-6.50297E-12	-181.425E-3	-181.102E-3	67.8977E-3	39.9761E-12	-864.707E-3	27.2245E-3
-192.913E-3	-6.82982E-12	-193.252E-3	-192.913E-3	-145.126E-3	40.0096E-12	-954.107E-3	26.8034E-3
-204.724E-3	-7.16672E-12	-205.077E-3	-204.724E-3	13.5639E-3	39.9841E-12	-911.838E-3	25.1777E-3
-216.535E-3	-7.49883E-12	-216.874E-3	-216.535E-3	-19.4142E-3	40.0022E-12	-944.035E-3	26.4233E-3
-228.346E-3	-7.75964E-12	-228.699E-3	-228.346E-3	39.6564E-3	39.9362E-12	-936.900E-3	27.6716E-3
-240.157E-3	-8.08201E-12	-240.502E-3	-240.157E-3	3.39152E-3	40.0163E-12	-948.752E-3	27.2062E-3
-251.969E-3	-8.47222E-12	-252.314E-3	-251.969E-3	-87.8389E-3	40.0328E-12	-984.689E-3	24.7456E-3
-263.780E-3	-8.72243E-12	-264.083E-3	-263.780E-3	-65.1308E-3	40.0359E-12	-988.796E-3	26.8554E-3
-275.591E-3	-8.99752E-12	-275.887E-3	-275.591E-3	69.6421E-3	39.9523E-12	-965.208E-3	28.1814E-3
-287.402E-3	-9.60280E-12	-287.724E-3	-287.402E-3	-126.885E-3	40.0205E-12	-1.01498E+0	27.5427E-3
-299.213E-3	-9.86989E-12	-299.517E-3	-299.213E-3	-166.497E-3	40.0551E-12	-1.04365E+0	24.2877E-3
-311.024E-3	-10.0426E-12	-311.354E-3	-311.024E-3	-127.314E-3	39.9636E-12	-1.05081E+0	31.7810E-3
-322.835E-3	-10.5705E-12	-323.146E-3	-322.835E-3	93.8998E-3	40.0127E-12	-998.390E-3	27.1626E-3
-334.646E-3	-10.8071E-12	-334.921E-3	-334.646E-3	-24.3911E-3	39.9584E-12	-1.02493E+0	27.7584E-3
-346.457E-3	-11.1543E-12	-346.747E-3	-346.457E-3	-27.8837E-3	39.9692E-12	-1.03375E+0	26.9291E-3
-358.268E-3	-11.4819E-12	-358.572E-3	-358.268E-3	3.97348E-3	40.0343E-12	-1.04458E+0	26.5778E-3
-370.079E-3	-11.8510E-12	-370.371E-3	-370.079E-3	-52.6467E-3	40.0770E-12	-1.04342E+0	25.8515E-3
-381.890E-3	-12.2966E-12	-382.133E-3	-381.890E-3	-148.027E-3	39.9537E-12	-1.07898E+0	27.2622E-3
-393.701E-3	-12.6770E-12	-394.006E-3	-393.701E-3	-7.21871E-3	39.9952E-12	-1.06117E+0	27.6114E-3
-405.512E-3	-12.9511E-12	-405.819E-3	-405.512E-3	56.1014E-3	40.0536E-12	-1.06011E+0	25.8549E-3
-417.323E-3	-13.2544E-12	-417.618E-3	-417.323E-3	-108.573E-3	40.0766E-12	-1.13618E+0	26.6548E-3
-429.134E-3	-13.7779E-12	-429.431E-3	-429.134E-3	128.359E-3	40.0296E-12	-1.07054E+0	26.5789E-3
-440.945E-3	-13.9734E-12	-441.228E-3	-440.945E-3	-39.5001E-3	39.9528E-12	-1.12393E+0	26.0330E-3
-452.756E-3	-14.0017E-12	-453.035E-3	-452.756E-3	44.1204E-3	39.9583E-12	-1.09040E+0	29.5572E-3
-464.567E-3	-14.6134E-12	-464.857E-3	-464.567E-3	-14.3840E-3	40.0382E-12	-1.12369E+0	25.0715E-3
-476.378E-3	-14.8731E-12	-476.680E-3	-476.378E-3	62.5276E-3	40.0182E-12	-1.10594E+0	25.4942E-3
-488.189E-3	-14.9612E-12	-488.413E-3	-488.189E-3	40.2185E-3	40.0020E-12	-1.11316E+0	26.3877E-3
-500.000E-3	-15.2538E-12	-500.256E-3	-500.000E-3	-180.138E-3	39.9541E-12	-1.18687E+0	26.9522E-3
