Experiment	bias spectroscopy	
Date	30.11.2015 16:05:10	
User		
X (m)	28.6028E-9	
Y (m)	-165.993E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	24.7303E-12	
Z (m)	-3.75305E-9	
Phase (deg)	492.17E-3	
Amplitude (m)	40.1723E-12	
Frequency Shift (Hz)	-508.649E-3	
Excitation (V)	16.5602E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	24.1438E-12	999.320E-3	1.00000E+0	-28.6321E-3	40.0063E-12	-677.513E-3	25.3587E-3
988.189E-3	23.7754E-12	987.524E-3	988.189E-3	104.688E-3	40.0205E-12	-634.764E-3	22.9875E-3
976.378E-3	23.1056E-12	975.767E-3	976.378E-3	-116.220E-3	40.0095E-12	-693.692E-3	26.0267E-3
964.567E-3	22.0548E-12	963.907E-3	964.567E-3	32.3036E-3	39.8833E-12	-665.497E-3	28.9759E-3
952.756E-3	21.9615E-12	952.150E-3	952.756E-3	-21.0392E-3	40.0396E-12	-645.827E-3	26.5146E-3
940.945E-3	21.5097E-12	940.309E-3	940.945E-3	-90.5756E-3	40.1025E-12	-690.585E-3	22.6172E-3
929.134E-3	21.2439E-12	928.483E-3	929.134E-3	-85.0267E-3	40.0283E-12	-677.960E-3	25.4873E-3
917.323E-3	20.5986E-12	916.732E-3	917.323E-3	43.5586E-3	39.9980E-12	-643.962E-3	22.9933E-3
905.512E-3	20.1386E-12	904.871E-3	905.512E-3	-120.040E-3	39.9896E-12	-690.561E-3	25.9382E-3
893.701E-3	19.6104E-12	893.114E-3	893.701E-3	110.802E-3	39.9636E-12	-608.265E-3	26.2216E-3
881.890E-3	19.2834E-12	881.269E-3	881.890E-3	-105.405E-3	40.0225E-12	-689.606E-3	23.6661E-3
870.079E-3	19.0914E-12	869.474E-3	870.079E-3	180.788E-3	40.1000E-12	-590.440E-3	24.7743E-3
858.268E-3	18.6642E-12	857.653E-3	858.268E-3	92.9351E-3	39.9978E-12	-578.438E-3	23.2611E-3
846.457E-3	18.1399E-12	845.825E-3	846.457E-3	31.2820E-3	40.0217E-12	-592.674E-3	25.1906E-3
834.646E-3	17.7633E-12	834.043E-3	834.646E-3	-113.134E-3	40.0060E-12	-642.611E-3	25.6643E-3
822.835E-3	17.5571E-12	822.231E-3	822.835E-3	-52.7887E-3	40.0862E-12	-624.432E-3	23.6980E-3
811.024E-3	16.7663E-12	810.407E-3	811.024E-3	90.5123E-3	39.9637E-12	-593.676E-3	25.4395E-3
799.213E-3	16.3703E-12	798.633E-3	799.213E-3	144.556E-3	39.8773E-12	-557.793E-3	26.6712E-3
787.402E-3	16.5191E-12	786.809E-3	787.402E-3	19.1228E-3	40.0211E-12	-575.984E-3	25.5736E-3
775.591E-3	15.9309E-12	775.005E-3	775.591E-3	-78.8315E-3	39.9528E-12	-634.463E-3	28.3396E-3
763.780E-3	15.5521E-12	763.185E-3	763.780E-3	114.794E-3	39.9526E-12	-559.528E-3	30.8044E-3
751.969E-3	15.4352E-12	751.413E-3	751.969E-3	-223.278E-3	40.0484E-12	-675.523E-3	24.7574E-3
740.157E-3	15.0634E-12	739.614E-3	740.157E-3	-80.5723E-3	40.0275E-12	-656.375E-3	21.1883E-3
728.346E-3	14.8820E-12	727.766E-3	728.346E-3	77.0145E-3	39.9726E-12	-593.921E-3	26.9446E-3
716.535E-3	14.3287E-12	715.983E-3	716.535E-3	144.732E-3	40.0191E-12	-548.557E-3	25.9986E-3
704.724E-3	14.1737E-12	704.290E-3	704.724E-3	46.6116E-3	40.0820E-12	-553.835E-3	23.4952E-3
692.913E-3	13.7935E-12	692.496E-3	692.913E-3	-27.8590E-3	39.9997E-12	-584.810E-3	25.2946E-3
681.102E-3	13.6059E-12	680.714E-3	681.102E-3	57.8765E-3	40.0481E-12	-553.945E-3	24.5995E-3
669.291E-3	13.1402E-12	668.903E-3	669.291E-3	-101.602E-3	40.0408E-12	-582.691E-3	24.8591E-3
657.480E-3	12.7230E-12	657.069E-3	657.480E-3	3.10221E-3	39.9052E-12	-569.465E-3	26.3225E-3
645.669E-3	12.5585E-12	645.261E-3	645.669E-3	-46.0434E-3	39.9644E-12	-568.503E-3	25.4861E-3
633.858E-3	12.4470E-12	633.453E-3	633.858E-3	146.175E-3	40.0454E-12	-499.232E-3	25.1025E-3
622.047E-3	12.0740E-12	621.645E-3	622.047E-3	-91.8050E-3	40.0008E-12	-556.927E-3	26.4126E-3
610.236E-3	11.8725E-12	609.887E-3	610.236E-3	66.0387E-3	40.1103E-12	-518.729E-3	22.8757E-3
598.425E-3	11.3633E-12	598.071E-3	598.425E-3	12.4347E-3	39.9911E-12	-536.175E-3	24.4038E-3
586.614E-3	11.1103E-12	586.270E-3	586.614E-3	-38.1231E-3	39.9576E-12	-547.487E-3	29.5054E-3
574.803E-3	10.8202E-12	574.445E-3	574.803E-3	-99.5606E-3	39.9972E-12	-581.307E-3	24.6979E-3
562.992E-3	10.5731E-12	562.672E-3	562.992E-3	-105.703E-3	40.0153E-12	-586.456E-3	25.0355E-3
551.181E-3	10.3146E-12	550.858E-3	551.181E-3	95.6131E-3	39.9549E-12	-524.410E-3	26.0384E-3
539.370E-3	10.0499E-12	538.990E-3	539.370E-3	-33.1691E-3	39.9734E-12	-550.384E-3	27.7554E-3
527.559E-3	9.76670E-12	527.207E-3	527.559E-3	-19.5353E-3	39.9938E-12	-534.051E-3	27.3394E-3
515.748E-3	9.51360E-12	515.378E-3	515.748E-3	-74.7561E-3	40.0476E-12	-572.482E-3	25.7691E-3
503.937E-3	9.36412E-12	503.593E-3	503.937E-3	31.1639E-3	39.9866E-12	-537.159E-3	28.6326E-3
492.126E-3	9.15654E-12	491.771E-3	492.126E-3	48.6483E-3	40.0157E-12	-523.149E-3	24.6430E-3
480.315E-3	8.74119E-12	479.953E-3	480.315E-3	52.7371E-3	40.0430E-12	-518.297E-3	24.6303E-3
468.504E-3	8.42964E-12	468.154E-3	468.504E-3	-82.1642E-3	39.9562E-12	-553.193E-3	29.3563E-3
456.693E-3	8.28488E-12	456.348E-3	456.693E-3	49.3419E-3	40.0530E-12	-501.158E-3	23.2962E-3
444.882E-3	7.95380E-12	444.577E-3	444.882E-3	47.7854E-3	39.9550E-12	-508.026E-3	27.0678E-3
433.071E-3	7.80639E-12	432.745E-3	433.071E-3	23.5584E-3	40.0136E-12	-506.352E-3	24.1680E-3
