Experiment	bias spectroscopy	
Date	01.12.2015 05:58:24	
User		
X (m)	280.954E-9	
Y (m)	-137.885E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.4307E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-571.921E-3	
Amplitude (m)	39.9396E-12	
Frequency Shift (Hz)	-1.29884E+0	
Excitation (V)	16.8643E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	17.1777E-12	999.364E-3	1.00000E+0	71.7763E-3	39.9287E-12	-1.08801E+0	28.7082E-3
988.189E-3	16.9627E-12	987.568E-3	988.189E-3	-132.131E-3	40.0285E-12	-1.15280E+0	23.7162E-3
976.378E-3	16.8660E-12	975.797E-3	976.378E-3	-80.1427E-3	39.9635E-12	-1.12359E+0	26.1281E-3
964.567E-3	16.7622E-12	963.934E-3	964.567E-3	94.3264E-3	40.0273E-12	-1.06285E+0	24.2041E-3
952.756E-3	16.6152E-12	952.177E-3	952.756E-3	-5.80837E-3	40.0021E-12	-1.09471E+0	25.1480E-3
940.945E-3	16.4647E-12	940.332E-3	940.945E-3	195.818E-3	40.0340E-12	-1.02113E+0	25.3294E-3
929.134E-3	16.3798E-12	928.517E-3	929.134E-3	-135.552E-3	39.9933E-12	-1.10049E+0	27.1817E-3
917.323E-3	16.3365E-12	916.758E-3	917.323E-3	-11.0286E-3	39.9813E-12	-1.09565E+0	26.7458E-3
905.512E-3	16.1367E-12	904.896E-3	905.512E-3	19.6084E-3	39.9920E-12	-1.05815E+0	24.6924E-3
893.701E-3	15.8793E-12	893.150E-3	893.701E-3	-25.1269E-3	40.0286E-12	-1.07162E+0	26.1574E-3
881.890E-3	15.7368E-12	881.307E-3	881.890E-3	85.5379E-3	39.9792E-12	-1.03218E+0	26.8784E-3
870.079E-3	15.4878E-12	869.494E-3	870.079E-3	-98.1043E-3	39.9714E-12	-1.10822E+0	25.4359E-3
858.268E-3	15.4158E-12	857.674E-3	858.268E-3	298.782E-3	39.9694E-12	-973.256E-3	28.4673E-3
846.457E-3	15.3863E-12	845.846E-3	846.457E-3	-40.7644E-3	40.0285E-12	-1.05811E+0	25.1016E-3
834.646E-3	15.2102E-12	834.071E-3	834.646E-3	82.2473E-3	39.9995E-12	-1.02605E+0	25.7750E-3
822.835E-3	15.1961E-12	822.264E-3	822.835E-3	70.7648E-3	39.9978E-12	-1.00771E+0	24.4945E-3
811.024E-3	15.0224E-12	810.436E-3	811.024E-3	-182.564E-3	39.9928E-12	-1.10149E+0	24.1026E-3
799.213E-3	14.8272E-12	798.666E-3	799.213E-3	57.7633E-3	40.0097E-12	-1.02270E+0	23.4614E-3
787.402E-3	14.6896E-12	786.841E-3	787.402E-3	102.033E-3	39.9827E-12	-988.171E-3	28.8110E-3
775.591E-3	14.7167E-12	775.051E-3	775.591E-3	-55.0057E-3	40.0198E-12	-1.02252E+0	23.8862E-3
763.780E-3	14.5092E-12	763.215E-3	763.780E-3	107.245E-3	40.0188E-12	-971.756E-3	25.4259E-3
751.969E-3	14.3451E-12	751.450E-3	751.969E-3	-108.802E-3	39.9792E-12	-1.03346E+0	25.6676E-3
740.157E-3	14.0843E-12	739.644E-3	740.157E-3	67.6359E-3	40.0224E-12	-994.069E-3	24.3849E-3
728.346E-3	13.8833E-12	727.799E-3	728.346E-3	-19.8432E-3	40.0555E-12	-999.144E-3	23.9823E-3
716.535E-3	13.7585E-12	716.004E-3	716.535E-3	83.0081E-3	39.9560E-12	-961.764E-3	25.4031E-3
704.724E-3	13.5814E-12	704.324E-3	704.724E-3	39.5003E-3	39.9350E-12	-962.704E-3	27.5468E-3
692.913E-3	13.6133E-12	692.524E-3	692.913E-3	-24.8741E-3	40.0077E-12	-980.798E-3	26.0394E-3
681.102E-3	13.3217E-12	680.758E-3	681.102E-3	-39.7477E-3	39.9213E-12	-997.457E-3	27.8875E-3
669.291E-3	13.1866E-12	668.927E-3	669.291E-3	112.548E-3	40.0297E-12	-956.097E-3	26.6840E-3
657.480E-3	12.9872E-12	657.093E-3	657.480E-3	-11.7731E-3	40.0226E-12	-991.422E-3	24.5105E-3
645.669E-3	12.6615E-12	645.284E-3	645.669E-3	107.177E-3	39.9125E-12	-937.442E-3	26.9672E-3
633.858E-3	12.7907E-12	633.475E-3	633.858E-3	77.4513E-3	40.0636E-12	-910.952E-3	23.3455E-3
622.047E-3	12.3927E-12	621.675E-3	622.047E-3	47.5228E-3	39.9456E-12	-920.517E-3	27.7543E-3
610.236E-3	12.2921E-12	609.902E-3	610.236E-3	-53.5578E-3	39.9991E-12	-963.361E-3	28.1188E-3
598.425E-3	12.1702E-12	598.092E-3	598.425E-3	56.9875E-3	40.0492E-12	-966.799E-3	25.3269E-3
586.614E-3	11.9326E-12	586.285E-3	586.614E-3	77.4072E-3	39.9178E-12	-938.556E-3	29.1736E-3
574.803E-3	11.9299E-12	574.469E-3	574.803E-3	99.4717E-3	39.9998E-12	-917.128E-3	24.5548E-3
562.992E-3	11.8314E-12	562.693E-3	562.992E-3	51.4691E-3	40.0263E-12	-913.547E-3	23.4824E-3
551.181E-3	11.5670E-12	550.879E-3	551.181E-3	-90.5377E-3	39.9642E-12	-958.767E-3	25.9967E-3
539.370E-3	11.3395E-12	539.013E-3	539.370E-3	8.59316E-3	39.9693E-12	-933.687E-3	28.2537E-3
527.559E-3	11.2274E-12	527.233E-3	527.559E-3	-125.099E-3	40.0402E-12	-986.603E-3	25.1084E-3
515.748E-3	11.0306E-12	515.391E-3	515.748E-3	-20.3772E-3	40.0360E-12	-984.680E-3	23.8442E-3
503.937E-3	10.7781E-12	503.609E-3	503.937E-3	95.8083E-3	39.9413E-12	-934.586E-3	27.7315E-3
492.126E-3	10.5850E-12	491.783E-3	492.126E-3	-6.73470E-3	40.0271E-12	-930.201E-3	24.4813E-3
480.315E-3	10.3256E-12	479.975E-3	480.315E-3	-24.2070E-3	39.9088E-12	-938.917E-3	27.8030E-3
468.504E-3	10.1930E-12	468.189E-3	468.504E-3	83.2692E-3	40.0257E-12	-889.913E-3	26.3420E-3
456.693E-3	10.0023E-12	456.374E-3	456.693E-3	-72.2804E-3	40.0328E-12	-937.446E-3	26.6218E-3
444.882E-3	9.78188E-12	444.611E-3	444.882E-3	-120.083E-3	40.0532E-12	-976.677E-3	21.3481E-3
433.071E-3	9.50264E-12	432.775E-3	433.071E-3	55.9121E-3	39.9246E-12	-936.333E-3	26.6826E-3
421.260E-3	9.35868E-12	420.964E-3	421.260E-3	-63.7730E-3	40.0572E-12	-947.168E-3	23.2905E-3
409.449E-3	9.12962E-12	409.184E-3	409.449E-3	-1.07903E-3	39.9746E-12	-931.710E-3	27.0947E-3
397.638E-3	8.81778E-12	397.340E-3	397.638E-3	-11.7314E-3	39.9946E-12	-949.700E-3	26.6893E-3
385.827E-3	8.75528E-12	385.581E-3	385.827E-3	-42.0182E-3	40.0724E-12	-964.201E-3	24.4467E-3
374.016E-3	8.33843E-12	373.737E-3	374.016E-3	-93.1932E-3	39.9806E-12	-1.00282E+0	25.7983E-3
362.205E-3	8.15860E-12	361.933E-3	362.205E-3	75.4145E-3	39.9578E-12	-957.303E-3	29.6240E-3
350.394E-3	8.01962E-12	350.189E-3	350.394E-3	-77.1753E-3	39.9956E-12	-988.396E-3	25.9177E-3
