Experiment	bias spectroscopy	
Date	30.11.2015 21:23:36	
User		
X (m)	29.3681E-9	
Y (m)	-166.527E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	67.1769E-12	
Z (m)	-3.75578E-9	
Phase (deg)	47.4714E-3	
Amplitude (m)	40.3455E-12	
Frequency Shift (Hz)	-641.631E-3	
Excitation (V)	3.63024E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	67.2788E-12	999.331E-3	1.00000E+0	57.4850E-3	39.9294E-12	-627.222E-3	28.0641E-3
988.189E-3	66.6405E-12	987.538E-3	988.189E-3	-96.5255E-3	39.9791E-12	-688.526E-3	26.6810E-3
976.378E-3	66.0960E-12	975.768E-3	976.378E-3	39.1466E-3	40.0654E-12	-648.264E-3	22.7590E-3
964.567E-3	65.5167E-12	963.895E-3	964.567E-3	-174.618E-3	40.0240E-12	-714.913E-3	24.0397E-3
952.756E-3	64.5893E-12	952.142E-3	952.756E-3	162.879E-3	39.9850E-12	-602.393E-3	27.0782E-3
940.945E-3	63.5554E-12	940.304E-3	940.945E-3	44.4808E-3	40.0303E-12	-624.709E-3	24.4507E-3
929.134E-3	63.0923E-12	928.485E-3	929.134E-3	40.2485E-3	39.9545E-12	-592.826E-3	29.2248E-3
917.323E-3	62.8564E-12	916.737E-3	917.323E-3	-126.913E-3	40.0337E-12	-631.122E-3	26.4817E-3
905.512E-3	61.3109E-12	904.876E-3	905.512E-3	-34.0097E-3	39.9883E-12	-636.751E-3	27.1314E-3
893.701E-3	60.6627E-12	893.111E-3	893.701E-3	4.16033E-3	39.9628E-12	-645.794E-3	20.2146E-3
881.890E-3	60.2380E-12	881.279E-3	881.890E-3	123.887E-3	39.8903E-12	-590.259E-3	26.7408E-3
870.079E-3	59.3996E-12	869.463E-3	870.079E-3	51.5790E-3	40.0216E-12	-563.658E-3	25.8948E-3
858.268E-3	58.9596E-12	857.638E-3	858.268E-3	-104.934E-3	40.0717E-12	-633.879E-3	23.6775E-3
