Experiment	bias spectroscopy	
Date	30.11.2015 16:25:29	
User		
X (m)	29.4951E-9	
Y (m)	-166.281E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	32.3579E-12	
Z (m)	-3.75305E-9	
Phase (deg)	1.35775E+0	
Amplitude (m)	40.1436E-12	
Frequency Shift (Hz)	-233.922E-3	
Excitation (V)	23.1956E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	32.6732E-12	999.348E-3	1.00000E+0	-73.0216E-3	39.9906E-12	-663.199E-3	23.3675E-3
988.189E-3	32.4453E-12	987.540E-3	988.189E-3	-23.3092E-3	40.0847E-12	-676.281E-3	27.0949E-3
976.378E-3	31.9243E-12	975.782E-3	976.378E-3	122.148E-3	40.0187E-12	-613.915E-3	25.8403E-3
964.567E-3	31.4554E-12	963.916E-3	964.567E-3	45.2653E-3	39.9595E-12	-610.329E-3	24.8651E-3
952.756E-3	30.9877E-12	952.151E-3	952.756E-3	55.7801E-3	40.0349E-12	-624.165E-3	25.8707E-3
940.945E-3	30.5301E-12	940.318E-3	940.945E-3	-62.2673E-3	39.9841E-12	-636.639E-3	26.2229E-3
929.134E-3	29.8167E-12	928.498E-3	929.134E-3	-73.9199E-3	39.9608E-12	-626.871E-3	26.8761E-3
917.323E-3	29.6709E-12	916.744E-3	917.323E-3	-53.0405E-3	39.9709E-12	-632.218E-3	25.3975E-3
905.512E-3	29.0763E-12	904.885E-3	905.512E-3	201.677E-3	40.0220E-12	-547.346E-3	26.5543E-3
893.701E-3	28.5781E-12	893.121E-3	893.701E-3	51.1891E-3	39.9624E-12	-575.248E-3	26.0618E-3
881.890E-3	28.1971E-12	881.275E-3	881.890E-3	-49.1414E-3	39.9905E-12	-604.243E-3	26.9587E-3
870.079E-3	27.7779E-12	869.475E-3	870.079E-3	49.9686E-3	40.0408E-12	-565.738E-3	24.1211E-3
858.268E-3	27.2788E-12	857.651E-3	858.268E-3	-15.8345E-3	39.9985E-12	-578.056E-3	25.9191E-3
846.457E-3	26.6907E-12	845.824E-3	846.457E-3	-118.323E-3	39.9860E-12	-609.360E-3	25.4255E-3
834.646E-3	26.5082E-12	834.040E-3	834.646E-3	-54.0098E-3	39.9877E-12	-609.982E-3	27.3601E-3
822.835E-3	25.8878E-12	822.232E-3	822.835E-3	-30.5607E-3	39.9742E-12	-585.745E-3	26.8498E-3
811.024E-3	25.7729E-12	810.405E-3	811.024E-3	56.6842E-3	39.9794E-12	-566.424E-3	27.8446E-3
799.213E-3	25.2397E-12	798.642E-3	799.213E-3	-72.6869E-3	40.0549E-12	-598.817E-3	24.1666E-3
787.402E-3	24.6875E-12	786.807E-3	787.402E-3	36.1248E-3	39.9679E-12	-572.039E-3	27.1919E-3
775.591E-3	24.4520E-12	775.021E-3	775.591E-3	81.0974E-3	40.0267E-12	-530.234E-3	25.2432E-3
763.780E-3	23.9903E-12	763.194E-3	763.780E-3	176.259E-3	40.0273E-12	-488.569E-3	26.5997E-3
751.969E-3	23.3743E-12	751.417E-3	751.969E-3	-64.0107E-3	40.0185E-12	-536.469E-3	22.4163E-3
740.157E-3	23.0110E-12	739.615E-3	740.157E-3	-38.8481E-3	39.9588E-12	-527.570E-3	26.0368E-3
728.346E-3	22.6113E-12	727.772E-3	728.346E-3	-9.03744E-3	40.0179E-12	-547.733E-3	25.7846E-3
716.535E-3	22.3567E-12	715.997E-3	716.535E-3	56.2103E-3	39.9822E-12	-492.301E-3	24.9038E-3
704.724E-3	21.7687E-12	704.308E-3	704.724E-3	-150.658E-3	39.9962E-12	-577.725E-3	25.4485E-3
692.913E-3	21.4556E-12	692.511E-3	692.913E-3	31.2662E-3	39.9974E-12	-529.207E-3	27.5251E-3
681.102E-3	20.9346E-12	680.731E-3	681.102E-3	1.91109E-3	39.9858E-12	-551.762E-3	24.6034E-3
669.291E-3	20.6548E-12	668.919E-3	669.291E-3	-14.8686E-3	40.0140E-12	-549.303E-3	27.7292E-3
