Experiment	bias spectroscopy	
Date	30.11.2015 16:12:08	
User		
X (m)	29.0242E-9	
Y (m)	-166.641E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	30.2219E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-15.2495E-3	
Amplitude (m)	39.8669E-12	
Frequency Shift (Hz)	-652.267E-3	
Excitation (V)	25.1914E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	30.1307E-12	999.338E-3	1.00000E+0	-40.6558E-3	40.0075E-12	-691.906E-3	23.1654E-3
988.189E-3	29.5700E-12	987.547E-3	988.189E-3	79.2748E-3	39.9960E-12	-651.016E-3	26.2337E-3
976.378E-3	29.0851E-12	975.778E-3	976.378E-3	197.399E-3	39.9564E-12	-605.613E-3	26.1335E-3
964.567E-3	28.9057E-12	963.902E-3	964.567E-3	94.6875E-3	39.9667E-12	-594.422E-3	27.0748E-3
952.756E-3	28.0585E-12	952.157E-3	952.756E-3	-145.895E-3	40.0169E-12	-662.764E-3	27.6641E-3
940.945E-3	27.5485E-12	940.306E-3	940.945E-3	64.5776E-3	39.9975E-12	-604.739E-3	26.4184E-3
929.134E-3	27.3839E-12	928.492E-3	929.134E-3	32.9134E-3	40.0295E-12	-608.902E-3	24.6654E-3
917.323E-3	26.8273E-12	916.755E-3	917.323E-3	-139.246E-3	40.0307E-12	-686.497E-3	23.5123E-3
905.512E-3	25.9512E-12	904.892E-3	905.512E-3	119.575E-3	39.8420E-12	-607.484E-3	29.2643E-3
893.701E-3	25.9157E-12	893.136E-3	893.701E-3	-10.1865E-3	40.0468E-12	-622.944E-3	27.5859E-3
881.890E-3	25.5674E-12	881.298E-3	881.890E-3	-152.107E-3	40.0350E-12	-656.190E-3	22.9633E-3
870.079E-3	25.0754E-12	869.493E-3	870.079E-3	98.1011E-3	39.8823E-12	-597.493E-3	26.5747E-3
858.268E-3	24.5949E-12	857.676E-3	858.268E-3	80.1492E-3	40.0339E-12	-588.685E-3	25.7846E-3
846.457E-3	24.3805E-12	845.845E-3	846.457E-3	37.8937E-3	40.0219E-12	-591.737E-3	26.1624E-3
834.646E-3	23.7380E-12	834.065E-3	834.646E-3	90.3291E-3	39.9918E-12	-555.518E-3	26.2777E-3
822.835E-3	23.2232E-12	822.257E-3	822.835E-3	111.110E-3	39.9543E-12	-563.575E-3	26.3544E-3
811.024E-3	23.2105E-12	810.429E-3	811.024E-3	-3.70926E-3	40.0929E-12	-573.627E-3	27.4760E-3
799.213E-3	22.9149E-12	798.656E-3	799.213E-3	-54.5339E-3	40.0411E-12	-622.507E-3	22.7888E-3
787.402E-3	22.1776E-12	786.828E-3	787.402E-3	58.1517E-3	39.9613E-12	-583.178E-3	26.2141E-3
775.591E-3	21.5602E-12	775.035E-3	775.591E-3	62.8596E-3	39.8868E-12	-558.900E-3	28.3449E-3
763.780E-3	21.5060E-12	763.207E-3	763.780E-3	84.2284E-3	40.1011E-12	-533.055E-3	23.8125E-3
751.969E-3	21.0229E-12	751.425E-3	751.969E-3	58.3884E-3	39.9089E-12	-529.980E-3	26.6273E-3
740.157E-3	20.5508E-12	739.620E-3	740.157E-3	-97.0496E-3	40.0092E-12	-603.166E-3	25.3523E-3
728.346E-3	20.4581E-12	727.784E-3	728.346E-3	58.4440E-3	40.0224E-12	-547.725E-3	26.0456E-3
716.535E-3	19.7704E-12	716.008E-3	716.535E-3	-42.1397E-3	40.0179E-12	-573.534E-3	22.3549E-3
704.724E-3	19.7061E-12	704.314E-3	704.724E-3	157.729E-3	40.0206E-12	-512.102E-3	26.8234E-3
692.913E-3	18.9676E-12	692.509E-3	692.913E-3	109.929E-3	39.9159E-12	-506.192E-3	26.5715E-3
681.102E-3	18.7628E-12	680.737E-3	681.102E-3	-99.4688E-3	39.9947E-12	-563.544E-3	28.5981E-3
669.291E-3	18.4196E-12	668.916E-3	669.291E-3	-56.9306E-6	39.9937E-12	-525.051E-3	27.6875E-3
657.480E-3	18.1403E-12	657.085E-3	657.480E-3	-72.8530E-3	39.9819E-12	-554.806E-3	26.6310E-3
645.669E-3	17.6529E-12	645.286E-3	645.669E-3	-64.4322E-3	39.9705E-12	-575.768E-3	27.1050E-3
633.858E-3	17.2618E-12	633.477E-3	633.858E-3	8.35237E-3	40.0967E-12	-539.685E-3	23.0610E-3
622.047E-3	16.9407E-12	621.670E-3	622.047E-3	-41.2146E-3	40.0571E-12	-562.963E-3	25.1270E-3
610.236E-3	16.7511E-12	609.899E-3	610.236E-3	90.7706E-3	39.9770E-12	-527.447E-3	26.5917E-3
598.425E-3	16.2224E-12	598.087E-3	598.425E-3	-38.5119E-3	40.0150E-12	-551.647E-3	25.5947E-3
586.614E-3	15.8739E-12	586.281E-3	586.614E-3	58.1712E-3	40.0618E-12	-513.434E-3	24.3459E-3
574.803E-3	15.5899E-12	574.457E-3	574.803E-3	136.617E-3	39.9619E-12	-484.850E-3	25.9126E-3
562.992E-3	15.1580E-12	562.679E-3	562.992E-3	-141.468E-3	40.0604E-12	-584.136E-3	24.3214E-3
551.181E-3	14.6848E-12	550.871E-3	551.181E-3	67.5230E-3	39.9436E-12	-531.650E-3	28.3789E-3
539.370E-3	14.2879E-12	539.008E-3	539.370E-3	9.81246E-3	39.9923E-12	-543.718E-3	25.1232E-3
527.559E-3	14.1323E-12	527.234E-3	527.559E-3	197.267E-3	40.0172E-12	-469.328E-3	26.3457E-3
515.748E-3	13.7392E-12	515.400E-3	515.748E-3	-78.8984E-3	40.0684E-12	-539.121E-3	25.6045E-3
503.937E-3	13.2302E-12	503.608E-3	503.937E-3	14.5084E-3	40.0340E-12	-534.116E-3	26.5904E-3
492.126E-3	12.8537E-12	491.784E-3	492.126E-3	-5.69247E-3	39.9693E-12	-541.456E-3	26.2365E-3
480.315E-3	12.5966E-12	479.967E-3	480.315E-3	96.3092E-3	39.9938E-12	-493.689E-3	26.9357E-3
468.504E-3	12.2753E-12	468.179E-3	468.504E-3	-156.351E-3	39.9860E-12	-592.255E-3	28.7107E-3
456.693E-3	11.9413E-12	456.364E-3	456.693E-3	17.4107E-3	39.9517E-12	-556.090E-3	25.3090E-3
444.882E-3	11.5590E-12	444.598E-3	444.882E-3	53.4209E-3	40.0586E-12	-518.780E-3	25.2472E-3
433.071E-3	11.1978E-12	432.760E-3	433.071E-3	-5.25002E-3	39.9981E-12	-516.818E-3	26.2306E-3
421.260E-3	10.9721E-12	420.954E-3	421.260E-3	134.173E-3	40.0460E-12	-481.117E-3	25.8744E-3
409.449E-3	10.5329E-12	409.180E-3	409.449E-3	64.5249E-3	39.9738E-12	-488.867E-3	25.2911E-3
397.638E-3	10.2321E-12	397.328E-3	397.638E-3	-112.975E-3	40.0249E-12	-548.655E-3	24.7405E-3
385.827E-3	9.86561E-12	385.575E-3	385.827E-3	55.3607E-3	39.9525E-12	-521.587E-3	26.9296E-3
374.016E-3	9.53209E-12	373.727E-3	374.016E-3	11.7900E-3	39.9904E-12	-551.994E-3	25.3800E-3
362.205E-3	9.17503E-12	361.927E-3	362.205E-3	18.6572E-3	40.0144E-12	-545.362E-3	27.2636E-3
350.394E-3	8.97356E-12	350.180E-3	350.394E-3	89.9588E-3	40.0056E-12	-511.547E-3	25.6542E-3
338.583E-3	8.55171E-12	338.322E-3	338.583E-3	29.9993E-3	40.0548E-12	-508.966E-3	25.0606E-3
326.772E-3	8.33735E-12	326.524E-3	326.772E-3	39.1980E-3	39.9852E-12	-521.125E-3	28.0686E-3
314.961E-3	8.00486E-12	314.686E-3	314.961E-3	16.7950E-3	40.0078E-12	-527.636E-3	23.8532E-3
303.150E-3	7.55909E-12	302.869E-3	303.150E-3	-98.4918E-3	39.9819E-12	-559.555E-3	24.3744E-3
291.339E-3	7.26252E-12	291.125E-3	291.339E-3	-143.254E-3	40.0205E-12	-571.379E-3	27.8466E-3
279.528E-3	6.96880E-12	279.296E-3	279.528E-3	36.7327E-3	40.0230E-12	-555.896E-3	27.6473E-3
267.717E-3	6.66706E-12	267.488E-3	267.717E-3	-12.4108E-3	40.0191E-12	-544.400E-3	26.0648E-3
255.906E-3	6.38725E-12	255.662E-3	255.906E-3	-13.1342E-3	40.0053E-12	-542.877E-3	23.3816E-3
244.094E-3	5.97083E-12	243.882E-3	244.094E-3	11.7833E-3	39.9899E-12	-540.903E-3	26.3353E-3
232.283E-3	5.69238E-12	232.028E-3	232.283E-3	80.6504E-3	39.9817E-12	-537.850E-3	26.9839E-3
220.472E-3	5.33746E-12	220.202E-3	220.472E-3	-59.7374E-3	40.0846E-12	-580.586E-3	23.9089E-3
208.661E-3	4.98827E-12	208.417E-3	208.661E-3	-44.0349E-3	39.9592E-12	-585.714E-3	24.7572E-3
196.850E-3	4.64235E-12	196.588E-3	196.850E-3	9.20363E-3	40.0346E-12	-567.710E-3	24.6712E-3
185.039E-3	4.33410E-12	184.820E-3	185.039E-3	-19.6175E-3	39.9925E-12	-572.964E-3	26.4107E-3
173.228E-3	4.04323E-12	173.000E-3	173.228E-3	6.07789E-3	40.0428E-12	-571.542E-3	24.2165E-3
161.417E-3	3.69865E-12	161.163E-3	161.417E-3	58.2485E-3	39.9287E-12	-541.264E-3	25.8408E-3
149.606E-3	3.33838E-12	149.343E-3	149.606E-3	11.2377E-3	40.0424E-12	-562.850E-3	24.9394E-3
137.795E-3	3.02543E-12	137.560E-3	137.795E-3	90.2471E-3	40.0236E-12	-543.466E-3	25.2848E-3
125.984E-3	2.71814E-12	125.784E-3	125.984E-3	112.700E-3	40.0124E-12	-553.139E-3	25.0487E-3
114.173E-3	2.44287E-12	113.951E-3	114.173E-3	22.9538E-3	39.9297E-12	-588.777E-3	28.9082E-3
102.362E-3	2.13911E-12	102.152E-3	102.362E-3	132.520E-3	40.0383E-12	-535.824E-3	24.8071E-3
90.5512E-3	1.81553E-12	90.3481E-3	90.5512E-3	-187.861E-3	39.9498E-12	-640.772E-3	27.9188E-3
78.7402E-3	1.56405E-12	78.5095E-3	78.7402E-3	29.5159E-3	39.9863E-12	-608.557E-3	28.9620E-3
66.9291E-3	1.29264E-12	66.6422E-3	66.9291E-3	24.3808E-3	40.0113E-12	-593.171E-3	27.1568E-3
55.1181E-3	1.05095E-12	54.8594E-3	55.1181E-3	93.7616E-3	40.0256E-12	-555.324E-3	25.3782E-3
43.3071E-3	812.127E-15	43.0400E-3	43.3071E-3	-151.437E-3	40.0223E-12	-643.101E-3	27.4056E-3
31.4961E-3	554.522E-15	31.2194E-3	31.4961E-3	-52.2604E-3	40.0102E-12	-635.175E-3	25.7336E-3
19.6850E-3	316.350E-15	19.4256E-3	19.6850E-3	-104.165E-3	40.0858E-12	-668.621E-3	23.2698E-3
7.87402E-3	62.2987E-15	7.56135E-3	7.87402E-3	-94.9704E-3	40.0243E-12	-678.729E-3	24.7529E-3
-3.93701E-3	-197.119E-15	-4.31862E-3	-3.93701E-3	52.7396E-3	39.8942E-12	-664.619E-3	30.7748E-3
-15.7480E-3	-430.748E-15	-16.1121E-3	-15.7480E-3	208.859E-3	40.0598E-12	-584.160E-3	26.6217E-3
