Experiment	bias spectroscopy	
Date	01.12.2015 09:08:27	
User		
X (m)	282.682E-9	
Y (m)	-138.856E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4989E-12	
Z (m)	-4.07703E-9	
Phase (deg)	327.957E-3	
Amplitude (m)	39.4287E-12	
Frequency Shift (Hz)	-990.818E-3	
Excitation (V)	44.0438E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6874E-12	999.342E-3	1.00000E+0	-152.825E-3	40.0000E-12	-1.12183E+0	24.6426E-3
988.189E-3	15.4953E-12	987.547E-3	988.189E-3	30.7862E-3	39.9777E-12	-1.06283E+0	24.6346E-3
976.378E-3	15.4314E-12	975.775E-3	976.378E-3	-71.6936E-3	40.0026E-12	-1.09014E+0	24.6130E-3
964.567E-3	15.3047E-12	963.911E-3	964.567E-3	4.09998E-3	40.0225E-12	-1.06285E+0	24.2196E-3
952.756E-3	14.9766E-12	952.151E-3	952.756E-3	-978.376E-6	40.0020E-12	-1.08641E+0	24.8059E-3
940.945E-3	14.8866E-12	940.311E-3	940.945E-3	214.814E-3	39.9124E-12	-989.473E-3	28.7046E-3
929.134E-3	14.7148E-12	928.490E-3	929.134E-3	-43.3249E-3	40.0099E-12	-1.06659E+0	27.2412E-3
917.323E-3	14.8020E-12	916.731E-3	917.323E-3	-78.7251E-3	39.9751E-12	-1.05339E+0	27.3739E-3
905.512E-3	14.6213E-12	904.882E-3	905.512E-3	19.6077E-3	39.9521E-12	-1.02321E+0	26.7429E-3
893.701E-3	14.4897E-12	893.126E-3	893.701E-3	-178.401E-3	40.0197E-12	-1.13054E+0	24.9341E-3
881.890E-3	14.5812E-12	881.277E-3	881.890E-3	116.190E-3	40.0875E-12	-1.02932E+0	22.2150E-3
870.079E-3	14.0495E-12	869.477E-3	870.079E-3	157.802E-3	39.9446E-12	-1.00617E+0	25.0812E-3
858.268E-3	14.0181E-12	857.657E-3	858.268E-3	-81.7484E-3	40.0151E-12	-1.06606E+0	22.8985E-3
846.457E-3	13.8146E-12	845.826E-3	846.457E-3	-18.9681E-3	39.9508E-12	-1.02455E+0	28.0286E-3
834.646E-3	13.7230E-12	834.052E-3	834.646E-3	15.6385E-3	40.0555E-12	-1.01885E+0	23.1383E-3
822.835E-3	13.5480E-12	822.243E-3	822.835E-3	60.5315E-3	39.9560E-12	-999.439E-3	26.9436E-3
811.024E-3	13.4519E-12	810.413E-3	811.024E-3	-64.5181E-3	40.0177E-12	-1.04125E+0	28.0012E-3
799.213E-3	13.5419E-12	798.642E-3	799.213E-3	102.774E-3	40.0247E-12	-978.398E-3	28.0527E-3
787.402E-3	13.2552E-12	786.814E-3	787.402E-3	59.4195E-3	40.0543E-12	-967.332E-3	22.1849E-3
775.591E-3	13.1224E-12	775.024E-3	775.591E-3	14.5971E-3	39.9709E-12	-984.349E-3	27.0991E-3
763.780E-3	12.8528E-12	763.191E-3	763.780E-3	-6.42973E-3	39.9248E-12	-998.061E-3	29.2709E-3
751.969E-3	12.7089E-12	751.424E-3	751.969E-3	-1.54775E-3	40.0421E-12	-987.509E-3	27.6969E-3
740.157E-3	12.5400E-12	739.625E-3	740.157E-3	-100.366E-3	40.0037E-12	-1.02289E+0	25.6936E-3
728.346E-3	12.5911E-12	727.780E-3	728.346E-3	59.6078E-3	39.9967E-12	-977.842E-3	24.5571E-3
716.535E-3	12.3233E-12	716.000E-3	716.535E-3	93.9243E-3	39.9715E-12	-957.792E-3	25.2016E-3
704.724E-3	12.2168E-12	704.310E-3	704.724E-3	-86.8710E-3	40.0150E-12	-1.00243E+0	22.2877E-3
692.913E-3	11.8818E-12	692.515E-3	692.913E-3	10.9153E-3	39.9276E-12	-982.024E-3	26.7096E-3
681.102E-3	12.0004E-12	680.735E-3	681.102E-3	78.5437E-3	40.0112E-12	-950.901E-3	26.2743E-3
669.291E-3	11.7761E-12	668.919E-3	669.291E-3	50.7687E-3	40.0987E-12	-947.620E-3	24.1896E-3
657.480E-3	11.5914E-12	657.085E-3	657.480E-3	72.4081E-3	40.0384E-12	-931.335E-3	25.0626E-3
645.669E-3	11.3442E-12	645.283E-3	645.669E-3	76.8467E-3	39.9655E-12	-921.735E-3	26.5304E-3
633.858E-3	11.1636E-12	633.477E-3	633.858E-3	40.3835E-3	40.0395E-12	-926.916E-3	23.1194E-3
622.047E-3	10.9783E-12	621.674E-3	622.047E-3	-37.8439E-3	39.9774E-12	-950.043E-3	28.0842E-3
610.236E-3	10.7462E-12	609.901E-3	610.236E-3	12.6146E-3	40.0297E-12	-961.074E-3	26.4557E-3
598.425E-3	10.7161E-12	598.091E-3	598.425E-3	45.0713E-3	40.0209E-12	-962.517E-3	25.7376E-3
586.614E-3	10.5232E-12	586.276E-3	586.614E-3	31.6444E-3	40.0183E-12	-950.884E-3	25.0540E-3
574.803E-3	10.3422E-12	574.450E-3	574.803E-3	29.1466E-3	39.9605E-12	-954.286E-3	30.0035E-3
562.992E-3	10.2502E-12	562.685E-3	562.992E-3	-7.70884E-3	40.0140E-12	-965.645E-3	24.9302E-3
551.181E-3	9.99963E-12	550.873E-3	551.181E-3	66.1419E-3	39.9780E-12	-942.609E-3	27.3657E-3
539.370E-3	9.86908E-12	539.006E-3	539.370E-3	48.2819E-3	40.0201E-12	-938.625E-3	26.0261E-3
527.559E-3	9.66481E-12	527.228E-3	527.559E-3	-13.4216E-3	39.9503E-12	-963.442E-3	26.8164E-3
515.748E-3	9.57342E-12	515.392E-3	515.748E-3	140.464E-3	39.9996E-12	-908.942E-3	27.9207E-3
503.937E-3	9.20009E-12	503.610E-3	503.937E-3	-69.4034E-3	39.9279E-12	-958.931E-3	28.7846E-3
492.126E-3	9.32510E-12	491.779E-3	492.126E-3	-40.1637E-3	40.0444E-12	-958.517E-3	23.1001E-3
480.315E-3	8.91152E-12	479.962E-3	480.315E-3	60.3814E-3	39.9821E-12	-910.463E-3	24.9182E-3
468.504E-3	8.74118E-12	468.162E-3	468.504E-3	-57.6719E-3	39.9669E-12	-937.538E-3	25.0802E-3
456.693E-3	8.63462E-12	456.358E-3	456.693E-3	-8.73059E-3	40.0304E-12	-929.338E-3	27.9610E-3
444.882E-3	8.35982E-12	444.588E-3	444.882E-3	59.8067E-3	39.9900E-12	-906.994E-3	26.7304E-3
433.071E-3	8.20129E-12	432.744E-3	433.071E-3	-68.5302E-3	39.9425E-12	-953.291E-3	27.5419E-3
421.260E-3	8.00095E-12	420.944E-3	421.260E-3	-129.547E-3	40.0029E-12	-1.00250E+0	25.2706E-3
409.449E-3	7.79845E-12	409.168E-3	409.449E-3	219.726E-3	39.9964E-12	-902.376E-3	24.5189E-3
397.638E-3	7.59838E-12	397.312E-3	397.638E-3	-66.0960E-3	40.0132E-12	-952.291E-3	24.3293E-3
385.827E-3	7.39327E-12	385.558E-3	385.827E-3	-109.438E-3	39.9749E-12	-985.516E-3	25.2764E-3
374.016E-3	7.27717E-12	373.705E-3	374.016E-3	47.5703E-3	40.0263E-12	-943.814E-3	21.7863E-3
