Experiment	bias spectroscopy	
Date	01.12.2015 09:06:08	
User		
X (m)	282.507E-9	
Y (m)	-138.655E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.1351E-12	
Z (m)	-4.07703E-9	
Phase (deg)	361.228E-3	
Amplitude (m)	40.0502E-12	
Frequency Shift (Hz)	-960.426E-3	
Excitation (V)	23.8803E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5908E-12	999.324E-3	1.00000E+0	71.6809E-3	39.9920E-12	-1.05733E+0	27.3827E-3
988.189E-3	15.3755E-12	987.525E-3	988.189E-3	-80.8882E-3	39.9962E-12	-1.12912E+0	25.6677E-3
976.378E-3	15.2572E-12	975.761E-3	976.378E-3	-31.0741E-3	39.9336E-12	-1.10989E+0	28.3116E-3
964.567E-3	15.2405E-12	963.892E-3	964.567E-3	62.8483E-3	40.0150E-12	-1.07396E+0	26.5059E-3
952.756E-3	15.0397E-12	952.142E-3	952.756E-3	51.9327E-3	39.9891E-12	-1.04608E+0	26.9950E-3
940.945E-3	14.8556E-12	940.309E-3	940.945E-3	-47.4045E-3	40.0120E-12	-1.08067E+0	29.0025E-3
929.134E-3	14.9041E-12	928.482E-3	929.134E-3	-89.5251E-3	39.9942E-12	-1.10786E+0	26.4763E-3
917.323E-3	14.6083E-12	916.728E-3	917.323E-3	145.143E-3	40.0158E-12	-1.03688E+0	28.0051E-3
905.512E-3	14.6624E-12	904.873E-3	905.512E-3	-79.1463E-3	40.0492E-12	-1.09279E+0	25.0117E-3
893.701E-3	14.5487E-12	893.122E-3	893.701E-3	202.990E-3	40.0553E-12	-980.615E-3	23.8320E-3
881.890E-3	14.2188E-12	881.278E-3	881.890E-3	-60.3132E-3	39.9812E-12	-1.04559E+0	27.6693E-3
870.079E-3	14.0148E-12	869.471E-3	870.079E-3	-77.0552E-3	40.0029E-12	-1.05564E+0	25.9023E-3
858.268E-3	14.0413E-12	857.648E-3	858.268E-3	128.479E-3	40.0288E-12	-974.469E-3	26.7250E-3
846.457E-3	13.9038E-12	845.812E-3	846.457E-3	96.7097E-3	40.0115E-12	-943.948E-3	24.9658E-3
834.646E-3	13.7739E-12	834.045E-3	834.646E-3	-149.909E-3	40.0314E-12	-1.05273E+0	23.6012E-3
822.835E-3	13.6782E-12	822.231E-3	822.835E-3	113.464E-3	39.9815E-12	-986.926E-3	23.0317E-3
811.024E-3	13.3720E-12	810.408E-3	811.024E-3	76.5123E-3	39.9831E-12	-985.588E-3	26.1850E-3
799.213E-3	13.2578E-12	798.648E-3	799.213E-3	39.9859E-3	39.9426E-12	-972.688E-3	28.0807E-3
787.402E-3	13.1550E-12	786.807E-3	787.402E-3	36.4991E-3	39.9989E-12	-995.349E-3	27.0894E-3
775.591E-3	13.0248E-12	775.014E-3	775.591E-3	-85.8391E-3	40.0243E-12	-1.02190E+0	25.3244E-3
763.780E-3	12.7143E-12	763.198E-3	763.780E-3	125.320E-3	40.0250E-12	-966.043E-3	25.2178E-3
751.969E-3	12.8478E-12	751.419E-3	751.969E-3	-24.7551E-3	40.0897E-12	-1.00238E+0	24.0348E-3
740.157E-3	12.5921E-12	739.625E-3	740.157E-3	-122.935E-3	39.9479E-12	-1.03433E+0	28.1888E-3
728.346E-3	12.4176E-12	727.782E-3	728.346E-3	46.8282E-3	40.0183E-12	-975.610E-3	26.2884E-3
716.535E-3	12.3460E-12	715.997E-3	716.535E-3	-28.5279E-3	40.0562E-12	-1.00790E+0	23.6287E-3
704.724E-3	12.0663E-12	704.300E-3	704.724E-3	119.911E-3	40.0185E-12	-940.070E-3	24.9242E-3
692.913E-3	11.8920E-12	692.514E-3	692.913E-3	5.02984E-3	39.9176E-12	-964.568E-3	26.2348E-3
681.102E-3	11.8556E-12	680.728E-3	681.102E-3	-116.098E-3	39.9726E-12	-999.426E-3	25.7816E-3
669.291E-3	11.5558E-12	668.908E-3	669.291E-3	-22.7455E-3	39.9566E-12	-981.253E-3	26.3288E-3
657.480E-3	11.3754E-12	657.064E-3	657.480E-3	-31.8426E-3	39.9521E-12	-989.729E-3	25.5272E-3
645.669E-3	11.2742E-12	645.266E-3	645.669E-3	71.2425E-3	39.9721E-12	-941.541E-3	28.0356E-3
633.858E-3	11.0096E-12	633.451E-3	633.858E-3	-42.0429E-3	39.9723E-12	-972.942E-3	26.8456E-3
622.047E-3	11.0571E-12	621.659E-3	622.047E-3	-13.0893E-3	39.9965E-12	-973.334E-3	26.0253E-3
610.236E-3	10.9344E-12	609.895E-3	610.236E-3	-19.2239E-3	40.0249E-12	-974.534E-3	24.4762E-3
598.425E-3	10.7810E-12	598.087E-3	598.425E-3	-41.2945E-3	40.0231E-12	-968.098E-3	27.1897E-3
586.614E-3	10.6818E-12	586.273E-3	586.614E-3	92.7043E-3	40.0573E-12	-935.185E-3	23.6688E-3
574.803E-3	10.3484E-12	574.450E-3	574.803E-3	-8.35062E-3	39.9668E-12	-965.904E-3	27.0698E-3
562.992E-3	10.2010E-12	562.675E-3	562.992E-3	-71.2764E-3	40.0087E-12	-986.381E-3	26.5773E-3
551.181E-3	9.97870E-12	550.858E-3	551.181E-3	48.9903E-3	40.0183E-12	-944.256E-3	24.7461E-3
539.370E-3	9.83774E-12	538.998E-3	539.370E-3	15.1475E-3	40.0038E-12	-959.263E-3	26.0656E-3
527.559E-3	9.74217E-12	527.206E-3	527.559E-3	58.7874E-3	39.9240E-12	-941.523E-3	29.9194E-3
515.748E-3	9.48142E-12	515.372E-3	515.748E-3	19.0977E-3	39.9938E-12	-936.979E-3	26.4008E-3
503.937E-3	9.26635E-12	503.587E-3	503.937E-3	137.878E-3	39.9558E-12	-897.984E-3	29.2931E-3
492.126E-3	9.29489E-12	491.763E-3	492.126E-3	-64.2255E-3	40.0469E-12	-964.741E-3	26.6183E-3
480.315E-3	8.86941E-12	479.954E-3	480.315E-3	36.0538E-3	39.9518E-12	-935.353E-3	26.1711E-3
468.504E-3	8.85831E-12	468.155E-3	468.504E-3	19.7486E-3	40.0581E-12	-945.923E-3	22.1856E-3
456.693E-3	8.60909E-12	456.355E-3	456.693E-3	-17.1518E-3	40.0139E-12	-972.015E-3	22.6758E-3
444.882E-3	8.37951E-12	444.592E-3	444.882E-3	6.40372E-6	39.9394E-12	-951.215E-3	25.9530E-3
433.071E-3	8.30523E-12	432.753E-3	433.071E-3	11.7587E-3	40.0034E-12	-943.542E-3	27.6656E-3
421.260E-3	8.03777E-12	420.938E-3	421.260E-3	-16.8494E-3	40.0070E-12	-954.929E-3	24.3068E-3
409.449E-3	7.77370E-12	409.151E-3	409.449E-3	96.0861E-3	40.0025E-12	-895.867E-3	26.6111E-3
397.638E-3	7.68017E-12	397.304E-3	397.638E-3	-119.190E-3	40.0696E-12	-975.807E-3	24.6345E-3
385.827E-3	7.46768E-12	385.545E-3	385.827E-3	-43.4491E-3	40.0071E-12	-974.431E-3	24.6148E-3
374.016E-3	7.17187E-12	373.697E-3	374.016E-3	106.120E-3	39.9819E-12	-935.082E-3	26.2912E-3
362.205E-3	7.01340E-12	361.896E-3	362.205E-3	-9.83921E-3	39.9941E-12	-974.775E-3	26.5953E-3
350.394E-3	6.85495E-12	350.159E-3	350.394E-3	-81.3389E-3	39.9814E-12	-1.01044E+0	25.0207E-3
338.583E-3	6.74514E-12	338.302E-3	338.583E-3	89.2094E-3	40.0369E-12	-948.953E-3	24.0587E-3
326.772E-3	6.50075E-12	326.515E-3	326.772E-3	100.367E-3	39.9543E-12	-926.080E-3	26.9367E-3
314.961E-3	6.33622E-12	314.679E-3	314.961E-3	-61.6017E-3	39.9828E-12	-968.098E-3	25.5553E-3
303.150E-3	6.08043E-12	302.855E-3	303.150E-3	-49.1498E-3	40.0141E-12	-996.016E-3	25.0138E-3
291.339E-3	5.84614E-12	291.112E-3	291.339E-3	80.5527E-3	39.9652E-12	-950.494E-3	26.7980E-3
279.528E-3	5.71387E-12	279.287E-3	279.528E-3	-237.637E-3	40.0520E-12	-1.04876E+0	23.8722E-3
267.717E-3	5.43884E-12	267.474E-3	267.717E-3	-128.818E-3	39.9862E-12	-1.04861E+0	25.5407E-3
255.906E-3	5.26648E-12	255.654E-3	255.906E-3	141.778E-3	40.0147E-12	-956.308E-3	24.2496E-3
244.094E-3	5.02658E-12	243.868E-3	244.094E-3	-104.758E-3	40.0104E-12	-1.02829E+0	24.7290E-3
232.283E-3	4.84597E-12	232.017E-3	232.283E-3	246.468E-3	40.0474E-12	-907.078E-3	25.3838E-3
220.472E-3	4.57358E-12	220.186E-3	220.472E-3	-6.81200E-3	39.9983E-12	-976.652E-3	23.8811E-3
208.661E-3	4.39558E-12	208.408E-3	208.661E-3	-138.829E-3	40.0185E-12	-1.03173E+0	26.0911E-3
196.850E-3	4.14211E-12	196.574E-3	196.850E-3	55.7918E-3	40.0718E-12	-955.996E-3	24.9654E-3
185.039E-3	3.85964E-12	184.806E-3	185.039E-3	-91.0323E-3	39.9424E-12	-1.01151E+0	28.7312E-3
173.228E-3	3.64070E-12	172.996E-3	173.228E-3	-83.5784E-3	39.9839E-12	-1.02011E+0	25.0897E-3
161.417E-3	3.46545E-12	161.161E-3	161.417E-3	-27.0537E-3	39.9987E-12	-1.02220E+0	27.2743E-3
149.606E-3	3.19921E-12	149.342E-3	149.606E-3	-232.841E-3	39.9408E-12	-1.11241E+0	28.0364E-3
137.795E-3	2.92018E-12	137.544E-3	137.795E-3	-40.2711E-3	40.0751E-12	-1.06817E+0	24.6711E-3
125.984E-3	2.73229E-12	125.785E-3	125.984E-3	141.514E-3	40.0809E-12	-1.00234E+0	24.9068E-3
114.173E-3	2.45714E-12	113.957E-3	114.173E-3	14.1516E-3	40.0346E-12	-1.04597E+0	25.3482E-3
102.362E-3	2.21998E-12	102.152E-3	102.362E-3	-21.7835E-3	39.9875E-12	-1.03402E+0	26.2017E-3
90.5512E-3	1.95440E-12	90.3361E-3	90.5512E-3	-35.9625E-3	39.9747E-12	-1.04788E+0	24.8374E-3
78.7402E-3	1.70330E-12	78.5081E-3	78.7402E-3	74.5428E-3	40.0677E-12	-1.00470E+0	24.3474E-3
66.9291E-3	1.43205E-12	66.6331E-3	66.9291E-3	-10.1199E-3	39.9127E-12	-1.02657E+0	28.2447E-3
