Experiment	bias spectroscopy	
Date	01.12.2015 13:04:05	
User		
X (m)	278.782E-9	
Y (m)	-137.669E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	135.783E-12	
Z (m)	-4.15189E-9	
Phase (deg)	1.0228E+0	
Amplitude (m)	40.9475E-12	
Frequency Shift (Hz)	-737.333E-3	
Excitation (V)	-290.977E-6	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	133.307E-12	999.342E-3	1.00000E+0	92.2333E-3	39.7938E-12	-904.514E-3	26.6142E-3
988.189E-3	132.688E-12	987.542E-3	988.189E-3	-127.318E-3	40.0705E-12	-910.631E-3	19.1062E-3
976.378E-3	131.262E-12	975.785E-3	976.378E-3	-71.5325E-3	39.9050E-12	-998.533E-3	22.2713E-3
964.567E-3	130.907E-12	963.915E-3	964.567E-3	89.2788E-3	40.0659E-12	-950.336E-3	19.1744E-3
952.756E-3	129.717E-12	952.154E-3	952.756E-3	149.625E-3	40.1037E-12	-910.905E-3	21.0995E-3
940.945E-3	127.921E-12	940.316E-3	940.945E-3	212.516E-3	39.9227E-12	-844.330E-3	22.8434E-3
929.134E-3	127.285E-12	928.502E-3	929.134E-3	-261.372E-3	40.0476E-12	-1.03302E+0	21.0992E-3
917.323E-3	125.799E-12	916.748E-3	917.323E-3	166.767E-3	40.0213E-12	-870.924E-3	20.1123E-3
905.512E-3	125.224E-12	904.895E-3	905.512E-3	-221.048E-3	40.0737E-12	-1.00850E+0	17.9990E-3
893.701E-3	123.744E-12	893.140E-3	893.701E-3	14.5373E-3	40.0288E-12	-946.632E-3	19.4465E-3
881.890E-3	122.518E-12	881.301E-3	881.890E-3	-215.126E-3	40.0383E-12	-1.00827E+0	18.0645E-3
870.079E-3	121.451E-12	869.497E-3	870.079E-3	58.2019E-3	39.9047E-12	-909.758E-3	24.0458E-3
858.268E-3	120.737E-12	857.676E-3	858.268E-3	113.987E-3	40.0938E-12	-850.018E-3	23.2589E-3
846.457E-3	119.184E-12	845.841E-3	846.457E-3	-88.5953E-3	39.9854E-12	-916.246E-3	19.6579E-3
