Experiment	bias spectroscopy	
Date	01.12.2015 07:07:56	
User		
X (m)	281.155E-9	
Y (m)	-137.71E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.086E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-676.497E-3	
Amplitude (m)	40.2187E-12	
Frequency Shift (Hz)	-1.26341E+0	
Excitation (V)	13.2475E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.7368E-12	999.335E-3	1.00000E+0	16.2008E-3	40.0260E-12	-1.10296E+0	25.0462E-3
988.189E-3	15.5445E-12	987.537E-3	988.189E-3	180.120E-3	39.9972E-12	-1.04544E+0	25.2060E-3
976.378E-3	15.2178E-12	975.771E-3	976.378E-3	84.9454E-3	39.8994E-12	-1.04289E+0	27.2313E-3
964.567E-3	15.3477E-12	963.905E-3	964.567E-3	-41.5227E-3	40.0629E-12	-1.06531E+0	23.9787E-3
952.756E-3	15.0109E-12	952.155E-3	952.756E-3	-27.1334E-3	40.0699E-12	-1.06674E+0	23.8340E-3
940.945E-3	15.0213E-12	940.314E-3	940.945E-3	-15.8430E-3	40.0140E-12	-1.05976E+0	22.3038E-3
929.134E-3	14.6697E-12	928.496E-3	929.134E-3	27.6837E-3	39.9720E-12	-1.06355E+0	27.4852E-3
917.323E-3	14.6606E-12	916.743E-3	917.323E-3	-10.1993E-3	39.9863E-12	-1.05218E+0	25.2198E-3
905.512E-3	14.6280E-12	904.876E-3	905.512E-3	34.5930E-3	39.9708E-12	-1.04828E+0	27.3389E-3
893.701E-3	15.4692E-12	893.120E-3	893.701E-3	6.13783E-3	40.0141E-12	-1.02816E+0	26.5928E-3
881.890E-3	14.5853E-12	881.284E-3	881.890E-3	167.672E-3	39.9641E-12	-983.875E-3	27.0766E-3
870.079E-3	14.0564E-12	869.480E-3	870.079E-3	176.047E-3	40.0525E-12	-969.224E-3	21.1507E-3
858.268E-3	14.5855E-12	857.655E-3	858.268E-3	-16.1600E-3	39.9597E-12	-1.02322E+0	28.5962E-3
846.457E-3	13.9544E-12	845.821E-3	846.457E-3	-47.3692E-3	39.9168E-12	-1.03569E+0	26.9792E-3
834.646E-3	13.8430E-12	834.046E-3	834.646E-3	-24.1622E-3	40.0266E-12	-1.03263E+0	27.1117E-3
822.835E-3	13.8249E-12	822.234E-3	822.835E-3	136.146E-3	39.9600E-12	-986.179E-3	26.5260E-3
811.024E-3	13.6389E-12	810.412E-3	811.024E-3	-22.3924E-3	40.0257E-12	-1.02552E+0	24.3719E-3
799.213E-3	13.3970E-12	798.641E-3	799.213E-3	-41.5269E-3	39.9377E-12	-1.04174E+0	30.5812E-3
787.402E-3	13.3496E-12	786.807E-3	787.402E-3	104.898E-3	40.0585E-12	-990.424E-3	26.4022E-3
775.591E-3	13.4362E-12	775.018E-3	775.591E-3	10.5743E-3	39.9379E-12	-1.00935E+0	26.0605E-3
763.780E-3	13.7295E-12	763.192E-3	763.780E-3	-107.373E-3	40.0776E-12	-1.05729E+0	24.9001E-3
751.969E-3	13.6480E-12	751.424E-3	751.969E-3	87.1836E-3	40.0257E-12	-1.01183E+0	25.3800E-3
740.157E-3	12.9381E-12	739.621E-3	740.157E-3	-7.48478E-3	40.0484E-12	-1.02014E+0	24.9248E-3
728.346E-3	12.6466E-12	727.774E-3	728.346E-3	134.253E-3	39.9835E-12	-949.429E-3	27.5753E-3
716.535E-3	12.9967E-12	715.996E-3	716.535E-3	131.342E-3	39.9598E-12	-948.356E-3	25.7776E-3
704.724E-3	12.6665E-12	704.298E-3	704.724E-3	-30.2961E-3	40.0114E-12	-976.808E-3	26.4255E-3
692.913E-3	12.7230E-12	692.502E-3	692.913E-3	97.6852E-3	39.9915E-12	-941.363E-3	25.7182E-3
681.102E-3	12.4993E-12	680.718E-3	681.102E-3	-34.0983E-3	40.0051E-12	-986.704E-3	25.1111E-3
669.291E-3	11.4849E-12	668.910E-3	669.291E-3	-123.826E-3	39.9593E-12	-1.02018E+0	25.2332E-3
657.480E-3	11.6351E-12	657.081E-3	657.480E-3	-9.94756E-3	40.0019E-12	-997.596E-3	26.9016E-3
645.669E-3	11.5403E-12	645.273E-3	645.669E-3	-29.8707E-3	40.0244E-12	-997.817E-3	26.2017E-3
633.858E-3	11.3398E-12	633.464E-3	633.858E-3	34.1822E-3	40.0076E-12	-946.608E-3	25.2356E-3
622.047E-3	11.3349E-12	621.663E-3	622.047E-3	53.4816E-3	40.0155E-12	-939.358E-3	22.1763E-3
610.236E-3	11.2468E-12	609.894E-3	610.236E-3	-30.4383E-3	40.0105E-12	-972.422E-3	23.5626E-3
598.425E-3	11.1174E-12	598.085E-3	598.425E-3	179.893E-3	40.0532E-12	-901.433E-3	23.9192E-3
586.614E-3	11.0755E-12	586.280E-3	586.614E-3	-93.0976E-3	39.9412E-12	-960.528E-3	26.7441E-3
574.803E-3	10.9330E-12	574.460E-3	574.803E-3	-42.6320E-3	40.0304E-12	-951.294E-3	24.1499E-3
562.992E-3	10.5742E-12	562.675E-3	562.992E-3	114.414E-3	40.0280E-12	-924.471E-3	23.3785E-3
551.181E-3	10.3478E-12	550.859E-3	551.181E-3	-48.5890E-3	39.9739E-12	-965.874E-3	27.0954E-3
539.370E-3	10.0922E-12	538.994E-3	539.370E-3	-126.556E-3	39.9605E-12	-996.054E-3	27.2963E-3
527.559E-3	10.0751E-12	527.212E-3	527.559E-3	50.3767E-3	40.0694E-12	-920.403E-3	27.9123E-3
515.748E-3	9.93587E-12	515.379E-3	515.748E-3	69.5179E-3	39.9996E-12	-925.052E-3	25.1079E-3
503.937E-3	9.95973E-12	503.598E-3	503.937E-3	-39.5711E-3	39.9894E-12	-964.760E-3	26.4087E-3
492.126E-3	9.44448E-12	491.768E-3	492.126E-3	14.5618E-3	39.9908E-12	-951.583E-3	24.6924E-3
480.315E-3	9.38026E-12	479.955E-3	480.315E-3	-29.8326E-3	40.0325E-12	-985.825E-3	23.0264E-3
468.504E-3	9.09611E-12	468.165E-3	468.504E-3	111.773E-3	39.9647E-12	-932.249E-3	26.9354E-3
456.693E-3	8.73926E-12	456.348E-3	456.693E-3	-40.9207E-3	40.0240E-12	-956.235E-3	24.1045E-3
444.882E-3	8.50084E-12	444.582E-3	444.882E-3	15.4633E-3	39.8919E-12	-954.174E-3	27.8007E-3
433.071E-3	8.39777E-12	432.752E-3	433.071E-3	-30.5380E-3	40.0422E-12	-964.626E-3	25.7173E-3
421.260E-3	8.10913E-12	420.942E-3	421.260E-3	39.3028E-3	40.0422E-12	-937.547E-3	24.3115E-3
409.449E-3	8.07893E-12	409.160E-3	409.449E-3	-108.248E-3	40.0282E-12	-997.681E-3	27.7655E-3
397.638E-3	7.93477E-12	397.308E-3	397.638E-3	-67.6700E-3	39.9832E-12	-1.00508E+0	25.9657E-3
385.827E-3	7.68896E-12	385.551E-3	385.827E-3	58.0508E-3	40.0394E-12	-946.723E-3	25.2102E-3
374.016E-3	7.39744E-12	373.709E-3	374.016E-3	-2.85649E-3	39.9060E-12	-942.906E-3	27.7208E-3
362.205E-3	7.24378E-12	361.911E-3	362.205E-3	21.5237E-3	39.9969E-12	-919.932E-3	27.0208E-3
350.394E-3	7.12446E-12	350.163E-3	350.394E-3	-123.987E-3	40.0388E-12	-971.717E-3	20.9114E-3
338.583E-3	6.96174E-12	338.309E-3	338.583E-3	27.9520E-3	40.0457E-12	-938.227E-3	23.8906E-3
326.772E-3	6.73695E-12	326.516E-3	326.772E-3	-1.29618E-3	39.9583E-12	-947.368E-3	28.0516E-3
314.961E-3	6.49830E-12	314.682E-3	314.961E-3	-72.4691E-3	39.9833E-12	-980.903E-3	28.0292E-3
303.150E-3	6.33446E-12	302.860E-3	303.150E-3	35.6488E-3	40.0392E-12	-952.527E-3	25.5160E-3
291.339E-3	6.07074E-12	291.110E-3	291.339E-3	-33.9882E-3	39.9004E-12	-988.728E-3	29.8373E-3
279.528E-3	5.95085E-12	279.285E-3	279.528E-3	17.8473E-3	39.9570E-12	-968.423E-3	27.8658E-3
267.717E-3	5.77220E-12	267.479E-3	267.717E-3	126.396E-3	40.0314E-12	-926.622E-3	25.2883E-3
255.906E-3	5.60668E-12	255.645E-3	255.906E-3	-102.824E-3	40.0102E-12	-1.00148E+0	22.4282E-3
244.094E-3	5.40688E-12	243.874E-3	244.094E-3	-61.5209E-3	40.0424E-12	-1.01102E+0	24.8189E-3
232.283E-3	5.15521E-12	232.019E-3	232.283E-3	76.8011E-3	39.9958E-12	-971.672E-3	24.4732E-3
220.472E-3	4.95918E-12	220.187E-3	220.472E-3	-6.01900E-3	39.9735E-12	-1.02070E+0	26.7738E-3
208.661E-3	4.75907E-12	208.406E-3	208.661E-3	165.486E-3	40.0144E-12	-930.868E-3	25.4457E-3
196.850E-3	4.54061E-12	196.580E-3	196.850E-3	7.12357E-3	40.0376E-12	-980.574E-3	25.6331E-3
185.039E-3	4.31797E-12	184.816E-3	185.039E-3	-52.2408E-3	39.8730E-12	-1.00930E+0	28.2475E-3
173.228E-3	4.16240E-12	173.000E-3	173.228E-3	-46.7324E-3	40.0626E-12	-999.881E-3	27.7145E-3
161.417E-3	3.85418E-12	161.171E-3	161.417E-3	131.644E-3	40.0128E-12	-956.942E-3	24.1704E-3
149.606E-3	3.65316E-12	149.339E-3	149.606E-3	12.6634E-3	40.0020E-12	-1.00131E+0	30.0733E-3
137.795E-3	3.36170E-12	137.554E-3	137.795E-3	75.4212E-3	40.0204E-12	-957.862E-3	26.4102E-3
125.984E-3	3.09143E-12	125.780E-3	125.984E-3	-125.329E-3	39.9928E-12	-1.04624E+0	27.7410E-3
114.173E-3	2.81861E-12	113.950E-3	114.173E-3	-50.8081E-3	39.9815E-12	-1.04370E+0	28.2735E-3
102.362E-3	2.48057E-12	102.144E-3	102.362E-3	-121.295E-3	39.9561E-12	-1.09799E+0	29.4446E-3
90.5512E-3	2.25360E-12	90.3385E-3	90.5512E-3	39.7106E-3	40.0510E-12	-1.04186E+0	26.5960E-3
78.7402E-3	1.93386E-12	78.5045E-3	78.7402E-3	-63.7150E-3	39.9646E-12	-1.06020E+0	26.2156E-3
66.9291E-3	1.62482E-12	66.6329E-3	66.9291E-3	566.797E-6	39.9527E-12	-1.03728E+0	27.5159E-3
55.1181E-3	1.32603E-12	54.8581E-3	55.1181E-3	-112.906E-3	40.0094E-12	-1.11050E+0	25.9642E-3
43.3071E-3	1.01563E-12	43.0367E-3	43.3071E-3	-21.9626E-3	39.9738E-12	-1.07879E+0	26.8206E-3
31.4961E-3	695.294E-15	31.2092E-3	31.4961E-3	-1.04114E-3	39.9878E-12	-1.08291E+0	28.5787E-3
19.6850E-3	404.880E-15	19.4142E-3	19.6850E-3	12.3731E-3	40.0600E-12	-1.08768E+0	23.4109E-3
7.87402E-3	87.1138E-15	7.56412E-3	7.87402E-3	79.9061E-3	39.9817E-12	-1.05715E+0	27.3096E-3
-3.93701E-3	-227.368E-15	-4.31089E-3	-3.93701E-3	140.465E-3	40.0047E-12	-1.02637E+0	25.5478E-3
-15.7480E-3	-541.927E-15	-16.1066E-3	-15.7480E-3	-40.8253E-3	40.0308E-12	-1.07110E+0	23.6412E-3
-27.5591E-3	-827.783E-15	-27.9158E-3	-27.5591E-3	-82.3059E-3	39.9494E-12	-1.11300E+0	29.0289E-3
-39.3701E-3	-1.11234E-12	-39.6880E-3	-39.3701E-3	81.0766E-3	40.0380E-12	-1.06467E+0	23.0039E-3
-51.1811E-3	-1.37399E-12	-51.5455E-3	-51.1811E-3	-69.7935E-3	39.9668E-12	-1.13152E+0	24.6398E-3
-62.9921E-3	-1.65901E-12	-63.3157E-3	-62.9921E-3	-13.2869E-3	40.0127E-12	-1.12065E+0	26.6808E-3
-74.8032E-3	-1.83783E-12	-75.1588E-3	-74.8032E-3	-76.5855E-3	39.9294E-12	-1.16243E+0	28.7171E-3
