Experiment	bias spectroscopy	
Date	01.12.2015 12:42:38	
User		
X (m)	279.597E-9	
Y (m)	-138.076E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	56.9463E-12	
Z (m)	-4.15189E-9	
Phase (deg)	405.995E-3	
Amplitude (m)	40.835E-12	
Frequency Shift (Hz)	-949.918E-3	
Excitation (V)	-3.77298E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	57.1106E-12	999.319E-3	1.00000E+0	-58.1540E-3	39.9606E-12	-1.04739E+0	25.4965E-3
988.189E-3	56.7487E-12	987.530E-3	988.189E-3	-207.130E-3	39.9878E-12	-1.11886E+0	25.2733E-3
976.378E-3	56.6872E-12	975.767E-3	976.378E-3	178.748E-3	40.0851E-12	-985.360E-3	22.6529E-3
964.567E-3	55.9115E-12	963.895E-3	964.567E-3	52.5545E-3	39.9860E-12	-1.02859E+0	27.1764E-3
952.756E-3	55.6284E-12	952.141E-3	952.756E-3	-234.918E-3	40.0255E-12	-1.11041E+0	23.5667E-3
940.945E-3	54.8903E-12	940.305E-3	940.945E-3	137.503E-3	40.0026E-12	-1.00402E+0	24.1234E-3
929.134E-3	54.4181E-12	928.476E-3	929.134E-3	-83.9277E-3	40.0076E-12	-1.08382E+0	23.1936E-3
917.323E-3	54.0027E-12	916.732E-3	917.323E-3	41.8459E-3	39.9872E-12	-1.02556E+0	27.4932E-3
905.512E-3	53.0505E-12	904.873E-3	905.512E-3	99.8563E-3	39.9680E-12	-1.02776E+0	24.6101E-3
893.701E-3	52.7698E-12	893.105E-3	893.701E-3	195.483E-3	39.9656E-12	-970.520E-3	26.7641E-3
881.890E-3	52.2373E-12	881.269E-3	881.890E-3	75.3177E-3	40.0267E-12	-993.266E-3	24.6872E-3
870.079E-3	51.7691E-12	869.463E-3	870.079E-3	-12.3840E-3	39.9350E-12	-1.00434E+0	24.7118E-3
858.268E-3	51.4554E-12	857.638E-3	858.268E-3	122.514E-3	39.9808E-12	-957.586E-3	25.9249E-3
846.457E-3	50.4396E-12	845.811E-3	846.457E-3	109.072E-3	40.0013E-12	-932.878E-3	26.8691E-3
834.646E-3	50.4658E-12	834.036E-3	834.646E-3	57.5155E-3	39.9798E-12	-944.778E-3	25.6547E-3
822.835E-3	49.6687E-12	822.219E-3	822.835E-3	-73.6736E-3	39.9839E-12	-995.226E-3	26.4782E-3
811.024E-3	49.0553E-12	810.399E-3	811.024E-3	-87.7471E-3	40.0162E-12	-1.02126E+0	23.2452E-3
799.213E-3	48.1031E-12	798.625E-3	799.213E-3	141.450E-3	39.9842E-12	-958.263E-3	23.1771E-3
787.402E-3	47.9864E-12	786.795E-3	787.402E-3	122.462E-3	40.0315E-12	-933.654E-3	25.4137E-3
775.591E-3	47.1818E-12	775.005E-3	775.591E-3	228.921E-3	39.9345E-12	-895.972E-3	27.1229E-3
763.780E-3	47.1054E-12	763.189E-3	763.780E-3	-92.8455E-3	40.0497E-12	-974.394E-3	26.0415E-3
751.969E-3	46.1352E-12	751.408E-3	751.969E-3	-50.7023E-3	40.0145E-12	-969.872E-3	26.5029E-3
740.157E-3	45.8966E-12	739.615E-3	740.157E-3	37.0181E-3	40.0512E-12	-933.129E-3	25.2018E-3
728.346E-3	44.8318E-12	727.780E-3	728.346E-3	140.084E-3	39.9369E-12	-908.388E-3	25.5601E-3
716.535E-3	44.5986E-12	715.993E-3	716.535E-3	-20.6715E-3	40.0918E-12	-941.033E-3	21.7687E-3
704.724E-3	43.9405E-12	704.307E-3	704.724E-3	-144.658E-3	40.0112E-12	-999.130E-3	23.8201E-3
692.913E-3	43.2028E-12	692.512E-3	692.913E-3	52.4624E-3	39.9920E-12	-972.774E-3	25.2178E-3
681.102E-3	42.6779E-12	680.729E-3	681.102E-3	20.3754E-3	40.0251E-12	-967.273E-3	25.7085E-3
669.291E-3	41.6655E-12	668.914E-3	669.291E-3	105.249E-3	39.9555E-12	-932.312E-3	25.7453E-3
657.480E-3	41.5788E-12	657.075E-3	657.480E-3	111.917E-3	40.0511E-12	-897.145E-3	22.6632E-3
645.669E-3	40.6582E-12	645.269E-3	645.669E-3	30.1333E-3	39.9534E-12	-928.911E-3	27.3248E-3
633.858E-3	40.3301E-12	633.456E-3	633.858E-3	41.5894E-3	40.0631E-12	-927.662E-3	23.3181E-3
622.047E-3	39.3763E-12	621.655E-3	622.047E-3	-72.0571E-3	40.0085E-12	-962.850E-3	23.5929E-3
610.236E-3	38.9373E-12	609.882E-3	610.236E-3	-6.18397E-3	39.9929E-12	-963.814E-3	24.5385E-3
598.425E-3	38.3385E-12	598.080E-3	598.425E-3	161.309E-3	40.0310E-12	-872.512E-3	24.1414E-3
586.614E-3	37.3719E-12	586.266E-3	586.614E-3	-30.1811E-3	39.9796E-12	-945.960E-3	24.2143E-3
574.803E-3	36.5298E-12	574.446E-3	574.803E-3	125.196E-3	39.9412E-12	-894.845E-3	25.5518E-3
562.992E-3	36.2860E-12	562.672E-3	562.992E-3	75.5880E-3	40.0379E-12	-888.387E-3	24.7524E-3
551.181E-3	35.4180E-12	550.857E-3	551.181E-3	28.0052E-3	40.0330E-12	-901.238E-3	24.4357E-3
539.370E-3	34.6337E-12	538.998E-3	539.370E-3	-92.4026E-3	39.9585E-12	-932.374E-3	28.7849E-3
527.559E-3	34.0713E-12	527.216E-3	527.559E-3	-67.7375E-3	39.9709E-12	-940.431E-3	27.1396E-3
515.748E-3	33.4044E-12	515.390E-3	515.748E-3	77.9316E-3	40.0556E-12	-910.984E-3	22.3917E-3
503.937E-3	32.7747E-12	503.594E-3	503.937E-3	72.9568E-3	39.9930E-12	-888.808E-3	23.4917E-3
492.126E-3	32.1606E-12	491.776E-3	492.126E-3	-133.502E-3	39.9866E-12	-965.259E-3	23.2942E-3
480.315E-3	31.5890E-12	479.959E-3	480.315E-3	-45.5540E-3	40.0060E-12	-942.930E-3	25.5857E-3
468.504E-3	30.6953E-12	468.165E-3	468.504E-3	-28.0746E-3	40.0119E-12	-936.002E-3	22.5396E-3
456.693E-3	29.6153E-12	456.350E-3	456.693E-3	37.1437E-3	39.8573E-12	-921.319E-3	28.6899E-3
444.882E-3	28.9469E-12	444.580E-3	444.882E-3	14.3160E-3	40.0591E-12	-946.509E-3	24.3490E-3
433.071E-3	28.3552E-12	432.749E-3	433.071E-3	16.4768E-3	39.9630E-12	-927.317E-3	25.9387E-3
421.260E-3	27.6119E-12	420.936E-3	421.260E-3	-42.3001E-3	40.0515E-12	-962.076E-3	24.0561E-3
409.449E-3	26.6230E-12	409.163E-3	409.449E-3	-15.7519E-3	39.9688E-12	-968.422E-3	23.5410E-3
397.638E-3	25.8193E-12	397.311E-3	397.638E-3	173.813E-3	40.0406E-12	-908.625E-3	26.4434E-3
385.827E-3	25.1346E-12	385.557E-3	385.827E-3	-96.2962E-3	40.0315E-12	-975.020E-3	23.1065E-3
374.016E-3	24.1985E-12	373.709E-3	374.016E-3	18.5286E-3	40.0280E-12	-968.633E-3	22.9542E-3
362.205E-3	23.5613E-12	361.916E-3	362.205E-3	36.3895E-3	40.0076E-12	-934.480E-3	23.2589E-3
350.394E-3	22.7202E-12	350.165E-3	350.394E-3	-48.4708E-3	39.9831E-12	-989.315E-3	24.0153E-3
338.583E-3	21.8300E-12	338.307E-3	338.583E-3	-29.7811E-3	39.9990E-12	-987.099E-3	24.7714E-3
326.772E-3	21.0726E-12	326.516E-3	326.772E-3	69.7197E-3	39.8887E-12	-938.518E-3	28.1230E-3
314.961E-3	20.3455E-12	314.684E-3	314.961E-3	15.0829E-3	39.9399E-12	-937.011E-3	25.9749E-3
303.150E-3	19.8325E-12	302.861E-3	303.150E-3	-193.968E-3	40.0250E-12	-1.02141E+0	27.8921E-3
291.339E-3	18.9874E-12	291.107E-3	291.339E-3	67.3341E-3	40.0388E-12	-958.280E-3	23.5336E-3
279.528E-3	18.0065E-12	279.283E-3	279.528E-3	-26.9450E-3	39.9478E-12	-1.00233E+0	25.9158E-3
267.717E-3	17.1791E-12	267.481E-3	267.717E-3	71.8900E-3	40.0343E-12	-977.142E-3	24.3941E-3
255.906E-3	16.4940E-12	255.657E-3	255.906E-3	126.163E-3	40.0125E-12	-936.698E-3	25.8200E-3
244.094E-3	15.5376E-12	243.875E-3	244.094E-3	-57.8204E-3	39.9897E-12	-982.863E-3	26.5998E-3
232.283E-3	14.9212E-12	232.027E-3	232.283E-3	-149.679E-3	40.0540E-12	-1.05471E+0	24.0520E-3
220.472E-3	14.0449E-12	220.198E-3	220.472E-3	-9.93012E-3	39.9324E-12	-1.01032E+0	26.2172E-3
208.661E-3	13.3088E-12	208.429E-3	208.661E-3	38.6056E-3	39.9630E-12	-965.773E-3	26.5497E-3
196.850E-3	12.6437E-12	196.585E-3	196.850E-3	-102.823E-3	39.9943E-12	-1.00175E+0	29.8196E-3
185.039E-3	11.8657E-12	184.824E-3	185.039E-3	49.2301E-3	40.0531E-12	-984.025E-3	23.0984E-3
173.228E-3	11.0164E-12	172.995E-3	173.228E-3	-42.3732E-3	40.0438E-12	-1.02715E+0	25.0300E-3
161.417E-3	10.3999E-12	161.174E-3	161.417E-3	74.7415E-3	40.0020E-12	-1.00249E+0	25.0222E-3
149.606E-3	9.70582E-12	149.348E-3	149.606E-3	-118.727E-3	39.9717E-12	-1.05303E+0	26.0452E-3
137.795E-3	8.81385E-12	137.550E-3	137.795E-3	67.6717E-3	40.0033E-12	-997.600E-3	27.7197E-3
125.984E-3	8.05301E-12	125.777E-3	125.984E-3	52.8408E-3	39.9948E-12	-1.02088E+0	25.7703E-3
114.173E-3	7.25925E-12	113.949E-3	114.173E-3	51.1530E-3	39.9787E-12	-1.01635E+0	26.6912E-3
102.362E-3	6.54989E-12	102.151E-3	102.362E-3	-34.6214E-3	40.0584E-12	-1.05668E+0	25.5589E-3
90.5512E-3	5.76338E-12	90.3346E-3	90.5512E-3	126.565E-3	39.9563E-12	-1.01974E+0	26.7677E-3
78.7402E-3	5.02122E-12	78.4955E-3	78.7402E-3	27.7400E-3	40.0886E-12	-1.05046E+0	22.5370E-3
66.9291E-3	4.19992E-12	66.6223E-3	66.9291E-3	-41.1271E-3	39.9488E-12	-1.07135E+0	28.4120E-3
55.1181E-3	3.48318E-12	54.8486E-3	55.1181E-3	2.80411E-3	39.9940E-12	-1.07819E+0	27.8404E-3
43.3071E-3	2.72969E-12	43.0360E-3	43.3071E-3	33.1967E-3	39.9111E-12	-1.07789E+0	27.2060E-3
31.4961E-3	1.98796E-12	31.2070E-3	31.4961E-3	-41.7479E-3	40.0723E-12	-1.09463E+0	23.9126E-3
19.6850E-3	1.17545E-12	19.4065E-3	19.6850E-3	-26.2829E-3	39.9724E-12	-1.09473E+0	26.5101E-3
7.87402E-3	400.597E-15	7.55017E-3	7.87402E-3	25.7060E-3	39.9377E-12	-1.08900E+0	29.1006E-3
-3.93701E-3	-331.730E-15	-4.32795E-3	-3.93701E-3	13.4150E-3	40.0531E-12	-1.09622E+0	26.5204E-3
-15.7480E-3	-1.08401E-12	-16.1137E-3	-15.7480E-3	-90.3846E-3	40.0727E-12	-1.13102E+0	25.7161E-3
-27.5591E-3	-1.79240E-12	-27.9275E-3	-27.5591E-3	-27.2326E-3	39.9968E-12	-1.13814E+0	27.3949E-3
-39.3701E-3	-2.51276E-12	-39.6899E-3	-39.3701E-3	-24.0271E-3	39.9398E-12	-1.14866E+0	29.5118E-3
-51.1811E-3	-3.21177E-12	-51.5446E-3	-51.1811E-3	17.4172E-3	40.0060E-12	-1.13077E+0	24.2008E-3
-62.9921E-3	-3.93323E-12	-63.3141E-3	-62.9921E-3	-90.5506E-3	39.9409E-12	-1.17420E+0	26.4049E-3
-74.8032E-3	-4.44808E-12	-75.1560E-3	-74.8032E-3	122.100E-3	40.0541E-12	-1.12902E+0	24.5606E-3
-86.6142E-3	-4.78602E-12	-87.0177E-3	-86.6142E-3	106.709E-3	40.0699E-12	-1.12173E+0	20.6243E-3
-98.4252E-3	-5.03733E-12	-98.7880E-3	-98.4252E-3	18.0077E-3	39.9542E-12	-1.13068E+0	26.3285E-3
-110.236E-3	-5.34196E-12	-110.642E-3	-110.236E-3	-105.543E-3	40.0103E-12	-1.18103E+0	28.4241E-3
-122.047E-3	-5.61499E-12	-122.388E-3	-122.047E-3	-8.88215E-3	39.9933E-12	-1.18748E+0	27.3927E-3
-133.858E-3	-5.94137E-12	-134.244E-3	-133.858E-3	24.8925E-3	40.0237E-12	-1.20265E+0	28.2859E-3
-145.669E-3	-6.37799E-12	-146.040E-3	-145.669E-3	-97.5355E-3	40.0173E-12	-1.23068E+0	24.6762E-3
-157.480E-3	-6.66315E-12	-157.818E-3	-157.480E-3	-9.33159E-3	39.9688E-12	-1.22234E+0	27.2372E-3
-169.291E-3	-7.00775E-12	-169.687E-3	-169.291E-3	-54.6562E-3	39.9849E-12	-1.24568E+0	25.6977E-3
-181.102E-3	-7.35038E-12	-181.425E-3	-181.102E-3	5.72684E-3	39.9765E-12	-1.23969E+0	24.1519E-3
-192.913E-3	-7.77671E-12	-193.231E-3	-192.913E-3	40.6635E-3	39.9997E-12	-1.24124E+0	26.7935E-3
-204.724E-3	-8.12774E-12	-205.060E-3	-204.724E-3	132.261E-3	39.9626E-12	-1.18215E+0	28.6035E-3
-216.535E-3	-8.60295E-12	-216.875E-3	-216.535E-3	-220.889E-3	39.9936E-12	-1.31325E+0	26.7413E-3
-228.346E-3	-8.88373E-12	-228.688E-3	-228.346E-3	-166.228E-3	39.9388E-12	-1.33769E+0	26.4869E-3
-240.157E-3	-9.44112E-12	-240.480E-3	-240.157E-3	19.5251E-3	40.0117E-12	-1.28791E+0	27.8937E-3
-251.969E-3	-9.90042E-12	-252.300E-3	-251.969E-3	-188.098E-3	39.9688E-12	-1.36709E+0	30.0028E-3
-263.780E-3	-10.4209E-12	-264.062E-3	-263.780E-3	188.926E-3	40.0192E-12	-1.26595E+0	25.9180E-3
-275.591E-3	-10.8133E-12	-275.881E-3	-275.591E-3	-149.176E-3	39.9301E-12	-1.35234E+0	29.0997E-3
-287.402E-3	-11.2755E-12	-287.716E-3	-287.402E-3	-90.6411E-3	39.9876E-12	-1.37451E+0	26.8969E-3
-299.213E-3	-11.6604E-12	-299.506E-3	-299.213E-3	98.0979E-3	40.0573E-12	-1.31184E+0	24.9057E-3
-311.024E-3	-12.2332E-12	-311.339E-3	-311.024E-3	5.70613E-3	39.9515E-12	-1.31699E+0	28.1827E-3
-322.835E-3	-12.8084E-12	-323.127E-3	-322.835E-3	-74.2111E-3	40.0068E-12	-1.36487E+0	27.3249E-3
-334.646E-3	-13.1141E-12	-334.899E-3	-334.646E-3	-99.3738E-3	39.9872E-12	-1.39151E+0	28.7872E-3
-346.457E-3	-13.4945E-12	-346.723E-3	-346.457E-3	-99.8075E-3	39.8992E-12	-1.42500E+0	31.4649E-3
