Experiment	bias spectroscopy	
Date	01.12.2015 08:43:32	
User		
X (m)	282.063E-9	
Y (m)	-138.246E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4779E-12	
Z (m)	-4.07703E-9	
Phase (deg)	380.639E-3	
Amplitude (m)	39.8801E-12	
Frequency Shift (Hz)	-975.949E-3	
Excitation (V)	39.5736E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3436E-12	999.339E-3	1.00000E+0	146.635E-3	40.0336E-12	-1.05043E+0	26.2875E-3
988.189E-3	15.4069E-12	987.538E-3	988.189E-3	-119.388E-3	40.0244E-12	-1.14459E+0	22.0633E-3
976.378E-3	15.0999E-12	975.780E-3	976.378E-3	6.49196E-3	39.9749E-12	-1.08325E+0	25.2442E-3
964.567E-3	14.9216E-12	963.907E-3	964.567E-3	5.71631E-3	39.9724E-12	-1.11136E+0	24.8506E-3
952.756E-3	14.8313E-12	952.159E-3	952.756E-3	-56.8724E-3	39.9491E-12	-1.12821E+0	26.5691E-3
940.945E-3	14.8223E-12	940.323E-3	940.945E-3	284.541E-3	39.9732E-12	-997.196E-3	29.4066E-3
929.134E-3	14.6943E-12	928.502E-3	929.134E-3	-34.5681E-3	40.0133E-12	-1.06470E+0	27.8131E-3
917.323E-3	14.5636E-12	916.753E-3	917.323E-3	149.458E-3	40.0748E-12	-1.01190E+0	25.3953E-3
905.512E-3	14.2184E-12	904.894E-3	905.512E-3	-53.5915E-3	39.9790E-12	-1.04913E+0	27.2210E-3
893.701E-3	14.4477E-12	893.139E-3	893.701E-3	141.270E-3	39.9996E-12	-984.397E-3	25.9727E-3
881.890E-3	14.1339E-12	881.299E-3	881.890E-3	-26.9426E-3	39.9823E-12	-1.01579E+0	28.4361E-3
870.079E-3	13.9154E-12	869.491E-3	870.079E-3	-79.4284E-3	40.0493E-12	-1.05856E+0	26.5194E-3
858.268E-3	13.7567E-12	857.675E-3	858.268E-3	95.9424E-3	39.9952E-12	-1.02516E+0	25.8716E-3
846.457E-3	13.7501E-12	845.841E-3	846.457E-3	94.0671E-3	39.9621E-12	-1.00238E+0	27.5556E-3
834.646E-3	13.6426E-12	834.059E-3	834.646E-3	82.2857E-3	40.0662E-12	-990.109E-3	24.5001E-3
822.835E-3	13.3794E-12	822.255E-3	822.835E-3	-9.44464E-3	40.0401E-12	-1.00215E+0	23.1320E-3
811.024E-3	13.3258E-12	810.421E-3	811.024E-3	122.772E-3	40.0080E-12	-947.150E-3	28.9658E-3
799.213E-3	12.9491E-12	798.656E-3	799.213E-3	23.1901E-3	39.8916E-12	-994.846E-3	27.5225E-3
787.402E-3	13.0962E-12	786.815E-3	787.402E-3	59.9040E-3	40.0663E-12	-981.900E-3	24.1437E-3
775.591E-3	12.8351E-12	775.033E-3	775.591E-3	8.96951E-3	39.9894E-12	-982.706E-3	25.5477E-3
763.780E-3	12.7200E-12	763.200E-3	763.780E-3	3.95978E-3	39.9544E-12	-982.852E-3	27.6766E-3
751.969E-3	12.5537E-12	751.431E-3	751.969E-3	101.586E-3	39.9957E-12	-954.167E-3	24.6976E-3
740.157E-3	12.4099E-12	739.632E-3	740.157E-3	-18.2718E-3	40.0554E-12	-962.745E-3	22.0193E-3
728.346E-3	12.1640E-12	727.799E-3	728.346E-3	76.1614E-3	39.9287E-12	-966.924E-3	28.4984E-3
716.535E-3	12.1023E-12	716.004E-3	716.535E-3	34.8017E-3	40.0040E-12	-977.926E-3	25.6128E-3
704.724E-3	11.8643E-12	704.315E-3	704.724E-3	39.3947E-3	40.0074E-12	-975.266E-3	24.8090E-3
692.913E-3	11.8829E-12	692.508E-3	692.913E-3	-33.6166E-3	40.0254E-12	-972.692E-3	25.1430E-3
681.102E-3	11.6962E-12	680.734E-3	681.102E-3	-57.9225E-3	40.0241E-12	-1.00054E+0	23.1235E-3
669.291E-3	11.4218E-12	668.923E-3	669.291E-3	97.9586E-3	40.0012E-12	-947.431E-3	23.7496E-3
657.480E-3	11.4424E-12	657.076E-3	657.480E-3	-70.7816E-3	40.0152E-12	-975.898E-3	22.8161E-3
645.669E-3	11.2482E-12	645.274E-3	645.669E-3	65.3068E-3	39.9575E-12	-922.254E-3	26.5553E-3
633.858E-3	11.0796E-12	633.470E-3	633.858E-3	45.5576E-3	40.0171E-12	-917.055E-3	25.4955E-3
622.047E-3	10.8694E-12	621.671E-3	622.047E-3	-176.678E-3	40.0226E-12	-978.622E-3	22.6139E-3
610.236E-3	10.8177E-12	609.908E-3	610.236E-3	-47.3066E-3	39.9861E-12	-972.990E-3	24.7823E-3
598.425E-3	10.6480E-12	598.088E-3	598.425E-3	37.2682E-3	40.0760E-12	-949.643E-3	23.8175E-3
586.614E-3	10.4598E-12	586.282E-3	586.614E-3	-106.857E-3	39.8996E-12	-987.477E-3	28.0321E-3
574.803E-3	10.2767E-12	574.462E-3	574.803E-3	94.3777E-3	39.9595E-12	-934.439E-3	25.8395E-3
562.992E-3	10.2089E-12	562.692E-3	562.992E-3	-114.730E-3	39.9870E-12	-988.890E-3	24.4257E-3
551.181E-3	10.0583E-12	550.874E-3	551.181E-3	267.977E-6	39.9909E-12	-963.580E-3	27.3499E-3
539.370E-3	9.86142E-12	539.011E-3	539.370E-3	59.3264E-3	39.9947E-12	-920.004E-3	29.7186E-3
527.559E-3	9.73833E-12	527.223E-3	527.559E-3	124.012E-3	39.9944E-12	-883.816E-3	26.0895E-3
515.748E-3	9.36928E-12	515.388E-3	515.748E-3	-141.650E-3	39.9267E-12	-978.758E-3	28.8466E-3
503.937E-3	9.19153E-12	503.602E-3	503.937E-3	-27.3188E-3	40.0117E-12	-978.231E-3	25.9705E-3
492.126E-3	9.20822E-12	491.775E-3	492.126E-3	171.659E-3	40.0378E-12	-910.377E-3	27.0306E-3
