Experiment	bias spectroscopy	
Date	01.12.2015 07:58:20	
User		
X (m)	282.437E-9	
Y (m)	-138.981E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5442E-12	
Z (m)	-4.07703E-9	
Phase (deg)	291.735E-3	
Amplitude (m)	40.1093E-12	
Frequency Shift (Hz)	-1.00606E+0	
Excitation (V)	25.1676E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3062E-12	999.333E-3	1.00000E+0	-17.8224E-3	39.9815E-12	-1.08138E+0	26.2124E-3
988.189E-3	15.1877E-12	987.538E-3	988.189E-3	-103.892E-3	40.0604E-12	-1.12058E+0	20.6347E-3
976.378E-3	14.8689E-12	975.768E-3	976.378E-3	-107.399E-3	39.9661E-12	-1.14181E+0	28.5647E-3
964.567E-3	14.9394E-12	963.901E-3	964.567E-3	154.645E-3	39.9561E-12	-1.05953E+0	27.6048E-3
952.756E-3	14.7461E-12	952.143E-3	952.756E-3	46.6395E-3	40.0129E-12	-1.05498E+0	29.2298E-3
940.945E-3	14.7240E-12	940.303E-3	940.945E-3	21.4699E-3	39.9961E-12	-1.05162E+0	26.5362E-3
929.134E-3	14.4940E-12	928.482E-3	929.134E-3	40.4812E-3	40.0348E-12	-1.03796E+0	22.8432E-3
917.323E-3	14.4105E-12	916.742E-3	917.323E-3	-92.6614E-3	39.9748E-12	-1.08123E+0	21.5553E-3
905.512E-3	14.0063E-12	904.876E-3	905.512E-3	-39.9507E-3	40.0742E-12	-1.06009E+0	21.4869E-3
893.701E-3	13.9447E-12	893.115E-3	893.701E-3	120.119E-3	39.9771E-12	-1.02088E+0	23.5934E-3
881.890E-3	14.1270E-12	881.276E-3	881.890E-3	62.8090E-3	39.9750E-12	-1.01803E+0	25.9771E-3
870.079E-3	13.9518E-12	869.471E-3	870.079E-3	-4.34555E-3	40.0068E-12	-1.01474E+0	24.0434E-3
858.268E-3	13.6283E-12	857.652E-3	858.268E-3	25.6655E-3	40.0010E-12	-1.00685E+0	27.6551E-3
846.457E-3	13.6006E-12	845.830E-3	846.457E-3	2.11551E-3	40.0528E-12	-1.02385E+0	25.4003E-3
834.646E-3	13.3584E-12	834.051E-3	834.646E-3	104.837E-3	39.9892E-12	-1.00550E+0	26.3230E-3
822.835E-3	13.1590E-12	822.237E-3	822.835E-3	-82.0539E-3	40.0193E-12	-1.06673E+0	25.3754E-3
811.024E-3	13.1146E-12	810.408E-3	811.024E-3	174.617E-3	40.0287E-12	-968.791E-3	26.7121E-3
799.213E-3	12.8459E-12	798.637E-3	799.213E-3	-94.9811E-3	40.0040E-12	-1.01658E+0	28.8793E-3
787.402E-3	12.7453E-12	786.796E-3	787.402E-3	93.3241E-3	39.9695E-12	-948.876E-3	28.5026E-3
775.591E-3	12.7075E-12	775.009E-3	775.591E-3	69.3442E-3	40.0634E-12	-953.075E-3	24.9677E-3
763.780E-3	12.4996E-12	763.183E-3	763.780E-3	-15.3915E-3	39.9759E-12	-970.863E-3	27.3320E-3
751.969E-3	12.3534E-12	751.409E-3	751.969E-3	-53.1631E-3	40.0766E-12	-1.00314E+0	23.9557E-3
740.157E-3	12.3317E-12	739.610E-3	740.157E-3	78.1432E-3	40.0020E-12	-949.523E-3	26.8081E-3
728.346E-3	12.2354E-12	727.769E-3	728.346E-3	11.5171E-3	40.0462E-12	-992.944E-3	22.7816E-3
716.535E-3	11.9050E-12	715.984E-3	716.535E-3	17.3681E-3	39.9740E-12	-992.424E-3	27.1209E-3
704.724E-3	11.8252E-12	704.290E-3	704.724E-3	32.2685E-3	40.0364E-12	-993.316E-3	27.5567E-3
692.913E-3	11.6038E-12	692.491E-3	692.913E-3	-79.2214E-3	39.9907E-12	-1.01903E+0	25.1764E-3
681.102E-3	11.5402E-12	680.721E-3	681.102E-3	48.9583E-3	40.0252E-12	-956.991E-3	26.6900E-3
669.291E-3	11.3252E-12	668.909E-3	669.291E-3	139.471E-3	40.0240E-12	-925.434E-3	24.8142E-3
657.480E-3	11.2133E-12	657.066E-3	657.480E-3	-101.950E-3	39.9600E-12	-999.195E-3	25.3425E-3
645.669E-3	11.1311E-12	645.263E-3	645.669E-3	-71.8365E-3	40.0284E-12	-1.01628E+0	25.4307E-3
633.858E-3	10.7246E-12	633.454E-3	633.858E-3	163.443E-3	39.9939E-12	-931.662E-3	24.7955E-3
622.047E-3	10.9304E-12	621.648E-3	622.047E-3	161.841E-3	39.9932E-12	-884.362E-3	26.7968E-3
610.236E-3	10.5640E-12	609.881E-3	610.236E-3	-15.6478E-3	40.0347E-12	-949.526E-3	23.0223E-3
598.425E-3	10.3835E-12	598.072E-3	598.425E-3	-51.7607E-3	39.9375E-12	-968.131E-3	26.3939E-3
586.614E-3	10.3365E-12	586.267E-3	586.614E-3	63.2932E-3	40.0087E-12	-929.048E-3	25.8875E-3
574.803E-3	10.2060E-12	574.442E-3	574.803E-3	833.573E-6	40.0058E-12	-941.285E-3	23.6500E-3
562.992E-3	9.87526E-12	562.659E-3	562.992E-3	97.1985E-3	39.9646E-12	-914.105E-3	26.1318E-3
551.181E-3	9.82955E-12	550.854E-3	551.181E-3	73.5351E-3	39.9865E-12	-920.630E-3	25.1061E-3
539.370E-3	9.60446E-12	538.990E-3	539.370E-3	-167.622E-3	39.9866E-12	-994.136E-3	26.6717E-3
527.559E-3	9.51849E-12	527.202E-3	527.559E-3	22.7528E-3	40.0832E-12	-936.459E-3	25.8213E-3
515.748E-3	9.32460E-12	515.363E-3	515.748E-3	82.2787E-3	39.9568E-12	-900.924E-3	26.0748E-3
503.937E-3	9.16252E-12	503.580E-3	503.937E-3	-68.2609E-3	40.0613E-12	-957.149E-3	25.1370E-3
492.126E-3	8.97872E-12	491.755E-3	492.126E-3	30.8204E-3	39.9419E-12	-963.462E-3	26.5261E-3
480.315E-3	8.89987E-12	479.946E-3	480.315E-3	-78.3352E-3	40.0842E-12	-988.759E-3	23.8987E-3
468.504E-3	8.59819E-12	468.148E-3	468.504E-3	68.4179E-3	39.9488E-12	-948.011E-3	25.5474E-3
456.693E-3	8.50620E-12	456.335E-3	456.693E-3	-51.2650E-3	39.9987E-12	-974.908E-3	26.4628E-3
444.882E-3	8.29953E-12	444.571E-3	444.882E-3	134.388E-3	40.0653E-12	-924.198E-3	24.0821E-3
433.071E-3	8.01733E-12	432.737E-3	433.071E-3	50.5701E-3	39.9272E-12	-930.588E-3	26.0030E-3
421.260E-3	7.91095E-12	420.926E-3	421.260E-3	-43.5027E-3	40.0927E-12	-954.891E-3	22.5355E-3
409.449E-3	7.59163E-12	409.144E-3	409.449E-3	203.244E-3	39.9144E-12	-872.362E-3	23.4156E-3
397.638E-3	7.49120E-12	397.301E-3	397.638E-3	-118.216E-3	39.9833E-12	-952.139E-3	26.1985E-3
385.827E-3	7.30702E-12	385.551E-3	385.827E-3	68.9397E-3	40.0680E-12	-895.889E-3	24.1614E-3
374.016E-3	7.05215E-12	373.705E-3	374.016E-3	-107.636E-3	39.9810E-12	-988.696E-3	28.3554E-3
362.205E-3	6.92221E-12	361.912E-3	362.205E-3	-10.9048E-3	39.9542E-12	-980.255E-3	29.0087E-3
350.394E-3	6.79795E-12	350.159E-3	350.394E-3	39.2481E-3	39.9832E-12	-958.369E-3	28.2266E-3
338.583E-3	6.58331E-12	338.307E-3	338.583E-3	-17.2333E-3	40.0803E-12	-964.518E-3	25.4154E-3
326.772E-3	6.35632E-12	326.522E-3	326.772E-3	91.0495E-3	40.0302E-12	-931.656E-3	25.8659E-3
314.961E-3	6.11561E-12	314.679E-3	314.961E-3	63.8710E-3	39.9444E-12	-920.172E-3	28.0384E-3
303.150E-3	5.97474E-12	302.860E-3	303.150E-3	-237.174E-3	40.0186E-12	-1.02559E+0	26.2441E-3
291.339E-3	5.75741E-12	291.110E-3	291.339E-3	-23.6529E-3	39.9614E-12	-986.909E-3	23.6353E-3
279.528E-3	5.50714E-12	279.286E-3	279.528E-3	-52.5213E-3	40.0186E-12	-1.00311E+0	28.7711E-3
267.717E-3	5.36749E-12	267.470E-3	267.717E-3	-65.6247E-3	39.9955E-12	-1.02300E+0	25.8084E-3
255.906E-3	5.06088E-12	255.642E-3	255.906E-3	24.9630E-3	40.0275E-12	-993.320E-3	23.9891E-3
244.094E-3	4.89072E-12	243.870E-3	244.094E-3	-60.7047E-3	39.9469E-12	-1.03440E+0	27.3405E-3
232.283E-3	4.66925E-12	232.020E-3	232.283E-3	114.204E-3	40.0376E-12	-966.706E-3	27.2091E-3
220.472E-3	4.41655E-12	220.184E-3	220.472E-3	-15.3088E-3	39.9981E-12	-997.092E-3	26.1977E-3
208.661E-3	4.25074E-12	208.405E-3	208.661E-3	53.2392E-3	40.0185E-12	-976.593E-3	25.6715E-3
196.850E-3	4.07253E-12	196.565E-3	196.850E-3	89.8764E-3	40.0147E-12	-977.392E-3	24.7665E-3
185.039E-3	3.83738E-12	184.809E-3	185.039E-3	-119.599E-3	40.0580E-12	-1.04833E+0	26.0199E-3
173.228E-3	3.56478E-12	172.992E-3	173.228E-3	7.81257E-3	39.9206E-12	-1.00899E+0	29.0727E-3
161.417E-3	3.35965E-12	161.160E-3	161.417E-3	-15.6780E-3	40.0147E-12	-1.01528E+0	23.6554E-3
149.606E-3	3.14411E-12	149.336E-3	149.606E-3	-64.7309E-3	40.0268E-12	-1.05962E+0	25.1922E-3
137.795E-3	2.88316E-12	137.543E-3	137.795E-3	-56.4934E-3	39.9791E-12	-1.06501E+0	25.2321E-3
125.984E-3	2.66869E-12	125.771E-3	125.984E-3	-39.3840E-3	40.0355E-12	-1.02153E+0	26.8366E-3
114.173E-3	2.42498E-12	113.935E-3	114.173E-3	-173.943E-3	40.0548E-12	-1.09417E+0	26.3601E-3
102.362E-3	2.15299E-12	102.128E-3	102.362E-3	31.7853E-3	39.9814E-12	-1.04483E+0	28.4267E-3
90.5512E-3	1.93401E-12	90.3204E-3	90.5512E-3	-77.6347E-3	39.9597E-12	-1.07459E+0	24.3903E-3
78.7402E-3	1.68866E-12	78.4881E-3	78.7402E-3	-67.5424E-3	40.0381E-12	-1.08741E+0	26.3824E-3
66.9291E-3	1.42151E-12	66.6146E-3	66.9291E-3	-179.602E-3	39.9778E-12	-1.13219E+0	25.1853E-3
55.1181E-3	1.18633E-12	54.8500E-3	55.1181E-3	-26.1343E-3	40.0035E-12	-1.09992E+0	28.0906E-3
43.3071E-3	907.692E-15	43.0381E-3	43.3071E-3	59.0189E-3	40.0581E-12	-1.07371E+0	24.4184E-3
31.4961E-3	650.467E-15	31.2083E-3	31.4961E-3	-56.2800E-3	39.9815E-12	-1.09655E+0	25.0906E-3
19.6850E-3	371.110E-15	19.4035E-3	19.6850E-3	45.6838E-3	40.0017E-12	-1.08936E+0	24.8259E-3
7.87402E-3	79.7629E-15	7.55293E-3	7.87402E-3	-155.072E-3	39.9966E-12	-1.16515E+0	25.2287E-3
