Experiment	bias spectroscopy	
Date	01.12.2015 15:53:20	
User		
X (m)	282.377E-9	
Y (m)	-138.88E-9	
Z (m)	-4.88579E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	400E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.88902E-9	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)	LIX 1 omega (A)	LIY 1 omega (A)
1.20000E+0	149.918E-12	1.19931E+0	1.19999E+0	-58.4199E-3	40.0297E-12	-1.83770E+0	20.0327E-3	186.215E-15	1.02196E-12
1.18661E+0	148.649E-12	1.18583E+0	1.18658E+0	-72.5154E-3	40.0156E-12	-1.81173E+0	18.8950E-3	180.612E-15	1.01354E-12
1.17323E+0	148.079E-12	1.17249E+0	1.17327E+0	148.977E-3	39.9319E-12	-1.72917E+0	21.8685E-3	161.165E-15	1.01438E-12
1.15984E+0	148.043E-12	1.15913E+0	1.15981E+0	-429.445E-3	40.0758E-12	-1.94161E+0	17.0118E-3	183.222E-15	1.01137E-12
1.14646E+0	146.470E-12	1.14566E+0	1.14645E+0	557.303E-3	39.9752E-12	-1.63571E+0	20.3826E-3	187.131E-15	1.01673E-12
1.13307E+0	145.989E-12	1.13236E+0	1.13311E+0	53.5703E-3	39.9599E-12	-1.71149E+0	22.4562E-3	178.009E-15	1.02333E-12
1.11969E+0	145.680E-12	1.11896E+0	1.11964E+0	54.6326E-3	40.0244E-12	-1.66107E+0	20.1933E-3	194.944E-15	993.221E-15
1.10630E+0	144.846E-12	1.10553E+0	1.10631E+0	-213.216E-3	40.0487E-12	-1.71482E+0	20.5502E-3	187.273E-15	1.01392E-12
1.09291E+0	144.684E-12	1.09223E+0	1.09294E+0	-99.6325E-3	40.1083E-12	-1.70139E+0	18.7903E-3	203.678E-15	1.00692E-12
1.07953E+0	143.394E-12	1.07880E+0	1.07948E+0	-22.7606E-3	39.9800E-12	-1.71731E+0	17.9742E-3	185.741E-15	1.01082E-12
1.06614E+0	143.290E-12	1.06542E+0	1.06618E+0	87.8706E-3	39.9954E-12	-1.65978E+0	21.4401E-3	190.053E-15	1.00803E-12
1.05276E+0	142.573E-12	1.05210E+0	1.05276E+0	-281.238E-3	40.1233E-12	-1.73535E+0	16.7212E-3	195.085E-15	1.01538E-12
1.03937E+0	142.003E-12	1.03864E+0	1.03933E+0	12.7121E-3	40.0503E-12	-1.65384E+0	19.6220E-3	200.439E-15	1.00448E-12
1.02598E+0	141.351E-12	1.02530E+0	1.02603E+0	97.8217E-3	39.9523E-12	-1.60310E+0	20.1940E-3	203.916E-15	1.00502E-12
1.01260E+0	140.441E-12	1.01196E+0	1.01258E+0	11.8907E-3	40.0043E-12	-1.55999E+0	24.0486E-3	208.508E-15	1.00804E-12
999.213E-3	140.375E-12	998.494E-3	999.196E-3	-224.230E-3	40.1140E-12	-1.66941E+0	15.5543E-3	214.438E-15	1.00608E-12
985.827E-3	139.331E-12	985.198E-3	985.871E-3	129.778E-3	39.9721E-12	-1.57661E+0	22.7675E-3	215.583E-15	1.01687E-12
972.441E-3	138.588E-12	971.809E-3	972.402E-3	-96.5354E-3	39.9901E-12	-1.69076E+0	18.5741E-3	215.297E-15	1.01203E-12
959.055E-3	137.987E-12	958.376E-3	959.062E-3	276.821E-3	39.9235E-12	-1.51896E+0	20.4428E-3	227.564E-15	1.00693E-12
945.669E-3	137.022E-12	945.075E-3	945.700E-3	-133.611E-3	40.0439E-12	-1.59952E+0	19.9858E-3	227.222E-15	1.01145E-12
932.284E-3	136.459E-12	931.645E-3	932.237E-3	-39.9010E-3	39.9768E-12	-1.53786E+0	23.2946E-3	224.121E-15	1.01218E-12
918.898E-3	135.899E-12	918.255E-3	918.926E-3	-70.8027E-3	40.0266E-12	-1.55486E+0	18.9402E-3	245.299E-15	1.00883E-12
905.512E-3	135.031E-12	904.948E-3	905.521E-3	-48.8870E-3	40.0566E-12	-1.51864E+0	18.1997E-3	235.240E-15	1.00693E-12
892.126E-3	134.556E-12	891.499E-3	892.086E-3	-103.063E-3	40.0088E-12	-1.54598E+0	17.6193E-3	243.513E-15	1.01211E-12
878.740E-3	133.690E-12	878.120E-3	878.783E-3	165.973E-3	40.0717E-12	-1.46946E+0	20.8228E-3	241.974E-15	1.01680E-12
865.354E-3	132.597E-12	864.786E-3	865.340E-3	-10.0205E-3	39.9162E-12	-1.49747E+0	20.8588E-3	245.379E-15	1.00733E-12
851.969E-3	132.373E-12	851.322E-3	851.945E-3	165.538E-3	39.9981E-12	-1.39949E+0	23.3560E-3	241.502E-15	1.00486E-12
838.583E-3	131.191E-12	837.994E-3	838.628E-3	-42.5849E-3	40.0115E-12	-1.45013E+0	19.6500E-3	256.422E-15	1.00891E-12
825.197E-3	130.544E-12	824.610E-3	825.162E-3	-148.464E-3	40.0241E-12	-1.49201E+0	21.3425E-3	245.172E-15	1.00381E-12
811.811E-3	129.794E-12	811.175E-3	811.810E-3	169.768E-3	39.9446E-12	-1.36315E+0	21.9619E-3	261.763E-15	1.00676E-12
798.425E-3	128.805E-12	797.883E-3	798.461E-3	-146.297E-3	39.9784E-12	-1.49197E+0	20.8357E-3	257.399E-15	1.00822E-12
785.039E-3	128.054E-12	784.459E-3	784.994E-3	56.9924E-3	39.9995E-12	-1.41756E+0	22.4862E-3	265.293E-15	1.00209E-12
771.654E-3	127.149E-12	771.060E-3	771.676E-3	53.9661E-3	40.0000E-12	-1.36341E+0	24.1170E-3	267.920E-15	1.01627E-12
758.268E-3	126.700E-12	757.754E-3	758.284E-3	-79.9105E-3	39.9486E-12	-1.46736E+0	21.2631E-3	278.696E-15	1.00315E-12
744.882E-3	125.983E-12	744.297E-3	744.838E-3	15.8362E-3	40.0518E-12	-1.38973E+0	21.6032E-3	270.696E-15	1.00253E-12
731.496E-3	125.131E-12	730.946E-3	731.536E-3	-87.7102E-3	40.0475E-12	-1.41585E+0	19.1519E-3	278.787E-15	994.264E-15
718.110E-3	123.920E-12	717.650E-3	718.103E-3	69.5573E-3	39.9610E-12	-1.37098E+0	22.2822E-3	276.963E-15	999.955E-15
704.724E-3	123.419E-12	704.206E-3	704.694E-3	-162.606E-3	40.0510E-12	-1.40308E+0	20.8894E-3	286.734E-15	1.00082E-12
691.339E-3	122.210E-12	690.909E-3	691.385E-3	-144.884E-3	39.9298E-12	-1.48868E+0	19.9408E-3	274.306E-15	999.149E-15
677.953E-3	121.274E-12	677.570E-3	677.924E-3	188.302E-3	39.9704E-12	-1.35294E+0	23.0179E-3	288.620E-15	999.547E-15
664.567E-3	120.860E-12	664.121E-3	664.558E-3	-17.1449E-3	40.0771E-12	-1.30839E+0	22.2069E-3	297.492E-15	1.00027E-12
651.181E-3	119.538E-12	650.824E-3	651.221E-3	-36.8369E-3	39.9781E-12	-1.37536E+0	21.8626E-3	305.877E-15	1.00693E-12
637.795E-3	118.812E-12	637.414E-3	637.752E-3	-64.7475E-3	40.0431E-12	-1.40064E+0	21.2510E-3	317.094E-15	1.00338E-12
624.409E-3	117.589E-12	623.995E-3	624.425E-3	58.2298E-3	40.0221E-12	-1.33614E+0	22.8943E-3	313.276E-15	999.075E-15
611.024E-3	116.754E-12	610.702E-3	611.047E-3	16.3526E-3	39.9820E-12	-1.37118E+0	21.2218E-3	322.423E-15	1.00081E-12
597.638E-3	115.834E-12	597.257E-3	597.592E-3	-44.6741E-3	39.9994E-12	-1.34031E+0	20.7714E-3	318.305E-15	1.00558E-12
584.252E-3	114.656E-12	583.890E-3	584.287E-3	-76.8097E-3	39.9692E-12	-1.36823E+0	21.7892E-3	328.931E-15	1.01526E-12
570.866E-3	113.840E-12	570.564E-3	570.866E-3	-92.2899E-3	39.9992E-12	-1.39886E+0	19.6567E-3	335.643E-15	1.00342E-12
557.480E-3	113.052E-12	557.095E-3	557.445E-3	-119.806E-3	40.0386E-12	-1.43194E+0	20.6753E-3	349.248E-15	993.369E-15
544.095E-3	111.659E-12	543.748E-3	544.140E-3	242.884E-3	40.0257E-12	-1.28979E+0	21.9259E-3	365.045E-15	1.00073E-12
530.709E-3	110.389E-12	530.386E-3	530.686E-3	-74.8586E-3	40.0842E-12	-1.30605E+0	21.4897E-3	374.123E-15	999.079E-15
517.323E-3	109.784E-12	516.905E-3	517.307E-3	59.4307E-3	39.9607E-12	-1.29361E+0	22.9673E-3	379.215E-15	1.00726E-12
503.937E-3	108.236E-12	503.602E-3	503.980E-3	-15.2660E-3	40.0551E-12	-1.30483E+0	21.5015E-3	388.115E-15	1.00896E-12
490.551E-3	107.093E-12	490.219E-3	490.511E-3	51.4076E-3	40.0362E-12	-1.25034E+0	21.8935E-3	407.195E-15	989.293E-15
477.165E-3	105.450E-12	476.778E-3	477.173E-3	-156.789E-3	39.9569E-12	-1.33318E+0	24.0396E-3	406.475E-15	1.01027E-12
463.780E-3	104.234E-12	463.483E-3	463.809E-3	80.6822E-3	40.0250E-12	-1.27259E+0	22.7248E-3	419.366E-15	998.321E-15
450.394E-3	102.924E-12	450.050E-3	450.348E-3	-134.623E-3	39.9849E-12	-1.36038E+0	21.5151E-3	424.455E-15	995.658E-15
437.008E-3	101.903E-12	436.662E-3	437.038E-3	-125.534E-3	40.0010E-12	-1.43259E+0	19.2390E-3	423.018E-15	1.00471E-12
423.622E-3	100.508E-12	423.356E-3	423.630E-3	76.2705E-3	40.0182E-12	-1.35920E+0	19.7235E-3	453.382E-15	999.305E-15
410.236E-3	98.7555E-12	409.891E-3	410.196E-3	144.972E-3	39.9795E-12	-1.36644E+0	22.5717E-3	459.481E-15	997.176E-15
396.850E-3	97.5016E-12	396.543E-3	396.894E-3	-112.613E-3	40.0888E-12	-1.38160E+0	20.3887E-3	461.348E-15	997.195E-15
