Experiment	bias spectroscopy	
Date	01.12.2015 05:12:37	
User		
X (m)	281.284E-9	
Y (m)	-138.57E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.7679E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-274.528E-3	
Amplitude (m)	39.9544E-12	
Frequency Shift (Hz)	-1.13241E+0	
Excitation (V)	21.1132E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	17.2017E-12	999.336E-3	1.00000E+0	-38.6805E-3	39.9609E-12	-1.10936E+0	28.7629E-3
988.189E-3	17.0960E-12	987.538E-3	988.189E-3	63.9833E-3	39.9776E-12	-1.06352E+0	27.0573E-3
976.378E-3	16.9258E-12	975.778E-3	976.378E-3	62.4170E-3	39.9937E-12	-1.05847E+0	27.5689E-3
964.567E-3	16.7662E-12	963.910E-3	964.567E-3	-1.49143E-3	40.0813E-12	-1.07906E+0	21.9492E-3
952.756E-3	16.7398E-12	952.156E-3	952.756E-3	84.5844E-3	39.9275E-12	-1.04952E+0	29.1211E-3
940.945E-3	16.6339E-12	940.319E-3	940.945E-3	66.6003E-3	40.0133E-12	-1.05189E+0	27.2872E-3
929.134E-3	16.3806E-12	928.501E-3	929.134E-3	80.9706E-3	39.9935E-12	-1.03566E+0	26.0549E-3
917.323E-3	16.0690E-12	916.749E-3	917.323E-3	120.436E-3	40.0064E-12	-991.348E-3	25.6439E-3
905.512E-3	15.9051E-12	904.886E-3	905.512E-3	-128.828E-3	39.9933E-12	-1.05661E+0	26.8580E-3
893.701E-3	15.9651E-12	893.130E-3	893.701E-3	33.8915E-3	40.0273E-12	-1.01683E+0	24.9698E-3
881.890E-3	15.8985E-12	881.292E-3	881.890E-3	156.732E-3	39.9862E-12	-959.586E-3	27.2085E-3
870.079E-3	15.6552E-12	869.475E-3	870.079E-3	-93.8357E-3	39.9957E-12	-1.04543E+0	25.3618E-3
858.268E-3	15.4940E-12	857.656E-3	858.268E-3	78.8799E-3	39.9689E-12	-1.01266E+0	25.1719E-3
846.457E-3	15.4096E-12	845.822E-3	846.457E-3	178.646E-3	40.0677E-12	-964.834E-3	24.6527E-3
834.646E-3	15.1995E-12	834.049E-3	834.646E-3	117.491E-3	39.9669E-12	-970.591E-3	26.1096E-3
822.835E-3	15.2068E-12	822.243E-3	822.835E-3	-94.3423E-3	40.0366E-12	-1.02338E+0	23.0495E-3
811.024E-3	14.9455E-12	810.423E-3	811.024E-3	35.4270E-3	39.9690E-12	-992.483E-3	28.1942E-3
799.213E-3	14.6660E-12	798.652E-3	799.213E-3	-34.4152E-3	39.9659E-12	-999.040E-3	25.2479E-3
787.402E-3	14.7412E-12	786.823E-3	787.402E-3	-63.5609E-3	40.0263E-12	-1.02276E+0	27.5737E-3
775.591E-3	14.5996E-12	775.039E-3	775.591E-3	89.2528E-3	39.9660E-12	-947.427E-3	27.6291E-3
763.780E-3	14.3621E-12	763.202E-3	763.780E-3	31.9134E-3	39.9509E-12	-969.661E-3	32.9818E-3
751.969E-3	14.3499E-12	751.425E-3	751.969E-3	-78.2292E-3	40.0682E-12	-986.846E-3	23.9134E-3
740.157E-3	14.2335E-12	739.621E-3	740.157E-3	-50.8218E-3	40.0305E-12	-1.00307E+0	26.5684E-3
728.346E-3	13.9955E-12	727.781E-3	728.346E-3	102.514E-3	40.0046E-12	-922.466E-3	26.2646E-3
716.535E-3	13.9003E-12	716.000E-3	716.535E-3	52.5451E-3	40.0402E-12	-935.817E-3	24.5999E-3
704.724E-3	13.6026E-12	704.310E-3	704.724E-3	31.0374E-3	39.9491E-12	-941.463E-3	25.1655E-3
692.913E-3	13.5802E-12	692.513E-3	692.913E-3	-56.2796E-3	40.0040E-12	-965.780E-3	26.1509E-3
