Experiment	bias spectroscopy	
Date	30.11.2015 18:45:19	
User		
X (m)	28.4429E-9	
Y (m)	-165.869E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	51.3207E-12	
Z (m)	-3.75578E-9	
Phase (deg)	490.034E-3	
Amplitude (m)	39.911E-12	
Frequency Shift (Hz)	-587.676E-3	
Excitation (V)	31.2514E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	50.2183E-12	999.337E-3	1.00000E+0	-65.0160E-3	40.0022E-12	-778.587E-3	26.6837E-3
988.189E-3	49.4545E-12	987.541E-3	988.189E-3	151.235E-3	40.0456E-12	-726.466E-3	23.0293E-3
976.378E-3	48.8881E-12	975.782E-3	976.378E-3	-93.9711E-3	39.9705E-12	-769.037E-3	26.4779E-3
964.567E-3	48.6075E-12	963.913E-3	964.567E-3	128.916E-3	40.0107E-12	-710.505E-3	23.9791E-3
952.756E-3	47.3845E-12	952.156E-3	952.756E-3	15.0267E-3	40.0359E-12	-719.154E-3	25.1110E-3
940.945E-3	46.6726E-12	940.328E-3	940.945E-3	113.134E-3	40.0159E-12	-681.616E-3	24.1288E-3
929.134E-3	46.2239E-12	928.506E-3	929.134E-3	55.2377E-3	39.9359E-12	-690.034E-3	25.5174E-3
917.323E-3	45.4563E-12	916.754E-3	917.323E-3	100.143E-3	40.0639E-12	-665.540E-3	26.0768E-3
905.512E-3	44.8016E-12	904.901E-3	905.512E-3	146.014E-3	40.0104E-12	-623.000E-3	24.7080E-3
893.701E-3	43.7372E-12	893.144E-3	893.701E-3	17.2959E-3	40.0032E-12	-677.532E-3	22.4373E-3
881.890E-3	43.4370E-12	881.289E-3	881.890E-3	30.5605E-3	39.9784E-12	-679.864E-3	27.0603E-3
