Experiment	bias spectroscopy	
Date	01.12.2015 03:21:21	
User		
X (m)	281.719E-9	
Y (m)	-139.781E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	10.9434E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-654.544E-3	
Amplitude (m)	40.0427E-12	
Frequency Shift (Hz)	-1.29635E+0	
Excitation (V)	19.1549E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	10.9629E-12	999.329E-3	1.00000E+0	-141.792E-3	40.0102E-12	-1.11597E+0	24.1256E-3
988.189E-3	10.7197E-12	987.532E-3	988.189E-3	27.3581E-3	40.0668E-12	-1.09012E+0	23.6200E-3
976.378E-3	10.6952E-12	975.761E-3	976.378E-3	-58.0582E-3	39.9931E-12	-1.09619E+0	27.0993E-3
964.567E-3	10.5190E-12	963.890E-3	964.567E-3	54.2817E-3	39.9685E-12	-1.06109E+0	27.4178E-3
952.756E-3	10.4228E-12	952.142E-3	952.756E-3	-54.4520E-3	39.9958E-12	-1.08681E+0	27.5148E-3
940.945E-3	10.0342E-12	940.306E-3	940.945E-3	185.160E-3	39.9410E-12	-993.630E-3	22.9894E-3
929.134E-3	10.1955E-12	928.488E-3	929.134E-3	-148.184E-3	40.0565E-12	-1.09621E+0	25.1587E-3
917.323E-3	10.1138E-12	916.734E-3	917.323E-3	109.385E-3	40.0493E-12	-1.01638E+0	23.9555E-3
905.512E-3	9.88973E-12	904.879E-3	905.512E-3	-87.9911E-3	40.0758E-12	-1.07188E+0	23.2836E-3
893.701E-3	9.81643E-12	893.119E-3	893.701E-3	79.5215E-3	39.9868E-12	-1.02872E+0	27.8410E-3
881.890E-3	9.78910E-12	881.271E-3	881.890E-3	54.8624E-3	40.0504E-12	-1.02561E+0	24.8723E-3
870.079E-3	9.61427E-12	869.467E-3	870.079E-3	-27.6826E-3	39.9987E-12	-1.03842E+0	25.6807E-3
858.268E-3	9.49423E-12	857.642E-3	858.268E-3	15.2669E-3	40.0187E-12	-1.02158E+0	26.1971E-3
846.457E-3	9.45283E-12	845.807E-3	846.457E-3	40.7204E-3	40.0107E-12	-1.02780E+0	26.4862E-3
834.646E-3	9.34923E-12	834.039E-3	834.646E-3	60.1040E-3	40.0529E-12	-1.00709E+0	22.1044E-3
822.835E-3	9.28765E-12	822.229E-3	822.835E-3	-19.6879E-3	39.9983E-12	-1.02386E+0	25.4403E-3
811.024E-3	9.14557E-12	810.404E-3	811.024E-3	45.6931E-3	39.9686E-12	-976.850E-3	26.0459E-3
799.213E-3	9.00941E-12	798.633E-3	799.213E-3	-18.0685E-3	40.0048E-12	-981.267E-3	25.0789E-3
787.402E-3	9.02549E-12	786.796E-3	787.402E-3	73.1319E-3	39.9764E-12	-948.058E-3	25.6529E-3
775.591E-3	8.88175E-12	775.017E-3	775.591E-3	-126.963E-3	40.0279E-12	-999.202E-3	25.6285E-3
763.780E-3	8.60283E-12	763.198E-3	763.780E-3	55.5774E-3	39.9746E-12	-958.404E-3	27.2371E-3
751.969E-3	8.70597E-12	751.429E-3	751.969E-3	-79.1929E-3	40.0479E-12	-1.01682E+0	25.0215E-3
740.157E-3	8.58226E-12	739.619E-3	740.157E-3	-59.7281E-3	40.0116E-12	-1.01686E+0	25.2573E-3
728.346E-3	8.29214E-12	727.778E-3	728.346E-3	-7.75775E-3	40.0094E-12	-1.01569E+0	23.9838E-3
