Experiment	bias spectroscopy	
Date	01.12.2015 01:37:36	
User		
X (m)	280.199E-9	
Y (m)	-138.541E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	18.4064E-12	
Z (m)	-4.07703E-9	
Phase (deg)	60.7996E-3	
Amplitude (m)	39.7292E-12	
Frequency Shift (Hz)	-1.20686E+0	
Excitation (V)	31.6194E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	18.9851E-12	999.343E-3	1.00000E+0	-240.663E-3	40.0361E-12	-1.31233E+0	23.7729E-3
988.189E-3	18.8157E-12	987.539E-3	988.189E-3	-42.4380E-3	40.0037E-12	-1.29032E+0	26.5341E-3
976.378E-3	18.5996E-12	975.780E-3	976.378E-3	71.9893E-3	40.0175E-12	-1.23616E+0	24.7479E-3
964.567E-3	18.3205E-12	963.913E-3	964.567E-3	-17.4530E-3	39.9315E-12	-1.24177E+0	28.6936E-3
952.756E-3	18.2396E-12	952.157E-3	952.756E-3	17.2072E-3	40.0649E-12	-1.21095E+0	23.4132E-3
940.945E-3	18.1384E-12	940.313E-3	940.945E-3	68.4486E-3	40.0114E-12	-1.17092E+0	26.2154E-3
929.134E-3	17.7559E-12	928.491E-3	929.134E-3	67.5254E-3	39.9709E-12	-1.17277E+0	23.2391E-3
917.323E-3	17.9244E-12	916.740E-3	917.323E-3	10.4535E-3	40.0531E-12	-1.17745E+0	27.0535E-3
905.512E-3	17.5347E-12	904.885E-3	905.512E-3	67.1017E-3	39.9951E-12	-1.16651E+0	25.5182E-3
893.701E-3	17.2795E-12	893.132E-3	893.701E-3	-9.95781E-3	39.9943E-12	-1.19050E+0	26.5755E-3
881.890E-3	17.3126E-12	881.284E-3	881.890E-3	75.8274E-3	40.0124E-12	-1.14842E+0	22.2347E-3
870.079E-3	17.0670E-12	869.482E-3	870.079E-3	-51.4884E-3	39.9910E-12	-1.17061E+0	24.2788E-3
858.268E-3	16.8805E-12	857.661E-3	858.268E-3	200.228E-3	39.9304E-12	-1.10033E+0	24.9797E-3
846.457E-3	16.8297E-12	845.825E-3	846.457E-3	78.2959E-3	40.1344E-12	-1.10269E+0	23.5047E-3
834.646E-3	16.4830E-12	834.051E-3	834.646E-3	70.7746E-3	39.9489E-12	-1.10526E+0	26.9117E-3
822.835E-3	16.1949E-12	822.247E-3	822.835E-3	-11.3169E-3	39.9456E-12	-1.13859E+0	28.1462E-3
811.024E-3	16.3551E-12	810.421E-3	811.024E-3	-62.8727E-3	40.0173E-12	-1.13940E+0	25.2918E-3
799.213E-3	15.7767E-12	798.649E-3	799.213E-3	16.6353E-3	39.8789E-12	-1.13136E+0	29.2792E-3
787.402E-3	15.9580E-12	786.811E-3	787.402E-3	-62.7680E-3	40.0736E-12	-1.15333E+0	25.4911E-3
775.591E-3	15.7720E-12	775.029E-3	775.591E-3	-15.5182E-3	40.0665E-12	-1.13950E+0	23.7215E-3
763.780E-3	15.3223E-12	763.200E-3	763.780E-3	139.820E-3	39.9318E-12	-1.06542E+0	26.8834E-3
751.969E-3	15.0316E-12	751.432E-3	751.969E-3	16.5852E-3	39.9716E-12	-1.10379E+0	26.0769E-3
740.157E-3	15.2446E-12	739.631E-3	740.157E-3	25.2995E-3	39.9645E-12	-1.11164E+0	28.9211E-3
728.346E-3	14.8679E-12	727.789E-3	728.346E-3	-31.9066E-3	40.0373E-12	-1.10535E+0	24.5209E-3
716.535E-3	14.6892E-12	716.001E-3	716.535E-3	135.272E-3	40.0319E-12	-1.06157E+0	25.9447E-3
704.724E-3	14.6475E-12	704.307E-3	704.724E-3	-84.9239E-3	39.9789E-12	-1.11325E+0	24.3636E-3
692.913E-3	14.2820E-12	692.508E-3	692.913E-3	-57.9886E-3	39.9436E-12	-1.10429E+0	26.7951E-3
681.102E-3	14.2498E-12	680.732E-3	681.102E-3	81.2492E-3	39.9543E-12	-1.06981E+0	24.8122E-3
669.291E-3	14.0780E-12	668.917E-3	669.291E-3	-87.7715E-3	40.0221E-12	-1.11219E+0	26.5989E-3
657.480E-3	14.0039E-12	657.081E-3	657.480E-3	-61.2068E-3	40.0254E-12	-1.11556E+0	25.7209E-3
645.669E-3	13.6206E-12	645.273E-3	645.669E-3	67.0965E-3	40.0093E-12	-1.06534E+0	27.6935E-3
633.858E-3	13.6642E-12	633.463E-3	633.858E-3	-61.6366E-3	40.0400E-12	-1.09595E+0	27.3992E-3
622.047E-3	13.3383E-12	621.659E-3	622.047E-3	91.5600E-3	39.9582E-12	-1.03213E+0	27.3624E-3
